Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,500,0.20-0.40,Degrading->Unresolved,9,21.95
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,7,14.58
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,10,34.48
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,12,29.27
NQ,RTH,500,0.40-0.60,Degrading->Balance,3,10.34
NQ,RTH,500,0.40-0.60,Balance->Degrading,2,6.90
NQ,RTH,500,0.40-0.60,Unresolved->Degrading,2,6.90
NQ,RTH,500,0.60-0.80,Unresolved->Directional,2,13.33
NQ,RTH,500,0.20-0.40,Balance->Unresolved,10,24.39
NQ,RTH,500,0.40-0.60,Balance->Unresolved,1,3.45
NQ,RTH,500,0.20-0.40,Unresolved->Balance,8,19.51
NQ,RTH,500,0.00-0.20,Unresolved->Directional,2,4.17
NQ,RTH,500,0.40-0.60,Unresolved->Balance,1,3.45
NQ,RTH,500,0.80-1.00,Directional->Balance,1,20.00
NQ,RTH,500,0.00-0.20,Degrading->Unresolved,1,2.08
NQ,RTH,550,0.40-0.60,Unknown->Unresolved,2,6.90
NQ,RTH,550,0.60-0.80,Unresolved->Unknown,1,6.25
NQ,RTH,550,0.20-0.40,Unresolved->Directional,2,4.76
NQ,RTH,550,0.60-0.80,Directional->Unresolved,4,25.00
NQ,RTH,550,0.40-0.60,Unresolved->Directional,4,13.79
NQ,RTH,550,0.80-1.00,Directional->Degrading,4,80.00
NQ,RTH,550,0.60-0.80,Degrading->Unresolved,6,37.50
NQ,RTH,550,0.00-0.20,Unresolved->Balance,19,39.58
NQ,RTH,550,0.00-0.20,Balance->Unresolved,19,39.58
NQ,RTH,550,0.40-0.60,Degrading->Directional,3,10.34
NQ,RTH,550,0.40-0.60,Directional->Degrading,1,3.45
NQ,RTH,550,0.60-0.80,Directional->Degrading,3,18.75
NQ,RTH,550,0.20-0.40,Degrading->Unresolved,9,21.43
NQ,RTH,550,0.00-0.20,Unresolved->Degrading,7,14.58
NQ,RTH,550,0.40-0.60,Degrading->Unresolved,10,34.48
NQ,RTH,550,0.20-0.40,Unresolved->Degrading,13,30.95
NQ,RTH,550,0.40-0.60,Degrading->Balance,3,10.34
NQ,RTH,550,0.40-0.60,Balance->Degrading,2,6.90
NQ,RTH,550,0.40-0.60,Unresolved->Degrading,2,6.90
NQ,RTH,550,0.60-0.80,Unresolved->Directional,2,12.50
NQ,RTH,550,0.20-0.40,Balance->Unresolved,10,23.81
NQ,RTH,550,0.40-0.60,Balance->Unresolved,1,3.45
NQ,RTH,550,0.20-0.40,Unresolved->Balance,8,19.05
NQ,RTH,550,0.00-0.20,Unresolved->Directional,2,4.17
NQ,RTH,550,0.40-0.60,Unresolved->Balance,1,3.45
NQ,RTH,550,0.80-1.00,Directional->Balance,1,20.00
NQ,RTH,550,0.00-0.20,Degrading->Unresolved,1,2.08
NQ,RTH,600,0.40-0.60,Unknown->Unresolved,2,6.67
NQ,RTH,600,0.60-0.80,Unresolved->Unknown,1,5.88
NQ,RTH,600,0.20-0.40,Unresolved->Directional,2,4.76
NQ,RTH,600,0.60-0.80,Directional->Unresolved,5,29.41
NQ,RTH,600,0.40-0.60,Unresolved->Directional,5,16.67
NQ,RTH,600,0.80-1.00,Directional->Degrading,4,80.00
NQ,RTH,600,0.60-0.80,Degrading->Unresolved,6,35.29
NQ,RTH,600,0.00-0.20,Unresolved->Balance,19,39.58
NQ,RTH,600,0.00-0.20,Balance->Unresolved,19,39.58
NQ,RTH,600,0.40-0.60,Degrading->Directional,3,10.00
NQ,RTH,600,0.40-0.60,Directional->Degrading,1,3.33
NQ,RTH,600,0.60-0.80,Directional->Degrading,3,17.65
NQ,RTH,600,0.20-0.40,Degrading->Unresolved,9,21.43
NQ,RTH,600,0.00-0.20,Unresolved->Degrading,7,14.58
NQ,RTH,600,0.40-0.60,Degrading->Unresolved,10,33.33
NQ,RTH,600,0.20-0.40,Unresolved->Degrading,13,30.95
NQ,RTH,600,0.40-0.60,Degrading->Balance,3,10.00
NQ,RTH,600,0.40-0.60,Balance->Degrading,2,6.67
NQ,RTH,600,0.40-0.60,Unresolved->Degrading,2,6.67
NQ,RTH,600,0.60-0.80,Unresolved->Directional,2,11.76
NQ,RTH,600,0.20-0.40,Balance->Unresolved,10,23.81
NQ,RTH,600,0.40-0.60,Balance->Unresolved,1,3.33
NQ,RTH,600,0.20-0.40,Unresolved->Balance,8,19.05
NQ,RTH,600,0.00-0.20,Unresolved->Directional,2,4.17
NQ,RTH,600,0.40-0.60,Unresolved->Balance,1,3.33
NQ,RTH,600,0.80-1.00,Directional->Balance,1,20.00
NQ,RTH,600,0.00-0.20,Degrading->Unresolved,1,2.08
NQ,RTH,650,0.40-0.60,Unknown->Unresolved,2,6.45
NQ,RTH,650,0.60-0.80,Unresolved->Unknown,1,5.56
NQ,RTH,650,0.20-0.40,Unresolved->Directional,3,6.25
NQ,RTH,650,0.60-0.80,Directional->Unresolved,5,27.78
NQ,RTH,650,0.40-0.60,Unresolved->Directional,5,16.13
NQ,RTH,650,0.80-1.00,Directional->Degrading,5,83.33
NQ,RTH,650,0.60-0.80,Degrading->Unresolved,6,33.33
NQ,RTH,650,0.00-0.20,Unresolved->Balance,20,39.22
NQ,RTH,650,0.00-0.20,Balance->Unresolved,20,39.22
NQ,RTH,650,0.40-0.60,Degrading->Directional,3,9.68
NQ,RTH,650,0.40-0.60,Directional->Degrading,1,3.23
NQ,RTH,650,0.60-0.80,Directional->Degrading,3,16.67
NQ,RTH,650,0.20-0.40,Degrading->Unresolved,11,22.92
NQ,RTH,650,0.00-0.20,Unresolved->Degrading,8,15.69
NQ,RTH,650,0.40-0.60,Degrading->Unresolved,11,35.48
NQ,RTH,650,0.20-0.40,Unresolved->Degrading,15,31.25
NQ,RTH,650,0.40-0.60,Degrading->Balance,3,9.68
NQ,RTH,650,0.40-0.60,Balance->Degrading,2,6.45
NQ,RTH,650,0.40-0.60,Unresolved->Degrading,2,6.45
NQ,RTH,650,0.60-0.80,Unresolved->Directional,2,11.11
NQ,RTH,650,0.20-0.40,Balance->Unresolved,11,22.92
NQ,RTH,650,0.40-0.60,Balance->Unresolved,1,3.23
NQ,RTH,650,0.20-0.40,Unresolved->Balance,8,16.67
NQ,RTH,650,0.00-0.20,Unresolved->Directional,2,3.92
NQ,RTH,650,0.40-0.60,Unresolved->Balance,1,3.23
NQ,RTH,650,0.80-1.00,Directional->Balance,1,16.67
NQ,RTH,650,0.00-0.20,Degrading->Unresolved,1,1.96
NQ,RTH,650,0.60-0.80,Degrading->Balance,1,5.56
NQ,RTH,700,0.40-0.60,Unknown->Unresolved,2,5.71
NQ,RTH,700,0.60-0.80,Unresolved->Unknown,1,5.56
NQ,RTH,700,0.20-0.40,Unresolved->Directional,3,6.00
NQ,RTH,700,0.60-0.80,Directional->Unresolved,5,27.78
NQ,RTH,700,0.40-0.60,Unresolved->Directional,5,14.29
NQ,RTH,700,0.80-1.00,Directional->Degrading,5,83.33
NQ,RTH,700,0.60-0.80,Degrading->Unresolved,6,33.33
NQ,RTH,700,0.00-0.20,Unresolved->Balance,22,40.74
NQ,RTH,700,0.00-0.20,Balance->Unresolved,21,38.89
NQ,RTH,700,0.40-0.60,Degrading->Directional,3,8.57
NQ,RTH,700,0.40-0.60,Directional->Degrading,1,2.86
NQ,RTH,700,0.60-0.80,Directional->Degrading,3,16.67
NQ,RTH,700,0.20-0.40,Degrading->Unresolved,11,22.00
NQ,RTH,700,0.00-0.20,Unresolved->Degrading,8,14.81
NQ,RTH,700,0.40-0.60,Degrading->Unresolved,14,40.00
NQ,RTH,700,0.20-0.40,Unresolved->Degrading,17,34.00
NQ,RTH,700,0.40-0.60,Degrading->Balance,3,8.57
NQ,RTH,700,0.40-0.60,Balance->Degrading,3,8.57
NQ,RTH,700,0.40-0.60,Unresolved->Degrading,2,5.71
NQ,RTH,700,0.60-0.80,Unresolved->Directional,2,11.11
NQ,RTH,700,0.20-0.40,Balance->Unresolved,11,22.00
NQ,RTH,700,0.40-0.60,Balance->Unresolved,1,2.86
NQ,RTH,700,0.20-0.40,Unresolved->Balance,8,16.00
NQ,RTH,700,0.00-0.20,Unresolved->Directional,2,3.70
NQ,RTH,700,0.40-0.60,Unresolved->Balance,1,2.86
NQ,RTH,700,0.80-1.00,Directional->Balance,1,16.67
NQ,RTH,700,0.00-0.20,Degrading->Unresolved,1,1.85
NQ,RTH,700,0.60-0.80,Degrading->Balance,1,5.56
NQ,RTH,750,0.40-0.60,Unknown->Unresolved,2,5.13
NQ,RTH,750,0.60-0.80,Unresolved->Unknown,1,5.00
NQ,RTH,750,0.20-0.40,Unresolved->Directional,4,7.27
NQ,RTH,750,0.60-0.80,Directional->Unresolved,5,25.00
NQ,RTH,750,0.40-0.60,Unresolved->Directional,5,12.82
NQ,RTH,750,0.80-1.00,Directional->Degrading,7,87.50
NQ,RTH,750,0.60-0.80,Degrading->Unresolved,7,35.00
NQ,RTH,750,0.00-0.20,Unresolved->Balance,22,39.29
NQ,RTH,750,0.00-0.20,Balance->Unresolved,22,39.29
NQ,RTH,750,0.40-0.60,Degrading->Directional,3,7.69
NQ,RTH,750,0.40-0.60,Directional->Degrading,1,2.56
NQ,RTH,750,0.60-0.80,Directional->Degrading,3,15.00
NQ,RTH,750,0.20-0.40,Degrading->Unresolved,12,21.82
NQ,RTH,750,0.00-0.20,Unresolved->Degrading,9,16.07
NQ,RTH,750,0.40-0.60,Degrading->Unresolved,15,38.46
NQ,RTH,750,0.20-0.40,Unresolved->Degrading,18,32.73
NQ,RTH,750,0.40-0.60,Degrading->Balance,4,10.26
NQ,RTH,750,0.40-0.60,Balance->Degrading,4,10.26
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,2,5.13
NQ,RTH,750,0.60-0.80,Unresolved->Directional,2,10.00
NQ,RTH,750,0.20-0.40,Balance->Unresolved,11,20.00
NQ,RTH,750,0.40-0.60,Balance->Unresolved,1,2.56
NQ,RTH,750,0.20-0.40,Unresolved->Balance,9,16.36
NQ,RTH,750,0.00-0.20,Unresolved->Directional,2,3.57
NQ,RTH,750,0.40-0.60,Unresolved->Balance,2,5.13
NQ,RTH,750,0.80-1.00,Directional->Balance,1,12.50
NQ,RTH,750,0.00-0.20,Degrading->Unresolved,1,1.79
NQ,RTH,750,0.60-0.80,Degrading->Balance,1,5.00
NQ,RTH,750,0.20-0.40,Balance->Degrading,1,1.82
NQ,RTH,750,0.60-0.80,Degrading->Directional,1,5.00
NQ,RTH,800,0.40-0.60,Unknown->Unresolved,2,4.17
NQ,RTH,800,0.60-0.80,Unresolved->Unknown,1,5.00
NQ,RTH,800,0.20-0.40,Unresolved->Directional,4,6.25
NQ,RTH,800,0.60-0.80,Directional->Unresolved,5,25.00
NQ,RTH,800,0.40-0.60,Unresolved->Directional,5,10.42
NQ,RTH,800,0.80-1.00,Directional->Degrading,7,87.50
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,7,35.00
NQ,RTH,800,0.00-0.20,Unresolved->Balance,26,40.63
NQ,RTH,800,0.00-0.20,Balance->Unresolved,25,39.06
NQ,RTH,800,0.40-0.60,Degrading->Directional,3,6.25
NQ,RTH,800,0.40-0.60,Directional->Degrading,1,2.08
NQ,RTH,800,0.60-0.80,Directional->Degrading,3,15.00
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,13,20.31
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,10,15.63
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,18,37.50
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,18,28.13
NQ,RTH,800,0.40-0.60,Degrading->Balance,5,10.42
NQ,RTH,800,0.40-0.60,Balance->Degrading,4,8.33
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,3,6.25
NQ,RTH,800,0.60-0.80,Unresolved->Directional,2,10.00
NQ,RTH,800,0.20-0.40,Balance->Unresolved,12,18.75
NQ,RTH,800,0.40-0.60,Balance->Unresolved,5,10.42
NQ,RTH,800,0.20-0.40,Unresolved->Balance,14,21.88
NQ,RTH,800,0.00-0.20,Unresolved->Directional,2,3.13
NQ,RTH,800,0.40-0.60,Unresolved->Balance,2,4.17
NQ,RTH,800,0.80-1.00,Directional->Balance,1,12.50
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,1,1.56
NQ,RTH,800,0.60-0.80,Degrading->Balance,1,5.00
NQ,RTH,800,0.20-0.40,Balance->Degrading,3,4.69
NQ,RTH,800,0.60-0.80,Degrading->Directional,1,5.00
NQ,RTH,850,0.40-0.60,Unknown->Unresolved,2,4.00
NQ,RTH,850,0.60-0.80,Unresolved->Unknown,1,5.00
NQ,RTH,850,0.20-0.40,Unresolved->Directional,5,7.58
NQ,RTH,850,0.60-0.80,Directional->Unresolved,5,25.00
NQ,RTH,850,0.40-0.60,Unresolved->Directional,5,10.00
NQ,RTH,850,0.80-1.00,Directional->Degrading,8,88.89
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,7,35.00
NQ,RTH,850,0.00-0.20,Unresolved->Balance,28,40.00
NQ,RTH,850,0.00-0.20,Balance->Unresolved,27,38.57
NQ,RTH,850,0.40-0.60,Degrading->Directional,3,6.00
NQ,RTH,850,0.40-0.60,Directional->Degrading,1,2.00
NQ,RTH,850,0.60-0.80,Directional->Degrading,3,15.00
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,14,21.21
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,12,17.14
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,19,38.00
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,18,27.27
NQ,RTH,850,0.40-0.60,Degrading->Balance,6,12.00
NQ,RTH,850,0.40-0.60,Balance->Degrading,4,8.00
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,3,6.00
NQ,RTH,850,0.60-0.80,Unresolved->Directional,2,10.00
NQ,RTH,850,0.20-0.40,Balance->Unresolved,12,18.18
NQ,RTH,850,0.40-0.60,Balance->Unresolved,5,10.00
NQ,RTH,850,0.20-0.40,Unresolved->Balance,14,21.21
NQ,RTH,850,0.00-0.20,Unresolved->Directional,2,2.86
NQ,RTH,850,0.40-0.60,Unresolved->Balance,2,4.00
NQ,RTH,850,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,1,1.43
NQ,RTH,850,0.60-0.80,Degrading->Balance,1,5.00
NQ,RTH,850,0.20-0.40,Balance->Degrading,3,4.55
