Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
ES,RTH,900,Balance,64,2.14,2.00,7
ES,RTH,950,Unknown,1,7.00,7.00,7
ES,RTH,950,Unresolved,95,7.05,3.00,54
ES,RTH,950,Directional,22,2.41,2.00,8
ES,RTH,950,Degrading,41,1.85,1.00,5
ES,RTH,950,Balance,68,2.09,2.00,7
ES,RTH,1000,Unknown,1,7.00,7.00,7
ES,RTH,1000,Unresolved,106,6.55,3.00,54
ES,RTH,1000,Directional,23,2.35,2.00,8
ES,RTH,1000,Degrading,45,1.87,1.00,5
ES,RTH,1000,Balance,77,2.00,2.00,7
ES,RTH,1050,Unknown,1,7.00,7.00,7
ES,RTH,1050,Unresolved,112,6.54,3.00,54
ES,RTH,1050,Directional,26,2.27,2.00,8
ES,RTH,1050,Degrading,48,1.83,1.00,5
ES,RTH,1050,Balance,79,2.00,2.00,7
ES,RTH,1100,Unknown,1,7.00,7.00,7
ES,RTH,1100,Unresolved,114,6.81,3.00,54
ES,RTH,1100,Directional,28,2.39,2.00,8
ES,RTH,1100,Degrading,49,1.82,1.00,5
ES,RTH,1100,Balance,79,2.00,2.00,7
ES,RTH,1150,Unknown,1,7.00,7.00,7
ES,RTH,1150,Unresolved,115,6.92,3.00,54
ES,RTH,1150,Directional,29,2.34,2.00,8
ES,RTH,1150,Degrading,50,1.80,1.00,5
ES,RTH,1150,Balance,80,2.00,2.00,7
ES,RTH,1200,Unknown,1,7.00,7.00,7
ES,RTH,1200,Unresolved,117,7.36,3.00,54
ES,RTH,1200,Directional,30,2.47,2.00,8
ES,RTH,1200,Degrading,50,1.80,1.00,5
ES,RTH,1200,Balance,81,1.99,2.00,7
ES,RTH,1250,Unknown,1,7.00,7.00,7
ES,RTH,1250,Unresolved,124,7.17,3.00,54
ES,RTH,1250,Directional,35,2.29,2.00,8
ES,RTH,1250,Degrading,59,1.81,1.00,5
ES,RTH,1250,Balance,84,1.95,1.50,7
ES,RTH,1300,Unknown,1,7.00,7.00,7
ES,RTH,1300,Unresolved,128,7.23,3.00,54
ES,RTH,1300,Directional,36,2.28,2.00,8
ES,RTH,1300,Degrading,62,1.77,1.00,5
ES,RTH,1300,Balance,87,1.93,1.00,7
ES,RTH,1350,Unknown,1,7.00,7.00,7
ES,RTH,1350,Unresolved,131,7.36,3.00,54
ES,RTH,1350,Directional,37,2.35,2.00,8
ES,RTH,1350,Degrading,62,1.77,1.00,5
ES,RTH,1350,Balance,89,1.92,1.00,7
ES,RTH,1400,Unknown,1,7.00,7.00,7
ES,RTH,1400,Unresolved,137,7.36,3.00,54
ES,RTH,1400,Directional,41,2.22,2.00,8
ES,RTH,1400,Degrading,67,1.75,1.00,5
ES,RTH,1400,Balance,91,1.90,1.00,7
ES,RTH,1450,Unknown,1,7.00,7.00,7
ES,RTH,1450,Unresolved,146,7.14,3.00,54
ES,RTH,1450,Directional,42,2.24,2.00,8
ES,RTH,1450,Degrading,69,1.74,1.00,5
ES,RTH,1450,Balance,99,1.88,1.00,7
ES,RTH,1500,Unknown,1,7.00,7.00,7
ES,RTH,1500,Unresolved,152,7.09,3.00,54
ES,RTH,1500,Directional,44,2.18,2.00,8
ES,RTH,1500,Degrading,73,1.70,1.00,5
ES,RTH,1500,Balance,105,1.85,1.00,7
ES,RTH,1550,Unknown,1,7.00,7.00,7
ES,RTH,1550,Unresolved,161,6.86,3.00,54
ES,RTH,1550,Directional,45,2.16,2.00,8
ES,RTH,1550,Degrading,79,1.66,1.00,5
ES,RTH,1550,Balance,115,1.82,1.00,7
ES,RTH,1600,Unknown,1,7.00,7.00,7
ES,RTH,1600,Unresolved,170,6.65,3.00,54
ES,RTH,1600,Directional,45,2.16,2.00,8
ES,RTH,1600,Degrading,84,1.75,1.00,8
ES,RTH,1600,Balance,120,1.81,1.00,7
ES,RTH,1650,Unknown,1,7.00,7.00,7
ES,RTH,1650,Unresolved,178,6.49,3.00,54
ES,RTH,1650,Directional,46,2.20,2.00,8
ES,RTH,1650,Degrading,90,1.74,1.00,8
ES,RTH,1650,Balance,128,1.77,1.00,7
ES,RTH,1700,Unknown,1,7.00,7.00,7
ES,RTH,1700,Unresolved,185,6.36,3.00,54
ES,RTH,1700,Directional,46,2.20,2.00,8
ES,RTH,1700,Degrading,91,1.75,1.00,8
ES,RTH,1700,Balance,135,1.74,1.00,7
ES,RTH,1750,Unknown,1,7.00,7.00,7
ES,RTH,1750,Unresolved,187,6.63,3.00,62
ES,RTH,1750,Directional,47,2.21,2.00,8
ES,RTH,1750,Degrading,92,1.74,1.00,8
ES,RTH,1750,Balance,136,1.74,1.00,7
ES,RTH,1800,Unknown,1,7.00,7.00,7
ES,RTH,1800,Unresolved,190,6.62,3.00,62
ES,RTH,1800,Directional,49,2.20,2.00,8
ES,RTH,1800,Degrading,95,1.73,1.00,8
ES,RTH,1800,Balance,139,1.72,1.00,7
ES,RTH,1850,Unknown,1,7.00,7.00,7
ES,RTH,1850,Unresolved,195,6.71,3.00,62
ES,RTH,1850,Directional,52,2.25,2.00,8
ES,RTH,1850,Degrading,98,1.70,1.00,8
ES,RTH,1850,Balance,142,1.75,1.00,7
ES,RTH,1900,Unknown,1,7.00,7.00,7
ES,RTH,1900,Unresolved,204,6.50,3.00,62
ES,RTH,1900,Directional,52,2.25,2.00,8
ES,RTH,1900,Degrading,105,1.66,1.00,8
ES,RTH,1900,Balance,151,1.77,1.00,7
ES,RTH,1950,Unknown,1,7.00,7.00,7
ES,RTH,1950,Unresolved,204,6.50,3.00,62
ES,RTH,1950,Directional,52,2.25,2.00,8
ES,RTH,1950,Degrading,105,1.66,1.00,8
ES,RTH,1950,Balance,151,1.77,1.00,7
ES,RTH,2000,Unknown,1,7.00,7.00,7
ES,RTH,2000,Unresolved,209,6.70,3.00,62
ES,RTH,2000,Directional,54,2.24,2.00,8
ES,RTH,2000,Degrading,108,1.68,1.00,8
ES,RTH,2000,Balance,154,1.77,1.00,7
ES,RTH,2050,Unknown,1,7.00,7.00,7
ES,RTH,2050,Unresolved,215,6.77,3.00,62
ES,RTH,2050,Directional,56,2.20,2.00,8
ES,RTH,2050,Degrading,114,1.66,1.00,8
ES,RTH,2050,Balance,155,1.76,1.00,7
ES,RTH,2100,Unknown,1,7.00,7.00,7
ES,RTH,2100,Unresolved,223,6.69,3.00,62
ES,RTH,2100,Directional,57,2.19,2.00,8
ES,RTH,2100,Degrading,116,1.66,1.00,8
ES,RTH,2100,Balance,164,1.73,1.00,7
ES,RTH,2150,Unknown,1,7.00,7.00,7
ES,RTH,2150,Unresolved,227,6.74,3.00,62
ES,RTH,2150,Directional,58,2.24,2.00,8
ES,RTH,2150,Degrading,118,1.64,1.00,8
ES,RTH,2150,Balance,168,1.71,1.00,7
ES,RTH,2200,Unknown,1,7.00,7.00,7
ES,RTH,2200,Unresolved,236,6.63,3.00,62
ES,RTH,2200,Directional,59,2.29,2.00,8
ES,RTH,2200,Degrading,121,1.63,1.00,8
ES,RTH,2200,Balance,174,1.70,1.00,7
ES,RTH,2250,Unknown,1,7.00,7.00,7
ES,RTH,2250,Unresolved,242,6.55,3.00,62
ES,RTH,2250,Directional,61,2.25,2.00,8
ES,RTH,2250,Degrading,126,1.67,1.00,8
ES,RTH,2250,Balance,178,1.74,1.00,7
ES,RTH,2300,Unknown,1,7.00,7.00,7
ES,RTH,2300,Unresolved,250,6.42,3.00,62
ES,RTH,2300,Directional,63,2.22,2.00,8
ES,RTH,2300,Degrading,134,1.69,1.00,8
ES,RTH,2300,Balance,184,1.73,1.00,7
ES,RTH,2350,Unknown,1,7.00,7.00,7
ES,RTH,2350,Unresolved,258,6.34,3.00,62
ES,RTH,2350,Directional,65,2.18,2.00,8
ES,RTH,2350,Degrading,137,1.72,1.00,8
ES,RTH,2350,Balance,189,1.72,1.00,7
ES,RTH,2400,Unknown,1,7.00,7.00,7
ES,RTH,2400,Unresolved,263,6.38,3.00,62
ES,RTH,2400,Directional,65,2.18,2.00,8
ES,RTH,2400,Degrading,141,1.72,1.00,8
ES,RTH,2400,Balance,190,1.73,1.00,7
ES,RTH,2450,Unknown,1,7.00,7.00,7
ES,RTH,2450,Unresolved,269,6.36,3.00,62
ES,RTH,2450,Directional,67,2.18,2.00,8
ES,RTH,2450,Degrading,144,1.73,1.00,8
ES,RTH,2450,Balance,192,1.72,1.00,7
ES,RTH,2500,Unknown,1,7.00,7.00,7
ES,RTH,2500,Unresolved,274,6.41,3.00,62
ES,RTH,2500,Directional,69,2.17,2.00,8
ES,RTH,2500,Degrading,147,1.74,1.00,8
ES,RTH,2500,Balance,193,1.72,1.00,7
ES,RTH,2550,Unknown,1,7.00,7.00,7
ES,RTH,2550,Unresolved,275,6.55,3.00,62
ES,RTH,2550,Directional,70,2.19,2.00,8
ES,RTH,2550,Degrading,147,1.74,1.00,8
ES,RTH,2550,Balance,193,1.72,1.00,7
ES,RTH,2600,Unknown,1,7.00,7.00,7
ES,RTH,2600,Unresolved,282,6.50,3.00,62
ES,RTH,2600,Directional,70,2.19,2.00,8
ES,RTH,2600,Degrading,150,1.74,1.00,8
ES,RTH,2600,Balance,201,1.71,1.00,7
ES,RTH,2650,Unknown,1,7.00,7.00,7
ES,RTH,2650,Unresolved,291,6.41,3.00,62
ES,RTH,2650,Directional,71,2.18,2.00,8
ES,RTH,2650,Degrading,153,1.75,1.00,8
ES,RTH,2650,Balance,206,1.71,1.00,7
ES,RTH,2700,Unknown,1,7.00,7.00,7
ES,RTH,2700,Unresolved,295,6.41,3.00,62
ES,RTH,2700,Directional,73,2.19,2.00,8
ES,RTH,2700,Degrading,154,1.74,1.00,8
ES,RTH,2700,Balance,210,1.74,1.00,7
ES,RTH,2750,Unknown,1,7.00,7.00,7
ES,RTH,2750,Unresolved,298,6.49,3.00,62
ES,RTH,2750,Directional,75,2.17,2.00,8
ES,RTH,2750,Degrading,157,1.73,1.00,8
ES,RTH,2750,Balance,214,1.73,1.00,7
ES,RTH,2800,Unknown,1,7.00,7.00,7
ES,RTH,2800,Unresolved,309,6.33,3.00,62
ES,RTH,2800,Directional,75,2.17,2.00,8
ES,RTH,2800,Degrading,162,1.76,1.00,8
ES,RTH,2800,Balance,224,1.72,1.00,7
ES,RTH,2850,Unknown,1,7.00,7.00,7
ES,RTH,2850,Unresolved,315,6.30,3.00,62
ES,RTH,2850,Directional,76,2.17,2.00,8
ES,RTH,2850,Degrading,164,1.76,1.00,8
ES,RTH,2850,Balance,228,1.73,1.00,7
ES,RTH,2900,Unknown,1,7.00,7.00,7
ES,RTH,2900,Unresolved,323,6.27,3.00,62
ES,RTH,2900,Directional,77,2.16,2.00,8
ES,RTH,2900,Degrading,168,1.77,1.00,8
ES,RTH,2900,Balance,233,1.73,1.00,7
ES,RTH,2950,Unknown,1,7.00,7.00,7
ES,RTH,2950,Unresolved,327,6.31,3.00,62
ES,RTH,2950,Directional,78,2.14,2.00,8
ES,RTH,2950,Degrading,169,1.77,1.00,8
ES,RTH,2950,Balance,237,1.73,1.00,7
ES,RTH,3000,Unknown,1,7.00,7.00,7
ES,RTH,3000,Unresolved,332,6.34,3.00,62
ES,RTH,3000,Directional,79,2.13,2.00,8
ES,RTH,3000,Degrading,174,1.75,1.00,8
ES,RTH,3000,Balance,240,1.73,1.00,7
ES,RTH,3050,Unknown,1,7.00,7.00,7
ES,RTH,3050,Unresolved,339,6.31,3.00,62
ES,RTH,3050,Directional,80,2.11,2.00,8
ES,RTH,3050,Degrading,178,1.74,1.00,8
ES,RTH,3050,Balance,245,1.73,1.00,7
ES,RTH,3100,Unknown,1,7.00,7.00,7
ES,RTH,3100,Unresolved,344,6.28,3.00,62
ES,RTH,3100,Directional,83,2.10,2.00,8
ES,RTH,3100,Degrading,182,1.75,1.00,8
ES,RTH,3100,Balance,250,1.72,1.00,7
ES,RTH,3150,Unknown,1,7.00,7.00,7
ES,RTH,3150,Unresolved,352,6.26,3.00,62
ES,RTH,3150,Directional,84,2.12,2.00,8
ES,RTH,3150,Degrading,187,1.74,1.00,8
ES,RTH,3150,Balance,254,1.71,1.00,7
ES,RTH,3200,Unknown,1,7.00,7.00,7
ES,RTH,3200,Unresolved,358,6.23,3.00,62
ES,RTH,3200,Directional,84,2.12,2.00,8
ES,RTH,3200,Degrading,191,1.73,1.00,8
ES,RTH,3200,Balance,256,1.71,1.00,7
ES,RTH,3250,Unknown,1,7.00,7.00,7
ES,RTH,3250,Unresolved,361,6.30,3.00,62
ES,RTH,3250,Directional,87,2.13,2.00,8
ES,RTH,3250,Degrading,193,1.74,1.00,8
ES,RTH,3250,Balance,258,1.72,1.00,7
