Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,150,Unresolved,7,3,0,0.00
ES,RTH,150,Unresolved,8,3,0,0.00
ES,RTH,150,Unresolved,9,3,0,0.00
ES,RTH,150,Unresolved,10,3,0,0.00
ES,RTH,150,Unresolved,11,3,0,0.00
ES,RTH,150,Unresolved,12,3,0,0.00
ES,RTH,150,Unresolved,13,3,0,0.00
ES,RTH,150,Unresolved,14,3,0,0.00
ES,RTH,150,Unresolved,15,3,0,0.00
ES,RTH,150,Unresolved,16,3,0,0.00
ES,RTH,150,Unresolved,17,3,1,33.33
ES,RTH,150,Unresolved,18,2,0,0.00
ES,RTH,150,Unresolved,19,2,0,0.00
ES,RTH,150,Unresolved,20,2,0,0.00
ES,RTH,150,Unresolved,21,2,0,0.00
ES,RTH,150,Unresolved,22,2,0,0.00
ES,RTH,150,Unresolved,23,2,0,0.00
ES,RTH,150,Unresolved,24,2,0,0.00
ES,RTH,150,Unresolved,25,2,0,0.00
ES,RTH,150,Unresolved,26,2,0,0.00
ES,RTH,150,Unresolved,27,2,0,0.00
ES,RTH,150,Unresolved,28,2,0,0.00
ES,RTH,150,Unresolved,29,2,0,0.00
ES,RTH,150,Unresolved,30,2,1,50.00
ES,RTH,150,Unresolved,31,1,0,0.00
ES,RTH,150,Unresolved,32,1,0,0.00
ES,RTH,150,Unresolved,33,1,0,0.00
ES,RTH,150,Unresolved,34,1,0,0.00
ES,RTH,150,Unresolved,35,1,0,0.00
ES,RTH,150,Unresolved,36,1,0,0.00
ES,RTH,150,Unresolved,37,1,0,0.00
ES,RTH,150,Unresolved,38,1,0,0.00
ES,RTH,150,Unresolved,39,1,0,0.00
ES,RTH,150,Unresolved,40,1,0,0.00
ES,RTH,150,Unresolved,41,1,0,0.00
ES,RTH,150,Unresolved,42,1,0,0.00
ES,RTH,150,Unresolved,43,1,0,0.00
ES,RTH,150,Unresolved,44,1,0,0.00
ES,RTH,150,Unresolved,45,1,0,0.00
ES,RTH,150,Unresolved,46,1,1,100.00
ES,RTH,200,Unknown,1,1,0,0.00
ES,RTH,200,Unknown,2,1,0,0.00
ES,RTH,200,Unknown,3,1,0,0.00
ES,RTH,200,Unknown,4,1,1,100.00
ES,RTH,200,Unresolved,1,17,3,17.65
ES,RTH,200,Unresolved,2,14,3,21.43
ES,RTH,200,Unresolved,3,11,0,0.00
ES,RTH,200,Unresolved,4,11,3,27.27
ES,RTH,200,Directional,1,6,1,16.67
ES,RTH,200,Directional,2,5,3,60.00
ES,RTH,200,Directional,3,2,2,100.00
ES,RTH,200,Degrading,1,13,7,53.85
ES,RTH,200,Degrading,2,5,2,40.00
ES,RTH,200,Unresolved,5,8,2,25.00
ES,RTH,200,Unresolved,6,6,1,16.67
ES,RTH,200,Degrading,3,3,1,33.33
ES,RTH,200,Degrading,4,2,2,100.00
ES,RTH,200,Balance,1,8,6,75.00
ES,RTH,200,Balance,2,2,2,100.00
ES,RTH,200,Unresolved,7,5,0,0.00
ES,RTH,200,Unresolved,8,5,1,20.00
ES,RTH,200,Unresolved,9,4,0,0.00
ES,RTH,200,Unresolved,10,4,0,0.00
ES,RTH,200,Unresolved,11,4,1,25.00
ES,RTH,200,Unresolved,12,3,0,0.00
ES,RTH,200,Unresolved,13,3,0,0.00
ES,RTH,200,Unresolved,14,3,0,0.00
ES,RTH,200,Unresolved,15,3,0,0.00
ES,RTH,200,Unresolved,16,3,0,0.00
ES,RTH,200,Unresolved,17,3,1,33.33
ES,RTH,200,Unresolved,18,2,0,0.00
ES,RTH,200,Unresolved,19,2,0,0.00
ES,RTH,200,Unresolved,20,2,0,0.00
ES,RTH,200,Unresolved,21,2,0,0.00
ES,RTH,200,Unresolved,22,2,0,0.00
ES,RTH,200,Unresolved,23,2,0,0.00
ES,RTH,200,Unresolved,24,2,0,0.00
ES,RTH,200,Unresolved,25,2,0,0.00
ES,RTH,200,Unresolved,26,2,0,0.00
ES,RTH,200,Unresolved,27,2,0,0.00
ES,RTH,200,Unresolved,28,2,0,0.00
ES,RTH,200,Unresolved,29,2,0,0.00
ES,RTH,200,Unresolved,30,2,1,50.00
ES,RTH,200,Unresolved,31,1,0,0.00
ES,RTH,200,Unresolved,32,1,0,0.00
ES,RTH,200,Unresolved,33,1,0,0.00
ES,RTH,200,Unresolved,34,1,0,0.00
ES,RTH,200,Unresolved,35,1,0,0.00
ES,RTH,200,Unresolved,36,1,0,0.00
ES,RTH,200,Unresolved,37,1,0,0.00
ES,RTH,200,Unresolved,38,1,0,0.00
ES,RTH,200,Unresolved,39,1,0,0.00
ES,RTH,200,Unresolved,40,1,0,0.00
ES,RTH,200,Unresolved,41,1,0,0.00
ES,RTH,200,Unresolved,42,1,0,0.00
ES,RTH,200,Unresolved,43,1,0,0.00
ES,RTH,200,Unresolved,44,1,0,0.00
ES,RTH,200,Unresolved,45,1,0,0.00
ES,RTH,200,Unresolved,46,1,1,100.00
ES,RTH,250,Unknown,1,1,0,0.00
ES,RTH,250,Unknown,2,1,0,0.00
ES,RTH,250,Unknown,3,1,0,0.00
ES,RTH,250,Unknown,4,1,1,100.00
ES,RTH,250,Unresolved,1,22,3,13.64
ES,RTH,250,Unresolved,2,18,4,22.22
ES,RTH,250,Unresolved,3,14,0,0.00
ES,RTH,250,Unresolved,4,14,4,28.57
ES,RTH,250,Directional,1,6,1,16.67
ES,RTH,250,Directional,2,5,3,60.00
ES,RTH,250,Directional,3,2,2,100.00
ES,RTH,250,Degrading,1,14,8,57.14
ES,RTH,250,Degrading,2,6,2,33.33
ES,RTH,250,Unresolved,5,10,2,20.00
ES,RTH,250,Unresolved,6,8,1,12.50
ES,RTH,250,Degrading,3,4,1,25.00
ES,RTH,250,Degrading,4,3,3,100.00
ES,RTH,250,Balance,1,11,9,81.82
ES,RTH,250,Balance,2,2,2,100.00
ES,RTH,250,Unresolved,7,7,1,14.29
ES,RTH,250,Unresolved,8,6,1,16.67
ES,RTH,250,Unresolved,9,5,0,0.00
ES,RTH,250,Unresolved,10,5,0,0.00
ES,RTH,250,Unresolved,11,5,1,20.00
ES,RTH,250,Unresolved,12,4,0,0.00
ES,RTH,250,Unresolved,13,4,0,0.00
ES,RTH,250,Unresolved,14,4,0,0.00
ES,RTH,250,Unresolved,15,4,0,0.00
ES,RTH,250,Unresolved,16,4,0,0.00
ES,RTH,250,Unresolved,17,4,1,25.00
ES,RTH,250,Unresolved,18,3,0,0.00
ES,RTH,250,Unresolved,19,3,0,0.00
ES,RTH,250,Unresolved,20,3,0,0.00
ES,RTH,250,Unresolved,21,3,0,0.00
ES,RTH,250,Unresolved,22,3,0,0.00
ES,RTH,250,Unresolved,23,3,0,0.00
ES,RTH,250,Unresolved,24,3,0,0.00
ES,RTH,250,Unresolved,25,3,0,0.00
ES,RTH,250,Unresolved,26,3,0,0.00
ES,RTH,250,Unresolved,27,3,0,0.00
ES,RTH,250,Unresolved,28,3,0,0.00
ES,RTH,250,Unresolved,29,3,1,33.33
ES,RTH,250,Unresolved,30,2,1,50.00
ES,RTH,250,Unresolved,31,1,0,0.00
ES,RTH,250,Unresolved,32,1,0,0.00
ES,RTH,250,Unresolved,33,1,0,0.00
ES,RTH,250,Unresolved,34,1,0,0.00
ES,RTH,250,Unresolved,35,1,0,0.00
ES,RTH,250,Unresolved,36,1,0,0.00
ES,RTH,250,Unresolved,37,1,0,0.00
ES,RTH,250,Unresolved,38,1,0,0.00
ES,RTH,250,Unresolved,39,1,0,0.00
ES,RTH,250,Unresolved,40,1,0,0.00
ES,RTH,250,Unresolved,41,1,0,0.00
ES,RTH,250,Unresolved,42,1,0,0.00
ES,RTH,250,Unresolved,43,1,0,0.00
ES,RTH,250,Unresolved,44,1,0,0.00
ES,RTH,250,Unresolved,45,1,0,0.00
ES,RTH,250,Unresolved,46,1,1,100.00
ES,RTH,300,Unknown,1,1,0,0.00
ES,RTH,300,Unknown,2,1,0,0.00
ES,RTH,300,Unknown,3,1,0,0.00
ES,RTH,300,Unknown,4,1,1,100.00
ES,RTH,300,Unresolved,1,31,9,29.03
ES,RTH,300,Unresolved,2,22,6,27.27
ES,RTH,300,Unresolved,3,16,1,6.25
ES,RTH,300,Unresolved,4,15,4,26.67
ES,RTH,300,Directional,1,6,1,16.67
ES,RTH,300,Directional,2,5,3,60.00
ES,RTH,300,Directional,3,2,2,100.00
ES,RTH,300,Degrading,1,20,12,60.00
ES,RTH,300,Degrading,2,8,4,50.00
ES,RTH,300,Unresolved,5,11,2,18.18
ES,RTH,300,Unresolved,6,9,1,11.11
ES,RTH,300,Degrading,3,4,1,25.00
ES,RTH,300,Degrading,4,3,3,100.00
ES,RTH,300,Balance,1,19,13,68.42
ES,RTH,300,Balance,2,6,4,66.67
ES,RTH,300,Unresolved,7,8,1,12.50
ES,RTH,300,Unresolved,8,7,1,14.29
ES,RTH,300,Unresolved,9,6,0,0.00
ES,RTH,300,Unresolved,10,6,0,0.00
ES,RTH,300,Unresolved,11,6,1,16.67
ES,RTH,300,Unresolved,12,5,0,0.00
ES,RTH,300,Unresolved,13,5,0,0.00
ES,RTH,300,Unresolved,14,5,0,0.00
ES,RTH,300,Unresolved,15,4,0,0.00
ES,RTH,300,Unresolved,16,4,0,0.00
ES,RTH,300,Unresolved,17,4,1,25.00
ES,RTH,300,Unresolved,18,3,0,0.00
ES,RTH,300,Unresolved,19,3,0,0.00
ES,RTH,300,Unresolved,20,3,0,0.00
ES,RTH,300,Unresolved,21,3,0,0.00
ES,RTH,300,Unresolved,22,3,0,0.00
ES,RTH,300,Unresolved,23,3,0,0.00
ES,RTH,300,Unresolved,24,3,0,0.00
ES,RTH,300,Unresolved,25,3,0,0.00
ES,RTH,300,Unresolved,26,3,0,0.00
ES,RTH,300,Unresolved,27,3,0,0.00
ES,RTH,300,Unresolved,28,3,0,0.00
ES,RTH,300,Unresolved,29,3,1,33.33
ES,RTH,300,Unresolved,30,2,1,50.00
ES,RTH,300,Unresolved,31,1,0,0.00
ES,RTH,300,Unresolved,32,1,0,0.00
ES,RTH,300,Unresolved,33,1,0,0.00
ES,RTH,300,Unresolved,34,1,0,0.00
ES,RTH,300,Unresolved,35,1,0,0.00
ES,RTH,300,Unresolved,36,1,0,0.00
ES,RTH,300,Unresolved,37,1,0,0.00
ES,RTH,300,Unresolved,38,1,0,0.00
ES,RTH,300,Unresolved,39,1,0,0.00
ES,RTH,300,Unresolved,40,1,0,0.00
ES,RTH,300,Unresolved,41,1,0,0.00
ES,RTH,300,Unresolved,42,1,0,0.00
ES,RTH,300,Unresolved,43,1,0,0.00
ES,RTH,300,Unresolved,44,1,0,0.00
ES,RTH,300,Unresolved,45,1,0,0.00
ES,RTH,300,Unresolved,46,1,1,100.00
ES,RTH,300,Balance,3,2,0,0.00
ES,RTH,300,Balance,4,2,2,100.00
ES,RTH,350,Unknown,1,1,0,0.00
ES,RTH,350,Unknown,2,1,0,0.00
ES,RTH,350,Unknown,3,1,0,0.00
ES,RTH,350,Unknown,4,1,1,100.00
ES,RTH,350,Unresolved,1,39,10,25.64
ES,RTH,350,Unresolved,2,29,9,31.03
ES,RTH,350,Unresolved,3,20,3,15.00
ES,RTH,350,Unresolved,4,17,4,23.53
ES,RTH,350,Directional,1,7,1,14.29
ES,RTH,350,Directional,2,6,3,50.00
ES,RTH,350,Directional,3,3,3,100.00
ES,RTH,350,Degrading,1,27,16,59.26
ES,RTH,350,Degrading,2,10,5,50.00
ES,RTH,350,Unresolved,5,13,2,15.38
ES,RTH,350,Unresolved,6,11,1,9.09
ES,RTH,350,Degrading,3,5,1,20.00
ES,RTH,350,Degrading,4,4,4,100.00
ES,RTH,350,Balance,1,22,15,68.18
ES,RTH,350,Balance,2,7,5,71.43
ES,RTH,350,Unresolved,7,10,3,30.00
ES,RTH,350,Unresolved,8,7,1,14.29
ES,RTH,350,Unresolved,9,6,0,0.00
ES,RTH,350,Unresolved,10,6,0,0.00
ES,RTH,350,Unresolved,11,6,1,16.67
ES,RTH,350,Unresolved,12,5,0,0.00
ES,RTH,350,Unresolved,13,5,0,0.00
ES,RTH,350,Unresolved,14,5,0,0.00
ES,RTH,350,Unresolved,15,5,0,0.00
ES,RTH,350,Unresolved,16,5,0,0.00
ES,RTH,350,Unresolved,17,5,1,20.00
ES,RTH,350,Unresolved,18,4,0,0.00
ES,RTH,350,Unresolved,19,4,1,25.00
ES,RTH,350,Unresolved,20,3,0,0.00
ES,RTH,350,Unresolved,21,3,0,0.00
ES,RTH,350,Unresolved,22,3,0,0.00
ES,RTH,350,Unresolved,23,3,0,0.00
ES,RTH,350,Unresolved,24,3,0,0.00
ES,RTH,350,Unresolved,25,3,0,0.00
ES,RTH,350,Unresolved,26,3,0,0.00
ES,RTH,350,Unresolved,27,3,0,0.00
ES,RTH,350,Unresolved,28,3,0,0.00
ES,RTH,350,Unresolved,29,3,1,33.33
ES,RTH,350,Unresolved,30,2,1,50.00
ES,RTH,350,Unresolved,31,1,0,0.00
ES,RTH,350,Unresolved,32,1,0,0.00
ES,RTH,350,Unresolved,33,1,0,0.00
ES,RTH,350,Unresolved,34,1,0,0.00
ES,RTH,350,Unresolved,35,1,0,0.00
ES,RTH,350,Unresolved,36,1,0,0.00
ES,RTH,350,Unresolved,37,1,0,0.00
ES,RTH,350,Unresolved,38,1,0,0.00
ES,RTH,350,Unresolved,39,1,0,0.00
ES,RTH,350,Unresolved,40,1,0,0.00
ES,RTH,350,Unresolved,41,1,0,0.00
ES,RTH,350,Unresolved,42,1,0,0.00
ES,RTH,350,Unresolved,43,1,0,0.00
ES,RTH,350,Unresolved,44,1,0,0.00
ES,RTH,350,Unresolved,45,1,0,0.00
ES,RTH,350,Unresolved,46,1,1,100.00
ES,RTH,350,Balance,3,2,0,0.00
ES,RTH,350,Balance,4,2,2,100.00
ES,RTH,400,Unknown,1,1,0,0.00
ES,RTH,400,Unknown,2,1,0,0.00
ES,RTH,400,Unknown,3,1,0,0.00
ES,RTH,400,Unknown,4,1,1,100.00
ES,RTH,400,Unresolved,1,43,10,23.26
ES,RTH,400,Unresolved,2,33,10,30.30
ES,RTH,400,Unresolved,3,23,3,13.04
ES,RTH,400,Unresolved,4,20,4,20.00
ES,RTH,400,Directional,1,7,1,14.29
ES,RTH,400,Directional,2,6,3,50.00
ES,RTH,400,Directional,3,3,3,100.00
ES,RTH,400,Degrading,1,29,16,55.17
ES,RTH,400,Degrading,2,13,5,38.46
ES,RTH,400,Unresolved,5,16,2,12.50
ES,RTH,400,Unresolved,6,14,1,7.14
ES,RTH,400,Degrading,3,8,2,25.00
ES,RTH,400,Degrading,4,6,5,83.33
ES,RTH,400,Balance,1,24,17,70.83
ES,RTH,400,Balance,2,7,5,71.43
ES,RTH,400,Unresolved,7,13,4,30.77
ES,RTH,400,Unresolved,8,9,1,11.11
ES,RTH,400,Unresolved,9,8,0,0.00
ES,RTH,400,Unresolved,10,8,0,0.00
ES,RTH,400,Unresolved,11,8,2,25.00
ES,RTH,400,Unresolved,12,6,0,0.00
ES,RTH,400,Unresolved,13,6,0,0.00
ES,RTH,400,Unresolved,14,6,0,0.00
ES,RTH,400,Unresolved,15,6,0,0.00
ES,RTH,400,Unresolved,16,6,0,0.00
ES,RTH,400,Unresolved,17,6,2,33.33
ES,RTH,400,Unresolved,18,4,0,0.00
ES,RTH,400,Unresolved,19,4,1,25.00
ES,RTH,400,Unresolved,20,3,0,0.00
ES,RTH,400,Unresolved,21,3,0,0.00
ES,RTH,400,Unresolved,22,3,0,0.00
ES,RTH,400,Unresolved,23,3,0,0.00
ES,RTH,400,Unresolved,24,3,0,0.00
ES,RTH,400,Unresolved,25,3,0,0.00
ES,RTH,400,Unresolved,26,3,0,0.00
ES,RTH,400,Unresolved,27,3,0,0.00
ES,RTH,400,Unresolved,28,3,0,0.00
ES,RTH,400,Unresolved,29,3,1,33.33
ES,RTH,400,Unresolved,30,2,1,50.00
ES,RTH,400,Unresolved,31,1,0,0.00
ES,RTH,400,Unresolved,32,1,0,0.00
ES,RTH,400,Unresolved,33,1,0,0.00
ES,RTH,400,Unresolved,34,1,0,0.00
ES,RTH,400,Unresolved,35,1,0,0.00
ES,RTH,400,Unresolved,36,1,0,0.00
ES,RTH,400,Unresolved,37,1,0,0.00
ES,RTH,400,Unresolved,38,1,0,0.00
ES,RTH,400,Unresolved,39,1,0,0.00
ES,RTH,400,Unresolved,40,1,0,0.00
ES,RTH,400,Unresolved,41,1,0,0.00
ES,RTH,400,Unresolved,42,1,0,0.00
ES,RTH,400,Unresolved,43,1,0,0.00
ES,RTH,400,Unresolved,44,1,0,0.00
ES,RTH,400,Unresolved,45,1,0,0.00
ES,RTH,400,Unresolved,46,1,1,100.00
ES,RTH,400,Balance,3,2,0,0.00
ES,RTH,400,Balance,4,2,2,100.00
ES,RTH,400,Degrading,5,1,1,100.00
ES,RTH,450,Unknown,1,1,0,0.00
ES,RTH,450,Unknown,2,1,0,0.00
ES,RTH,450,Unknown,3,1,0,0.00
ES,RTH,450,Unknown,4,1,1,100.00
ES,RTH,450,Unresolved,1,50,11,22.00
ES,RTH,450,Unresolved,2,39,13,33.33
ES,RTH,450,Unresolved,3,26,4,15.38
ES,RTH,450,Unresolved,4,22,4,18.18
ES,RTH,450,Directional,1,9,2,22.22
ES,RTH,450,Directional,2,7,3,42.86
ES,RTH,450,Directional,3,4,3,75.00
ES,RTH,450,Degrading,1,32,16,50.00
ES,RTH,450,Degrading,2,16,5,31.25
ES,RTH,450,Unresolved,5,18,2,11.11
ES,RTH,450,Unresolved,6,15,1,6.67
ES,RTH,450,Degrading,3,11,4,36.36
ES,RTH,450,Degrading,4,7,6,85.71
ES,RTH,450,Balance,1,29,19,65.52
ES,RTH,450,Balance,2,10,8,80.00
ES,RTH,450,Unresolved,7,14,4,28.57
ES,RTH,450,Unresolved,8,10,1,10.00
ES,RTH,450,Unresolved,9,9,0,0.00
ES,RTH,450,Unresolved,10,9,0,0.00
ES,RTH,450,Unresolved,11,9,2,22.22
ES,RTH,450,Unresolved,12,7,1,14.29
ES,RTH,450,Unresolved,13,6,0,0.00
ES,RTH,450,Unresolved,14,6,0,0.00
ES,RTH,450,Unresolved,15,6,0,0.00
ES,RTH,450,Unresolved,16,6,0,0.00
ES,RTH,450,Unresolved,17,6,2,33.33
ES,RTH,450,Unresolved,18,4,0,0.00
ES,RTH,450,Unresolved,19,4,1,25.00
ES,RTH,450,Unresolved,20,3,0,0.00
ES,RTH,450,Unresolved,21,3,0,0.00
ES,RTH,450,Unresolved,22,3,0,0.00
ES,RTH,450,Unresolved,23,3,0,0.00
ES,RTH,450,Unresolved,24,3,0,0.00
ES,RTH,450,Unresolved,25,3,0,0.00
ES,RTH,450,Unresolved,26,3,0,0.00
ES,RTH,450,Unresolved,27,3,0,0.00
ES,RTH,450,Unresolved,28,3,0,0.00
ES,RTH,450,Unresolved,29,3,1,33.33
ES,RTH,450,Unresolved,30,2,1,50.00
ES,RTH,450,Unresolved,31,1,0,0.00
ES,RTH,450,Unresolved,32,1,0,0.00
ES,RTH,450,Unresolved,33,1,0,0.00
ES,RTH,450,Unresolved,34,1,0,0.00
ES,RTH,450,Unresolved,35,1,0,0.00
ES,RTH,450,Unresolved,36,1,0,0.00
ES,RTH,450,Unresolved,37,1,0,0.00
ES,RTH,450,Unresolved,38,1,0,0.00
ES,RTH,450,Unresolved,39,1,0,0.00
ES,RTH,450,Unresolved,40,1,0,0.00
ES,RTH,450,Unresolved,41,1,0,0.00
ES,RTH,450,Unresolved,42,1,0,0.00
ES,RTH,450,Unresolved,43,1,0,0.00
ES,RTH,450,Unresolved,44,1,0,0.00
ES,RTH,450,Unresolved,45,1,0,0.00
ES,RTH,450,Unresolved,46,1,1,100.00
ES,RTH,450,Balance,3,2,0,0.00
ES,RTH,450,Balance,4,2,2,100.00
ES,RTH,450,Degrading,5,1,1,100.00
ES,RTH,450,Directional,4,1,1,100.00
ES,RTH,500,Unknown,1,1,0,0.00
ES,RTH,500,Unknown,2,1,0,0.00
ES,RTH,500,Unknown,3,1,0,0.00
ES,RTH,500,Unknown,4,1,1,100.00
ES,RTH,500,Unresolved,1,51,11,21.57
ES,RTH,500,Unresolved,2,40,13,32.50
ES,RTH,500,Unresolved,3,27,4,14.81
ES,RTH,500,Unresolved,4,23,4,17.39
ES,RTH,500,Directional,1,11,4,36.36
ES,RTH,500,Directional,2,7,3,42.86
ES,RTH,500,Directional,3,4,3,75.00
ES,RTH,500,Degrading,1,35,18,51.43
ES,RTH,500,Degrading,2,17,6,35.29
ES,RTH,500,Unresolved,5,19,2,10.53
ES,RTH,500,Unresolved,6,17,1,5.88
ES,RTH,500,Degrading,3,11,4,36.36
ES,RTH,500,Degrading,4,7,6,85.71
ES,RTH,500,Balance,1,31,21,67.74
ES,RTH,500,Balance,2,10,8,80.00
ES,RTH,500,Unresolved,7,16,4,25.00
ES,RTH,500,Unresolved,8,12,1,8.33
ES,RTH,500,Unresolved,9,11,0,0.00
ES,RTH,500,Unresolved,10,11,0,0.00
ES,RTH,500,Unresolved,11,11,2,18.18
ES,RTH,500,Unresolved,12,9,1,11.11
ES,RTH,500,Unresolved,13,8,0,0.00
ES,RTH,500,Unresolved,14,8,0,0.00
ES,RTH,500,Unresolved,15,8,1,12.50
ES,RTH,500,Unresolved,16,7,0,0.00
ES,RTH,500,Unresolved,17,7,2,28.57
ES,RTH,500,Unresolved,18,5,0,0.00
ES,RTH,500,Unresolved,19,5,1,20.00
ES,RTH,500,Unresolved,20,4,0,0.00
ES,RTH,500,Unresolved,21,4,0,0.00
ES,RTH,500,Unresolved,22,4,0,0.00
ES,RTH,500,Unresolved,23,4,0,0.00
ES,RTH,500,Unresolved,24,4,0,0.00
ES,RTH,500,Unresolved,25,4,0,0.00
ES,RTH,500,Unresolved,26,4,0,0.00
ES,RTH,500,Unresolved,27,4,0,0.00
ES,RTH,500,Unresolved,28,4,0,0.00
ES,RTH,500,Unresolved,29,4,1,25.00
ES,RTH,500,Unresolved,30,3,1,33.33
ES,RTH,500,Unresolved,31,2,0,0.00
ES,RTH,500,Unresolved,32,2,1,50.00
ES,RTH,500,Unresolved,33,1,0,0.00
ES,RTH,500,Unresolved,34,1,0,0.00
ES,RTH,500,Unresolved,35,1,0,0.00
ES,RTH,500,Unresolved,36,1,0,0.00
ES,RTH,500,Unresolved,37,1,0,0.00
ES,RTH,500,Unresolved,38,1,0,0.00
ES,RTH,500,Unresolved,39,1,0,0.00
ES,RTH,500,Unresolved,40,1,0,0.00
ES,RTH,500,Unresolved,41,1,0,0.00
ES,RTH,500,Unresolved,42,1,0,0.00
ES,RTH,500,Unresolved,43,1,0,0.00
ES,RTH,500,Unresolved,44,1,0,0.00
ES,RTH,500,Unresolved,45,1,0,0.00
ES,RTH,500,Unresolved,46,1,1,100.00
ES,RTH,500,Balance,3,2,0,0.00
ES,RTH,500,Balance,4,2,2,100.00
ES,RTH,500,Degrading,5,1,1,100.00
ES,RTH,500,Directional,4,1,1,100.00
ES,RTH,550,Unknown,1,1,0,0.00
ES,RTH,550,Unknown,2,1,0,0.00
ES,RTH,550,Unknown,3,1,0,0.00
ES,RTH,550,Unknown,4,1,1,100.00
ES,RTH,550,Unresolved,1,57,11,19.30
ES,RTH,550,Unresolved,2,46,15,32.61
ES,RTH,550,Unresolved,3,31,4,12.90
ES,RTH,550,Unresolved,4,26,5,19.23
ES,RTH,550,Directional,1,12,5,41.67
ES,RTH,550,Directional,2,7,3,42.86
ES,RTH,550,Directional,3,4,3,75.00
ES,RTH,550,Degrading,1,37,20,54.05
