Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,400,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,13,2.23,46.15,53.85
ES,RTH,400,Directional->Degrading,7,1.86,57.14,0.00
ES,RTH,400,Degrading->Unresolved,20,4.90,25.00,0.00
ES,RTH,400,Unresolved->Balance,24,1.63,54.17,0.00
ES,RTH,400,Balance->Unresolved,22,5.55,31.82,0.00
ES,RTH,400,Unresolved->Degrading,12,1.75,50.00,0.00
ES,RTH,400,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,400,Balance->Degrading,3,2.00,33.33,0.00
ES,RTH,400,Degrading->Balance,1,3.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,13,2.23,46.15,53.85
ES,RTH,450,Directional->Degrading,7,1.86,57.14,0.00
ES,RTH,450,Degrading->Unresolved,22,6.45,22.73,0.00
ES,RTH,450,Unresolved->Balance,24,1.63,54.17,0.00
ES,RTH,450,Balance->Unresolved,22,5.55,31.82,0.00
ES,RTH,450,Unresolved->Degrading,14,1.64,57.14,0.00
ES,RTH,450,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,450,Balance->Degrading,4,2.00,25.00,0.00
ES,RTH,450,Degrading->Balance,2,2.00,50.00,0.00
ES,RTH,500,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,13,2.23,46.15,53.85
ES,RTH,500,Directional->Degrading,7,1.86,57.14,0.00
ES,RTH,500,Degrading->Unresolved,25,6.24,20.00,0.00
ES,RTH,500,Unresolved->Balance,27,1.63,51.85,0.00
ES,RTH,500,Balance->Unresolved,25,6.00,28.00,0.00
ES,RTH,500,Unresolved->Degrading,16,1.63,56.25,0.00
ES,RTH,500,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,500,Balance->Degrading,4,2.00,25.00,0.00
ES,RTH,500,Degrading->Balance,2,2.00,50.00,0.00
ES,RTH,550,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,15,2.13,46.67,53.33
ES,RTH,550,Directional->Degrading,9,1.89,55.56,0.00
ES,RTH,550,Degrading->Unresolved,31,5.58,19.35,0.00
ES,RTH,550,Unresolved->Balance,30,1.63,50.00,0.00
ES,RTH,550,Balance->Unresolved,27,5.93,25.93,0.00
ES,RTH,550,Unresolved->Degrading,20,1.65,50.00,0.00
ES,RTH,550,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,550,Balance->Degrading,5,2.00,20.00,0.00
ES,RTH,550,Degrading->Balance,3,1.67,66.67,0.00
ES,RTH,600,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,600,Unresolved->Directional,15,2.13,46.67,53.33
ES,RTH,600,Directional->Degrading,9,1.89,55.56,0.00
ES,RTH,600,Degrading->Unresolved,34,5.38,20.59,0.00
ES,RTH,600,Unresolved->Balance,31,1.61,51.61,0.00
ES,RTH,600,Balance->Unresolved,28,5.75,28.57,0.00
ES,RTH,600,Unresolved->Degrading,23,1.57,56.52,0.00
ES,RTH,600,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,600,Balance->Degrading,6,2.17,16.67,0.00
ES,RTH,600,Degrading->Balance,3,1.67,66.67,0.00
ES,RTH,650,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,650,Unresolved->Directional,17,2.06,47.06,52.94
ES,RTH,650,Directional->Degrading,11,1.73,63.64,0.00
ES,RTH,650,Degrading->Unresolved,38,6.32,18.42,0.00
ES,RTH,650,Unresolved->Balance,34,1.59,52.94,0.00
ES,RTH,650,Balance->Unresolved,31,5.45,29.03,0.00
ES,RTH,650,Unresolved->Degrading,24,1.54,58.33,0.00
ES,RTH,650,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,650,Balance->Degrading,7,2.00,28.57,0.00
ES,RTH,650,Degrading->Balance,4,3.00,50.00,0.00
ES,RTH,700,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,700,Unresolved->Directional,17,2.06,47.06,52.94
ES,RTH,700,Directional->Degrading,11,1.73,63.64,0.00
ES,RTH,700,Degrading->Unresolved,40,6.53,17.50,0.00
ES,RTH,700,Unresolved->Balance,38,1.55,55.26,0.00
ES,RTH,700,Balance->Unresolved,35,5.26,28.57,0.00
ES,RTH,700,Unresolved->Degrading,27,1.59,51.85,0.00
ES,RTH,700,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,700,Balance->Degrading,8,1.88,37.50,0.00
ES,RTH,700,Degrading->Balance,5,3.00,40.00,0.00
ES,RTH,750,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,750,Unresolved->Directional,18,2.00,50.00,50.00
ES,RTH,750,Directional->Degrading,12,1.67,66.67,0.00
ES,RTH,750,Degrading->Unresolved,42,6.45,16.67,0.00
ES,RTH,750,Unresolved->Balance,42,1.62,57.14,0.00
ES,RTH,750,Balance->Unresolved,38,5.24,28.95,0.00
ES,RTH,750,Unresolved->Degrading,27,1.59,51.85,0.00
ES,RTH,750,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,750,Balance->Degrading,11,2.00,36.36,0.00
ES,RTH,750,Degrading->Balance,8,2.25,62.50,0.00
ES,RTH,800,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,800,Unresolved->Directional,19,2.00,47.37,52.63
ES,RTH,800,Directional->Degrading,14,1.93,57.14,0.00
ES,RTH,800,Degrading->Unresolved,43,6.37,16.28,0.00
ES,RTH,800,Unresolved->Balance,44,1.59,59.09,0.00
ES,RTH,800,Balance->Unresolved,41,5.46,26.83,0.00
ES,RTH,800,Unresolved->Degrading,28,1.57,53.57,0.00
ES,RTH,800,Directional->Unresolved,6,10.33,16.67,0.00
ES,RTH,800,Balance->Degrading,11,2.00,36.36,0.00
ES,RTH,800,Degrading->Balance,8,2.25,62.50,0.00
ES,RTH,800,Degrading->Directional,1,4.00,0.00,100.00
ES,RTH,850,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,850,Unresolved->Directional,21,2.10,42.86,57.14
ES,RTH,850,Directional->Degrading,15,1.87,60.00,0.00
ES,RTH,850,Degrading->Unresolved,44,7.07,15.91,0.00
ES,RTH,850,Unresolved->Balance,44,1.59,59.09,0.00
ES,RTH,850,Balance->Unresolved,41,5.46,26.83,0.00
ES,RTH,850,Unresolved->Degrading,28,1.57,53.57,0.00
ES,RTH,850,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,850,Balance->Degrading,12,1.92,41.67,0.00
ES,RTH,850,Degrading->Balance,9,2.11,66.67,0.00
ES,RTH,850,Degrading->Directional,1,4.00,0.00,100.00
ES,RTH,900,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,900,Unresolved->Directional,22,2.09,40.91,59.09
ES,RTH,900,Directional->Degrading,16,1.81,62.50,0.00
ES,RTH,900,Degrading->Unresolved,45,7.53,15.56,0.00
ES,RTH,900,Unresolved->Balance,46,1.57,60.87,0.00
ES,RTH,900,Balance->Unresolved,43,5.40,25.58,0.00
ES,RTH,900,Unresolved->Degrading,28,1.57,53.57,0.00
ES,RTH,900,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,900,Balance->Degrading,14,1.86,42.86,0.00
ES,RTH,900,Degrading->Balance,11,2.27,54.55,0.00
ES,RTH,900,Degrading->Directional,2,2.50,50.00,50.00
ES,RTH,900,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,950,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,950,Unresolved->Directional,22,2.09,40.91,59.09
ES,RTH,950,Directional->Degrading,16,1.81,62.50,0.00
ES,RTH,950,Degrading->Unresolved,49,7.37,14.29,0.00
ES,RTH,950,Unresolved->Balance,48,1.63,60.42,0.00
ES,RTH,950,Balance->Unresolved,46,5.48,26.09,0.00
ES,RTH,950,Unresolved->Degrading,32,1.66,53.13,0.00
ES,RTH,950,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,950,Balance->Degrading,14,1.86,42.86,0.00
ES,RTH,950,Degrading->Balance,11,2.27,54.55,0.00
ES,RTH,950,Degrading->Directional,2,2.50,50.00,50.00
ES,RTH,950,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1000,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1000,Unresolved->Directional,23,2.13,39.13,60.87
ES,RTH,1000,Directional->Degrading,18,1.72,66.67,0.00
ES,RTH,1000,Degrading->Unresolved,52,7.46,15.38,0.00
ES,RTH,1000,Unresolved->Balance,50,1.64,60.00,0.00
ES,RTH,1000,Balance->Unresolved,48,5.40,25.00,0.00
ES,RTH,1000,Unresolved->Degrading,35,1.63,54.29,0.00
ES,RTH,1000,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,1000,Balance->Degrading,14,1.86,42.86,0.00
ES,RTH,1000,Degrading->Balance,12,2.17,58.33,0.00
ES,RTH,1000,Degrading->Directional,3,2.33,33.33,66.67
ES,RTH,1000,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1050,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1050,Unresolved->Directional,23,2.13,39.13,60.87
ES,RTH,1050,Directional->Degrading,18,1.72,66.67,0.00
ES,RTH,1050,Degrading->Unresolved,53,7.40,15.09,0.00
ES,RTH,1050,Unresolved->Balance,58,1.64,58.62,0.00
ES,RTH,1050,Balance->Unresolved,56,5.05,25.00,0.00
ES,RTH,1050,Unresolved->Degrading,36,1.61,55.56,0.00
ES,RTH,1050,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,1050,Balance->Degrading,16,1.81,43.75,0.00
ES,RTH,1050,Degrading->Balance,14,2.21,50.00,0.00
ES,RTH,1050,Degrading->Directional,3,2.33,33.33,66.67
ES,RTH,1050,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1100,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1100,Unresolved->Directional,23,2.13,39.13,60.87
ES,RTH,1100,Directional->Degrading,18,1.72,66.67,0.00
ES,RTH,1100,Degrading->Unresolved,55,7.20,16.36,0.00
ES,RTH,1100,Unresolved->Balance,64,1.66,57.81,0.00
ES,RTH,1100,Balance->Unresolved,62,5.05,24.19,0.00
ES,RTH,1100,Unresolved->Degrading,37,1.59,56.76,0.00
ES,RTH,1100,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,1100,Balance->Degrading,17,1.76,47.06,0.00
ES,RTH,1100,Degrading->Balance,14,2.21,50.00,0.00
ES,RTH,1100,Degrading->Directional,3,2.33,33.33,66.67
ES,RTH,1100,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1150,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1150,Unresolved->Directional,23,2.13,39.13,60.87
ES,RTH,1150,Directional->Degrading,18,1.72,66.67,0.00
ES,RTH,1150,Degrading->Unresolved,57,7.23,15.79,0.00
ES,RTH,1150,Unresolved->Balance,66,1.64,59.09,0.00
ES,RTH,1150,Balance->Unresolved,63,5.10,23.81,0.00
ES,RTH,1150,Unresolved->Degrading,39,1.79,56.41,0.00
ES,RTH,1150,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,1150,Balance->Degrading,17,1.76,47.06,0.00
ES,RTH,1150,Degrading->Balance,14,2.21,50.00,0.00
ES,RTH,1150,Degrading->Directional,3,2.33,33.33,66.67
ES,RTH,1150,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1200,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1200,Unresolved->Directional,25,2.04,44.00,56.00
ES,RTH,1200,Directional->Degrading,21,1.67,66.67,0.00
ES,RTH,1200,Degrading->Unresolved,58,7.14,15.52,0.00
ES,RTH,1200,Unresolved->Balance,69,1.67,57.97,0.00
ES,RTH,1200,Balance->Unresolved,69,5.28,26.09,0.00
ES,RTH,1200,Unresolved->Degrading,41,1.76,58.54,0.00
ES,RTH,1200,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,1200,Balance->Degrading,17,1.76,47.06,0.00
ES,RTH,1200,Degrading->Balance,16,2.25,43.75,0.00
ES,RTH,1200,Degrading->Directional,4,2.00,50.00,50.00
ES,RTH,1200,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1250,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1250,Unresolved->Directional,25,2.04,44.00,56.00
ES,RTH,1250,Directional->Degrading,21,1.67,66.67,0.00
ES,RTH,1250,Degrading->Unresolved,61,7.18,14.75,0.00
ES,RTH,1250,Unresolved->Balance,76,1.63,59.21,0.00
ES,RTH,1250,Balance->Unresolved,75,4.99,26.67,0.00
ES,RTH,1250,Unresolved->Degrading,43,1.79,58.14,0.00
ES,RTH,1250,Directional->Unresolved,7,9.29,14.29,0.00
ES,RTH,1250,Balance->Degrading,17,1.76,47.06,0.00
ES,RTH,1250,Degrading->Balance,16,2.25,43.75,0.00
ES,RTH,1250,Degrading->Directional,4,2.00,50.00,50.00
ES,RTH,1250,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1300,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1300,Unresolved->Directional,28,1.96,46.43,53.57
ES,RTH,1300,Directional->Degrading,24,1.67,66.67,0.00
ES,RTH,1300,Degrading->Unresolved,63,7.06,15.87,0.00
ES,RTH,1300,Unresolved->Balance,81,1.65,58.02,0.00
ES,RTH,1300,Balance->Unresolved,80,4.86,27.50,0.00
ES,RTH,1300,Unresolved->Degrading,43,1.79,58.14,0.00
ES,RTH,1300,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1300,Balance->Degrading,18,1.94,44.44,0.00
ES,RTH,1300,Degrading->Balance,17,2.24,41.18,0.00
ES,RTH,1300,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1300,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1350,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1350,Unresolved->Directional,28,1.96,46.43,53.57
ES,RTH,1350,Directional->Degrading,24,1.67,66.67,0.00
ES,RTH,1350,Degrading->Unresolved,69,6.78,17.39,0.00
ES,RTH,1350,Unresolved->Balance,85,1.65,57.65,0.00
ES,RTH,1350,Balance->Unresolved,82,4.79,28.05,0.00
ES,RTH,1350,Unresolved->Degrading,47,1.79,57.45,0.00
ES,RTH,1350,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1350,Balance->Degrading,20,2.10,45.00,0.00
ES,RTH,1350,Degrading->Balance,17,2.24,41.18,0.00
ES,RTH,1350,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1350,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1400,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1400,Unresolved->Directional,29,1.93,48.28,51.72
ES,RTH,1400,Directional->Degrading,25,1.76,64.00,0.00
ES,RTH,1400,Degrading->Unresolved,70,6.71,17.14,0.00
ES,RTH,1400,Unresolved->Balance,87,1.64,57.47,0.00
ES,RTH,1400,Balance->Unresolved,84,5.06,27.38,0.00
ES,RTH,1400,Unresolved->Degrading,47,1.79,57.45,0.00
ES,RTH,1400,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1400,Balance->Degrading,20,2.10,45.00,0.00
ES,RTH,1400,Degrading->Balance,17,2.24,41.18,0.00
ES,RTH,1400,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1400,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1450,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1450,Unresolved->Directional,30,1.90,50.00,50.00
ES,RTH,1450,Directional->Degrading,26,1.73,65.38,0.00
ES,RTH,1450,Degrading->Unresolved,72,6.86,16.67,0.00
ES,RTH,1450,Unresolved->Balance,87,1.64,57.47,0.00
ES,RTH,1450,Balance->Unresolved,86,5.30,26.74,0.00
ES,RTH,1450,Unresolved->Degrading,49,1.78,57.14,0.00
ES,RTH,1450,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1450,Balance->Degrading,20,2.10,45.00,0.00
ES,RTH,1450,Degrading->Balance,18,2.17,44.44,0.00
ES,RTH,1450,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1450,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1500,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1500,Unresolved->Directional,31,1.90,48.39,51.61
ES,RTH,1500,Directional->Degrading,27,1.74,62.96,0.00
ES,RTH,1500,Degrading->Unresolved,73,6.82,16.44,0.00
ES,RTH,1500,Unresolved->Balance,91,1.64,57.14,0.00
ES,RTH,1500,Balance->Unresolved,89,5.28,26.97,0.00
ES,RTH,1500,Unresolved->Degrading,49,1.78,57.14,0.00
ES,RTH,1500,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1500,Balance->Degrading,20,2.10,45.00,0.00
ES,RTH,1500,Degrading->Balance,18,2.17,44.44,0.00
ES,RTH,1500,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1500,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1550,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1550,Unresolved->Directional,32,1.88,50.00,50.00
ES,RTH,1550,Directional->Degrading,28,1.79,60.71,0.00
ES,RTH,1550,Degrading->Unresolved,77,6.68,18.18,0.00
ES,RTH,1550,Unresolved->Balance,94,1.64,56.38,0.00
ES,RTH,1550,Balance->Unresolved,92,5.53,26.09,0.00
ES,RTH,1550,Unresolved->Degrading,52,1.77,55.77,0.00
ES,RTH,1550,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1550,Balance->Degrading,20,2.10,45.00,0.00
ES,RTH,1550,Degrading->Balance,18,2.17,44.44,0.00
ES,RTH,1550,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1550,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1600,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1600,Unresolved->Directional,35,1.83,51.43,48.57
ES,RTH,1600,Directional->Degrading,30,1.73,63.33,0.00
ES,RTH,1600,Degrading->Unresolved,80,6.56,20.00,0.00
ES,RTH,1600,Unresolved->Balance,96,1.64,56.25,0.00
ES,RTH,1600,Balance->Unresolved,96,5.49,27.08,0.00
ES,RTH,1600,Unresolved->Degrading,54,1.74,57.41,0.00
ES,RTH,1600,Directional->Unresolved,8,8.50,12.50,0.00
ES,RTH,1600,Balance->Degrading,20,2.10,45.00,0.00
ES,RTH,1600,Degrading->Balance,19,2.11,47.37,0.00
ES,RTH,1600,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1600,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1650,Unresolved->Directional,38,1.82,52.63,47.37
ES,RTH,1650,Directional->Degrading,32,1.69,65.63,0.00
ES,RTH,1650,Degrading->Unresolved,82,6.55,20.73,0.00
ES,RTH,1650,Unresolved->Balance,97,1.64,55.67,0.00
ES,RTH,1650,Balance->Unresolved,97,5.48,26.80,0.00
ES,RTH,1650,Unresolved->Degrading,54,1.74,57.41,0.00
ES,RTH,1650,Directional->Unresolved,10,10.10,10.00,0.00
ES,RTH,1650,Balance->Degrading,21,2.05,47.62,0.00
ES,RTH,1650,Degrading->Balance,20,2.10,45.00,0.00
ES,RTH,1650,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1650,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1700,Unresolved->Directional,42,1.81,52.38,47.62
ES,RTH,1700,Directional->Degrading,33,1.67,66.67,0.00
ES,RTH,1700,Degrading->Unresolved,83,6.54,20.48,0.00
ES,RTH,1700,Unresolved->Balance,99,1.63,56.57,0.00
ES,RTH,1700,Balance->Unresolved,98,5.53,26.53,0.00
ES,RTH,1700,Unresolved->Degrading,54,1.74,57.41,0.00
ES,RTH,1700,Directional->Unresolved,13,9.46,7.69,0.00
ES,RTH,1700,Balance->Degrading,22,2.00,50.00,0.00
ES,RTH,1700,Degrading->Balance,20,2.10,45.00,0.00
ES,RTH,1700,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1700,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,44,1.82,52.27,47.73
ES,RTH,1750,Directional->Degrading,33,1.67,66.67,0.00
ES,RTH,1750,Degrading->Unresolved,85,6.41,22.35,0.00
ES,RTH,1750,Unresolved->Balance,103,1.60,58.25,0.00
ES,RTH,1750,Balance->Unresolved,103,5.53,25.24,0.00
ES,RTH,1750,Unresolved->Degrading,56,1.73,57.14,0.00
ES,RTH,1750,Directional->Unresolved,14,8.86,14.29,0.00
ES,RTH,1750,Balance->Degrading,23,1.96,52.17,0.00
ES,RTH,1750,Degrading->Balance,22,2.09,40.91,0.00
ES,RTH,1750,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1750,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,44,1.82,52.27,47.73
ES,RTH,1800,Directional->Degrading,33,1.67,66.67,0.00
ES,RTH,1800,Degrading->Unresolved,88,6.28,22.73,0.00
ES,RTH,1800,Unresolved->Balance,108,1.58,59.26,0.00
ES,RTH,1800,Balance->Unresolved,107,5.46,26.17,0.00
ES,RTH,1800,Unresolved->Degrading,59,1.75,55.93,0.00
ES,RTH,1800,Directional->Unresolved,15,9.33,13.33,0.00
ES,RTH,1800,Balance->Degrading,23,1.96,52.17,0.00
ES,RTH,1800,Degrading->Balance,22,2.09,40.91,0.00
ES,RTH,1800,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1800,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,44,1.82,52.27,47.73
ES,RTH,1850,Directional->Degrading,33,1.67,66.67,0.00
ES,RTH,1850,Degrading->Unresolved,88,6.28,22.73,0.00
ES,RTH,1850,Unresolved->Balance,114,1.59,59.65,0.00
ES,RTH,1850,Balance->Unresolved,113,5.41,25.66,0.00
ES,RTH,1850,Unresolved->Degrading,59,1.75,55.93,0.00
ES,RTH,1850,Directional->Unresolved,15,9.33,13.33,0.00
ES,RTH,1850,Balance->Degrading,23,1.96,52.17,0.00
ES,RTH,1850,Degrading->Balance,22,2.09,40.91,0.00
ES,RTH,1850,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1850,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,45,1.80,53.33,46.67
ES,RTH,1900,Directional->Degrading,34,1.65,67.65,0.00
ES,RTH,1900,Degrading->Unresolved,92,6.20,22.83,0.00
ES,RTH,1900,Unresolved->Balance,117,1.57,60.68,0.00
ES,RTH,1900,Balance->Unresolved,116,5.57,25.00,0.00
ES,RTH,1900,Unresolved->Degrading,62,1.73,56.45,0.00
ES,RTH,1900,Directional->Unresolved,15,9.33,13.33,0.00
ES,RTH,1900,Balance->Degrading,24,2.08,50.00,0.00
ES,RTH,1900,Degrading->Balance,22,2.09,40.91,0.00
ES,RTH,1900,Degrading->Directional,5,1.80,60.00,40.00
ES,RTH,1900,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,45,1.80,53.33,46.67
ES,RTH,1950,Directional->Degrading,37,1.65,67.57,0.00
