Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,150,Unresolved,20,2,0,0.00
ES,RTH,150,Unresolved,21,2,0,0.00
ES,RTH,150,Unresolved,22,2,0,0.00
ES,RTH,150,Unresolved,23,2,0,0.00
ES,RTH,150,Unresolved,24,2,0,0.00
ES,RTH,150,Unresolved,25,2,0,0.00
ES,RTH,150,Unresolved,26,2,0,0.00
ES,RTH,150,Unresolved,27,1,0,0.00
ES,RTH,150,Unresolved,28,1,0,0.00
ES,RTH,150,Unresolved,29,1,0,0.00
ES,RTH,150,Unresolved,30,1,0,0.00
ES,RTH,150,Unresolved,31,1,0,0.00
ES,RTH,150,Unresolved,32,1,0,0.00
ES,RTH,150,Unresolved,33,1,1,100.00
ES,RTH,150,Directional,4,1,0,0.00
ES,RTH,150,Directional,5,1,0,0.00
ES,RTH,150,Directional,6,1,1,100.00
ES,RTH,200,Unknown,1,1,0,0.00
ES,RTH,200,Unknown,2,1,0,0.00
ES,RTH,200,Unknown,3,1,1,100.00
ES,RTH,200,Unresolved,1,20,5,25.00
ES,RTH,200,Unresolved,2,14,4,28.57
ES,RTH,200,Unresolved,3,10,2,20.00
ES,RTH,200,Directional,1,5,2,40.00
ES,RTH,200,Directional,2,3,1,33.33
ES,RTH,200,Directional,3,2,1,50.00
ES,RTH,200,Degrading,1,7,4,57.14
ES,RTH,200,Degrading,2,3,2,66.67
ES,RTH,200,Degrading,3,1,0,0.00
ES,RTH,200,Degrading,4,1,1,100.00
ES,RTH,200,Unresolved,4,8,1,12.50
ES,RTH,200,Unresolved,5,7,0,0.00
ES,RTH,200,Unresolved,6,7,1,14.29
ES,RTH,200,Unresolved,7,6,0,0.00
ES,RTH,200,Unresolved,8,6,1,16.67
ES,RTH,200,Unresolved,9,5,1,20.00
ES,RTH,200,Unresolved,10,4,1,25.00
ES,RTH,200,Balance,1,9,4,44.44
ES,RTH,200,Balance,2,5,4,80.00
ES,RTH,200,Balance,3,1,1,100.00
ES,RTH,200,Unresolved,11,3,0,0.00
ES,RTH,200,Unresolved,12,3,0,0.00
ES,RTH,200,Unresolved,13,3,0,0.00
ES,RTH,200,Unresolved,14,3,0,0.00
ES,RTH,200,Unresolved,15,3,0,0.00
ES,RTH,200,Unresolved,16,3,0,0.00
ES,RTH,200,Unresolved,17,3,0,0.00
ES,RTH,200,Unresolved,18,3,0,0.00
ES,RTH,200,Unresolved,19,3,0,0.00
ES,RTH,200,Unresolved,20,3,0,0.00
ES,RTH,200,Unresolved,21,3,1,33.33
ES,RTH,200,Unresolved,22,2,0,0.00
ES,RTH,200,Unresolved,23,2,0,0.00
ES,RTH,200,Unresolved,24,2,0,0.00
ES,RTH,200,Unresolved,25,2,0,0.00
ES,RTH,200,Unresolved,26,2,0,0.00
ES,RTH,200,Unresolved,27,2,0,0.00
ES,RTH,200,Unresolved,28,2,0,0.00
ES,RTH,200,Unresolved,29,2,0,0.00
ES,RTH,200,Unresolved,30,2,0,0.00
ES,RTH,200,Unresolved,31,2,0,0.00
ES,RTH,200,Unresolved,32,2,0,0.00
ES,RTH,200,Unresolved,33,2,1,50.00
ES,RTH,200,Directional,4,1,0,0.00
ES,RTH,200,Directional,5,1,0,0.00
ES,RTH,200,Directional,6,1,1,100.00
ES,RTH,200,Unresolved,34,1,0,0.00
ES,RTH,200,Unresolved,35,1,0,0.00
ES,RTH,200,Unresolved,36,1,0,0.00
ES,RTH,200,Unresolved,37,1,0,0.00
ES,RTH,200,Unresolved,38,1,0,0.00
ES,RTH,200,Unresolved,39,1,0,0.00
ES,RTH,200,Unresolved,40,1,0,0.00
ES,RTH,200,Unresolved,41,1,0,0.00
ES,RTH,200,Unresolved,42,1,0,0.00
ES,RTH,200,Unresolved,43,1,0,0.00
ES,RTH,200,Unresolved,44,1,0,0.00
ES,RTH,200,Unresolved,45,1,1,100.00
ES,RTH,250,Unknown,1,1,0,0.00
ES,RTH,250,Unknown,2,1,0,0.00
ES,RTH,250,Unknown,3,1,1,100.00
ES,RTH,250,Unresolved,1,30,10,33.33
ES,RTH,250,Unresolved,2,19,5,26.32
ES,RTH,250,Unresolved,3,14,3,21.43
ES,RTH,250,Directional,1,5,2,40.00
ES,RTH,250,Directional,2,3,1,33.33
ES,RTH,250,Directional,3,2,1,50.00
ES,RTH,250,Degrading,1,14,6,42.86
ES,RTH,250,Degrading,2,8,5,62.50
ES,RTH,250,Degrading,3,3,1,33.33
ES,RTH,250,Degrading,4,2,1,50.00
ES,RTH,250,Unresolved,4,11,1,9.09
ES,RTH,250,Unresolved,5,10,2,20.00
ES,RTH,250,Unresolved,6,8,1,12.50
ES,RTH,250,Unresolved,7,7,1,14.29
ES,RTH,250,Unresolved,8,6,1,16.67
ES,RTH,250,Unresolved,9,5,1,20.00
ES,RTH,250,Unresolved,10,4,1,25.00
ES,RTH,250,Balance,1,14,8,57.14
ES,RTH,250,Balance,2,6,4,66.67
ES,RTH,250,Balance,3,2,2,100.00
ES,RTH,250,Unresolved,11,3,0,0.00
ES,RTH,250,Unresolved,12,3,0,0.00
ES,RTH,250,Unresolved,13,3,0,0.00
ES,RTH,250,Unresolved,14,3,0,0.00
ES,RTH,250,Unresolved,15,3,0,0.00
ES,RTH,250,Unresolved,16,3,0,0.00
ES,RTH,250,Unresolved,17,3,0,0.00
ES,RTH,250,Unresolved,18,3,0,0.00
ES,RTH,250,Unresolved,19,3,0,0.00
ES,RTH,250,Unresolved,20,3,0,0.00
ES,RTH,250,Unresolved,21,3,1,33.33
ES,RTH,250,Unresolved,22,2,0,0.00
ES,RTH,250,Unresolved,23,2,0,0.00
ES,RTH,250,Unresolved,24,2,0,0.00
ES,RTH,250,Unresolved,25,2,0,0.00
ES,RTH,250,Unresolved,26,2,0,0.00
ES,RTH,250,Unresolved,27,2,0,0.00
ES,RTH,250,Unresolved,28,2,0,0.00
ES,RTH,250,Unresolved,29,2,0,0.00
ES,RTH,250,Unresolved,30,2,0,0.00
ES,RTH,250,Unresolved,31,2,0,0.00
ES,RTH,250,Unresolved,32,2,0,0.00
ES,RTH,250,Unresolved,33,2,1,50.00
ES,RTH,250,Directional,4,1,0,0.00
ES,RTH,250,Directional,5,1,0,0.00
ES,RTH,250,Directional,6,1,1,100.00
ES,RTH,250,Unresolved,34,1,0,0.00
ES,RTH,250,Unresolved,35,1,0,0.00
ES,RTH,250,Unresolved,36,1,0,0.00
ES,RTH,250,Unresolved,37,1,0,0.00
ES,RTH,250,Unresolved,38,1,0,0.00
ES,RTH,250,Unresolved,39,1,0,0.00
ES,RTH,250,Unresolved,40,1,0,0.00
ES,RTH,250,Unresolved,41,1,0,0.00
ES,RTH,250,Unresolved,42,1,0,0.00
ES,RTH,250,Unresolved,43,1,0,0.00
ES,RTH,250,Unresolved,44,1,0,0.00
ES,RTH,250,Unresolved,45,1,1,100.00
ES,RTH,250,Degrading,5,1,1,100.00
ES,RTH,300,Unknown,1,1,0,0.00
ES,RTH,300,Unknown,2,1,0,0.00
ES,RTH,300,Unknown,3,1,1,100.00
ES,RTH,300,Unresolved,1,37,11,29.73
ES,RTH,300,Unresolved,2,26,7,26.92
ES,RTH,300,Unresolved,3,19,3,15.79
ES,RTH,300,Directional,1,6,2,33.33
ES,RTH,300,Directional,2,4,1,25.00
ES,RTH,300,Directional,3,3,1,33.33
ES,RTH,300,Degrading,1,17,7,41.18
ES,RTH,300,Degrading,2,10,6,60.00
ES,RTH,300,Degrading,3,4,2,50.00
ES,RTH,300,Degrading,4,2,1,50.00
ES,RTH,300,Unresolved,4,16,2,12.50
ES,RTH,300,Unresolved,5,14,4,28.57
ES,RTH,300,Unresolved,6,10,2,20.00
ES,RTH,300,Unresolved,7,8,1,12.50
ES,RTH,300,Unresolved,8,6,1,16.67
ES,RTH,300,Unresolved,9,5,1,20.00
ES,RTH,300,Unresolved,10,4,1,25.00
ES,RTH,300,Balance,1,18,9,50.00
ES,RTH,300,Balance,2,9,6,66.67
ES,RTH,300,Balance,3,3,3,100.00
ES,RTH,300,Unresolved,11,3,0,0.00
ES,RTH,300,Unresolved,12,3,0,0.00
ES,RTH,300,Unresolved,13,3,0,0.00
ES,RTH,300,Unresolved,14,3,0,0.00
ES,RTH,300,Unresolved,15,3,0,0.00
ES,RTH,300,Unresolved,16,3,0,0.00
ES,RTH,300,Unresolved,17,3,0,0.00
ES,RTH,300,Unresolved,18,3,0,0.00
ES,RTH,300,Unresolved,19,3,0,0.00
ES,RTH,300,Unresolved,20,3,0,0.00
ES,RTH,300,Unresolved,21,3,1,33.33
ES,RTH,300,Unresolved,22,2,0,0.00
ES,RTH,300,Unresolved,23,2,0,0.00
ES,RTH,300,Unresolved,24,2,0,0.00
ES,RTH,300,Unresolved,25,2,0,0.00
ES,RTH,300,Unresolved,26,2,0,0.00
ES,RTH,300,Unresolved,27,2,0,0.00
ES,RTH,300,Unresolved,28,2,0,0.00
ES,RTH,300,Unresolved,29,2,0,0.00
ES,RTH,300,Unresolved,30,2,0,0.00
ES,RTH,300,Unresolved,31,2,0,0.00
ES,RTH,300,Unresolved,32,2,0,0.00
ES,RTH,300,Unresolved,33,2,1,50.00
ES,RTH,300,Directional,4,2,0,0.00
ES,RTH,300,Directional,5,2,1,50.00
ES,RTH,300,Directional,6,1,1,100.00
ES,RTH,300,Unresolved,34,1,0,0.00
ES,RTH,300,Unresolved,35,1,0,0.00
ES,RTH,300,Unresolved,36,1,0,0.00
ES,RTH,300,Unresolved,37,1,0,0.00
ES,RTH,300,Unresolved,38,1,0,0.00
ES,RTH,300,Unresolved,39,1,0,0.00
ES,RTH,300,Unresolved,40,1,0,0.00
ES,RTH,300,Unresolved,41,1,0,0.00
ES,RTH,300,Unresolved,42,1,0,0.00
ES,RTH,300,Unresolved,43,1,0,0.00
ES,RTH,300,Unresolved,44,1,0,0.00
ES,RTH,300,Unresolved,45,1,1,100.00
ES,RTH,300,Degrading,5,1,1,100.00
ES,RTH,350,Unknown,1,1,0,0.00
ES,RTH,350,Unknown,2,1,0,0.00
ES,RTH,350,Unknown,3,1,1,100.00
ES,RTH,350,Unresolved,1,42,11,26.19
ES,RTH,350,Unresolved,2,31,8,25.81
ES,RTH,350,Unresolved,3,23,3,13.04
ES,RTH,350,Directional,1,9,4,44.44
ES,RTH,350,Directional,2,5,2,40.00
ES,RTH,350,Directional,3,3,1,33.33
ES,RTH,350,Degrading,1,17,7,41.18
ES,RTH,350,Degrading,2,10,6,60.00
ES,RTH,350,Degrading,3,4,2,50.00
ES,RTH,350,Degrading,4,2,1,50.00
ES,RTH,350,Unresolved,4,20,2,10.00
ES,RTH,350,Unresolved,5,18,4,22.22
ES,RTH,350,Unresolved,6,14,4,28.57
ES,RTH,350,Unresolved,7,10,1,10.00
ES,RTH,350,Unresolved,8,9,2,22.22
ES,RTH,350,Unresolved,9,7,1,14.29
ES,RTH,350,Unresolved,10,6,1,16.67
ES,RTH,350,Balance,1,20,11,55.00
ES,RTH,350,Balance,2,9,6,66.67
ES,RTH,350,Balance,3,3,3,100.00
ES,RTH,350,Unresolved,11,4,0,0.00
ES,RTH,350,Unresolved,12,4,0,0.00
ES,RTH,350,Unresolved,13,4,0,0.00
ES,RTH,350,Unresolved,14,4,0,0.00
ES,RTH,350,Unresolved,15,4,0,0.00
ES,RTH,350,Unresolved,16,4,0,0.00
ES,RTH,350,Unresolved,17,4,0,0.00
ES,RTH,350,Unresolved,18,4,0,0.00
ES,RTH,350,Unresolved,19,4,1,25.00
ES,RTH,350,Unresolved,20,3,0,0.00
ES,RTH,350,Unresolved,21,3,1,33.33
ES,RTH,350,Unresolved,22,2,0,0.00
ES,RTH,350,Unresolved,23,2,0,0.00
ES,RTH,350,Unresolved,24,2,0,0.00
ES,RTH,350,Unresolved,25,2,0,0.00
ES,RTH,350,Unresolved,26,2,0,0.00
ES,RTH,350,Unresolved,27,2,0,0.00
ES,RTH,350,Unresolved,28,2,0,0.00
ES,RTH,350,Unresolved,29,2,0,0.00
ES,RTH,350,Unresolved,30,2,0,0.00
ES,RTH,350,Unresolved,31,2,0,0.00
ES,RTH,350,Unresolved,32,2,0,0.00
ES,RTH,350,Unresolved,33,2,1,50.00
ES,RTH,350,Directional,4,2,0,0.00
ES,RTH,350,Directional,5,2,1,50.00
ES,RTH,350,Directional,6,1,1,100.00
ES,RTH,350,Unresolved,34,1,0,0.00
ES,RTH,350,Unresolved,35,1,0,0.00
ES,RTH,350,Unresolved,36,1,0,0.00
ES,RTH,350,Unresolved,37,1,0,0.00
ES,RTH,350,Unresolved,38,1,0,0.00
ES,RTH,350,Unresolved,39,1,0,0.00
ES,RTH,350,Unresolved,40,1,0,0.00
ES,RTH,350,Unresolved,41,1,0,0.00
ES,RTH,350,Unresolved,42,1,0,0.00
ES,RTH,350,Unresolved,43,1,0,0.00
ES,RTH,350,Unresolved,44,1,0,0.00
ES,RTH,350,Unresolved,45,1,1,100.00
ES,RTH,350,Degrading,5,1,1,100.00
ES,RTH,400,Unknown,1,1,0,0.00
ES,RTH,400,Unknown,2,1,0,0.00
ES,RTH,400,Unknown,3,1,1,100.00
ES,RTH,400,Unresolved,1,49,13,26.53
ES,RTH,400,Unresolved,2,36,10,27.78
ES,RTH,400,Unresolved,3,26,4,15.38
ES,RTH,400,Directional,1,13,6,46.15
ES,RTH,400,Directional,2,7,3,42.86
ES,RTH,400,Directional,3,4,2,50.00
ES,RTH,400,Degrading,1,22,11,50.00
ES,RTH,400,Degrading,2,11,7,63.64
ES,RTH,400,Degrading,3,4,2,50.00
ES,RTH,400,Degrading,4,2,1,50.00
ES,RTH,400,Unresolved,4,22,2,9.09
ES,RTH,400,Unresolved,5,20,4,20.00
ES,RTH,400,Unresolved,6,16,5,31.25
ES,RTH,400,Unresolved,7,11,1,9.09
ES,RTH,400,Unresolved,8,10,2,20.00
ES,RTH,400,Unresolved,9,8,1,12.50
ES,RTH,400,Unresolved,10,7,1,14.29
ES,RTH,400,Balance,1,25,13,52.00
ES,RTH,400,Balance,2,12,7,58.33
ES,RTH,400,Balance,3,5,5,100.00
ES,RTH,400,Unresolved,11,6,2,33.33
ES,RTH,400,Unresolved,12,4,0,0.00
ES,RTH,400,Unresolved,13,4,0,0.00
ES,RTH,400,Unresolved,14,4,0,0.00
ES,RTH,400,Unresolved,15,4,0,0.00
ES,RTH,400,Unresolved,16,4,0,0.00
ES,RTH,400,Unresolved,17,4,0,0.00
ES,RTH,400,Unresolved,18,4,0,0.00
ES,RTH,400,Unresolved,19,4,1,25.00
ES,RTH,400,Unresolved,20,3,0,0.00
ES,RTH,400,Unresolved,21,3,1,33.33
ES,RTH,400,Unresolved,22,2,0,0.00
ES,RTH,400,Unresolved,23,2,0,0.00
ES,RTH,400,Unresolved,24,2,0,0.00
ES,RTH,400,Unresolved,25,2,0,0.00
ES,RTH,400,Unresolved,26,2,0,0.00
ES,RTH,400,Unresolved,27,2,0,0.00
ES,RTH,400,Unresolved,28,2,0,0.00
ES,RTH,400,Unresolved,29,2,0,0.00
ES,RTH,400,Unresolved,30,2,0,0.00
ES,RTH,400,Unresolved,31,2,0,0.00
ES,RTH,400,Unresolved,32,2,0,0.00
ES,RTH,400,Unresolved,33,2,1,50.00
ES,RTH,400,Directional,4,2,0,0.00
ES,RTH,400,Directional,5,2,1,50.00
ES,RTH,400,Directional,6,1,1,100.00
ES,RTH,400,Unresolved,34,1,0,0.00
ES,RTH,400,Unresolved,35,1,0,0.00
ES,RTH,400,Unresolved,36,1,0,0.00
ES,RTH,400,Unresolved,37,1,0,0.00
ES,RTH,400,Unresolved,38,1,0,0.00
ES,RTH,400,Unresolved,39,1,0,0.00
ES,RTH,400,Unresolved,40,1,0,0.00
ES,RTH,400,Unresolved,41,1,0,0.00
ES,RTH,400,Unresolved,42,1,0,0.00
ES,RTH,400,Unresolved,43,1,0,0.00
ES,RTH,400,Unresolved,44,1,0,0.00
ES,RTH,400,Unresolved,45,1,1,100.00
ES,RTH,400,Degrading,5,1,1,100.00
ES,RTH,450,Unknown,1,1,0,0.00
ES,RTH,450,Unknown,2,1,0,0.00
ES,RTH,450,Unknown,3,1,1,100.00
ES,RTH,450,Unresolved,1,52,13,25.00
ES,RTH,450,Unresolved,2,38,11,28.95
ES,RTH,450,Unresolved,3,27,4,14.81
ES,RTH,450,Directional,1,13,6,46.15
ES,RTH,450,Directional,2,7,3,42.86
ES,RTH,450,Directional,3,4,2,50.00
ES,RTH,450,Degrading,1,25,13,52.00
ES,RTH,450,Degrading,2,12,8,66.67
ES,RTH,450,Degrading,3,4,2,50.00
ES,RTH,450,Degrading,4,2,1,50.00
ES,RTH,450,Unresolved,4,23,2,8.70
ES,RTH,450,Unresolved,5,21,4,19.05
ES,RTH,450,Unresolved,6,17,5,29.41
ES,RTH,450,Unresolved,7,12,1,8.33
ES,RTH,450,Unresolved,8,11,2,18.18
ES,RTH,450,Unresolved,9,9,1,11.11
ES,RTH,450,Unresolved,10,8,1,12.50
ES,RTH,450,Balance,1,26,14,53.85
ES,RTH,450,Balance,2,12,7,58.33
ES,RTH,450,Balance,3,5,5,100.00
ES,RTH,450,Unresolved,11,7,2,28.57
ES,RTH,450,Unresolved,12,5,0,0.00
ES,RTH,450,Unresolved,13,5,0,0.00
ES,RTH,450,Unresolved,14,5,0,0.00
ES,RTH,450,Unresolved,15,5,0,0.00
ES,RTH,450,Unresolved,16,5,0,0.00
ES,RTH,450,Unresolved,17,5,0,0.00
ES,RTH,450,Unresolved,18,5,0,0.00
ES,RTH,450,Unresolved,19,5,1,20.00
ES,RTH,450,Unresolved,20,4,0,0.00
ES,RTH,450,Unresolved,21,4,1,25.00
ES,RTH,450,Unresolved,22,3,0,0.00
ES,RTH,450,Unresolved,23,3,0,0.00
ES,RTH,450,Unresolved,24,3,0,0.00
ES,RTH,450,Unresolved,25,3,0,0.00
ES,RTH,450,Unresolved,26,3,0,0.00
ES,RTH,450,Unresolved,27,3,0,0.00
ES,RTH,450,Unresolved,28,3,0,0.00
ES,RTH,450,Unresolved,29,3,0,0.00
ES,RTH,450,Unresolved,30,3,0,0.00
ES,RTH,450,Unresolved,31,3,0,0.00
ES,RTH,450,Unresolved,32,3,0,0.00
ES,RTH,450,Unresolved,33,3,1,33.33
ES,RTH,450,Directional,4,2,0,0.00
ES,RTH,450,Directional,5,2,1,50.00
ES,RTH,450,Directional,6,1,1,100.00
ES,RTH,450,Unresolved,34,2,0,0.00
ES,RTH,450,Unresolved,35,2,0,0.00
ES,RTH,450,Unresolved,36,2,0,0.00
ES,RTH,450,Unresolved,37,2,0,0.00
ES,RTH,450,Unresolved,38,2,0,0.00
ES,RTH,450,Unresolved,39,2,0,0.00
ES,RTH,450,Unresolved,40,2,0,0.00
ES,RTH,450,Unresolved,41,2,0,0.00
ES,RTH,450,Unresolved,42,2,1,50.00
ES,RTH,450,Unresolved,43,1,0,0.00
ES,RTH,450,Unresolved,44,1,0,0.00
ES,RTH,450,Unresolved,45,1,1,100.00
ES,RTH,450,Degrading,5,1,1,100.00
ES,RTH,500,Unknown,1,1,0,0.00
ES,RTH,500,Unknown,2,1,0,0.00
ES,RTH,500,Unknown,3,1,1,100.00
ES,RTH,500,Unresolved,1,57,13,22.81
ES,RTH,500,Unresolved,2,44,13,29.55
ES,RTH,500,Unresolved,3,31,5,16.13
ES,RTH,500,Directional,1,13,6,46.15
ES,RTH,500,Directional,2,7,3,42.86
ES,RTH,500,Directional,3,4,2,50.00
ES,RTH,500,Degrading,1,27,14,51.85
ES,RTH,500,Degrading,2,13,9,69.23
ES,RTH,500,Degrading,3,4,2,50.00
ES,RTH,500,Degrading,4,2,1,50.00
ES,RTH,500,Unresolved,4,26,2,7.69
ES,RTH,500,Unresolved,5,24,4,16.67
ES,RTH,500,Unresolved,6,20,5,25.00
ES,RTH,500,Unresolved,7,15,1,6.67
ES,RTH,500,Unresolved,8,14,2,14.29
ES,RTH,500,Unresolved,9,12,1,8.33
ES,RTH,500,Unresolved,10,11,3,27.27
ES,RTH,500,Balance,1,30,15,50.00
ES,RTH,500,Balance,2,14,9,64.29
ES,RTH,500,Balance,3,5,5,100.00
ES,RTH,500,Unresolved,11,8,2,25.00
ES,RTH,500,Unresolved,12,6,0,0.00
ES,RTH,500,Unresolved,13,6,0,0.00
ES,RTH,500,Unresolved,14,6,0,0.00
ES,RTH,500,Unresolved,15,6,1,16.67
ES,RTH,500,Unresolved,16,5,0,0.00
ES,RTH,500,Unresolved,17,5,0,0.00
ES,RTH,500,Unresolved,18,5,0,0.00
ES,RTH,500,Unresolved,19,5,1,20.00
ES,RTH,500,Unresolved,20,4,0,0.00
ES,RTH,500,Unresolved,21,4,1,25.00
ES,RTH,500,Unresolved,22,3,0,0.00
ES,RTH,500,Unresolved,23,3,0,0.00
ES,RTH,500,Unresolved,24,3,0,0.00
ES,RTH,500,Unresolved,25,3,0,0.00
ES,RTH,500,Unresolved,26,3,0,0.00
ES,RTH,500,Unresolved,27,3,0,0.00
ES,RTH,500,Unresolved,28,3,0,0.00
ES,RTH,500,Unresolved,29,3,0,0.00
ES,RTH,500,Unresolved,30,3,0,0.00
ES,RTH,500,Unresolved,31,3,0,0.00
ES,RTH,500,Unresolved,32,3,0,0.00
ES,RTH,500,Unresolved,33,3,1,33.33
ES,RTH,500,Directional,4,2,0,0.00
ES,RTH,500,Directional,5,2,1,50.00
ES,RTH,500,Directional,6,1,1,100.00
ES,RTH,500,Unresolved,34,2,0,0.00
ES,RTH,500,Unresolved,35,2,0,0.00
ES,RTH,500,Unresolved,36,2,0,0.00
ES,RTH,500,Unresolved,37,2,0,0.00
ES,RTH,500,Unresolved,38,2,0,0.00
ES,RTH,500,Unresolved,39,2,0,0.00
ES,RTH,500,Unresolved,40,2,0,0.00
ES,RTH,500,Unresolved,41,2,0,0.00
ES,RTH,500,Unresolved,42,2,1,50.00
ES,RTH,500,Unresolved,43,1,0,0.00
ES,RTH,500,Unresolved,44,1,0,0.00
ES,RTH,500,Unresolved,45,1,1,100.00
ES,RTH,500,Degrading,5,1,1,100.00
ES,RTH,550,Unknown,1,1,0,0.00
ES,RTH,550,Unknown,2,1,0,0.00
ES,RTH,550,Unknown,3,1,1,100.00
ES,RTH,550,Unresolved,1,65,14,21.54
ES,RTH,550,Unresolved,2,51,14,27.45
ES,RTH,550,Unresolved,3,37,8,21.62
ES,RTH,550,Directional,1,15,7,46.67
ES,RTH,550,Directional,2,8,4,50.00
ES,RTH,550,Directional,3,4,2,50.00
ES,RTH,550,Degrading,1,35,16,45.71
ES,RTH,550,Degrading,2,19,13,68.42
ES,RTH,550,Degrading,3,5,3,60.00
ES,RTH,550,Degrading,4,2,1,50.00
ES,RTH,550,Unresolved,4,29,2,6.90
ES,RTH,550,Unresolved,5,27,7,25.93
ES,RTH,550,Unresolved,6,20,5,25.00
ES,RTH,550,Unresolved,7,15,1,6.67
ES,RTH,550,Unresolved,8,14,2,14.29
ES,RTH,550,Unresolved,9,12,1,8.33
ES,RTH,550,Unresolved,10,11,3,27.27
ES,RTH,550,Balance,1,33,17,51.52
ES,RTH,550,Balance,2,16,11,68.75
ES,RTH,550,Balance,3,5,5,100.00
ES,RTH,550,Unresolved,11,8,2,25.00
ES,RTH,550,Unresolved,12,6,0,0.00
ES,RTH,550,Unresolved,13,6,0,0.00
ES,RTH,550,Unresolved,14,6,0,0.00
ES,RTH,550,Unresolved,15,6,1,16.67
ES,RTH,550,Unresolved,16,5,0,0.00
ES,RTH,550,Unresolved,17,5,0,0.00
ES,RTH,550,Unresolved,18,5,0,0.00
