Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,150,0.20-0.40,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,150,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,150,0.00-0.20,Unresolved,Unresolved->Degrading,1,12.50
ES,RTH,200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,200,0.60-0.80,Directional,Directional->Unresolved,2,100.00
ES,RTH,200,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Unresolved,3,50.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Balance,3,37.50
ES,RTH,200,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,200,0.40-0.60,Degrading,Degrading->Balance,3,50.00
ES,RTH,200,0.20-0.40,Balance,Balance->Degrading,2,50.00
ES,RTH,200,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,200,0.00-0.20,Balance,Balance->Unresolved,10,100.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Balance,9,75.00
ES,RTH,200,0.20-0.40,Balance,Balance->Unresolved,2,50.00
ES,RTH,200,0.40-0.60,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,200,0.20-0.40,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,200,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,200,0.00-0.20,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,250,0.60-0.80,Directional,Directional->Unresolved,2,66.67
ES,RTH,250,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Unresolved,4,57.14
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Balance,3,37.50
ES,RTH,250,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,250,0.40-0.60,Degrading,Degrading->Balance,3,42.86
ES,RTH,250,0.20-0.40,Balance,Balance->Degrading,2,50.00
ES,RTH,250,0.20-0.40,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,250,0.00-0.20,Balance,Balance->Unresolved,10,100.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Degrading,4,50.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Balance,9,75.00
ES,RTH,250,0.20-0.40,Balance,Balance->Unresolved,2,50.00
ES,RTH,250,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,250,0.20-0.40,Unresolved,Unresolved->Directional,1,12.50
ES,RTH,250,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,250,0.00-0.20,Unresolved,Unresolved->Degrading,3,25.00
ES,RTH,250,0.60-0.80,Directional,Directional->Degrading,1,33.33
ES,RTH,300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,300,0.60-0.80,Directional,Directional->Unresolved,2,66.67
ES,RTH,300,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Unresolved,4,50.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Balance,3,30.00
ES,RTH,300,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,300,0.40-0.60,Degrading,Degrading->Balance,4,50.00
ES,RTH,300,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,300,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,300,0.00-0.20,Balance,Balance->Unresolved,11,100.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Degrading,6,60.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Balance,11,78.57
ES,RTH,300,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,300,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,300,0.20-0.40,Unresolved,Unresolved->Directional,1,10.00
ES,RTH,300,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,300,0.00-0.20,Unresolved,Unresolved->Degrading,3,21.43
ES,RTH,300,0.60-0.80,Directional,Directional->Degrading,1,33.33
ES,RTH,350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,350,0.60-0.80,Directional,Directional->Unresolved,2,66.67
ES,RTH,350,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Unresolved,4,50.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Balance,3,30.00
ES,RTH,350,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,350,0.40-0.60,Degrading,Degrading->Balance,4,50.00
ES,RTH,350,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,350,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,350,0.00-0.20,Balance,Balance->Unresolved,11,100.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Degrading,6,60.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Balance,11,78.57
ES,RTH,350,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,350,0.40-0.60,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,350,0.20-0.40,Unresolved,Unresolved->Directional,1,10.00
ES,RTH,350,0.80-1.00,Directional,Directional->Unresolved,1,100.00
ES,RTH,350,0.00-0.20,Unresolved,Unresolved->Degrading,3,21.43
ES,RTH,350,0.60-0.80,Directional,Directional->Degrading,1,33.33
ES,RTH,400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,400,0.60-0.80,Directional,Directional->Unresolved,2,66.67
ES,RTH,400,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Unresolved,5,55.56
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Balance,3,25.00
ES,RTH,400,0.40-0.60,Balance,Balance->Degrading,1,100.00
ES,RTH,400,0.40-0.60,Degrading,Degrading->Balance,4,44.44
ES,RTH,400,0.20-0.40,Balance,Balance->Degrading,2,33.33
ES,RTH,400,0.20-0.40,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,400,0.00-0.20,Balance,Balance->Unresolved,12,100.00
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Degrading,6,50.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Balance,12,75.00
ES,RTH,400,0.20-0.40,Balance,Balance->Unresolved,4,66.67
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,400,0.20-0.40,Unresolved,Unresolved->Directional,3,25.00
ES,RTH,400,0.80-1.00,Directional,Directional->Unresolved,3,100.00
ES,RTH,400,0.00-0.20,Unresolved,Unresolved->Degrading,4,25.00
ES,RTH,400,0.60-0.80,Directional,Directional->Degrading,1,33.33
ES,RTH,400,0.40-0.60,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,450,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,450,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,450,0.40-0.60,Degrading,Degrading->Unresolved,5,41.67
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Balance,4,30.77
ES,RTH,450,0.40-0.60,Balance,Balance->Degrading,1,50.00
ES,RTH,450,0.40-0.60,Degrading,Degrading->Balance,6,50.00
ES,RTH,450,0.20-0.40,Balance,Balance->Degrading,3,42.86
ES,RTH,450,0.20-0.40,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,450,0.00-0.20,Balance,Balance->Unresolved,15,93.75
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Degrading,6,46.15
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Balance,14,73.68
ES,RTH,450,0.20-0.40,Balance,Balance->Unresolved,4,57.14
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,450,0.20-0.40,Unresolved,Unresolved->Directional,3,23.08
ES,RTH,450,0.80-1.00,Directional,Directional->Unresolved,3,75.00
ES,RTH,450,0.00-0.20,Unresolved,Unresolved->Degrading,5,26.32
ES,RTH,450,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,450,0.40-0.60,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,450,0.60-0.80,Degrading,Degrading->Directional,1,50.00
ES,RTH,450,0.80-1.00,Directional,Directional->Degrading,1,25.00
ES,RTH,450,0.60-0.80,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,450,0.00-0.20,Balance,Balance->Degrading,1,6.25
ES,RTH,450,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,450,0.40-0.60,Degrading,Degrading->Directional,1,8.33
ES,RTH,450,0.40-0.60,Balance,Balance->Unresolved,1,50.00
ES,RTH,500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,500,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,500,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Unresolved,5,38.46
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Balance,4,28.57
ES,RTH,500,0.40-0.60,Balance,Balance->Degrading,1,50.00
ES,RTH,500,0.40-0.60,Degrading,Degrading->Balance,7,53.85
ES,RTH,500,0.20-0.40,Balance,Balance->Degrading,3,42.86
ES,RTH,500,0.20-0.40,Degrading,Degrading->Unresolved,6,85.71
ES,RTH,500,0.00-0.20,Balance,Balance->Unresolved,16,94.12
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Degrading,6,42.86
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Balance,14,73.68
ES,RTH,500,0.20-0.40,Balance,Balance->Unresolved,4,57.14
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,500,0.20-0.40,Unresolved,Unresolved->Directional,4,28.57
ES,RTH,500,0.80-1.00,Directional,Directional->Unresolved,3,50.00
ES,RTH,500,0.00-0.20,Unresolved,Unresolved->Degrading,5,26.32
ES,RTH,500,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,500,0.40-0.60,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,500,0.60-0.80,Degrading,Degrading->Directional,2,66.67
ES,RTH,500,0.80-1.00,Directional,Directional->Degrading,3,50.00
ES,RTH,500,0.60-0.80,Degrading,Degrading->Unresolved,1,33.33
ES,RTH,500,0.00-0.20,Balance,Balance->Degrading,1,5.88
ES,RTH,500,0.20-0.40,Degrading,Degrading->Balance,1,14.29
ES,RTH,500,0.40-0.60,Degrading,Degrading->Directional,1,7.69
ES,RTH,500,0.40-0.60,Balance,Balance->Unresolved,1,50.00
ES,RTH,550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,550,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,550,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Unresolved,6,42.86
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Balance,4,23.53
ES,RTH,550,0.40-0.60,Balance,Balance->Degrading,1,50.00
ES,RTH,550,0.40-0.60,Degrading,Degrading->Balance,7,50.00
ES,RTH,550,0.20-0.40,Balance,Balance->Degrading,3,33.33
ES,RTH,550,0.20-0.40,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,550,0.00-0.20,Balance,Balance->Unresolved,16,94.12
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Degrading,9,52.94
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Balance,15,68.18
ES,RTH,550,0.20-0.40,Balance,Balance->Unresolved,6,66.67
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,550,0.20-0.40,Unresolved,Unresolved->Directional,4,23.53
ES,RTH,550,0.80-1.00,Directional,Directional->Unresolved,3,50.00
ES,RTH,550,0.00-0.20,Unresolved,Unresolved->Degrading,7,31.82
ES,RTH,550,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,550,0.40-0.60,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,550,0.60-0.80,Degrading,Degrading->Directional,2,40.00
ES,RTH,550,0.80-1.00,Directional,Directional->Degrading,3,50.00
ES,RTH,550,0.60-0.80,Degrading,Degrading->Unresolved,2,40.00
ES,RTH,550,0.00-0.20,Balance,Balance->Degrading,1,5.88
ES,RTH,550,0.20-0.40,Degrading,Degrading->Balance,2,22.22
ES,RTH,550,0.40-0.60,Degrading,Degrading->Directional,1,7.14
ES,RTH,550,0.40-0.60,Balance,Balance->Unresolved,1,50.00
ES,RTH,550,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,600,0.60-0.80,Directional,Directional->Unresolved,2,50.00
ES,RTH,600,0.60-0.80,Unresolved,Unresolved->Degrading,1,100.00
ES,RTH,600,0.40-0.60,Degrading,Degrading->Unresolved,10,52.63
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,600,0.40-0.60,Balance,Balance->Degrading,2,50.00
ES,RTH,600,0.40-0.60,Degrading,Degrading->Balance,8,42.11
ES,RTH,600,0.20-0.40,Balance,Balance->Degrading,4,33.33
ES,RTH,600,0.20-0.40,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,600,0.00-0.20,Balance,Balance->Unresolved,18,94.74
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Degrading,12,52.17
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Balance,17,70.83
ES,RTH,600,0.20-0.40,Balance,Balance->Unresolved,8,66.67
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,600,0.20-0.40,Unresolved,Unresolved->Directional,4,17.39
ES,RTH,600,0.80-1.00,Directional,Directional->Unresolved,3,50.00
ES,RTH,600,0.00-0.20,Unresolved,Unresolved->Degrading,7,29.17
ES,RTH,600,0.60-0.80,Directional,Directional->Degrading,2,50.00
ES,RTH,600,0.40-0.60,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,600,0.60-0.80,Degrading,Degrading->Directional,2,40.00
ES,RTH,600,0.80-1.00,Directional,Directional->Degrading,3,50.00
ES,RTH,600,0.60-0.80,Degrading,Degrading->Unresolved,2,40.00
ES,RTH,600,0.00-0.20,Balance,Balance->Degrading,1,5.26
ES,RTH,600,0.20-0.40,Degrading,Degrading->Balance,2,22.22
ES,RTH,600,0.40-0.60,Degrading,Degrading->Directional,1,5.26
ES,RTH,600,0.40-0.60,Balance,Balance->Unresolved,2,50.00
ES,RTH,600,0.60-0.80,Degrading,Degrading->Balance,1,20.00
ES,RTH,650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,650,0.60-0.80,Directional,Directional->Unresolved,2,40.00
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Unresolved,11,55.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Balance,14,45.16
ES,RTH,650,0.40-0.60,Balance,Balance->Degrading,2,40.00
ES,RTH,650,0.40-0.60,Degrading,Degrading->Balance,8,40.00
ES,RTH,650,0.20-0.40,Balance,Balance->Degrading,4,23.53
ES,RTH,650,0.20-0.40,Degrading,Degrading->Unresolved,7,77.78
ES,RTH,650,0.00-0.20,Balance,Balance->Unresolved,22,95.65
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Degrading,12,38.71
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Balance,20,74.07
ES,RTH,650,0.20-0.40,Balance,Balance->Unresolved,13,76.47
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,650,0.20-0.40,Unresolved,Unresolved->Directional,5,16.13
ES,RTH,650,0.80-1.00,Directional,Directional->Unresolved,3,37.50
ES,RTH,650,0.00-0.20,Unresolved,Unresolved->Degrading,7,25.93
ES,RTH,650,0.60-0.80,Directional,Directional->Degrading,3,60.00
ES,RTH,650,0.40-0.60,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Directional,2,28.57
ES,RTH,650,0.80-1.00,Directional,Directional->Degrading,5,62.50
ES,RTH,650,0.60-0.80,Degrading,Degrading->Unresolved,4,57.14
ES,RTH,650,0.00-0.20,Balance,Balance->Degrading,1,4.35
ES,RTH,650,0.20-0.40,Degrading,Degrading->Balance,2,22.22
ES,RTH,650,0.40-0.60,Degrading,Degrading->Directional,1,5.00
ES,RTH,650,0.40-0.60,Balance,Balance->Unresolved,3,60.00
ES,RTH,650,0.60-0.80,Degrading,Degrading->Balance,1,14.29
ES,RTH,650,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,700,0.60-0.80,Directional,Directional->Unresolved,3,50.00
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Unresolved,12,54.55
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Balance,14,42.42
ES,RTH,700,0.40-0.60,Balance,Balance->Degrading,2,40.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Balance,9,40.91
ES,RTH,700,0.20-0.40,Balance,Balance->Degrading,5,27.78
ES,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,8,80.00
ES,RTH,700,0.00-0.20,Balance,Balance->Unresolved,25,96.15
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,13,39.39
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,23,76.67
ES,RTH,700,0.20-0.40,Balance,Balance->Unresolved,13,72.22
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,6,18.18
ES,RTH,700,0.80-1.00,Directional,Directional->Unresolved,3,33.33
ES,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,7,23.33
ES,RTH,700,0.60-0.80,Directional,Directional->Degrading,3,50.00
ES,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,700,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,700,0.80-1.00,Directional,Directional->Degrading,6,66.67
ES,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,4,50.00
ES,RTH,700,0.00-0.20,Balance,Balance->Degrading,1,3.85
ES,RTH,700,0.20-0.40,Degrading,Degrading->Balance,2,20.00
ES,RTH,700,0.40-0.60,Degrading,Degrading->Directional,1,4.55
ES,RTH,700,0.40-0.60,Balance,Balance->Unresolved,3,60.00
ES,RTH,700,0.60-0.80,Degrading,Degrading->Balance,1,12.50
ES,RTH,700,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,750,0.60-0.80,Directional,Directional->Unresolved,3,50.00
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,15,60.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,14,40.00
ES,RTH,750,0.40-0.60,Balance,Balance->Degrading,2,40.00
ES,RTH,750,0.40-0.60,Degrading,Degrading->Balance,9,36.00
ES,RTH,750,0.20-0.40,Balance,Balance->Degrading,5,27.78
ES,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,9,81.82
ES,RTH,750,0.00-0.20,Balance,Balance->Unresolved,27,96.43
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,15,42.86
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,25,75.76
ES,RTH,750,0.20-0.40,Balance,Balance->Unresolved,13,72.22
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,3,50.00
ES,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,6,17.14
ES,RTH,750,0.80-1.00,Directional,Directional->Unresolved,3,33.33
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,8,24.24
ES,RTH,750,0.60-0.80,Directional,Directional->Degrading,3,50.00
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,750,0.60-0.80,Degrading,Degrading->Directional,3,37.50
ES,RTH,750,0.80-1.00,Directional,Directional->Degrading,6,66.67
ES,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,4,50.00
ES,RTH,750,0.00-0.20,Balance,Balance->Degrading,1,3.57
ES,RTH,750,0.20-0.40,Degrading,Degrading->Balance,2,18.18
ES,RTH,750,0.40-0.60,Degrading,Degrading->Directional,1,4.00
ES,RTH,750,0.40-0.60,Balance,Balance->Unresolved,3,60.00
ES,RTH,750,0.60-0.80,Degrading,Degrading->Balance,1,12.50
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,800,0.60-0.80,Directional,Directional->Unresolved,4,44.44
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,16,61.54
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,15,39.47
ES,RTH,800,0.40-0.60,Balance,Balance->Degrading,2,40.00
ES,RTH,800,0.40-0.60,Degrading,Degrading->Balance,9,34.62
ES,RTH,800,0.20-0.40,Balance,Balance->Degrading,5,25.00
ES,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,10,83.33
ES,RTH,800,0.00-0.20,Balance,Balance->Unresolved,28,93.33
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,17,44.74
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,27,75.00
ES,RTH,800,0.20-0.40,Balance,Balance->Unresolved,15,75.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,6,15.79
ES,RTH,800,0.80-1.00,Directional,Directional->Unresolved,3,33.33
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,8,22.22
ES,RTH,800,0.60-0.80,Directional,Directional->Degrading,4,44.44
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,800,0.60-0.80,Degrading,Degrading->Directional,4,44.44
ES,RTH,800,0.80-1.00,Directional,Directional->Degrading,6,66.67
ES,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,4,44.44
ES,RTH,800,0.00-0.20,Balance,Balance->Degrading,2,6.67
ES,RTH,800,0.20-0.40,Degrading,Degrading->Balance,2,16.67
ES,RTH,800,0.40-0.60,Degrading,Degrading->Directional,1,3.85
ES,RTH,800,0.40-0.60,Balance,Balance->Unresolved,3,60.00
ES,RTH,800,0.60-0.80,Degrading,Degrading->Balance,1,11.11
