Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,600,ReclaimAttempt,111,18.50
ES,RTH,600,FailedReclaim,123,20.50
ES,RTH,600,Reasserting,14,2.33
ES,RTH,600,Dominant,6,1.00
ES,RTH,600,Pressured,16,2.67
ES,RTH,600,Challenged,17,2.83
ES,RTH,600,Failing,24,4.00
ES,RTH,600,Balance,48,8.00
ES,RTH,650,Unknown,12,1.85
ES,RTH,650,Unresolved,250,38.46
ES,RTH,650,ReclaimAttempt,122,18.77
ES,RTH,650,FailedReclaim,135,20.77
ES,RTH,650,Reasserting,16,2.46
ES,RTH,650,Dominant,6,0.92
ES,RTH,650,Pressured,16,2.46
ES,RTH,650,Challenged,17,2.62
ES,RTH,650,Failing,24,3.69
ES,RTH,650,Balance,52,8.00
ES,RTH,700,Unknown,12,1.71
ES,RTH,700,Unresolved,276,39.43
ES,RTH,700,ReclaimAttempt,132,18.86
ES,RTH,700,FailedReclaim,147,21.00
ES,RTH,700,Reasserting,18,2.57
ES,RTH,700,Dominant,6,0.86
ES,RTH,700,Pressured,16,2.29
ES,RTH,700,Challenged,17,2.43
ES,RTH,700,Failing,24,3.43
ES,RTH,700,Balance,52,7.43
ES,RTH,750,Unknown,12,1.60
ES,RTH,750,Unresolved,301,40.13
ES,RTH,750,ReclaimAttempt,141,18.80
ES,RTH,750,FailedReclaim,160,21.33
ES,RTH,750,Reasserting,18,2.40
ES,RTH,750,Dominant,6,0.80
ES,RTH,750,Pressured,17,2.27
ES,RTH,750,Challenged,18,2.40
ES,RTH,750,Failing,24,3.20
ES,RTH,750,Balance,53,7.07
ES,RTH,800,Unknown,12,1.50
ES,RTH,800,Unresolved,319,39.88
ES,RTH,800,ReclaimAttempt,151,18.88
ES,RTH,800,FailedReclaim,165,20.63
ES,RTH,800,Reasserting,21,2.63
ES,RTH,800,Dominant,6,0.75
ES,RTH,800,Pressured,18,2.25
ES,RTH,800,Challenged,21,2.63
ES,RTH,800,Failing,30,3.75
ES,RTH,800,Balance,57,7.13
ES,RTH,850,Unknown,12,1.41
ES,RTH,850,Unresolved,329,38.71
ES,RTH,850,ReclaimAttempt,161,18.94
ES,RTH,850,FailedReclaim,179,21.06
ES,RTH,850,Reasserting,24,2.82
ES,RTH,850,Dominant,6,0.71
ES,RTH,850,Pressured,19,2.24
ES,RTH,850,Challenged,22,2.59
ES,RTH,850,Failing,30,3.53
ES,RTH,850,Balance,68,8.00
ES,RTH,900,Unknown,12,1.33
ES,RTH,900,Unresolved,353,39.22
ES,RTH,900,ReclaimAttempt,172,19.11
ES,RTH,900,FailedReclaim,188,20.89
ES,RTH,900,Reasserting,24,2.67
ES,RTH,900,Dominant,6,0.67
ES,RTH,900,Pressured,19,2.11
ES,RTH,900,Challenged,23,2.56
ES,RTH,900,Failing,34,3.78
ES,RTH,900,Balance,69,7.67
ES,RTH,950,Unknown,12,1.26
ES,RTH,950,Unresolved,377,39.68
ES,RTH,950,ReclaimAttempt,183,19.26
ES,RTH,950,FailedReclaim,199,20.95
ES,RTH,950,Reasserting,24,2.53
ES,RTH,950,Dominant,6,0.63
ES,RTH,950,Pressured,19,2.00
ES,RTH,950,Challenged,23,2.42
ES,RTH,950,Failing,35,3.68
ES,RTH,950,Balance,72,7.58
ES,RTH,1000,Unknown,12,1.20
ES,RTH,1000,Unresolved,396,39.60
ES,RTH,1000,ReclaimAttempt,192,19.20
ES,RTH,1000,FailedReclaim,209,20.90
ES,RTH,1000,Reasserting,25,2.50
ES,RTH,1000,Dominant,6,0.60
ES,RTH,1000,Pressured,19,1.90
ES,RTH,1000,Challenged,27,2.70
ES,RTH,1000,Failing,38,3.80
ES,RTH,1000,Balance,76,7.60
ES,RTH,1050,Unknown,12,1.14
ES,RTH,1050,Unresolved,415,39.52
ES,RTH,1050,ReclaimAttempt,201,19.14
ES,RTH,1050,FailedReclaim,221,21.05
ES,RTH,1050,Reasserting,29,2.76
ES,RTH,1050,Dominant,6,0.57
ES,RTH,1050,Pressured,21,2.00
ES,RTH,1050,Challenged,29,2.76
ES,RTH,1050,Failing,39,3.71
ES,RTH,1050,Balance,77,7.33
ES,RTH,1100,Unknown,13,1.18
ES,RTH,1100,Unresolved,439,39.91
ES,RTH,1100,ReclaimAttempt,212,19.27
ES,RTH,1100,FailedReclaim,228,20.73
ES,RTH,1100,Reasserting,31,2.82
ES,RTH,1100,Dominant,8,0.73
ES,RTH,1100,Pressured,23,2.09
ES,RTH,1100,Challenged,30,2.73
ES,RTH,1100,Failing,39,3.55
ES,RTH,1100,Balance,77,7.00
ES,RTH,1150,Unknown,13,1.13
ES,RTH,1150,Unresolved,464,40.35
ES,RTH,1150,ReclaimAttempt,221,19.22
ES,RTH,1150,FailedReclaim,240,20.87
ES,RTH,1150,Reasserting,31,2.70
ES,RTH,1150,Dominant,9,0.78
ES,RTH,1150,Pressured,23,2.00
ES,RTH,1150,Challenged,31,2.70
ES,RTH,1150,Failing,40,3.48
ES,RTH,1150,Balance,78,6.78
ES,RTH,1200,Unknown,15,1.25
ES,RTH,1200,Unresolved,490,40.83
ES,RTH,1200,ReclaimAttempt,228,19.00
ES,RTH,1200,FailedReclaim,250,20.83
ES,RTH,1200,Reasserting,34,2.83
ES,RTH,1200,Dominant,10,0.83
ES,RTH,1200,Pressured,23,1.92
ES,RTH,1200,Challenged,31,2.58
ES,RTH,1200,Failing,40,3.33
ES,RTH,1200,Balance,79,6.58
ES,RTH,1250,Unknown,15,1.20
ES,RTH,1250,Unresolved,502,40.16
ES,RTH,1250,ReclaimAttempt,238,19.04
ES,RTH,1250,FailedReclaim,261,20.88
ES,RTH,1250,Reasserting,39,3.12
ES,RTH,1250,Dominant,10,0.80
ES,RTH,1250,Pressured,24,1.92
ES,RTH,1250,Challenged,34,2.72
ES,RTH,1250,Failing,47,3.76
ES,RTH,1250,Balance,80,6.40
ES,RTH,1300,Unknown,16,1.23
ES,RTH,1300,Unresolved,527,40.54
ES,RTH,1300,ReclaimAttempt,246,18.92
ES,RTH,1300,FailedReclaim,273,21.00
ES,RTH,1300,Reasserting,40,3.08
ES,RTH,1300,Dominant,10,0.77
ES,RTH,1300,Pressured,24,1.85
ES,RTH,1300,Challenged,34,2.62
ES,RTH,1300,Failing,48,3.69
ES,RTH,1300,Balance,82,6.31
ES,RTH,1350,Unknown,17,1.26
ES,RTH,1350,Unresolved,552,40.89
ES,RTH,1350,ReclaimAttempt,255,18.89
ES,RTH,1350,FailedReclaim,282,20.89
ES,RTH,1350,Reasserting,42,3.11
ES,RTH,1350,Dominant,11,0.81
ES,RTH,1350,Pressured,25,1.85
ES,RTH,1350,Challenged,34,2.52
ES,RTH,1350,Failing,48,3.56
ES,RTH,1350,Balance,84,6.22
ES,RTH,1400,Unknown,17,1.21
ES,RTH,1400,Unresolved,577,41.21
ES,RTH,1400,ReclaimAttempt,265,18.93
ES,RTH,1400,FailedReclaim,290,20.71
ES,RTH,1400,Reasserting,44,3.14
ES,RTH,1400,Dominant,11,0.79
ES,RTH,1400,Pressured,26,1.86
ES,RTH,1400,Challenged,36,2.57
ES,RTH,1400,Failing,50,3.57
ES,RTH,1400,Balance,84,6.00
ES,RTH,1450,Unknown,17,1.17
ES,RTH,1450,Unresolved,591,40.76
ES,RTH,1450,ReclaimAttempt,275,18.97
ES,RTH,1450,FailedReclaim,304,20.97
ES,RTH,1450,Reasserting,45,3.10
ES,RTH,1450,Dominant,11,0.76
ES,RTH,1450,Pressured,28,1.93
ES,RTH,1450,Challenged,37,2.55
ES,RTH,1450,Failing,51,3.52
ES,RTH,1450,Balance,91,6.28
ES,RTH,1500,Unknown,17,1.13
ES,RTH,1500,Unresolved,614,40.93
ES,RTH,1500,ReclaimAttempt,283,18.87
ES,RTH,1500,FailedReclaim,314,20.93
ES,RTH,1500,Reasserting,46,3.07
ES,RTH,1500,Dominant,12,0.80
ES,RTH,1500,Pressured,28,1.87
ES,RTH,1500,Challenged,39,2.60
ES,RTH,1500,Failing,53,3.53
ES,RTH,1500,Balance,94,6.27
ES,RTH,1550,Unknown,17,1.10
ES,RTH,1550,Unresolved,630,40.65
ES,RTH,1550,ReclaimAttempt,294,18.97
ES,RTH,1550,FailedReclaim,323,20.84
ES,RTH,1550,Reasserting,47,3.03
ES,RTH,1550,Dominant,12,0.77
ES,RTH,1550,Pressured,28,1.81
ES,RTH,1550,Challenged,41,2.65
ES,RTH,1550,Failing,57,3.68
ES,RTH,1550,Balance,101,6.52
ES,RTH,1600,Unknown,17,1.06
ES,RTH,1600,Unresolved,646,40.38
ES,RTH,1600,ReclaimAttempt,303,18.94
ES,RTH,1600,FailedReclaim,332,20.75
ES,RTH,1600,Reasserting,47,2.94
ES,RTH,1600,Dominant,12,0.75
ES,RTH,1600,Pressured,28,1.75
ES,RTH,1600,Challenged,48,3.00
ES,RTH,1600,Failing,63,3.94
ES,RTH,1600,Balance,104,6.50
ES,RTH,1650,Unknown,17,1.03
ES,RTH,1650,Unresolved,654,39.64
ES,RTH,1650,ReclaimAttempt,313,18.97
ES,RTH,1650,FailedReclaim,344,20.85
ES,RTH,1650,Reasserting,50,3.03
ES,RTH,1650,Dominant,12,0.73
ES,RTH,1650,Pressured,29,1.76
ES,RTH,1650,Challenged,52,3.15
ES,RTH,1650,Failing,69,4.18
ES,RTH,1650,Balance,110,6.67
ES,RTH,1700,Unknown,17,1.00
ES,RTH,1700,Unresolved,675,39.71
ES,RTH,1700,ReclaimAttempt,322,18.94
ES,RTH,1700,FailedReclaim,356,20.94
ES,RTH,1700,Reasserting,50,2.94
ES,RTH,1700,Dominant,12,0.71
ES,RTH,1700,Pressured,29,1.71
ES,RTH,1700,Challenged,54,3.18
ES,RTH,1700,Failing,70,4.12
ES,RTH,1700,Balance,115,6.76
ES,RTH,1750,Unknown,18,1.03
ES,RTH,1750,Unresolved,701,40.06
ES,RTH,1750,ReclaimAttempt,331,18.91
ES,RTH,1750,FailedReclaim,365,20.86
ES,RTH,1750,Reasserting,50,2.86
ES,RTH,1750,Dominant,12,0.69
ES,RTH,1750,Pressured,31,1.77
ES,RTH,1750,Challenged,55,3.14
ES,RTH,1750,Failing,71,4.06
ES,RTH,1750,Balance,116,6.63
ES,RTH,1800,Unknown,18,1.00
ES,RTH,1800,Unresolved,724,40.22
ES,RTH,1800,ReclaimAttempt,340,18.89
ES,RTH,1800,FailedReclaim,376,20.89
ES,RTH,1800,Reasserting,52,2.89
ES,RTH,1800,Dominant,12,0.67
ES,RTH,1800,Pressured,33,1.83
ES,RTH,1800,Challenged,57,3.17
ES,RTH,1800,Failing,72,4.00
ES,RTH,1800,Balance,116,6.44
ES,RTH,1850,Unknown,18,0.97
ES,RTH,1850,Unresolved,742,40.11
ES,RTH,1850,ReclaimAttempt,349,18.86
ES,RTH,1850,FailedReclaim,382,20.65
ES,RTH,1850,Reasserting,58,3.14
ES,RTH,1850,Dominant,12,0.65
ES,RTH,1850,Pressured,36,1.95
ES,RTH,1850,Challenged,58,3.14
ES,RTH,1850,Failing,74,4.00
ES,RTH,1850,Balance,121,6.54
ES,RTH,1900,Unknown,18,0.95
ES,RTH,1900,Unresolved,759,39.95
ES,RTH,1900,ReclaimAttempt,359,18.89
ES,RTH,1900,FailedReclaim,390,20.53
ES,RTH,1900,Reasserting,58,3.05
ES,RTH,1900,Dominant,12,0.63
ES,RTH,1900,Pressured,36,1.89
ES,RTH,1900,Challenged,59,3.11
ES,RTH,1900,Failing,78,4.11
ES,RTH,1900,Balance,131,6.89
ES,RTH,1950,Unknown,18,0.92
ES,RTH,1950,Unresolved,784,40.21
ES,RTH,1950,ReclaimAttempt,369,18.92
ES,RTH,1950,FailedReclaim,405,20.77
ES,RTH,1950,Reasserting,58,2.97
ES,RTH,1950,Dominant,12,0.62
ES,RTH,1950,Pressured,36,1.85
ES,RTH,1950,Challenged,59,3.03
ES,RTH,1950,Failing,78,4.00
ES,RTH,1950,Balance,131,6.72
ES,RTH,2000,Unknown,18,0.90
ES,RTH,2000,Unresolved,803,40.15
ES,RTH,2000,ReclaimAttempt,378,18.90
ES,RTH,2000,FailedReclaim,415,20.75
ES,RTH,2000,Reasserting,60,3.00
ES,RTH,2000,Dominant,12,0.60
ES,RTH,2000,Pressured,39,1.95
ES,RTH,2000,Challenged,61,3.05
ES,RTH,2000,Failing,81,4.05
ES,RTH,2000,Balance,133,6.65
ES,RTH,2050,Unknown,18,0.88
ES,RTH,2050,Unresolved,824,40.20
ES,RTH,2050,ReclaimAttempt,387,18.88
ES,RTH,2050,FailedReclaim,425,20.73
ES,RTH,2050,Reasserting,61,2.98
ES,RTH,2050,Dominant,13,0.63
ES,RTH,2050,Pressured,39,1.90
ES,RTH,2050,Challenged,65,3.17
ES,RTH,2050,Failing,84,4.10
ES,RTH,2050,Balance,134,6.54
ES,RTH,2100,Unknown,18,0.86
ES,RTH,2100,Unresolved,845,40.24
ES,RTH,2100,ReclaimAttempt,394,18.76
ES,RTH,2100,FailedReclaim,433,20.62
ES,RTH,2100,Reasserting,62,2.95
ES,RTH,2100,Dominant,13,0.62
ES,RTH,2100,Pressured,40,1.90
ES,RTH,2100,Challenged,68,3.24
ES,RTH,2100,Failing,87,4.14
ES,RTH,2100,Balance,140,6.67
ES,RTH,2150,Unknown,20,0.93
ES,RTH,2150,Unresolved,865,40.23
ES,RTH,2150,ReclaimAttempt,403,18.74
ES,RTH,2150,FailedReclaim,445,20.70
ES,RTH,2150,Reasserting,64,2.98
ES,RTH,2150,Dominant,13,0.60
ES,RTH,2150,Pressured,41,1.91
ES,RTH,2150,Challenged,69,3.21
ES,RTH,2150,Failing,88,4.09
ES,RTH,2150,Balance,142,6.60
ES,RTH,2200,Unknown,21,0.95
ES,RTH,2200,Unresolved,888,40.36
ES,RTH,2200,ReclaimAttempt,411,18.68
ES,RTH,2200,FailedReclaim,455,20.68
ES,RTH,2200,Reasserting,67,3.05
ES,RTH,2200,Dominant,14,0.64
ES,RTH,2200,Pressured,41,1.86
ES,RTH,2200,Challenged,69,3.14
ES,RTH,2200,Failing,89,4.05
ES,RTH,2200,Balance,145,6.59
ES,RTH,2250,Unknown,21,0.93
ES,RTH,2250,Unresolved,903,40.13
ES,RTH,2250,ReclaimAttempt,421,18.71
ES,RTH,2250,FailedReclaim,461,20.49
ES,RTH,2250,Reasserting,67,2.98
ES,RTH,2250,Dominant,14,0.62
ES,RTH,2250,Pressured,43,1.91
ES,RTH,2250,Challenged,75,3.33
ES,RTH,2250,Failing,92,4.09
ES,RTH,2250,Balance,153,6.80
ES,RTH,2300,Unknown,21,0.91
ES,RTH,2300,Unresolved,912,39.65
ES,RTH,2300,ReclaimAttempt,432,18.78
ES,RTH,2300,FailedReclaim,468,20.35
ES,RTH,2300,Reasserting,70,3.04
ES,RTH,2300,Dominant,14,0.61
ES,RTH,2300,Pressured,43,1.87
ES,RTH,2300,Challenged,84,3.65
ES,RTH,2300,Failing,97,4.22
ES,RTH,2300,Balance,159,6.91
ES,RTH,2350,Unknown,21,0.89
ES,RTH,2350,Unresolved,931,39.62
ES,RTH,2350,ReclaimAttempt,441,18.77
ES,RTH,2350,FailedReclaim,481,20.47
ES,RTH,2350,Reasserting,71,3.02
ES,RTH,2350,Dominant,14,0.60
ES,RTH,2350,Pressured,43,1.83
ES,RTH,2350,Challenged,90,3.83
ES,RTH,2350,Failing,97,4.13
ES,RTH,2350,Balance,161,6.85
ES,RTH,2400,Unknown,21,0.88
ES,RTH,2400,Unresolved,948,39.50
ES,RTH,2400,ReclaimAttempt,450,18.75
ES,RTH,2400,FailedReclaim,490,20.42
ES,RTH,2400,Reasserting,71,2.96
ES,RTH,2400,Dominant,14,0.58
ES,RTH,2400,Pressured,43,1.79
ES,RTH,2400,Challenged,101,4.21
ES,RTH,2400,Failing,99,4.13
ES,RTH,2400,Balance,163,6.79
ES,RTH,2450,Unknown,23,0.94
ES,RTH,2450,Unresolved,968,39.51
ES,RTH,2450,ReclaimAttempt,459,18.73
ES,RTH,2450,FailedReclaim,500,20.41
ES,RTH,2450,Reasserting,72,2.94
ES,RTH,2450,Dominant,14,0.57
ES,RTH,2450,Pressured,43,1.76
ES,RTH,2450,Challenged,104,4.24
ES,RTH,2450,Failing,102,4.16
ES,RTH,2450,Balance,165,6.73
ES,RTH,2500,Unknown,23,0.92
ES,RTH,2500,Unresolved,985,39.40
ES,RTH,2500,ReclaimAttempt,470,18.80
ES,RTH,2500,FailedReclaim,510,20.40
ES,RTH,2500,Reasserting,75,3.00
ES,RTH,2500,Dominant,14,0.56
ES,RTH,2500,Pressured,44,1.76
ES,RTH,2500,Challenged,108,4.32
ES,RTH,2500,Failing,106,4.24
ES,RTH,2500,Balance,165,6.60
ES,RTH,2550,Unknown,23,0.90
ES,RTH,2550,Unresolved,1012,39.69
ES,RTH,2550,ReclaimAttempt,479,18.78
ES,RTH,2550,FailedReclaim,521,20.43
ES,RTH,2550,Reasserting,76,2.98
ES,RTH,2550,Dominant,14,0.55
ES,RTH,2550,Pressured,45,1.76
ES,RTH,2550,Challenged,108,4.24
ES,RTH,2550,Failing,107,4.20
ES,RTH,2550,Balance,165,6.47
ES,RTH,2600,Unknown,23,0.88
ES,RTH,2600,Unresolved,1027,39.50
ES,RTH,2600,ReclaimAttempt,489,18.81
ES,RTH,2600,FailedReclaim,534,20.54
ES,RTH,2600,Reasserting,76,2.92
ES,RTH,2600,Dominant,14,0.54
ES,RTH,2600,Pressured,45,1.73
ES,RTH,2600,Challenged,109,4.19
ES,RTH,2600,Failing,109,4.19
ES,RTH,2600,Balance,174,6.69
ES,RTH,2650,Unknown,23,0.87
ES,RTH,2650,Unresolved,1043,39.36
ES,RTH,2650,ReclaimAttempt,498,18.79
ES,RTH,2650,FailedReclaim,546,20.60
ES,RTH,2650,Reasserting,76,2.87
ES,RTH,2650,Dominant,14,0.53
ES,RTH,2650,Pressured,46,1.74
ES,RTH,2650,Challenged,113,4.26
ES,RTH,2650,Failing,111,4.19
ES,RTH,2650,Balance,180,6.79
ES,RTH,2700,Unknown,23,0.85
ES,RTH,2700,Unresolved,1062,39.33
ES,RTH,2700,ReclaimAttempt,509,18.85
ES,RTH,2700,FailedReclaim,553,20.48
ES,RTH,2700,Reasserting,77,2.85
ES,RTH,2700,Dominant,14,0.52
ES,RTH,2700,Pressured,50,1.85
ES,RTH,2700,Challenged,114,4.22
ES,RTH,2700,Failing,111,4.11
ES,RTH,2700,Balance,187,6.93
ES,RTH,2750,Unknown,23,0.84
ES,RTH,2750,Unresolved,1080,39.27
ES,RTH,2750,ReclaimAttempt,518,18.84
ES,RTH,2750,FailedReclaim,565,20.55
ES,RTH,2750,Reasserting,79,2.87
ES,RTH,2750,Dominant,14,0.51
ES,RTH,2750,Pressured,51,1.85
ES,RTH,2750,Challenged,115,4.18
ES,RTH,2750,Failing,112,4.07
ES,RTH,2750,Balance,193,7.02
ES,RTH,2800,Unknown,23,0.82
ES,RTH,2800,Unresolved,1092,39.00
ES,RTH,2800,ReclaimAttempt,528,18.86
ES,RTH,2800,FailedReclaim,578,20.64
ES,RTH,2800,Reasserting,79,2.82
ES,RTH,2800,Dominant,14,0.50
ES,RTH,2800,Pressured,51,1.82
ES,RTH,2800,Challenged,118,4.21
ES,RTH,2800,Failing,118,4.21
ES,RTH,2800,Balance,199,7.11
ES,RTH,2850,Unknown,23,0.81
ES,RTH,2850,Unresolved,1111,38.98
ES,RTH,2850,ReclaimAttempt,538,18.88
ES,RTH,2850,FailedReclaim,587,20.60
ES,RTH,2850,Reasserting,82,2.88
ES,RTH,2850,Dominant,14,0.49
ES,RTH,2850,Pressured,53,1.86
ES,RTH,2850,Challenged,120,4.21
ES,RTH,2850,Failing,120,4.21
ES,RTH,2850,Balance,202,7.09
ES,RTH,2900,Unknown,23,0.79
ES,RTH,2900,Unresolved,1128,38.90
ES,RTH,2900,ReclaimAttempt,549,18.93
ES,RTH,2900,FailedReclaim,598,20.62
ES,RTH,2900,Reasserting,83,2.86
ES,RTH,2900,Dominant,14,0.48
ES,RTH,2900,Pressured,53,1.83
ES,RTH,2900,Challenged,121,4.17
ES,RTH,2900,Failing,124,4.28
ES,RTH,2900,Balance,207,7.14
ES,RTH,2950,Unknown,23,0.78
ES,RTH,2950,Unresolved,1152,39.05
ES,RTH,2950,ReclaimAttempt,560,18.98
ES,RTH,2950,FailedReclaim,607,20.58
ES,RTH,2950,Reasserting,86,2.92
ES,RTH,2950,Dominant,14,0.47
ES,RTH,2950,Pressured,54,1.83
ES,RTH,2950,Challenged,122,4.14
ES,RTH,2950,Failing,125,4.24
ES,RTH,2950,Balance,207,7.02
ES,RTH,3000,Unknown,23,0.77
ES,RTH,3000,Unresolved,1175,39.17
ES,RTH,3000,ReclaimAttempt,570,19.00
ES,RTH,3000,FailedReclaim,618,20.60
ES,RTH,3000,Reasserting,87,2.90
ES,RTH,3000,Dominant,14,0.47
ES,RTH,3000,Pressured,54,1.80
ES,RTH,3000,Challenged,124,4.13
ES,RTH,3000,Failing,127,4.23
ES,RTH,3000,Balance,208,6.93
ES,RTH,3050,Unknown,23,0.75
ES,RTH,3050,Unresolved,1193,39.11
ES,RTH,3050,ReclaimAttempt,580,19.02
ES,RTH,3050,FailedReclaim,631,20.69
ES,RTH,3050,Reasserting,88,2.89
ES,RTH,3050,Dominant,14,0.46
ES,RTH,3050,Pressured,54,1.77
ES,RTH,3050,Challenged,129,4.23
ES,RTH,3050,Failing,129,4.23
ES,RTH,3050,Balance,209,6.85
ES,RTH,3100,Unknown,24,0.77
ES,RTH,3100,Unresolved,1209,39.00
ES,RTH,3100,ReclaimAttempt,589,19.00
ES,RTH,3100,FailedReclaim,640,20.65
ES,RTH,3100,Reasserting,90,2.90
ES,RTH,3100,Dominant,14,0.45
ES,RTH,3100,Pressured,55,1.77
ES,RTH,3100,Challenged,134,4.32
ES,RTH,3100,Failing,135,4.35
ES,RTH,3100,Balance,210,6.77
ES,RTH,3150,Unknown,24,0.76
ES,RTH,3150,Unresolved,1227,38.95
ES,RTH,3150,ReclaimAttempt,599,19.02
ES,RTH,3150,FailedReclaim,649,20.60
ES,RTH,3150,Reasserting,92,2.92
ES,RTH,3150,Dominant,14,0.44
ES,RTH,3150,Pressured,57,1.81
ES,RTH,3150,Challenged,136,4.32
ES,RTH,3150,Failing,139,4.41
ES,RTH,3150,Balance,213,6.76
ES,RTH,3200,Unknown,24,0.75
ES,RTH,3200,Unresolved,1256,39.25
ES,RTH,3200,ReclaimAttempt,609,19.03
ES,RTH,3200,FailedReclaim,657,20.53
ES,RTH,3200,Reasserting,92,2.88
ES,RTH,3200,Dominant,14,0.44
ES,RTH,3200,Pressured,57,1.78
ES,RTH,3200,Challenged,137,4.28
ES,RTH,3200,Failing,140,4.38
ES,RTH,3200,Balance,214,6.69
ES,RTH,3250,Unknown,25,0.77
ES,RTH,3250,Unresolved,1274,39.20
ES,RTH,3250,ReclaimAttempt,616,18.95
ES,RTH,3250,FailedReclaim,664,20.43
ES,RTH,3250,Reasserting,96,2.95
ES,RTH,3250,Dominant,15,0.46
ES,RTH,3250,Pressured,61,1.88
ES,RTH,3250,Challenged,141,4.34
ES,RTH,3250,Failing,141,4.34
