Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,400,1-2,Directional,Directional->Unresolved,50.00
ES,RTH,400,3-5,Unresolved,Unresolved->Directional,5.00
ES,RTH,400,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,400,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,400,1-2,Unresolved,Unresolved->Balance,82.35
ES,RTH,400,1-2,Balance,Balance->Unresolved,79.41
ES,RTH,400,1-2,Unresolved,Unresolved->Degrading,17.65
ES,RTH,400,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,400,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,1-2,Balance,Balance->Degrading,20.59
ES,RTH,400,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,400,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,400,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,400,3-5,Directional,Directional->Degrading,100.00
ES,RTH,400,3-5,Unresolved,Unresolved->Balance,65.00
ES,RTH,400,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,400,1-2,Directional,Directional->Degrading,25.00
ES,RTH,400,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,400,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,400,1-2,Directional,Directional->Balance,25.00
ES,RTH,400,3-5,Balance,Balance->Degrading,66.67
ES,RTH,400,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,450,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,450,3-5,Unresolved,Unresolved->Directional,4.55
ES,RTH,450,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,450,1-2,Degrading,Degrading->Unresolved,82.61
ES,RTH,450,1-2,Unresolved,Unresolved->Balance,73.91
ES,RTH,450,1-2,Balance,Balance->Unresolved,82.05
ES,RTH,450,1-2,Unresolved,Unresolved->Degrading,26.09
ES,RTH,450,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,450,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,1-2,Balance,Balance->Degrading,17.95
ES,RTH,450,6-10,Unresolved,Unresolved->Degrading,28.57
ES,RTH,450,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,450,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,450,3-5,Directional,Directional->Degrading,100.00
ES,RTH,450,3-5,Unresolved,Unresolved->Balance,68.18
ES,RTH,450,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,450,1-2,Directional,Directional->Degrading,40.00
ES,RTH,450,1-2,Degrading,Degrading->Balance,17.39
ES,RTH,450,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,450,1-2,Directional,Directional->Balance,20.00
ES,RTH,450,3-5,Balance,Balance->Degrading,66.67
ES,RTH,450,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,500,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,500,3-5,Unresolved,Unresolved->Directional,4.00
ES,RTH,500,3-5,Unresolved,Unresolved->Degrading,28.00
ES,RTH,500,1-2,Degrading,Degrading->Unresolved,80.00
ES,RTH,500,1-2,Unresolved,Unresolved->Balance,72.00
ES,RTH,500,1-2,Balance,Balance->Unresolved,82.22
ES,RTH,500,1-2,Unresolved,Unresolved->Degrading,28.00
ES,RTH,500,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,500,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,500,1-2,Balance,Balance->Degrading,17.78
ES,RTH,500,6-10,Unresolved,Unresolved->Degrading,28.57
ES,RTH,500,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,500,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,500,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,500,3-5,Directional,Directional->Degrading,100.00
ES,RTH,500,3-5,Unresolved,Unresolved->Balance,68.00
ES,RTH,500,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,500,1-2,Directional,Directional->Degrading,33.33
ES,RTH,500,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,500,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,500,1-2,Directional,Directional->Balance,33.33
ES,RTH,500,3-5,Balance,Balance->Degrading,66.67
ES,RTH,500,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,500,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,550,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,550,3-5,Unresolved,Unresolved->Directional,3.45
ES,RTH,550,3-5,Unresolved,Unresolved->Degrading,24.14
ES,RTH,550,1-2,Degrading,Degrading->Unresolved,81.48
ES,RTH,550,1-2,Unresolved,Unresolved->Balance,70.37
ES,RTH,550,1-2,Balance,Balance->Unresolved,84.31
ES,RTH,550,1-2,Unresolved,Unresolved->Degrading,29.63
ES,RTH,550,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,550,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,550,1-2,Balance,Balance->Degrading,15.69
ES,RTH,550,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,550,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,550,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,550,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,550,3-5,Directional,Directional->Degrading,100.00
ES,RTH,550,3-5,Unresolved,Unresolved->Balance,72.41
ES,RTH,550,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,550,1-2,Directional,Directional->Degrading,33.33
ES,RTH,550,1-2,Degrading,Degrading->Balance,18.52
ES,RTH,550,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,550,1-2,Directional,Directional->Balance,33.33
ES,RTH,550,3-5,Balance,Balance->Degrading,66.67
ES,RTH,550,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,550,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,6-10,Unresolved,Unresolved->Directional,22.22
ES,RTH,600,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,600,3-5,Unresolved,Unresolved->Directional,3.23
ES,RTH,600,3-5,Unresolved,Unresolved->Degrading,29.03
ES,RTH,600,1-2,Degrading,Degrading->Unresolved,82.76
ES,RTH,600,1-2,Unresolved,Unresolved->Balance,72.41
ES,RTH,600,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,600,1-2,Unresolved,Unresolved->Degrading,27.59
ES,RTH,600,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,600,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,600,1-2,Balance,Balance->Degrading,16.67
ES,RTH,600,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,600,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,600,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,600,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,600,3-5,Directional,Directional->Degrading,50.00
ES,RTH,600,3-5,Unresolved,Unresolved->Balance,67.74
ES,RTH,600,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,600,1-2,Directional,Directional->Degrading,33.33
ES,RTH,600,1-2,Degrading,Degrading->Balance,17.24
ES,RTH,600,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,600,1-2,Directional,Directional->Balance,33.33
ES,RTH,600,3-5,Balance,Balance->Degrading,66.67
ES,RTH,600,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,600,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,600,3-5,Directional,Directional->Balance,50.00
ES,RTH,600,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,6-10,Unresolved,Unresolved->Directional,22.22
ES,RTH,650,1-2,Directional,Directional->Unresolved,28.57
ES,RTH,650,3-5,Unresolved,Unresolved->Directional,2.86
ES,RTH,650,3-5,Unresolved,Unresolved->Degrading,28.57
ES,RTH,650,1-2,Degrading,Degrading->Unresolved,80.65
ES,RTH,650,1-2,Unresolved,Unresolved->Balance,73.33
ES,RTH,650,1-2,Balance,Balance->Unresolved,84.48
ES,RTH,650,1-2,Unresolved,Unresolved->Degrading,26.67
ES,RTH,650,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,650,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,650,1-2,Balance,Balance->Degrading,15.52
ES,RTH,650,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,650,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,650,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,650,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,650,3-5,Directional,Directional->Degrading,50.00
ES,RTH,650,3-5,Unresolved,Unresolved->Balance,68.57
ES,RTH,650,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,650,1-2,Directional,Directional->Degrading,42.86
ES,RTH,650,1-2,Degrading,Degrading->Balance,16.13
ES,RTH,650,11-20,Unresolved,Unresolved->Directional,42.86
ES,RTH,650,1-2,Directional,Directional->Balance,28.57
ES,RTH,650,3-5,Balance,Balance->Degrading,66.67
ES,RTH,650,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,650,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,650,3-5,Directional,Directional->Balance,50.00
ES,RTH,650,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,650,1-2,Degrading,Degrading->Directional,3.23
ES,RTH,700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,700,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,700,3-5,Unresolved,Unresolved->Directional,2.50
ES,RTH,700,3-5,Unresolved,Unresolved->Degrading,27.50
ES,RTH,700,1-2,Degrading,Degrading->Unresolved,79.41
ES,RTH,700,1-2,Unresolved,Unresolved->Balance,70.97
ES,RTH,700,1-2,Balance,Balance->Unresolved,82.54
ES,RTH,700,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,700,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,700,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,700,1-2,Balance,Balance->Degrading,15.87
ES,RTH,700,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,700,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,700,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,700,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,700,3-5,Directional,Directional->Degrading,50.00
ES,RTH,700,3-5,Unresolved,Unresolved->Balance,70.00
ES,RTH,700,3-5,Balance,Balance->Unresolved,33.33
ES,RTH,700,1-2,Directional,Directional->Degrading,37.50
ES,RTH,700,1-2,Degrading,Degrading->Balance,17.65
ES,RTH,700,11-20,Unresolved,Unresolved->Directional,42.86
ES,RTH,700,1-2,Directional,Directional->Balance,25.00
ES,RTH,700,3-5,Balance,Balance->Degrading,66.67
ES,RTH,700,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,700,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,700,3-5,Directional,Directional->Balance,50.00
ES,RTH,700,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,700,1-2,Degrading,Degrading->Directional,2.94
ES,RTH,700,1-2,Balance,Balance->Directional,1.59
ES,RTH,700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,750,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,750,3-5,Unresolved,Unresolved->Directional,2.44
ES,RTH,750,3-5,Unresolved,Unresolved->Degrading,26.83
ES,RTH,750,1-2,Degrading,Degrading->Unresolved,80.56
ES,RTH,750,1-2,Unresolved,Unresolved->Balance,68.42
ES,RTH,750,1-2,Balance,Balance->Unresolved,83.82
ES,RTH,750,1-2,Unresolved,Unresolved->Degrading,23.68
ES,RTH,750,6-10,Unresolved,Unresolved->Balance,36.36
ES,RTH,750,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,750,1-2,Balance,Balance->Degrading,14.71
ES,RTH,750,6-10,Unresolved,Unresolved->Degrading,45.45
ES,RTH,750,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,750,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,750,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,750,3-5,Directional,Directional->Degrading,66.67
ES,RTH,750,3-5,Unresolved,Unresolved->Balance,70.73
ES,RTH,750,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,750,1-2,Directional,Directional->Degrading,30.00
ES,RTH,750,1-2,Degrading,Degrading->Balance,16.67
ES,RTH,750,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,750,1-2,Directional,Directional->Balance,30.00
ES,RTH,750,3-5,Balance,Balance->Degrading,50.00
ES,RTH,750,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,750,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,750,3-5,Directional,Directional->Balance,33.33
ES,RTH,750,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,750,1-2,Degrading,Degrading->Directional,2.78
ES,RTH,750,1-2,Balance,Balance->Directional,1.47
ES,RTH,750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,750,1-2,Unresolved,Unresolved->Directional,7.89
ES,RTH,800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,800,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,800,3-5,Unresolved,Unresolved->Directional,2.44
ES,RTH,800,3-5,Unresolved,Unresolved->Degrading,26.83
ES,RTH,800,1-2,Degrading,Degrading->Unresolved,82.50
ES,RTH,800,1-2,Unresolved,Unresolved->Balance,67.50
ES,RTH,800,1-2,Balance,Balance->Unresolved,84.29
ES,RTH,800,1-2,Unresolved,Unresolved->Degrading,25.00
ES,RTH,800,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,800,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,800,1-2,Balance,Balance->Degrading,14.29
ES,RTH,800,6-10,Unresolved,Unresolved->Degrading,57.14
ES,RTH,800,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,800,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,800,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,800,3-5,Directional,Directional->Degrading,66.67
ES,RTH,800,3-5,Unresolved,Unresolved->Balance,70.73
ES,RTH,800,3-5,Balance,Balance->Unresolved,50.00
ES,RTH,800,1-2,Directional,Directional->Degrading,30.00
ES,RTH,800,1-2,Degrading,Degrading->Balance,15.00
ES,RTH,800,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,800,1-2,Directional,Directional->Balance,30.00
ES,RTH,800,3-5,Balance,Balance->Degrading,50.00
ES,RTH,800,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,800,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,800,3-5,Directional,Directional->Balance,33.33
ES,RTH,800,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,800,1-2,Degrading,Degrading->Directional,2.50
ES,RTH,800,1-2,Balance,Balance->Directional,1.43
ES,RTH,800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,800,1-2,Unresolved,Unresolved->Directional,7.50
ES,RTH,850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,850,1-2,Directional,Directional->Unresolved,45.45
ES,RTH,850,3-5,Unresolved,Unresolved->Directional,2.27
ES,RTH,850,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,850,1-2,Degrading,Degrading->Unresolved,79.55
ES,RTH,850,1-2,Unresolved,Unresolved->Balance,68.09
ES,RTH,850,1-2,Balance,Balance->Unresolved,84.62
ES,RTH,850,1-2,Unresolved,Unresolved->Degrading,25.53
ES,RTH,850,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,850,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,850,1-2,Balance,Balance->Degrading,14.10
ES,RTH,850,6-10,Unresolved,Unresolved->Degrading,57.14
ES,RTH,850,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,850,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,850,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,850,3-5,Directional,Directional->Degrading,66.67
ES,RTH,850,3-5,Unresolved,Unresolved->Balance,70.45
ES,RTH,850,3-5,Balance,Balance->Unresolved,60.00
ES,RTH,850,1-2,Directional,Directional->Degrading,27.27
ES,RTH,850,1-2,Degrading,Degrading->Balance,18.18
ES,RTH,850,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,850,1-2,Directional,Directional->Balance,27.27
ES,RTH,850,3-5,Balance,Balance->Degrading,40.00
ES,RTH,850,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,850,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,850,3-5,Directional,Directional->Balance,33.33
ES,RTH,850,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,850,1-2,Degrading,Degrading->Directional,2.27
ES,RTH,850,1-2,Balance,Balance->Directional,1.28
ES,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,850,1-2,Unresolved,Unresolved->Directional,6.38
ES,RTH,900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,900,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,900,3-5,Unresolved,Unresolved->Directional,2.22
ES,RTH,900,3-5,Unresolved,Unresolved->Degrading,28.89
ES,RTH,900,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,900,1-2,Unresolved,Unresolved->Balance,68.75
ES,RTH,900,1-2,Balance,Balance->Unresolved,83.75
ES,RTH,900,1-2,Unresolved,Unresolved->Degrading,25.00
ES,RTH,900,6-10,Unresolved,Unresolved->Balance,28.57
ES,RTH,900,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,900,1-2,Balance,Balance->Degrading,15.00
ES,RTH,900,6-10,Unresolved,Unresolved->Degrading,57.14
ES,RTH,900,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,900,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,900,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,900,3-5,Directional,Directional->Degrading,66.67
ES,RTH,900,3-5,Unresolved,Unresolved->Balance,68.89
ES,RTH,900,3-5,Balance,Balance->Unresolved,60.00
ES,RTH,900,1-2,Directional,Directional->Degrading,38.46
ES,RTH,900,1-2,Degrading,Degrading->Balance,18.75
ES,RTH,900,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,900,1-2,Directional,Directional->Balance,23.08
