Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,300,6-10,Unresolved,Unresolved->Directional,33.33
ES,RTH,300,1-2,Directional,Directional->Unresolved,66.67
ES,RTH,300,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,300,1-2,Unresolved,Unresolved->Directional,5.56
ES,RTH,300,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,300,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,300,1-2,Directional,Directional->Degrading,33.33
ES,RTH,300,6-10,Unresolved,Unresolved->Degrading,16.67
ES,RTH,300,1-2,Balance,Balance->Degrading,13.33
ES,RTH,350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,350,3-5,Unresolved,Unresolved->Directional,11.11
ES,RTH,350,3-5,Directional,Directional->Degrading,100.00
ES,RTH,350,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,350,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,350,1-2,Balance,Balance->Unresolved,88.24
ES,RTH,350,1-2,Unresolved,Unresolved->Balance,63.16
ES,RTH,350,3-5,Unresolved,Unresolved->Balance,44.44
ES,RTH,350,3-5,Unresolved,Unresolved->Degrading,44.44
ES,RTH,350,1-2,Degrading,Degrading->Unresolved,100.00
ES,RTH,350,1-2,Unresolved,Unresolved->Degrading,31.58
ES,RTH,350,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,350,6-10,Unresolved,Unresolved->Directional,44.44
ES,RTH,350,1-2,Directional,Directional->Unresolved,83.33
ES,RTH,350,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,350,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,350,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,350,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,350,1-2,Directional,Directional->Degrading,16.67
ES,RTH,350,6-10,Unresolved,Unresolved->Degrading,11.11
ES,RTH,350,1-2,Balance,Balance->Degrading,11.76
ES,RTH,350,11-20,Unresolved,Unresolved->Directional,100.00
ES,RTH,400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,400,3-5,Directional,Directional->Degrading,100.00
ES,RTH,400,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,400,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,400,1-2,Balance,Balance->Unresolved,90.00
ES,RTH,400,1-2,Unresolved,Unresolved->Balance,65.22
ES,RTH,400,3-5,Unresolved,Unresolved->Balance,40.00
ES,RTH,400,3-5,Unresolved,Unresolved->Degrading,40.00
ES,RTH,400,1-2,Degrading,Degrading->Unresolved,88.89
ES,RTH,400,1-2,Unresolved,Unresolved->Degrading,26.09
ES,RTH,400,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,400,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,400,1-2,Directional,Directional->Unresolved,55.56
ES,RTH,400,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,400,1-2,Unresolved,Unresolved->Directional,8.70
ES,RTH,400,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,400,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,400,1-2,Directional,Directional->Degrading,44.44
ES,RTH,400,6-10,Unresolved,Unresolved->Degrading,10.00
ES,RTH,400,1-2,Balance,Balance->Degrading,10.00
ES,RTH,400,11-20,Unresolved,Unresolved->Directional,66.67
ES,RTH,400,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,1-2,Degrading,Degrading->Balance,11.11
ES,RTH,400,3-5,Balance,Balance->Degrading,20.00
ES,RTH,450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,3-5,Unresolved,Unresolved->Directional,20.00
ES,RTH,450,3-5,Directional,Directional->Degrading,100.00
ES,RTH,450,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,450,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,450,1-2,Balance,Balance->Unresolved,85.71
ES,RTH,450,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,450,3-5,Unresolved,Unresolved->Balance,40.00
ES,RTH,450,3-5,Unresolved,Unresolved->Degrading,40.00
ES,RTH,450,1-2,Degrading,Degrading->Unresolved,90.48
ES,RTH,450,1-2,Unresolved,Unresolved->Degrading,29.17
ES,RTH,450,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,450,6-10,Unresolved,Unresolved->Directional,50.00
ES,RTH,450,1-2,Directional,Directional->Unresolved,55.56
ES,RTH,450,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,450,1-2,Unresolved,Unresolved->Directional,8.33
ES,RTH,450,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,450,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,450,1-2,Directional,Directional->Degrading,44.44
ES,RTH,450,6-10,Unresolved,Unresolved->Degrading,10.00
ES,RTH,450,1-2,Balance,Balance->Degrading,14.29
ES,RTH,450,11-20,Unresolved,Unresolved->Directional,66.67
ES,RTH,450,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,1-2,Degrading,Degrading->Balance,9.52
ES,RTH,450,3-5,Balance,Balance->Degrading,20.00
ES,RTH,500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,3-5,Unresolved,Unresolved->Directional,18.18
ES,RTH,500,3-5,Directional,Directional->Degrading,100.00
ES,RTH,500,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,500,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,500,1-2,Balance,Balance->Unresolved,87.50
ES,RTH,500,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,500,3-5,Unresolved,Unresolved->Balance,45.45
ES,RTH,500,3-5,Unresolved,Unresolved->Degrading,36.36
ES,RTH,500,1-2,Degrading,Degrading->Unresolved,91.30
ES,RTH,500,1-2,Unresolved,Unresolved->Degrading,30.77
ES,RTH,500,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,500,6-10,Unresolved,Unresolved->Directional,41.67
ES,RTH,500,1-2,Directional,Directional->Unresolved,55.56
ES,RTH,500,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,500,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,500,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,500,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,500,1-2,Directional,Directional->Degrading,44.44
ES,RTH,500,6-10,Unresolved,Unresolved->Degrading,8.33
ES,RTH,500,1-2,Balance,Balance->Degrading,12.50
ES,RTH,500,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,500,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,500,1-2,Degrading,Degrading->Balance,8.70
ES,RTH,500,3-5,Balance,Balance->Degrading,20.00
ES,RTH,500,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,3-5,Unresolved,Unresolved->Directional,23.53
ES,RTH,550,3-5,Directional,Directional->Degrading,100.00
ES,RTH,550,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,550,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,550,1-2,Balance,Balance->Unresolved,82.14
ES,RTH,550,1-2,Unresolved,Unresolved->Balance,60.71
ES,RTH,550,3-5,Unresolved,Unresolved->Balance,35.29
ES,RTH,550,3-5,Unresolved,Unresolved->Degrading,41.18
ES,RTH,550,1-2,Degrading,Degrading->Unresolved,89.66
ES,RTH,550,1-2,Unresolved,Unresolved->Degrading,32.14
ES,RTH,550,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,550,6-10,Unresolved,Unresolved->Directional,41.67
ES,RTH,550,1-2,Directional,Directional->Unresolved,45.45
ES,RTH,550,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,550,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,550,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,550,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,550,1-2,Directional,Directional->Degrading,54.55
ES,RTH,550,6-10,Unresolved,Unresolved->Degrading,8.33
ES,RTH,550,1-2,Balance,Balance->Degrading,17.86
ES,RTH,550,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,550,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,550,1-2,Degrading,Degrading->Balance,10.34
ES,RTH,550,3-5,Balance,Balance->Degrading,20.00
ES,RTH,550,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,3-5,Unresolved,Unresolved->Directional,21.05
ES,RTH,600,3-5,Directional,Directional->Degrading,100.00
ES,RTH,600,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,600,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,600,1-2,Balance,Balance->Unresolved,82.76
ES,RTH,600,1-2,Unresolved,Unresolved->Balance,56.67
ES,RTH,600,3-5,Unresolved,Unresolved->Balance,36.84
ES,RTH,600,3-5,Unresolved,Unresolved->Degrading,42.11
ES,RTH,600,1-2,Degrading,Degrading->Unresolved,90.63
ES,RTH,600,1-2,Unresolved,Unresolved->Degrading,36.67
ES,RTH,600,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,600,6-10,Unresolved,Unresolved->Directional,41.67
ES,RTH,600,1-2,Directional,Directional->Unresolved,45.45
ES,RTH,600,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,600,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,600,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,600,21+,Unresolved,Unresolved->Degrading,50.00
ES,RTH,600,1-2,Directional,Directional->Degrading,54.55
ES,RTH,600,6-10,Unresolved,Unresolved->Degrading,8.33
ES,RTH,600,1-2,Balance,Balance->Degrading,17.24
ES,RTH,600,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,600,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,600,1-2,Degrading,Degrading->Balance,9.38
ES,RTH,600,3-5,Balance,Balance->Degrading,20.00
ES,RTH,600,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,3-5,Unresolved,Unresolved->Directional,19.05
ES,RTH,650,3-5,Directional,Directional->Degrading,100.00
ES,RTH,650,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,650,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,650,1-2,Balance,Balance->Unresolved,81.25
ES,RTH,650,1-2,Unresolved,Unresolved->Balance,57.58
ES,RTH,650,3-5,Unresolved,Unresolved->Balance,42.86
ES,RTH,650,3-5,Unresolved,Unresolved->Degrading,38.10
ES,RTH,650,1-2,Degrading,Degrading->Unresolved,88.89
ES,RTH,650,1-2,Unresolved,Unresolved->Degrading,36.36
ES,RTH,650,3-5,Balance,Balance->Unresolved,80.00
ES,RTH,650,6-10,Unresolved,Unresolved->Directional,41.67
ES,RTH,650,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,650,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,650,1-2,Unresolved,Unresolved->Directional,6.06
ES,RTH,650,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,650,21+,Unresolved,Unresolved->Degrading,40.00
ES,RTH,650,1-2,Directional,Directional->Degrading,61.54
ES,RTH,650,6-10,Unresolved,Unresolved->Degrading,8.33
ES,RTH,650,1-2,Balance,Balance->Degrading,18.75
ES,RTH,650,11-20,Unresolved,Unresolved->Directional,60.00
ES,RTH,650,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,650,1-2,Degrading,Degrading->Balance,11.11
ES,RTH,650,3-5,Balance,Balance->Degrading,20.00
ES,RTH,650,11-20,Unresolved,Unresolved->Degrading,20.00
ES,RTH,650,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,700,3-5,Directional,Directional->Degrading,100.00
ES,RTH,700,3-5,Degrading,Degrading->Unresolved,100.00
ES,RTH,700,6-10,Unresolved,Unresolved->Balance,46.15
ES,RTH,700,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,700,1-2,Unresolved,Unresolved->Balance,58.82
ES,RTH,700,3-5,Unresolved,Unresolved->Balance,45.83
ES,RTH,700,3-5,Unresolved,Unresolved->Degrading,37.50
ES,RTH,700,1-2,Degrading,Degrading->Unresolved,85.00
ES,RTH,700,1-2,Unresolved,Unresolved->Degrading,35.29
ES,RTH,700,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,700,6-10,Unresolved,Unresolved->Directional,38.46
ES,RTH,700,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,700,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,700,1-2,Unresolved,Unresolved->Directional,5.88
ES,RTH,700,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,700,21+,Unresolved,Unresolved->Degrading,40.00
ES,RTH,700,1-2,Directional,Directional->Degrading,61.54
ES,RTH,700,6-10,Unresolved,Unresolved->Degrading,15.38
ES,RTH,700,1-2,Balance,Balance->Degrading,16.67
ES,RTH,700,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,700,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,700,1-2,Degrading,Degrading->Balance,15.00
ES,RTH,700,3-5,Balance,Balance->Degrading,33.33
ES,RTH,700,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,700,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,3-5,Unresolved,Unresolved->Directional,15.38
ES,RTH,750,3-5,Directional,Directional->Degrading,100.00
ES,RTH,750,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,750,6-10,Unresolved,Unresolved->Balance,46.67
ES,RTH,750,1-2,Balance,Balance->Unresolved,80.95
ES,RTH,750,1-2,Unresolved,Unresolved->Balance,60.00
ES,RTH,750,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,750,3-5,Unresolved,Unresolved->Degrading,34.62
ES,RTH,750,1-2,Degrading,Degrading->Unresolved,83.33
ES,RTH,750,1-2,Unresolved,Unresolved->Degrading,34.29
ES,RTH,750,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,750,6-10,Unresolved,Unresolved->Directional,40.00
ES,RTH,750,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,750,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,750,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,750,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,750,21+,Unresolved,Unresolved->Degrading,40.00
ES,RTH,750,1-2,Directional,Directional->Degrading,64.29
ES,RTH,750,6-10,Unresolved,Unresolved->Degrading,13.33
ES,RTH,750,1-2,Balance,Balance->Degrading,19.05
ES,RTH,750,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,750,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,750,1-2,Degrading,Degrading->Balance,16.67
ES,RTH,750,3-5,Balance,Balance->Degrading,33.33
ES,RTH,750,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,750,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,750,6-10,Balance,Balance->Degrading,50.00
ES,RTH,750,3-5,Degrading,Degrading->Balance,12.50
ES,RTH,800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,800,3-5,Directional,Directional->Degrading,100.00
ES,RTH,800,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,800,6-10,Unresolved,Unresolved->Balance,43.75
ES,RTH,800,1-2,Balance,Balance->Unresolved,81.82
ES,RTH,800,1-2,Unresolved,Unresolved->Balance,60.00
ES,RTH,800,3-5,Unresolved,Unresolved->Balance,53.57
ES,RTH,800,3-5,Unresolved,Unresolved->Degrading,32.14
ES,RTH,800,1-2,Degrading,Degrading->Unresolved,81.82
ES,RTH,800,1-2,Unresolved,Unresolved->Degrading,34.29
ES,RTH,800,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,800,6-10,Unresolved,Unresolved->Directional,37.50
ES,RTH,800,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,800,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,800,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,800,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,800,21+,Unresolved,Unresolved->Degrading,40.00
ES,RTH,800,1-2,Directional,Directional->Degrading,66.67
ES,RTH,800,6-10,Unresolved,Unresolved->Degrading,18.75
ES,RTH,800,1-2,Balance,Balance->Degrading,18.18
ES,RTH,800,11-20,Unresolved,Unresolved->Directional,57.14
ES,RTH,800,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,800,1-2,Degrading,Degrading->Balance,15.91
ES,RTH,800,3-5,Balance,Balance->Degrading,33.33
ES,RTH,800,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,800,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,800,6-10,Balance,Balance->Degrading,50.00
ES,RTH,800,3-5,Degrading,Degrading->Balance,11.11
ES,RTH,800,1-2,Degrading,Degrading->Directional,2.27
ES,RTH,850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,3-5,Unresolved,Unresolved->Directional,17.24
ES,RTH,850,3-5,Directional,Directional->Degrading,100.00
ES,RTH,850,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,850,6-10,Unresolved,Unresolved->Balance,43.75
ES,RTH,850,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,850,1-2,Unresolved,Unresolved->Balance,60.00
ES,RTH,850,3-5,Unresolved,Unresolved->Balance,51.72
ES,RTH,850,3-5,Unresolved,Unresolved->Degrading,31.03
ES,RTH,850,1-2,Degrading,Degrading->Unresolved,80.43
ES,RTH,850,1-2,Unresolved,Unresolved->Degrading,34.29
ES,RTH,850,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,850,6-10,Unresolved,Unresolved->Directional,37.50
ES,RTH,850,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,850,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,850,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,850,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,850,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,850,1-2,Directional,Directional->Degrading,62.50
ES,RTH,850,6-10,Unresolved,Unresolved->Degrading,18.75
ES,RTH,850,1-2,Balance,Balance->Degrading,20.00
ES,RTH,850,11-20,Unresolved,Unresolved->Directional,57.14
ES,RTH,850,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,850,1-2,Degrading,Degrading->Balance,17.39
ES,RTH,850,3-5,Balance,Balance->Degrading,33.33
ES,RTH,850,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,850,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,850,6-10,Balance,Balance->Degrading,50.00
ES,RTH,850,3-5,Degrading,Degrading->Balance,11.11
ES,RTH,850,1-2,Degrading,Degrading->Directional,2.17
ES,RTH,900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,3-5,Unresolved,Unresolved->Directional,17.24
ES,RTH,900,3-5,Directional,Directional->Degrading,100.00
ES,RTH,900,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,900,6-10,Unresolved,Unresolved->Balance,47.06
ES,RTH,900,1-2,Balance,Balance->Unresolved,80.85
ES,RTH,900,1-2,Unresolved,Unresolved->Balance,61.11
ES,RTH,900,3-5,Unresolved,Unresolved->Balance,51.72
ES,RTH,900,3-5,Unresolved,Unresolved->Degrading,31.03
ES,RTH,900,1-2,Degrading,Degrading->Unresolved,75.51
ES,RTH,900,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,900,3-5,Balance,Balance->Unresolved,55.56
ES,RTH,900,6-10,Unresolved,Unresolved->Directional,35.29
ES,RTH,900,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,900,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,900,1-2,Unresolved,Unresolved->Directional,5.56
ES,RTH,900,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,900,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,900,1-2,Directional,Directional->Degrading,61.11
ES,RTH,900,6-10,Unresolved,Unresolved->Degrading,17.65
ES,RTH,900,1-2,Balance,Balance->Degrading,19.15
ES,RTH,900,11-20,Unresolved,Unresolved->Directional,57.14
ES,RTH,900,11-20,Unresolved,Unresolved->Balance,14.29
ES,RTH,900,1-2,Degrading,Degrading->Balance,20.41
ES,RTH,900,3-5,Balance,Balance->Degrading,44.44
ES,RTH,900,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,900,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,900,6-10,Balance,Balance->Degrading,50.00
ES,RTH,900,3-5,Degrading,Degrading->Balance,11.11
ES,RTH,900,1-2,Degrading,Degrading->Directional,4.08
ES,RTH,900,1-2,Directional,Directional->Balance,5.56
ES,RTH,950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,3-5,Unresolved,Unresolved->Directional,15.63
ES,RTH,950,3-5,Directional,Directional->Degrading,100.00
ES,RTH,950,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,950,6-10,Unresolved,Unresolved->Balance,42.11
