Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,250,Unresolved->Directional,5,80.00,60.00,40.00,0.00
NQ,RTH,250,Directional->Degrading,7,42.86,14.29,0.00,0.00
NQ,RTH,250,Degrading->Directional,4,25.00,25.00,0.00,0.00
NQ,RTH,250,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,250,Balance->Degrading,3,66.67,0.00,0.00,0.00
NQ,RTH,250,Degrading->Unresolved,9,55.56,55.56,33.33,22.22
NQ,RTH,250,Unresolved->Degrading,5,40.00,20.00,0.00,0.00
NQ,RTH,250,Unresolved->Balance,12,50.00,25.00,8.33,0.00
NQ,RTH,250,Balance->Unresolved,12,75.00,50.00,25.00,25.00
NQ,RTH,250,Degrading->Balance,2,50.00,50.00,0.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,300,Unresolved->Directional,6,83.33,50.00,33.33,0.00
NQ,RTH,300,Directional->Degrading,10,50.00,20.00,0.00,0.00
NQ,RTH,300,Degrading->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,300,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,300,Balance->Degrading,3,66.67,0.00,0.00,0.00
NQ,RTH,300,Degrading->Unresolved,14,57.14,50.00,28.57,14.29
NQ,RTH,300,Unresolved->Degrading,9,66.67,33.33,0.00,0.00
NQ,RTH,300,Unresolved->Balance,13,53.85,23.08,7.69,0.00
NQ,RTH,300,Balance->Unresolved,13,76.92,53.85,30.77,30.77
NQ,RTH,300,Degrading->Balance,3,33.33,33.33,0.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,350,Unresolved->Directional,6,83.33,50.00,33.33,0.00
NQ,RTH,350,Directional->Degrading,10,50.00,20.00,0.00,0.00
NQ,RTH,350,Degrading->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,350,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Balance->Degrading,6,50.00,0.00,0.00,0.00
NQ,RTH,350,Degrading->Unresolved,18,61.11,50.00,27.78,11.11
NQ,RTH,350,Unresolved->Degrading,12,50.00,25.00,0.00,0.00
NQ,RTH,350,Unresolved->Balance,19,42.11,21.05,5.26,0.00
NQ,RTH,350,Balance->Unresolved,18,72.22,55.56,27.78,22.22
NQ,RTH,350,Degrading->Balance,4,25.00,25.00,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,400,Unresolved->Directional,8,62.50,37.50,25.00,0.00
NQ,RTH,400,Directional->Degrading,10,50.00,20.00,0.00,0.00
NQ,RTH,400,Degrading->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,400,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Balance->Degrading,6,50.00,0.00,0.00,0.00
NQ,RTH,400,Degrading->Unresolved,22,63.64,50.00,31.82,13.64
NQ,RTH,400,Unresolved->Degrading,15,53.33,20.00,0.00,0.00
NQ,RTH,400,Unresolved->Balance,24,33.33,16.67,4.17,0.00
NQ,RTH,400,Balance->Unresolved,22,72.73,50.00,22.73,18.18
NQ,RTH,400,Degrading->Balance,4,25.00,25.00,0.00,0.00
NQ,RTH,400,Directional->Unresolved,2,50.00,50.00,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,450,Unresolved->Directional,10,60.00,40.00,20.00,0.00
NQ,RTH,450,Directional->Degrading,11,54.55,27.27,9.09,9.09
NQ,RTH,450,Degrading->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,450,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Balance->Degrading,6,50.00,0.00,0.00,0.00
NQ,RTH,450,Degrading->Unresolved,24,66.67,50.00,33.33,12.50
NQ,RTH,450,Unresolved->Degrading,16,50.00,18.75,0.00,0.00
NQ,RTH,450,Unresolved->Balance,25,32.00,16.00,4.00,0.00
NQ,RTH,450,Balance->Unresolved,23,73.91,52.17,26.09,21.74
NQ,RTH,450,Degrading->Balance,4,25.00,25.00,0.00,0.00
NQ,RTH,450,Directional->Unresolved,3,66.67,33.33,0.00,0.00
NQ,RTH,500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,500,Unresolved->Directional,10,60.00,40.00,20.00,0.00
NQ,RTH,500,Directional->Degrading,11,54.55,27.27,9.09,9.09
NQ,RTH,500,Degrading->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,500,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,500,Balance->Degrading,6,50.00,0.00,0.00,0.00
NQ,RTH,500,Degrading->Unresolved,26,69.23,53.85,34.62,15.38
NQ,RTH,500,Unresolved->Degrading,19,52.63,15.79,0.00,0.00
NQ,RTH,500,Unresolved->Balance,26,30.77,15.38,3.85,0.00
NQ,RTH,500,Balance->Unresolved,26,76.92,53.85,26.92,23.08
NQ,RTH,500,Degrading->Balance,5,20.00,20.00,0.00,0.00
NQ,RTH,500,Directional->Unresolved,3,66.67,33.33,0.00,0.00
NQ,RTH,550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,550,Unresolved->Directional,11,63.64,36.36,18.18,0.00
NQ,RTH,550,Directional->Degrading,13,61.54,30.77,7.69,7.69
NQ,RTH,550,Degrading->Directional,6,33.33,16.67,0.00,0.00
NQ,RTH,550,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,550,Balance->Degrading,7,57.14,14.29,0.00,0.00
NQ,RTH,550,Degrading->Unresolved,30,70.00,56.67,40.00,16.67
NQ,RTH,550,Unresolved->Degrading,21,52.38,19.05,0.00,0.00
NQ,RTH,550,Unresolved->Balance,27,29.63,14.81,3.70,0.00
NQ,RTH,550,Balance->Unresolved,26,76.92,53.85,26.92,23.08
NQ,RTH,550,Degrading->Balance,5,20.00,20.00,0.00,0.00
NQ,RTH,550,Directional->Unresolved,3,66.67,33.33,0.00,0.00
NQ,RTH,600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,600,Unresolved->Directional,11,63.64,36.36,18.18,0.00
NQ,RTH,600,Directional->Degrading,13,61.54,30.77,7.69,7.69
NQ,RTH,600,Degrading->Directional,6,33.33,16.67,0.00,0.00
NQ,RTH,600,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,600,Balance->Degrading,10,70.00,30.00,20.00,0.00
NQ,RTH,600,Degrading->Unresolved,34,70.59,55.88,41.18,17.65
NQ,RTH,600,Unresolved->Degrading,22,54.55,18.18,0.00,0.00
NQ,RTH,600,Unresolved->Balance,33,30.30,15.15,3.03,0.00
NQ,RTH,600,Balance->Unresolved,29,75.86,48.28,24.14,20.69
NQ,RTH,600,Degrading->Balance,5,20.00,20.00,0.00,0.00
NQ,RTH,600,Directional->Unresolved,3,66.67,33.33,0.00,0.00
NQ,RTH,650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,650,Unresolved->Directional,12,58.33,33.33,16.67,0.00
NQ,RTH,650,Directional->Degrading,14,64.29,35.71,7.14,7.14
NQ,RTH,650,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,650,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,650,Balance->Degrading,10,70.00,30.00,20.00,0.00
NQ,RTH,650,Degrading->Unresolved,39,71.79,56.41,43.59,17.95
NQ,RTH,650,Unresolved->Degrading,27,48.15,18.52,0.00,0.00
NQ,RTH,650,Unresolved->Balance,34,29.41,14.71,2.94,0.00
NQ,RTH,650,Balance->Unresolved,30,73.33,46.67,23.33,20.00
NQ,RTH,650,Degrading->Balance,5,20.00,20.00,0.00,0.00
NQ,RTH,650,Directional->Unresolved,3,66.67,33.33,0.00,0.00
NQ,RTH,700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,700,Unresolved->Directional,13,53.85,30.77,15.38,0.00
NQ,RTH,700,Directional->Degrading,15,66.67,33.33,6.67,6.67
NQ,RTH,700,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,700,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,700,Balance->Degrading,13,53.85,23.08,15.38,0.00
NQ,RTH,700,Degrading->Unresolved,42,73.81,59.52,47.62,19.05
NQ,RTH,700,Unresolved->Degrading,29,48.28,20.69,0.00,0.00
NQ,RTH,700,Unresolved->Balance,35,28.57,14.29,2.86,0.00
NQ,RTH,700,Balance->Unresolved,30,73.33,46.67,23.33,20.00
NQ,RTH,700,Degrading->Balance,7,28.57,14.29,0.00,0.00
NQ,RTH,700,Directional->Unresolved,4,75.00,50.00,25.00,25.00
NQ,RTH,750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,750,Unresolved->Directional,15,53.33,33.33,13.33,0.00
NQ,RTH,750,Directional->Degrading,16,62.50,31.25,6.25,6.25
NQ,RTH,750,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,750,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,750,Balance->Degrading,14,50.00,21.43,14.29,0.00
NQ,RTH,750,Degrading->Unresolved,45,73.33,60.00,48.89,20.00
NQ,RTH,750,Unresolved->Degrading,30,46.67,20.00,0.00,0.00
NQ,RTH,750,Unresolved->Balance,37,29.73,16.22,2.70,0.00
NQ,RTH,750,Balance->Unresolved,32,68.75,43.75,21.88,18.75
NQ,RTH,750,Degrading->Balance,8,25.00,12.50,0.00,0.00
NQ,RTH,750,Directional->Unresolved,5,80.00,60.00,40.00,20.00
NQ,RTH,800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,800,Unresolved->Directional,17,47.06,29.41,11.76,0.00
NQ,RTH,800,Directional->Degrading,17,64.71,29.41,5.88,5.88
NQ,RTH,800,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,800,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,800,Balance->Degrading,14,50.00,21.43,14.29,0.00
NQ,RTH,800,Degrading->Unresolved,50,74.00,58.00,46.00,20.00
NQ,RTH,800,Unresolved->Degrading,35,42.86,17.14,0.00,0.00
NQ,RTH,800,Unresolved->Balance,41,26.83,14.63,2.44,0.00
NQ,RTH,800,Balance->Unresolved,36,66.67,41.67,22.22,19.44
NQ,RTH,800,Degrading->Balance,9,22.22,11.11,0.00,0.00
NQ,RTH,800,Directional->Unresolved,6,83.33,50.00,33.33,16.67
NQ,RTH,850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,850,Unresolved->Directional,18,50.00,33.33,11.11,0.00
NQ,RTH,850,Directional->Degrading,18,66.67,33.33,5.56,5.56
NQ,RTH,850,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,850,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,850,Balance->Degrading,14,50.00,21.43,14.29,0.00
NQ,RTH,850,Degrading->Unresolved,51,74.51,56.86,45.10,19.61
NQ,RTH,850,Unresolved->Degrading,35,42.86,17.14,0.00,0.00
NQ,RTH,850,Unresolved->Balance,42,26.19,14.29,2.38,0.00
NQ,RTH,850,Balance->Unresolved,37,67.57,43.24,24.32,21.62
NQ,RTH,850,Degrading->Balance,9,22.22,11.11,0.00,0.00
NQ,RTH,850,Directional->Unresolved,6,83.33,50.00,33.33,16.67
NQ,RTH,900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,900,Unresolved->Directional,20,50.00,35.00,15.00,0.00
NQ,RTH,900,Directional->Degrading,19,63.16,31.58,5.26,5.26
NQ,RTH,900,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,900,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,900,Balance->Degrading,16,50.00,25.00,12.50,0.00
NQ,RTH,900,Degrading->Unresolved,53,73.58,54.72,43.40,18.87
NQ,RTH,900,Unresolved->Degrading,35,42.86,17.14,0.00,0.00
NQ,RTH,900,Unresolved->Balance,44,29.55,18.18,2.27,0.00
NQ,RTH,900,Balance->Unresolved,39,66.67,43.59,25.64,23.08
NQ,RTH,900,Degrading->Balance,10,20.00,10.00,0.00,0.00
NQ,RTH,900,Directional->Unresolved,7,85.71,42.86,28.57,14.29
NQ,RTH,950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,950,Unresolved->Directional,21,52.38,38.10,14.29,0.00
NQ,RTH,950,Directional->Degrading,20,60.00,30.00,5.00,5.00
NQ,RTH,950,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,950,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,950,Balance->Degrading,16,50.00,25.00,12.50,0.00
NQ,RTH,950,Degrading->Unresolved,55,70.91,52.73,41.82,18.18
NQ,RTH,950,Unresolved->Degrading,36,44.44,19.44,0.00,0.00
NQ,RTH,950,Unresolved->Balance,46,30.43,19.57,2.17,0.00
NQ,RTH,950,Balance->Unresolved,41,68.29,46.34,29.27,24.39
NQ,RTH,950,Degrading->Balance,10,20.00,10.00,0.00,0.00
NQ,RTH,950,Directional->Unresolved,7,85.71,42.86,28.57,14.29
NQ,RTH,1000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1000,Unresolved->Directional,21,52.38,38.10,14.29,0.00
NQ,RTH,1000,Directional->Degrading,20,60.00,30.00,5.00,5.00
NQ,RTH,1000,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1000,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1000,Balance->Degrading,16,50.00,25.00,12.50,0.00
NQ,RTH,1000,Degrading->Unresolved,58,70.69,53.45,41.38,18.97
NQ,RTH,1000,Unresolved->Degrading,39,46.15,23.08,2.56,0.00
NQ,RTH,1000,Unresolved->Balance,46,30.43,19.57,2.17,0.00
NQ,RTH,1000,Balance->Unresolved,41,68.29,46.34,29.27,24.39
NQ,RTH,1000,Degrading->Balance,10,20.00,10.00,0.00,0.00
NQ,RTH,1000,Directional->Unresolved,7,85.71,42.86,28.57,14.29
NQ,RTH,1050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1050,Unresolved->Directional,22,50.00,36.36,13.64,0.00
NQ,RTH,1050,Directional->Degrading,20,60.00,30.00,5.00,5.00
NQ,RTH,1050,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1050,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1050,Balance->Degrading,16,50.00,25.00,12.50,0.00
NQ,RTH,1050,Degrading->Unresolved,63,68.25,52.38,39.68,17.46
NQ,RTH,1050,Unresolved->Degrading,45,46.67,22.22,4.44,0.00
NQ,RTH,1050,Unresolved->Balance,47,29.79,19.15,2.13,0.00
NQ,RTH,1050,Balance->Unresolved,42,66.67,45.24,28.57,23.81
NQ,RTH,1050,Degrading->Balance,10,20.00,10.00,0.00,0.00
NQ,RTH,1050,Directional->Unresolved,8,87.50,50.00,25.00,12.50
NQ,RTH,1100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1100,Unresolved->Directional,24,50.00,37.50,16.67,0.00
NQ,RTH,1100,Directional->Degrading,22,54.55,27.27,4.55,4.55
NQ,RTH,1100,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1100,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1100,Balance->Degrading,17,47.06,23.53,11.76,0.00
NQ,RTH,1100,Degrading->Unresolved,66,68.18,53.03,40.91,19.70
NQ,RTH,1100,Unresolved->Degrading,45,46.67,22.22,4.44,0.00
NQ,RTH,1100,Unresolved->Balance,48,29.17,18.75,2.08,0.00
NQ,RTH,1100,Balance->Unresolved,42,66.67,45.24,28.57,23.81
NQ,RTH,1100,Degrading->Balance,11,27.27,9.09,0.00,0.00
NQ,RTH,1100,Directional->Unresolved,8,87.50,50.00,25.00,12.50
NQ,RTH,1150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1150,Unresolved->Directional,26,50.00,38.46,15.38,0.00
NQ,RTH,1150,Directional->Degrading,24,54.17,29.17,4.17,4.17
NQ,RTH,1150,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1150,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1150,Balance->Degrading,21,38.10,19.05,9.52,0.00
NQ,RTH,1150,Degrading->Unresolved,70,67.14,51.43,40.00,18.57
NQ,RTH,1150,Unresolved->Degrading,47,46.81,21.28,4.26,0.00
NQ,RTH,1150,Unresolved->Balance,51,27.45,17.65,1.96,0.00
NQ,RTH,1150,Balance->Unresolved,45,68.89,44.44,26.67,22.22
NQ,RTH,1150,Degrading->Balance,15,33.33,13.33,0.00,0.00
NQ,RTH,1150,Directional->Unresolved,8,87.50,50.00,25.00,12.50
NQ,RTH,1200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1200,Unresolved->Directional,27,51.85,40.74,14.81,0.00
NQ,RTH,1200,Directional->Degrading,25,52.00,28.00,4.00,4.00
NQ,RTH,1200,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1200,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1200,Balance->Degrading,21,38.10,19.05,9.52,0.00
NQ,RTH,1200,Degrading->Unresolved,72,68.06,52.78,40.28,19.44
NQ,RTH,1200,Unresolved->Degrading,49,46.94,22.45,4.08,0.00
NQ,RTH,1200,Unresolved->Balance,51,27.45,17.65,1.96,0.00
NQ,RTH,1200,Balance->Unresolved,46,69.57,45.65,28.26,23.91
NQ,RTH,1200,Degrading->Balance,15,33.33,13.33,0.00,0.00
NQ,RTH,1200,Directional->Unresolved,8,87.50,50.00,25.00,12.50
NQ,RTH,1250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1250,Unresolved->Directional,28,53.57,42.86,14.29,0.00
NQ,RTH,1250,Directional->Degrading,26,50.00,26.92,3.85,3.85
NQ,RTH,1250,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1250,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1250,Balance->Degrading,21,38.10,19.05,9.52,0.00
NQ,RTH,1250,Degrading->Unresolved,74,68.92,54.05,41.89,21.62
NQ,RTH,1250,Unresolved->Degrading,50,46.00,22.00,4.00,0.00
NQ,RTH,1250,Unresolved->Balance,54,25.93,16.67,1.85,0.00
NQ,RTH,1250,Balance->Unresolved,49,71.43,46.94,26.53,22.45
NQ,RTH,1250,Degrading->Balance,16,37.50,18.75,6.25,0.00
NQ,RTH,1250,Directional->Unresolved,8,87.50,50.00,25.00,12.50
NQ,RTH,1300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1300,Unresolved->Directional,30,50.00,40.00,13.33,0.00
NQ,RTH,1300,Directional->Degrading,27,48.15,25.93,3.70,3.70
NQ,RTH,1300,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1300,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1300,Balance->Degrading,21,38.10,19.05,9.52,0.00
NQ,RTH,1300,Degrading->Unresolved,75,69.33,54.67,42.67,22.67
NQ,RTH,1300,Unresolved->Degrading,50,46.00,22.00,4.00,0.00
NQ,RTH,1300,Unresolved->Balance,56,25.00,16.07,1.79,0.00
NQ,RTH,1300,Balance->Unresolved,52,73.08,50.00,28.85,25.00
NQ,RTH,1300,Degrading->Balance,16,37.50,18.75,6.25,0.00
NQ,RTH,1300,Directional->Unresolved,8,87.50,50.00,25.00,12.50
NQ,RTH,1350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1350,Unresolved->Directional,31,48.39,38.71,12.90,0.00
NQ,RTH,1350,Directional->Degrading,27,48.15,25.93,3.70,3.70
NQ,RTH,1350,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1350,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1350,Balance->Degrading,22,40.91,22.73,9.09,0.00
NQ,RTH,1350,Degrading->Unresolved,76,68.42,53.95,42.11,22.37
NQ,RTH,1350,Unresolved->Degrading,52,46.15,23.08,5.77,1.92
NQ,RTH,1350,Unresolved->Balance,58,27.59,15.52,1.72,0.00
NQ,RTH,1350,Balance->Unresolved,54,74.07,50.00,29.63,25.93
NQ,RTH,1350,Degrading->Balance,17,35.29,17.65,5.88,0.00
NQ,RTH,1350,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1400,Unresolved->Directional,31,48.39,38.71,12.90,0.00
NQ,RTH,1400,Directional->Degrading,27,48.15,25.93,3.70,3.70
NQ,RTH,1400,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1400,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1400,Balance->Degrading,23,43.48,21.74,8.70,0.00
NQ,RTH,1400,Degrading->Unresolved,78,69.23,53.85,41.03,21.79
NQ,RTH,1400,Unresolved->Degrading,53,47.17,24.53,5.66,1.89
NQ,RTH,1400,Unresolved->Balance,61,26.23,14.75,1.64,0.00
NQ,RTH,1400,Balance->Unresolved,56,75.00,51.79,32.14,26.79
NQ,RTH,1400,Degrading->Balance,17,35.29,17.65,5.88,0.00
NQ,RTH,1400,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1450,Unresolved->Directional,31,48.39,38.71,12.90,0.00
NQ,RTH,1450,Directional->Degrading,27,48.15,25.93,3.70,3.70
NQ,RTH,1450,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1450,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1450,Balance->Degrading,23,43.48,21.74,8.70,0.00
NQ,RTH,1450,Degrading->Unresolved,79,69.62,54.43,41.77,22.78
NQ,RTH,1450,Unresolved->Degrading,54,46.30,24.07,5.56,1.85
NQ,RTH,1450,Unresolved->Balance,61,26.23,14.75,1.64,0.00
NQ,RTH,1450,Balance->Unresolved,56,75.00,51.79,32.14,26.79
NQ,RTH,1450,Degrading->Balance,17,35.29,17.65,5.88,0.00
NQ,RTH,1450,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1500,Unresolved->Directional,32,50.00,40.63,12.50,0.00
NQ,RTH,1500,Directional->Degrading,28,50.00,28.57,7.14,3.57
NQ,RTH,1500,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1500,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1500,Balance->Degrading,24,41.67,20.83,8.33,0.00
NQ,RTH,1500,Degrading->Unresolved,81,69.14,54.32,41.98,23.46
NQ,RTH,1500,Unresolved->Degrading,54,46.30,24.07,5.56,1.85
NQ,RTH,1500,Unresolved->Balance,62,27.42,16.13,1.61,0.00
NQ,RTH,1500,Balance->Unresolved,56,75.00,51.79,32.14,26.79
NQ,RTH,1500,Degrading->Balance,17,35.29,17.65,5.88,0.00
NQ,RTH,1500,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1550,Unresolved->Directional,33,48.48,39.39,12.12,0.00
NQ,RTH,1550,Directional->Degrading,29,51.72,27.59,6.90,3.45
NQ,RTH,1550,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1550,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1550,Balance->Degrading,24,41.67,20.83,8.33,0.00
NQ,RTH,1550,Degrading->Unresolved,86,68.60,54.65,40.70,22.09
NQ,RTH,1550,Unresolved->Degrading,58,44.83,22.41,5.17,1.72
NQ,RTH,1550,Unresolved->Balance,67,26.87,14.93,1.49,0.00
NQ,RTH,1550,Balance->Unresolved,61,73.77,50.82,31.15,26.23
NQ,RTH,1550,Degrading->Balance,18,38.89,16.67,5.56,0.00
NQ,RTH,1550,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1600,Unresolved->Directional,33,48.48,39.39,12.12,0.00
NQ,RTH,1600,Directional->Degrading,29,51.72,27.59,6.90,3.45
NQ,RTH,1600,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1600,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1600,Balance->Degrading,24,41.67,20.83,8.33,0.00
NQ,RTH,1600,Degrading->Unresolved,86,68.60,54.65,40.70,22.09
NQ,RTH,1600,Unresolved->Degrading,60,45.00,23.33,5.00,1.67
NQ,RTH,1600,Unresolved->Balance,70,27.14,14.29,1.43,0.00
