Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,800,Unknown,12,1.50
NQ,RTH,800,Unresolved,312,39.00
NQ,RTH,800,ReclaimAttempt,153,19.13
NQ,RTH,800,Reasserting,30,3.75
NQ,RTH,800,FailedReclaim,152,19.00
NQ,RTH,800,Dominant,7,0.88
NQ,RTH,800,Balance,35,4.38
NQ,RTH,800,Challenged,30,3.75
NQ,RTH,800,Failing,53,6.63
NQ,RTH,800,Pressured,16,2.00
NQ,RTH,850,Unknown,12,1.41
NQ,RTH,850,Unresolved,334,39.29
NQ,RTH,850,ReclaimAttempt,162,19.06
NQ,RTH,850,Reasserting,31,3.65
NQ,RTH,850,FailedReclaim,162,19.06
NQ,RTH,850,Dominant,7,0.82
NQ,RTH,850,Balance,39,4.59
NQ,RTH,850,Challenged,31,3.65
NQ,RTH,850,Failing,56,6.59
NQ,RTH,850,Pressured,16,1.88
NQ,RTH,900,Unknown,12,1.33
NQ,RTH,900,Unresolved,351,39.00
NQ,RTH,900,ReclaimAttempt,170,18.89
NQ,RTH,900,Reasserting,32,3.56
NQ,RTH,900,FailedReclaim,171,19.00
NQ,RTH,900,Dominant,7,0.78
NQ,RTH,900,Balance,45,5.00
NQ,RTH,900,Challenged,33,3.67
NQ,RTH,900,Failing,61,6.78
NQ,RTH,900,Pressured,18,2.00
NQ,RTH,950,Unknown,12,1.26
NQ,RTH,950,Unresolved,375,39.47
NQ,RTH,950,ReclaimAttempt,179,18.84
NQ,RTH,950,Reasserting,32,3.37
NQ,RTH,950,FailedReclaim,183,19.26
NQ,RTH,950,Dominant,7,0.74
NQ,RTH,950,Balance,47,4.95
NQ,RTH,950,Challenged,34,3.58
NQ,RTH,950,Failing,63,6.63
NQ,RTH,950,Pressured,18,1.89
NQ,RTH,1000,Unknown,13,1.30
NQ,RTH,1000,Unresolved,396,39.60
NQ,RTH,1000,ReclaimAttempt,187,18.70
NQ,RTH,1000,Reasserting,32,3.20
NQ,RTH,1000,FailedReclaim,193,19.30
NQ,RTH,1000,Dominant,8,0.80
NQ,RTH,1000,Balance,52,5.20
NQ,RTH,1000,Challenged,36,3.60
NQ,RTH,1000,Failing,65,6.50
NQ,RTH,1000,Pressured,18,1.80
NQ,RTH,1050,Unknown,13,1.24
NQ,RTH,1050,Unresolved,419,39.90
NQ,RTH,1050,ReclaimAttempt,197,18.76
NQ,RTH,1050,Reasserting,33,3.14
NQ,RTH,1050,FailedReclaim,205,19.52
NQ,RTH,1050,Dominant,8,0.76
NQ,RTH,1050,Balance,54,5.14
NQ,RTH,1050,Challenged,37,3.52
NQ,RTH,1050,Failing,66,6.29
NQ,RTH,1050,Pressured,18,1.71
NQ,RTH,1100,Unknown,13,1.18
NQ,RTH,1100,Unresolved,444,40.36
NQ,RTH,1100,ReclaimAttempt,207,18.82
NQ,RTH,1100,Reasserting,33,3.00
NQ,RTH,1100,FailedReclaim,220,20.00
NQ,RTH,1100,Dominant,8,0.73
NQ,RTH,1100,Balance,54,4.91
NQ,RTH,1100,Challenged,37,3.36
NQ,RTH,1100,Failing,66,6.00
NQ,RTH,1100,Pressured,18,1.64
NQ,RTH,1150,Unknown,13,1.13
NQ,RTH,1150,Unresolved,460,40.00
NQ,RTH,1150,ReclaimAttempt,217,18.87
NQ,RTH,1150,Reasserting,33,2.87
NQ,RTH,1150,FailedReclaim,231,20.09
NQ,RTH,1150,Dominant,8,0.70
NQ,RTH,1150,Balance,57,4.96
NQ,RTH,1150,Challenged,41,3.57
NQ,RTH,1150,Failing,71,6.17
NQ,RTH,1150,Pressured,19,1.65
NQ,RTH,1200,Unknown,13,1.08
NQ,RTH,1200,Unresolved,478,39.83
NQ,RTH,1200,ReclaimAttempt,227,18.92
NQ,RTH,1200,Reasserting,36,3.00
NQ,RTH,1200,FailedReclaim,241,20.08
NQ,RTH,1200,Dominant,8,0.67
NQ,RTH,1200,Balance,64,5.33
NQ,RTH,1200,Challenged,43,3.58
NQ,RTH,1200,Failing,71,5.92
NQ,RTH,1200,Pressured,19,1.58
NQ,RTH,1250,Unknown,13,1.04
NQ,RTH,1250,Unresolved,502,40.16
NQ,RTH,1250,ReclaimAttempt,235,18.80
NQ,RTH,1250,Reasserting,36,2.88
NQ,RTH,1250,FailedReclaim,254,20.32
NQ,RTH,1250,Dominant,8,0.64
NQ,RTH,1250,Balance,66,5.28
NQ,RTH,1250,Challenged,43,3.44
NQ,RTH,1250,Failing,73,5.84
NQ,RTH,1250,Pressured,20,1.60
NQ,RTH,1300,Unknown,13,1.00
NQ,RTH,1300,Unresolved,523,40.23
NQ,RTH,1300,ReclaimAttempt,243,18.69
NQ,RTH,1300,Reasserting,36,2.77
NQ,RTH,1300,FailedReclaim,263,20.23
NQ,RTH,1300,Dominant,15,1.15
NQ,RTH,1300,Balance,68,5.23
NQ,RTH,1300,Challenged,44,3.38
NQ,RTH,1300,Failing,74,5.69
NQ,RTH,1300,Pressured,21,1.62
NQ,RTH,1350,Unknown,15,1.11
NQ,RTH,1350,Unresolved,538,39.85
NQ,RTH,1350,ReclaimAttempt,252,18.67
NQ,RTH,1350,Reasserting,37,2.74
NQ,RTH,1350,FailedReclaim,271,20.07
NQ,RTH,1350,Dominant,15,1.11
NQ,RTH,1350,Balance,71,5.26
NQ,RTH,1350,Challenged,48,3.56
NQ,RTH,1350,Failing,78,5.78
NQ,RTH,1350,Pressured,25,1.85
NQ,RTH,1400,Unknown,15,1.07
NQ,RTH,1400,Unresolved,558,39.86
NQ,RTH,1400,ReclaimAttempt,261,18.64
NQ,RTH,1400,Reasserting,40,2.86
NQ,RTH,1400,FailedReclaim,283,20.21
NQ,RTH,1400,Dominant,15,1.07
NQ,RTH,1400,Balance,77,5.50
NQ,RTH,1400,Challenged,48,3.43
NQ,RTH,1400,Failing,78,5.57
NQ,RTH,1400,Pressured,25,1.79
NQ,RTH,1450,Unknown,15,1.03
NQ,RTH,1450,Unresolved,583,40.21
NQ,RTH,1450,ReclaimAttempt,270,18.62
NQ,RTH,1450,Reasserting,40,2.76
NQ,RTH,1450,FailedReclaim,293,20.21
NQ,RTH,1450,Dominant,15,1.03
NQ,RTH,1450,Balance,81,5.59
NQ,RTH,1450,Challenged,49,3.38
NQ,RTH,1450,Failing,79,5.45
NQ,RTH,1450,Pressured,25,1.72
NQ,RTH,1500,Unknown,15,1.00
NQ,RTH,1500,Unresolved,604,40.27
NQ,RTH,1500,ReclaimAttempt,280,18.67
NQ,RTH,1500,Reasserting,40,2.67
NQ,RTH,1500,FailedReclaim,308,20.53
NQ,RTH,1500,Dominant,15,1.00
NQ,RTH,1500,Balance,83,5.53
NQ,RTH,1500,Challenged,50,3.33
NQ,RTH,1500,Failing,80,5.33
NQ,RTH,1500,Pressured,25,1.67
NQ,RTH,1550,Unknown,15,0.97
NQ,RTH,1550,Unresolved,618,39.87
NQ,RTH,1550,ReclaimAttempt,289,18.65
NQ,RTH,1550,Reasserting,43,2.77
NQ,RTH,1550,FailedReclaim,321,20.71
NQ,RTH,1550,Dominant,15,0.97
NQ,RTH,1550,Balance,92,5.94
NQ,RTH,1550,Challenged,51,3.29
NQ,RTH,1550,Failing,81,5.23
NQ,RTH,1550,Pressured,25,1.61
NQ,RTH,1600,Unknown,16,1.00
NQ,RTH,1600,Unresolved,638,39.88
NQ,RTH,1600,ReclaimAttempt,298,18.63
NQ,RTH,1600,Reasserting,47,2.94
NQ,RTH,1600,FailedReclaim,331,20.69
NQ,RTH,1600,Dominant,16,1.00
NQ,RTH,1600,Balance,95,5.94
NQ,RTH,1600,Challenged,51,3.19
NQ,RTH,1600,Failing,81,5.06
NQ,RTH,1600,Pressured,27,1.69
NQ,RTH,1650,Unknown,16,0.97
NQ,RTH,1650,Unresolved,652,39.52
NQ,RTH,1650,ReclaimAttempt,308,18.67
NQ,RTH,1650,Reasserting,47,2.85
NQ,RTH,1650,FailedReclaim,343,20.79
NQ,RTH,1650,Dominant,17,1.03
NQ,RTH,1650,Balance,105,6.36
NQ,RTH,1650,Challenged,51,3.09
NQ,RTH,1650,Failing,83,5.03
NQ,RTH,1650,Pressured,28,1.70
NQ,RTH,1700,Unknown,16,0.94
NQ,RTH,1700,Unresolved,677,39.82
NQ,RTH,1700,ReclaimAttempt,318,18.71
NQ,RTH,1700,Reasserting,51,3.00
NQ,RTH,1700,FailedReclaim,351,20.65
NQ,RTH,1700,Dominant,17,1.00
NQ,RTH,1700,Balance,105,6.18
NQ,RTH,1700,Challenged,51,3.00
NQ,RTH,1700,Failing,84,4.94
NQ,RTH,1700,Pressured,30,1.76
NQ,RTH,1750,Unknown,16,0.91
NQ,RTH,1750,Unresolved,695,39.71
NQ,RTH,1750,ReclaimAttempt,327,18.69
NQ,RTH,1750,Reasserting,53,3.03
NQ,RTH,1750,FailedReclaim,365,20.86
NQ,RTH,1750,Dominant,17,0.97
NQ,RTH,1750,Balance,107,6.11
NQ,RTH,1750,Challenged,53,3.03
NQ,RTH,1750,Failing,87,4.97
NQ,RTH,1750,Pressured,30,1.71
NQ,RTH,1800,Unknown,16,0.89
NQ,RTH,1800,Unresolved,709,39.39
NQ,RTH,1800,ReclaimAttempt,337,18.72
NQ,RTH,1800,Reasserting,54,3.00
NQ,RTH,1800,FailedReclaim,376,20.89
NQ,RTH,1800,Dominant,17,0.94
NQ,RTH,1800,Balance,112,6.22
NQ,RTH,1800,Challenged,59,3.28
NQ,RTH,1800,Failing,90,5.00
NQ,RTH,1800,Pressured,30,1.67
NQ,RTH,1850,Unknown,16,0.86
NQ,RTH,1850,Unresolved,732,39.57
NQ,RTH,1850,ReclaimAttempt,347,18.76
NQ,RTH,1850,Reasserting,55,2.97
NQ,RTH,1850,FailedReclaim,384,20.76
NQ,RTH,1850,Dominant,17,0.92
NQ,RTH,1850,Balance,119,6.43
NQ,RTH,1850,Challenged,59,3.19
NQ,RTH,1850,Failing,91,4.92
NQ,RTH,1850,Pressured,30,1.62
NQ,RTH,1900,Unknown,16,0.84
NQ,RTH,1900,Unresolved,762,40.11
NQ,RTH,1900,ReclaimAttempt,355,18.68
NQ,RTH,1900,Reasserting,55,2.89
NQ,RTH,1900,FailedReclaim,396,20.84
NQ,RTH,1900,Dominant,17,0.89
NQ,RTH,1900,Balance,119,6.26
NQ,RTH,1900,Challenged,59,3.11
NQ,RTH,1900,Failing,91,4.79
NQ,RTH,1900,Pressured,30,1.58
NQ,RTH,1950,Unknown,16,0.82
NQ,RTH,1950,Unresolved,782,40.10
NQ,RTH,1950,ReclaimAttempt,366,18.77
NQ,RTH,1950,Reasserting,57,2.92
NQ,RTH,1950,FailedReclaim,405,20.77
NQ,RTH,1950,Dominant,17,0.87
NQ,RTH,1950,Balance,123,6.31
NQ,RTH,1950,Challenged,60,3.08
NQ,RTH,1950,Failing,93,4.77
NQ,RTH,1950,Pressured,31,1.59
NQ,RTH,2000,Unknown,16,0.80
NQ,RTH,2000,Unresolved,801,40.05
NQ,RTH,2000,ReclaimAttempt,375,18.75
NQ,RTH,2000,Reasserting,60,3.00
NQ,RTH,2000,FailedReclaim,417,20.85
NQ,RTH,2000,Dominant,17,0.85
NQ,RTH,2000,Balance,127,6.35
NQ,RTH,2000,Challenged,60,3.00
NQ,RTH,2000,Failing,95,4.75
NQ,RTH,2000,Pressured,32,1.60
NQ,RTH,2050,Unknown,16,0.78
NQ,RTH,2050,Unresolved,819,39.95
NQ,RTH,2050,ReclaimAttempt,385,18.78
NQ,RTH,2050,Reasserting,61,2.98
NQ,RTH,2050,FailedReclaim,431,21.02
NQ,RTH,2050,Dominant,17,0.83
NQ,RTH,2050,Balance,130,6.34
NQ,RTH,2050,Challenged,61,2.98
NQ,RTH,2050,Failing,98,4.78
NQ,RTH,2050,Pressured,32,1.56
NQ,RTH,2100,Unknown,16,0.76
NQ,RTH,2100,Unresolved,842,40.10
NQ,RTH,2100,ReclaimAttempt,394,18.76
NQ,RTH,2100,Reasserting,62,2.95
NQ,RTH,2100,FailedReclaim,441,21.00
NQ,RTH,2100,Dominant,17,0.81
NQ,RTH,2100,Balance,135,6.43
NQ,RTH,2100,Challenged,62,2.95
NQ,RTH,2100,Failing,99,4.71
NQ,RTH,2100,Pressured,32,1.52
NQ,RTH,2150,Unknown,16,0.74
NQ,RTH,2150,Unresolved,866,40.28
NQ,RTH,2150,ReclaimAttempt,403,18.74
NQ,RTH,2150,Reasserting,62,2.88
NQ,RTH,2150,FailedReclaim,453,21.07
NQ,RTH,2150,Dominant,17,0.79
NQ,RTH,2150,Balance,136,6.33
NQ,RTH,2150,Challenged,64,2.98
NQ,RTH,2150,Failing,101,4.70
NQ,RTH,2150,Pressured,32,1.49
NQ,RTH,2200,Unknown,18,0.82
NQ,RTH,2200,Unresolved,886,40.27
NQ,RTH,2200,ReclaimAttempt,412,18.73
NQ,RTH,2200,Reasserting,63,2.86
NQ,RTH,2200,FailedReclaim,464,21.09
NQ,RTH,2200,Dominant,17,0.77
NQ,RTH,2200,Balance,140,6.36
NQ,RTH,2200,Challenged,64,2.91
NQ,RTH,2200,Failing,104,4.73
NQ,RTH,2200,Pressured,32,1.45
NQ,RTH,2250,Unknown,18,0.80
NQ,RTH,2250,Unresolved,906,40.27
NQ,RTH,2250,ReclaimAttempt,420,18.67
NQ,RTH,2250,Reasserting,64,2.84
NQ,RTH,2250,FailedReclaim,477,21.20
NQ,RTH,2250,Dominant,17,0.76
NQ,RTH,2250,Balance,144,6.40
NQ,RTH,2250,Challenged,65,2.89
NQ,RTH,2250,Failing,105,4.67
NQ,RTH,2250,Pressured,34,1.51
NQ,RTH,2300,Unknown,18,0.78
NQ,RTH,2300,Unresolved,922,40.09
NQ,RTH,2300,ReclaimAttempt,430,18.70
NQ,RTH,2300,Reasserting,67,2.91
NQ,RTH,2300,FailedReclaim,485,21.09
NQ,RTH,2300,Dominant,17,0.74
NQ,RTH,2300,Balance,148,6.43
NQ,RTH,2300,Challenged,69,3.00
NQ,RTH,2300,Failing,109,4.74
NQ,RTH,2300,Pressured,35,1.52
NQ,RTH,2350,Unknown,18,0.77
NQ,RTH,2350,Unresolved,941,40.04
NQ,RTH,2350,ReclaimAttempt,438,18.64
NQ,RTH,2350,Reasserting,69,2.94
NQ,RTH,2350,FailedReclaim,493,20.98
NQ,RTH,2350,Dominant,20,0.85
NQ,RTH,2350,Balance,152,6.47
NQ,RTH,2350,Challenged,69,2.94
NQ,RTH,2350,Failing,111,4.72
NQ,RTH,2350,Pressured,39,1.66
NQ,RTH,2400,Unknown,18,0.75
NQ,RTH,2400,Unresolved,958,39.92
NQ,RTH,2400,ReclaimAttempt,447,18.63
NQ,RTH,2400,Reasserting,69,2.88
NQ,RTH,2400,FailedReclaim,505,21.04
NQ,RTH,2400,Dominant,20,0.83
NQ,RTH,2400,Balance,160,6.67
NQ,RTH,2400,Challenged,70,2.92
NQ,RTH,2400,Failing,112,4.67
NQ,RTH,2400,Pressured,41,1.71
NQ,RTH,2450,Unknown,18,0.73
NQ,RTH,2450,Unresolved,976,39.84
NQ,RTH,2450,ReclaimAttempt,456,18.61
NQ,RTH,2450,Reasserting,72,2.94
NQ,RTH,2450,FailedReclaim,514,20.98
NQ,RTH,2450,Dominant,23,0.94
NQ,RTH,2450,Balance,167,6.82
NQ,RTH,2450,Challenged,71,2.90
NQ,RTH,2450,Failing,112,4.57
NQ,RTH,2450,Pressured,41,1.67
NQ,RTH,2500,Unknown,18,0.72
NQ,RTH,2500,Unresolved,992,39.68
NQ,RTH,2500,ReclaimAttempt,467,18.68
NQ,RTH,2500,Reasserting,72,2.88
NQ,RTH,2500,FailedReclaim,521,20.84
NQ,RTH,2500,Dominant,26,1.04
NQ,RTH,2500,Balance,173,6.92
NQ,RTH,2500,Challenged,72,2.88
NQ,RTH,2500,Failing,117,4.68
NQ,RTH,2500,Pressured,42,1.68
NQ,RTH,2550,Unknown,18,0.71
NQ,RTH,2550,Unresolved,1006,39.45
NQ,RTH,2550,ReclaimAttempt,475,18.63
NQ,RTH,2550,Reasserting,76,2.98
NQ,RTH,2550,FailedReclaim,528,20.71
NQ,RTH,2550,Dominant,26,1.02
NQ,RTH,2550,Balance,174,6.82
NQ,RTH,2550,Challenged,78,3.06
NQ,RTH,2550,Failing,123,4.82
NQ,RTH,2550,Pressured,46,1.80
NQ,RTH,2600,Unknown,18,0.69
NQ,RTH,2600,Unresolved,1035,39.81
NQ,RTH,2600,ReclaimAttempt,486,18.69
NQ,RTH,2600,Reasserting,77,2.96
NQ,RTH,2600,FailedReclaim,537,20.65
NQ,RTH,2600,Dominant,26,1.00
NQ,RTH,2600,Balance,174,6.69
NQ,RTH,2600,Challenged,78,3.00
NQ,RTH,2600,Failing,123,4.73
NQ,RTH,2600,Pressured,46,1.77
NQ,RTH,2650,Unknown,18,0.68
NQ,RTH,2650,Unresolved,1045,39.43
NQ,RTH,2650,ReclaimAttempt,496,18.72
NQ,RTH,2650,Reasserting,77,2.91
NQ,RTH,2650,FailedReclaim,547,20.64
NQ,RTH,2650,Dominant,26,0.98
NQ,RTH,2650,Balance,181,6.83
NQ,RTH,2650,Challenged,84,3.17
NQ,RTH,2650,Failing,129,4.87
NQ,RTH,2650,Pressured,47,1.77
NQ,RTH,2700,Unknown,18,0.67
NQ,RTH,2700,Unresolved,1062,39.33
NQ,RTH,2700,ReclaimAttempt,505,18.70
NQ,RTH,2700,Reasserting,80,2.96
NQ,RTH,2700,FailedReclaim,559,20.70
NQ,RTH,2700,Dominant,26,0.96
NQ,RTH,2700,Balance,186,6.89
NQ,RTH,2700,Challenged,85,3.15
NQ,RTH,2700,Failing,130,4.81
NQ,RTH,2700,Pressured,49,1.81
NQ,RTH,2750,Unknown,18,0.65
NQ,RTH,2750,Unresolved,1076,39.13
NQ,RTH,2750,ReclaimAttempt,514,18.69
NQ,RTH,2750,Reasserting,82,2.98
NQ,RTH,2750,FailedReclaim,572,20.80
NQ,RTH,2750,Dominant,26,0.95
NQ,RTH,2750,Balance,191,6.95
NQ,RTH,2750,Challenged,89,3.24
NQ,RTH,2750,Failing,133,4.84
NQ,RTH,2750,Pressured,49,1.78
NQ,RTH,2800,Unknown,18,0.64
NQ,RTH,2800,Unresolved,1092,39.00
NQ,RTH,2800,ReclaimAttempt,523,18.68
NQ,RTH,2800,Reasserting,85,3.04
NQ,RTH,2800,FailedReclaim,586,20.93
NQ,RTH,2800,Dominant,26,0.93
NQ,RTH,2800,Balance,199,7.11
NQ,RTH,2800,Challenged,89,3.18
NQ,RTH,2800,Failing,133,4.75
NQ,RTH,2800,Pressured,49,1.75
NQ,RTH,2850,Unknown,18,0.63
NQ,RTH,2850,Unresolved,1115,39.12
NQ,RTH,2850,ReclaimAttempt,532,18.67
NQ,RTH,2850,Reasserting,85,2.98
NQ,RTH,2850,FailedReclaim,594,20.84
NQ,RTH,2850,Dominant,26,0.91
NQ,RTH,2850,Balance,203,7.12
NQ,RTH,2850,Challenged,90,3.16
NQ,RTH,2850,Failing,134,4.70
NQ,RTH,2850,Pressured,53,1.86
NQ,RTH,2900,Unknown,18,0.62
NQ,RTH,2900,Unresolved,1134,39.10
NQ,RTH,2900,ReclaimAttempt,542,18.69
NQ,RTH,2900,Reasserting,85,2.93
NQ,RTH,2900,FailedReclaim,607,20.93
NQ,RTH,2900,Dominant,26,0.90
NQ,RTH,2900,Balance,206,7.10
NQ,RTH,2900,Challenged,92,3.17
NQ,RTH,2900,Failing,136,4.69
NQ,RTH,2900,Pressured,54,1.86
NQ,RTH,2950,Unknown,18,0.61
NQ,RTH,2950,Unresolved,1149,38.95
NQ,RTH,2950,ReclaimAttempt,553,18.75
NQ,RTH,2950,Reasserting,88,2.98
NQ,RTH,2950,FailedReclaim,615,20.85
NQ,RTH,2950,Dominant,26,0.88
NQ,RTH,2950,Balance,212,7.19
NQ,RTH,2950,Challenged,94,3.19
NQ,RTH,2950,Failing,141,4.78
NQ,RTH,2950,Pressured,54,1.83
NQ,RTH,3000,Unknown,18,0.60
NQ,RTH,3000,Unresolved,1166,38.87
NQ,RTH,3000,ReclaimAttempt,562,18.73
NQ,RTH,3000,Reasserting,89,2.97
NQ,RTH,3000,FailedReclaim,625,20.83
NQ,RTH,3000,Dominant,26,0.87
NQ,RTH,3000,Balance,219,7.30
NQ,RTH,3000,Challenged,96,3.20
NQ,RTH,3000,Failing,144,4.80
NQ,RTH,3000,Pressured,55,1.83
NQ,RTH,3050,Unknown,19,0.62
NQ,RTH,3050,Unresolved,1185,38.85
NQ,RTH,3050,ReclaimAttempt,571,18.72
NQ,RTH,3050,Reasserting,92,3.02
NQ,RTH,3050,FailedReclaim,636,20.85
NQ,RTH,3050,Dominant,27,0.89
NQ,RTH,3050,Balance,220,7.21
NQ,RTH,3050,Challenged,99,3.25
NQ,RTH,3050,Failing,146,4.79
NQ,RTH,3050,Pressured,55,1.80
NQ,RTH,3100,Unknown,19,0.61
NQ,RTH,3100,Unresolved,1204,38.84
NQ,RTH,3100,ReclaimAttempt,580,18.71
NQ,RTH,3100,Reasserting,92,2.97
NQ,RTH,3100,FailedReclaim,648,20.90
NQ,RTH,3100,Dominant,27,0.87
NQ,RTH,3100,Balance,225,7.26
NQ,RTH,3100,Challenged,100,3.23
NQ,RTH,3100,Failing,149,4.81
NQ,RTH,3100,Pressured,56,1.81
