Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,350,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,350,11-20,Unresolved,Unresolved->Degrading,16.67
ES,RTH,350,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,350,6-10,Directional,Directional->Degrading,100.00
ES,RTH,350,21+,Unresolved,Unresolved->Balance,100.00
ES,RTH,350,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,400,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,400,1-2,Directional,Directional->Unresolved,100.00
ES,RTH,400,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,400,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,400,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,400,1-2,Balance,Balance->Degrading,16.67
ES,RTH,400,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,400,1-2,Degrading,Degrading->Balance,30.00
ES,RTH,400,1-2,Degrading,Degrading->Unresolved,70.00
ES,RTH,400,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,400,1-2,Unresolved,Unresolved->Degrading,60.00
ES,RTH,400,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,400,1-2,Unresolved,Unresolved->Balance,30.00
ES,RTH,400,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,400,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,400,1-2,Unresolved,Unresolved->Directional,10.00
ES,RTH,400,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,11-20,Unresolved,Unresolved->Degrading,16.67
ES,RTH,400,6-10,Unresolved,Unresolved->Degrading,66.67
ES,RTH,400,6-10,Directional,Directional->Degrading,100.00
ES,RTH,400,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,400,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,400,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,450,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,450,1-2,Directional,Directional->Unresolved,66.67
ES,RTH,450,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,450,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,450,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,450,1-2,Balance,Balance->Degrading,20.83
ES,RTH,450,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,450,1-2,Degrading,Degrading->Balance,40.00
ES,RTH,450,1-2,Degrading,Degrading->Unresolved,53.33
ES,RTH,450,1-2,Balance,Balance->Unresolved,79.17
ES,RTH,450,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,450,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,450,1-2,Unresolved,Unresolved->Balance,42.86
ES,RTH,450,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,450,3-5,Directional,Directional->Unresolved,100.00
ES,RTH,450,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,450,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,11-20,Unresolved,Unresolved->Degrading,16.67
ES,RTH,450,6-10,Unresolved,Unresolved->Degrading,66.67
ES,RTH,450,6-10,Directional,Directional->Degrading,100.00
ES,RTH,450,21+,Unresolved,Unresolved->Balance,33.33
ES,RTH,450,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,450,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,450,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,450,1-2,Directional,Directional->Degrading,33.33
ES,RTH,450,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,500,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,500,1-2,Directional,Directional->Unresolved,57.14
ES,RTH,500,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,500,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,500,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,500,1-2,Balance,Balance->Degrading,20.00
ES,RTH,500,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,500,1-2,Degrading,Degrading->Balance,37.50
ES,RTH,500,1-2,Degrading,Degrading->Unresolved,50.00
ES,RTH,500,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,500,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,500,11-20,Unresolved,Unresolved->Balance,50.00
ES,RTH,500,1-2,Unresolved,Unresolved->Balance,42.86
ES,RTH,500,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,500,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,500,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,500,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,500,11-20,Unresolved,Unresolved->Degrading,16.67
ES,RTH,500,6-10,Unresolved,Unresolved->Degrading,66.67
ES,RTH,500,6-10,Directional,Directional->Degrading,100.00
ES,RTH,500,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,500,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,500,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,500,1-2,Degrading,Degrading->Directional,12.50
ES,RTH,500,1-2,Directional,Directional->Degrading,42.86
ES,RTH,500,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,500,3-5,Directional,Directional->Degrading,50.00
ES,RTH,550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,550,3-5,Unresolved,Unresolved->Directional,7.69
ES,RTH,550,1-2,Directional,Directional->Unresolved,57.14
ES,RTH,550,3-5,Unresolved,Unresolved->Degrading,38.46
ES,RTH,550,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,550,3-5,Unresolved,Unresolved->Balance,53.85
ES,RTH,550,1-2,Balance,Balance->Degrading,19.23
ES,RTH,550,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,550,1-2,Degrading,Degrading->Balance,38.10
ES,RTH,550,1-2,Degrading,Degrading->Unresolved,52.38
ES,RTH,550,1-2,Balance,Balance->Unresolved,80.77
ES,RTH,550,1-2,Unresolved,Unresolved->Degrading,50.00
ES,RTH,550,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,550,1-2,Unresolved,Unresolved->Balance,43.75
ES,RTH,550,11-20,Unresolved,Unresolved->Directional,25.00
ES,RTH,550,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,550,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,550,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,550,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,550,6-10,Unresolved,Unresolved->Degrading,66.67
ES,RTH,550,6-10,Directional,Directional->Degrading,100.00
ES,RTH,550,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,550,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,550,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,550,1-2,Degrading,Degrading->Directional,9.52
ES,RTH,550,1-2,Directional,Directional->Degrading,42.86
ES,RTH,550,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,550,3-5,Directional,Directional->Degrading,50.00
ES,RTH,600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,600,3-5,Unresolved,Unresolved->Directional,5.88
ES,RTH,600,1-2,Directional,Directional->Unresolved,57.14
ES,RTH,600,3-5,Unresolved,Unresolved->Degrading,41.18
ES,RTH,600,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,600,3-5,Unresolved,Unresolved->Balance,52.94
ES,RTH,600,1-2,Balance,Balance->Degrading,21.21
ES,RTH,600,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,600,1-2,Degrading,Degrading->Balance,34.62
ES,RTH,600,1-2,Degrading,Degrading->Unresolved,57.69
ES,RTH,600,1-2,Balance,Balance->Unresolved,78.79
ES,RTH,600,1-2,Unresolved,Unresolved->Degrading,44.44
ES,RTH,600,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,600,1-2,Unresolved,Unresolved->Balance,50.00
ES,RTH,600,11-20,Unresolved,Unresolved->Directional,25.00
ES,RTH,600,3-5,Directional,Directional->Unresolved,50.00
ES,RTH,600,1-2,Unresolved,Unresolved->Directional,5.56
ES,RTH,600,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,600,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,600,6-10,Unresolved,Unresolved->Degrading,60.00
ES,RTH,600,6-10,Directional,Directional->Degrading,100.00
ES,RTH,600,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,600,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,600,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,600,1-2,Degrading,Degrading->Directional,7.69
ES,RTH,600,1-2,Directional,Directional->Degrading,42.86
ES,RTH,600,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,600,3-5,Directional,Directional->Degrading,50.00
ES,RTH,650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,650,3-5,Unresolved,Unresolved->Directional,10.00
ES,RTH,650,1-2,Directional,Directional->Unresolved,44.44
ES,RTH,650,3-5,Unresolved,Unresolved->Degrading,35.00
ES,RTH,650,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,650,3-5,Unresolved,Unresolved->Balance,55.00
ES,RTH,650,1-2,Balance,Balance->Degrading,16.67
ES,RTH,650,3-5,Degrading,Degrading->Balance,33.33
ES,RTH,650,1-2,Degrading,Degrading->Balance,31.03
ES,RTH,650,1-2,Degrading,Degrading->Unresolved,62.07
ES,RTH,650,1-2,Balance,Balance->Unresolved,83.33
ES,RTH,650,1-2,Unresolved,Unresolved->Degrading,28.57
ES,RTH,650,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,650,1-2,Unresolved,Unresolved->Balance,60.71
ES,RTH,650,11-20,Unresolved,Unresolved->Directional,25.00
ES,RTH,650,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,650,1-2,Unresolved,Unresolved->Directional,10.71
ES,RTH,650,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,650,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,650,6-10,Unresolved,Unresolved->Degrading,60.00
ES,RTH,650,6-10,Directional,Directional->Degrading,100.00
ES,RTH,650,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,650,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,650,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,650,1-2,Degrading,Degrading->Directional,6.90
ES,RTH,650,1-2,Directional,Directional->Degrading,55.56
ES,RTH,650,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,650,3-5,Directional,Directional->Degrading,66.67
ES,RTH,700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,700,3-5,Unresolved,Unresolved->Directional,9.52
ES,RTH,700,1-2,Directional,Directional->Unresolved,45.45
ES,RTH,700,3-5,Unresolved,Unresolved->Degrading,38.10
ES,RTH,700,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,700,3-5,Unresolved,Unresolved->Balance,52.38
ES,RTH,700,1-2,Balance,Balance->Degrading,17.78
ES,RTH,700,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,700,1-2,Degrading,Degrading->Balance,31.25
ES,RTH,700,1-2,Degrading,Degrading->Unresolved,59.38
ES,RTH,700,1-2,Balance,Balance->Unresolved,82.22
ES,RTH,700,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,700,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,700,1-2,Unresolved,Unresolved->Balance,61.29
ES,RTH,700,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,700,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,700,1-2,Unresolved,Unresolved->Directional,9.68
ES,RTH,700,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,700,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,700,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,700,6-10,Directional,Directional->Degrading,100.00
ES,RTH,700,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,700,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,700,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,700,1-2,Degrading,Degrading->Directional,9.38
ES,RTH,700,1-2,Directional,Directional->Degrading,54.55
ES,RTH,700,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,700,3-5,Directional,Directional->Degrading,66.67
ES,RTH,750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,750,3-5,Unresolved,Unresolved->Directional,9.09
ES,RTH,750,1-2,Directional,Directional->Unresolved,45.45
ES,RTH,750,3-5,Unresolved,Unresolved->Degrading,36.36
ES,RTH,750,3-5,Degrading,Degrading->Unresolved,77.78
ES,RTH,750,3-5,Unresolved,Unresolved->Balance,54.55
ES,RTH,750,1-2,Balance,Balance->Degrading,17.02
ES,RTH,750,3-5,Degrading,Degrading->Balance,22.22
ES,RTH,750,1-2,Degrading,Degrading->Balance,29.41
ES,RTH,750,1-2,Degrading,Degrading->Unresolved,61.76
ES,RTH,750,1-2,Balance,Balance->Unresolved,82.98
ES,RTH,750,1-2,Unresolved,Unresolved->Degrading,32.35
ES,RTH,750,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,750,1-2,Unresolved,Unresolved->Balance,58.82
ES,RTH,750,11-20,Unresolved,Unresolved->Directional,30.00
ES,RTH,750,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,750,1-2,Unresolved,Unresolved->Directional,8.82
ES,RTH,750,6-10,Unresolved,Unresolved->Balance,42.86
ES,RTH,750,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,750,6-10,Unresolved,Unresolved->Degrading,57.14
ES,RTH,750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,750,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,750,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,750,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,750,1-2,Degrading,Degrading->Directional,8.82
ES,RTH,750,1-2,Directional,Directional->Degrading,54.55
ES,RTH,750,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,750,3-5,Directional,Directional->Degrading,66.67
ES,RTH,800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,800,3-5,Unresolved,Unresolved->Directional,13.04
ES,RTH,800,1-2,Directional,Directional->Unresolved,46.15
ES,RTH,800,3-5,Unresolved,Unresolved->Degrading,34.78
ES,RTH,800,3-5,Degrading,Degrading->Unresolved,77.78
ES,RTH,800,3-5,Unresolved,Unresolved->Balance,52.17
ES,RTH,800,1-2,Balance,Balance->Degrading,17.65
ES,RTH,800,3-5,Degrading,Degrading->Balance,22.22
ES,RTH,800,1-2,Degrading,Degrading->Balance,28.95
ES,RTH,800,1-2,Degrading,Degrading->Unresolved,60.53
ES,RTH,800,1-2,Balance,Balance->Unresolved,82.35
ES,RTH,800,1-2,Unresolved,Unresolved->Degrading,32.43
ES,RTH,800,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,800,1-2,Unresolved,Unresolved->Balance,59.46
ES,RTH,800,11-20,Unresolved,Unresolved->Directional,25.00
ES,RTH,800,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,800,1-2,Unresolved,Unresolved->Directional,8.11
ES,RTH,800,6-10,Unresolved,Unresolved->Balance,37.50
ES,RTH,800,11-20,Unresolved,Unresolved->Degrading,41.67
ES,RTH,800,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,800,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,800,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,800,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,800,1-2,Degrading,Degrading->Directional,10.53
ES,RTH,800,1-2,Directional,Directional->Degrading,46.15
ES,RTH,800,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,800,3-5,Directional,Directional->Degrading,75.00
ES,RTH,800,6-10,Unresolved,Unresolved->Directional,12.50
ES,RTH,800,1-2,Directional,Directional->Balance,7.69
ES,RTH,850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,850,3-5,Unresolved,Unresolved->Directional,12.00
ES,RTH,850,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,850,3-5,Unresolved,Unresolved->Degrading,36.00
ES,RTH,850,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,850,3-5,Unresolved,Unresolved->Balance,52.00
ES,RTH,850,1-2,Balance,Balance->Degrading,19.64
ES,RTH,850,3-5,Degrading,Degrading->Balance,18.18
ES,RTH,850,1-2,Degrading,Degrading->Balance,27.50
ES,RTH,850,1-2,Degrading,Degrading->Unresolved,60.00
ES,RTH,850,1-2,Balance,Balance->Unresolved,80.36
ES,RTH,850,1-2,Unresolved,Unresolved->Degrading,30.77
ES,RTH,850,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,850,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,850,11-20,Unresolved,Unresolved->Directional,25.00
ES,RTH,850,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,850,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,850,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,850,11-20,Unresolved,Unresolved->Degrading,41.67
ES,RTH,850,6-10,Unresolved,Unresolved->Degrading,55.56
ES,RTH,850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,850,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,850,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,850,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,850,1-2,Degrading,Degrading->Directional,12.50
ES,RTH,850,1-2,Directional,Directional->Degrading,42.86
ES,RTH,850,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,850,3-5,Directional,Directional->Degrading,75.00
ES,RTH,850,6-10,Unresolved,Unresolved->Directional,11.11
ES,RTH,850,1-2,Directional,Directional->Balance,14.29
ES,RTH,900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,900,3-5,Unresolved,Unresolved->Directional,11.54
ES,RTH,900,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,900,3-5,Unresolved,Unresolved->Degrading,34.62
ES,RTH,900,3-5,Degrading,Degrading->Unresolved,75.00
ES,RTH,900,3-5,Unresolved,Unresolved->Balance,53.85
ES,RTH,900,1-2,Balance,Balance->Degrading,21.67
ES,RTH,900,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,900,1-2,Degrading,Degrading->Balance,27.91
ES,RTH,900,1-2,Degrading,Degrading->Unresolved,60.47
ES,RTH,900,1-2,Balance,Balance->Unresolved,78.33
ES,RTH,900,1-2,Unresolved,Unresolved->Degrading,29.27
ES,RTH,900,11-20,Unresolved,Unresolved->Balance,35.71
ES,RTH,900,1-2,Unresolved,Unresolved->Balance,60.98
ES,RTH,900,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,900,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,900,1-2,Unresolved,Unresolved->Directional,9.76
ES,RTH,900,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,900,11-20,Unresolved,Unresolved->Degrading,35.71
ES,RTH,900,6-10,Unresolved,Unresolved->Degrading,55.56
ES,RTH,900,6-10,Directional,Directional->Degrading,100.00
