Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,200,Unresolved,Unresolved->Directional,1.44
NQ,RTH,200,Directional,Directional->Directional,63.64
NQ,RTH,200,Directional,Directional->Degrading,27.27
NQ,RTH,200,Degrading,Degrading->Unresolved,36.67
NQ,RTH,200,Unresolved,Unresolved->Degrading,5.04
NQ,RTH,200,Degrading,Degrading->Degrading,56.67
NQ,RTH,200,Unresolved,Unresolved->Balance,7.19
NQ,RTH,200,Balance,Balance->Directional,7.14
NQ,RTH,200,Directional,Directional->Balance,9.09
NQ,RTH,200,Balance,Balance->Degrading,28.57
NQ,RTH,200,Degrading,Degrading->Directional,3.33
NQ,RTH,200,Balance,Balance->Unresolved,50.00
NQ,RTH,200,Balance,Balance->Balance,14.29
NQ,RTH,200,Degrading,Degrading->Balance,3.33
NQ,RTH,250,Unknown,Unknown->Unknown,80.00
NQ,RTH,250,Unknown,Unknown->Unresolved,20.00
NQ,RTH,250,Unresolved,Unresolved->Unresolved,87.22
NQ,RTH,250,Unresolved,Unresolved->Directional,2.22
NQ,RTH,250,Directional,Directional->Directional,57.14
NQ,RTH,250,Directional,Directional->Degrading,28.57
NQ,RTH,250,Degrading,Degrading->Unresolved,42.42
NQ,RTH,250,Unresolved,Unresolved->Degrading,3.89
NQ,RTH,250,Degrading,Degrading->Degrading,51.52
NQ,RTH,250,Unresolved,Unresolved->Balance,6.67
NQ,RTH,250,Balance,Balance->Directional,5.88
NQ,RTH,250,Directional,Directional->Balance,14.29
NQ,RTH,250,Balance,Balance->Degrading,29.41
NQ,RTH,250,Degrading,Degrading->Directional,3.03
NQ,RTH,250,Balance,Balance->Unresolved,52.94
NQ,RTH,250,Balance,Balance->Balance,11.76
NQ,RTH,250,Degrading,Degrading->Balance,3.03
NQ,RTH,300,Unknown,Unknown->Unknown,80.00
NQ,RTH,300,Unknown,Unknown->Unresolved,20.00
NQ,RTH,300,Unresolved,Unresolved->Unresolved,87.56
NQ,RTH,300,Unresolved,Unresolved->Directional,1.84
NQ,RTH,300,Directional,Directional->Directional,57.14
NQ,RTH,300,Directional,Directional->Degrading,28.57
NQ,RTH,300,Degrading,Degrading->Unresolved,37.21
NQ,RTH,300,Unresolved,Unresolved->Degrading,4.15
NQ,RTH,300,Degrading,Degrading->Degrading,58.14
NQ,RTH,300,Unresolved,Unresolved->Balance,6.45
NQ,RTH,300,Balance,Balance->Directional,5.00
NQ,RTH,300,Directional,Directional->Balance,14.29
NQ,RTH,300,Balance,Balance->Degrading,25.00
NQ,RTH,300,Degrading,Degrading->Directional,2.33
NQ,RTH,300,Balance,Balance->Unresolved,55.00
NQ,RTH,300,Balance,Balance->Balance,15.00
NQ,RTH,300,Degrading,Degrading->Balance,2.33
NQ,RTH,350,Unknown,Unknown->Unknown,80.00
NQ,RTH,350,Unknown,Unknown->Unresolved,20.00
NQ,RTH,350,Unresolved,Unresolved->Unresolved,88.59
NQ,RTH,350,Unresolved,Unresolved->Directional,2.66
NQ,RTH,350,Directional,Directional->Directional,55.56
NQ,RTH,350,Directional,Directional->Degrading,22.22
NQ,RTH,350,Degrading,Degrading->Unresolved,37.21
NQ,RTH,350,Unresolved,Unresolved->Degrading,3.42
NQ,RTH,350,Degrading,Degrading->Degrading,58.14
NQ,RTH,350,Unresolved,Unresolved->Balance,5.32
NQ,RTH,350,Balance,Balance->Directional,5.00
NQ,RTH,350,Directional,Directional->Balance,11.11
NQ,RTH,350,Balance,Balance->Degrading,25.00
NQ,RTH,350,Degrading,Degrading->Directional,2.33
NQ,RTH,350,Balance,Balance->Unresolved,55.00
NQ,RTH,350,Balance,Balance->Balance,15.00
NQ,RTH,350,Degrading,Degrading->Balance,2.33
NQ,RTH,350,Directional,Directional->Unresolved,11.11
NQ,RTH,400,Unknown,Unknown->Unknown,80.00
NQ,RTH,400,Unknown,Unknown->Unresolved,20.00
NQ,RTH,400,Unresolved,Unresolved->Unresolved,86.99
NQ,RTH,400,Unresolved,Unresolved->Directional,2.40
NQ,RTH,400,Directional,Directional->Directional,50.00
NQ,RTH,400,Directional,Directional->Degrading,30.00
NQ,RTH,400,Degrading,Degrading->Unresolved,35.71
NQ,RTH,400,Unresolved,Unresolved->Degrading,4.45
NQ,RTH,400,Degrading,Degrading->Degrading,58.93
NQ,RTH,400,Unresolved,Unresolved->Balance,6.16
NQ,RTH,400,Balance,Balance->Directional,3.85
NQ,RTH,400,Directional,Directional->Balance,10.00
NQ,RTH,400,Balance,Balance->Degrading,19.23
NQ,RTH,400,Degrading,Degrading->Directional,3.57
NQ,RTH,400,Balance,Balance->Unresolved,57.69
NQ,RTH,400,Balance,Balance->Balance,19.23
NQ,RTH,400,Degrading,Degrading->Balance,1.79
NQ,RTH,400,Directional,Directional->Unresolved,10.00
NQ,RTH,450,Unknown,Unknown->Unknown,80.00
NQ,RTH,450,Unknown,Unknown->Unresolved,20.00
NQ,RTH,450,Unresolved,Unresolved->Unresolved,85.14
NQ,RTH,450,Unresolved,Unresolved->Directional,2.17
NQ,RTH,450,Directional,Directional->Directional,50.00
NQ,RTH,450,Directional,Directional->Degrading,30.00
NQ,RTH,450,Degrading,Degrading->Unresolved,36.76
NQ,RTH,450,Unresolved,Unresolved->Degrading,5.26
NQ,RTH,450,Degrading,Degrading->Degrading,58.82
NQ,RTH,450,Unresolved,Unresolved->Balance,7.43
NQ,RTH,450,Balance,Balance->Directional,3.03
NQ,RTH,450,Directional,Directional->Balance,10.00
NQ,RTH,450,Balance,Balance->Degrading,18.18
NQ,RTH,450,Degrading,Degrading->Directional,2.94
NQ,RTH,450,Balance,Balance->Unresolved,60.61
NQ,RTH,450,Balance,Balance->Balance,18.18
NQ,RTH,450,Degrading,Degrading->Balance,1.47
NQ,RTH,450,Directional,Directional->Unresolved,10.00
NQ,RTH,500,Unknown,Unknown->Unknown,80.00
NQ,RTH,500,Unknown,Unknown->Unresolved,20.00
NQ,RTH,500,Unresolved,Unresolved->Unresolved,84.38
NQ,RTH,500,Unresolved,Unresolved->Directional,2.56
NQ,RTH,500,Directional,Directional->Directional,45.45
NQ,RTH,500,Directional,Directional->Degrading,36.36
NQ,RTH,500,Degrading,Degrading->Unresolved,38.16
NQ,RTH,500,Unresolved,Unresolved->Degrading,4.83
NQ,RTH,500,Degrading,Degrading->Degrading,55.26
NQ,RTH,500,Unresolved,Unresolved->Balance,8.24
NQ,RTH,500,Balance,Balance->Directional,2.27
NQ,RTH,500,Directional,Directional->Balance,9.09
NQ,RTH,500,Balance,Balance->Degrading,22.73
NQ,RTH,500,Degrading,Degrading->Directional,2.63
NQ,RTH,500,Balance,Balance->Unresolved,52.27
NQ,RTH,500,Balance,Balance->Balance,22.73
NQ,RTH,500,Degrading,Degrading->Balance,3.95
NQ,RTH,500,Directional,Directional->Unresolved,9.09
NQ,RTH,550,Unknown,Unknown->Unknown,80.00
NQ,RTH,550,Unknown,Unknown->Unresolved,20.00
NQ,RTH,550,Unresolved,Unresolved->Unresolved,84.13
NQ,RTH,550,Unresolved,Unresolved->Directional,2.38
NQ,RTH,550,Directional,Directional->Directional,48.00
NQ,RTH,550,Directional,Directional->Degrading,36.00
NQ,RTH,550,Degrading,Degrading->Unresolved,36.47
NQ,RTH,550,Unresolved,Unresolved->Degrading,4.76
NQ,RTH,550,Degrading,Degrading->Degrading,55.29
NQ,RTH,550,Unresolved,Unresolved->Balance,8.73
NQ,RTH,550,Balance,Balance->Directional,1.79
NQ,RTH,550,Directional,Directional->Balance,8.00
NQ,RTH,550,Balance,Balance->Degrading,19.64
NQ,RTH,550,Degrading,Degrading->Directional,3.53
NQ,RTH,550,Balance,Balance->Unresolved,48.21
NQ,RTH,550,Balance,Balance->Balance,30.36
NQ,RTH,550,Degrading,Degrading->Balance,4.71
NQ,RTH,550,Directional,Directional->Unresolved,8.00
NQ,RTH,600,Unknown,Unknown->Unknown,80.00
NQ,RTH,600,Unknown,Unknown->Unresolved,20.00
NQ,RTH,600,Unresolved,Unresolved->Unresolved,85.04
NQ,RTH,600,Unresolved,Unresolved->Directional,2.38
NQ,RTH,600,Directional,Directional->Directional,51.72
NQ,RTH,600,Directional,Directional->Degrading,34.48
NQ,RTH,600,Degrading,Degrading->Unresolved,36.78
NQ,RTH,600,Unresolved,Unresolved->Degrading,4.51
NQ,RTH,600,Degrading,Degrading->Degrading,54.02
NQ,RTH,600,Unresolved,Unresolved->Balance,8.08
NQ,RTH,600,Balance,Balance->Directional,1.75
NQ,RTH,600,Directional,Directional->Balance,6.90
NQ,RTH,600,Balance,Balance->Degrading,19.30
NQ,RTH,600,Degrading,Degrading->Directional,3.45
NQ,RTH,600,Balance,Balance->Unresolved,49.12
NQ,RTH,600,Balance,Balance->Balance,29.82
NQ,RTH,600,Degrading,Degrading->Balance,5.75
NQ,RTH,600,Directional,Directional->Unresolved,6.90
NQ,RTH,650,Unknown,Unknown->Unknown,80.00
NQ,RTH,650,Unknown,Unknown->Unresolved,20.00
NQ,RTH,650,Unresolved,Unresolved->Unresolved,84.14
NQ,RTH,650,Unresolved,Unresolved->Directional,2.42
NQ,RTH,650,Directional,Directional->Directional,51.52
NQ,RTH,650,Directional,Directional->Degrading,36.36
NQ,RTH,650,Degrading,Degrading->Unresolved,38.04
NQ,RTH,650,Unresolved,Unresolved->Degrading,4.85
NQ,RTH,650,Degrading,Degrading->Degrading,51.09
NQ,RTH,650,Unresolved,Unresolved->Balance,8.59
NQ,RTH,650,Balance,Balance->Directional,1.54
NQ,RTH,650,Directional,Directional->Balance,6.06
NQ,RTH,650,Balance,Balance->Degrading,16.92
NQ,RTH,650,Degrading,Degrading->Directional,4.35
NQ,RTH,650,Balance,Balance->Unresolved,53.85
NQ,RTH,650,Balance,Balance->Balance,27.69
NQ,RTH,650,Degrading,Degrading->Balance,6.52
NQ,RTH,650,Directional,Directional->Unresolved,6.06
NQ,RTH,700,Unknown,Unknown->Unknown,80.00
NQ,RTH,700,Unknown,Unknown->Unresolved,20.00
NQ,RTH,700,Unresolved,Unresolved->Unresolved,83.05
NQ,RTH,700,Unresolved,Unresolved->Directional,2.30
NQ,RTH,700,Directional,Directional->Directional,51.52
NQ,RTH,700,Directional,Directional->Degrading,36.36
NQ,RTH,700,Degrading,Degrading->Unresolved,38.00
NQ,RTH,700,Unresolved,Unresolved->Degrading,5.02
NQ,RTH,700,Degrading,Degrading->Degrading,50.00
NQ,RTH,700,Unresolved,Unresolved->Balance,9.62
NQ,RTH,700,Balance,Balance->Directional,1.20
NQ,RTH,700,Directional,Directional->Balance,6.06
NQ,RTH,700,Balance,Balance->Degrading,16.87
NQ,RTH,700,Degrading,Degrading->Directional,4.00
NQ,RTH,700,Balance,Balance->Unresolved,49.40
NQ,RTH,700,Balance,Balance->Balance,32.53
NQ,RTH,700,Degrading,Degrading->Balance,8.00
NQ,RTH,700,Directional,Directional->Unresolved,6.06
NQ,RTH,750,Unknown,Unknown->Unknown,80.00
NQ,RTH,750,Unknown,Unknown->Unresolved,20.00
NQ,RTH,750,Unresolved,Unresolved->Unresolved,83.75
NQ,RTH,750,Unresolved,Unresolved->Directional,2.32
NQ,RTH,750,Directional,Directional->Directional,54.05
NQ,RTH,750,Directional,Directional->Degrading,35.14
NQ,RTH,750,Degrading,Degrading->Unresolved,38.46
NQ,RTH,750,Unresolved,Unresolved->Degrading,4.84
NQ,RTH,750,Degrading,Degrading->Degrading,49.04
NQ,RTH,750,Unresolved,Unresolved->Balance,9.09
NQ,RTH,750,Balance,Balance->Directional,1.16
NQ,RTH,750,Directional,Directional->Balance,5.41
NQ,RTH,750,Balance,Balance->Degrading,17.44
NQ,RTH,750,Degrading,Degrading->Directional,3.85
NQ,RTH,750,Balance,Balance->Unresolved,48.84
NQ,RTH,750,Balance,Balance->Balance,32.56
NQ,RTH,750,Degrading,Degrading->Balance,8.65
NQ,RTH,750,Directional,Directional->Unresolved,5.41
NQ,RTH,800,Unknown,Unknown->Unknown,80.00
NQ,RTH,800,Unknown,Unknown->Unresolved,20.00
NQ,RTH,800,Unresolved,Unresolved->Unresolved,83.57
NQ,RTH,800,Unresolved,Unresolved->Directional,2.17
NQ,RTH,800,Directional,Directional->Directional,54.05
NQ,RTH,800,Directional,Directional->Degrading,35.14
NQ,RTH,800,Degrading,Degrading->Unresolved,38.74
NQ,RTH,800,Unresolved,Unresolved->Degrading,5.05
NQ,RTH,800,Degrading,Degrading->Degrading,49.55
NQ,RTH,800,Unresolved,Unresolved->Balance,9.21
NQ,RTH,800,Balance,Balance->Directional,1.09
NQ,RTH,800,Directional,Directional->Balance,5.41
NQ,RTH,800,Balance,Balance->Degrading,16.30
NQ,RTH,800,Degrading,Degrading->Directional,3.60
NQ,RTH,800,Balance,Balance->Unresolved,50.00
NQ,RTH,800,Balance,Balance->Balance,32.61
NQ,RTH,800,Degrading,Degrading->Balance,8.11
NQ,RTH,800,Directional,Directional->Unresolved,5.41
NQ,RTH,850,Unknown,Unknown->Unknown,80.00
NQ,RTH,850,Unknown,Unknown->Unresolved,20.00
NQ,RTH,850,Unresolved,Unresolved->Unresolved,83.84
NQ,RTH,850,Unresolved,Unresolved->Directional,2.38
NQ,RTH,850,Directional,Directional->Directional,57.78
NQ,RTH,850,Directional,Directional->Degrading,33.33
NQ,RTH,850,Degrading,Degrading->Unresolved,39.83
NQ,RTH,850,Unresolved,Unresolved->Degrading,5.10
NQ,RTH,850,Degrading,Degrading->Degrading,48.31
NQ,RTH,850,Unresolved,Unresolved->Balance,8.67
NQ,RTH,850,Balance,Balance->Directional,1.08
NQ,RTH,850,Directional,Directional->Balance,4.44
NQ,RTH,850,Balance,Balance->Degrading,17.20
NQ,RTH,850,Degrading,Degrading->Directional,3.39
NQ,RTH,850,Balance,Balance->Unresolved,49.46
NQ,RTH,850,Balance,Balance->Balance,32.26
NQ,RTH,850,Degrading,Degrading->Balance,8.47
NQ,RTH,850,Directional,Directional->Unresolved,4.44
NQ,RTH,900,Unknown,Unknown->Unknown,80.00
NQ,RTH,900,Unknown,Unknown->Unresolved,20.00
NQ,RTH,900,Unresolved,Unresolved->Unresolved,84.26
NQ,RTH,900,Unresolved,Unresolved->Directional,2.38
NQ,RTH,900,Directional,Directional->Directional,60.00
NQ,RTH,900,Directional,Directional->Degrading,30.00
NQ,RTH,900,Degrading,Degrading->Unresolved,40.34
NQ,RTH,900,Unresolved,Unresolved->Degrading,4.93
NQ,RTH,900,Degrading,Degrading->Degrading,47.90
NQ,RTH,900,Unresolved,Unresolved->Balance,8.43
NQ,RTH,900,Balance,Balance->Directional,1.04
NQ,RTH,900,Directional,Directional->Balance,4.00
NQ,RTH,900,Balance,Balance->Degrading,16.67
NQ,RTH,900,Degrading,Degrading->Directional,3.36
NQ,RTH,900,Balance,Balance->Unresolved,50.00
NQ,RTH,900,Balance,Balance->Balance,32.29
NQ,RTH,900,Degrading,Degrading->Balance,8.40
NQ,RTH,900,Directional,Directional->Unresolved,6.00
NQ,RTH,950,Unknown,Unknown->Unknown,80.00
NQ,RTH,950,Unknown,Unknown->Unresolved,20.00
NQ,RTH,950,Unresolved,Unresolved->Unresolved,84.24
NQ,RTH,950,Unresolved,Unresolved->Directional,2.42
NQ,RTH,950,Directional,Directional->Directional,58.49
NQ,RTH,950,Directional,Directional->Degrading,32.08
NQ,RTH,950,Degrading,Degrading->Unresolved,39.69
NQ,RTH,950,Unresolved,Unresolved->Degrading,5.00
NQ,RTH,950,Degrading,Degrading->Degrading,48.09
NQ,RTH,950,Unresolved,Unresolved->Balance,8.33
NQ,RTH,950,Balance,Balance->Directional,1.00
NQ,RTH,950,Directional,Directional->Balance,3.77
NQ,RTH,950,Balance,Balance->Degrading,18.00
NQ,RTH,950,Degrading,Degrading->Directional,3.82
NQ,RTH,950,Balance,Balance->Unresolved,49.00
NQ,RTH,950,Balance,Balance->Balance,32.00
NQ,RTH,950,Degrading,Degrading->Balance,8.40
NQ,RTH,950,Directional,Directional->Unresolved,5.66
NQ,RTH,1000,Unknown,Unknown->Unknown,80.00
NQ,RTH,1000,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1000,Unresolved,Unresolved->Unresolved,83.95
NQ,RTH,1000,Unresolved,Unresolved->Directional,2.29
NQ,RTH,1000,Directional,Directional->Directional,58.49
NQ,RTH,1000,Directional,Directional->Degrading,32.08
NQ,RTH,1000,Degrading,Degrading->Unresolved,42.14
NQ,RTH,1000,Unresolved,Unresolved->Degrading,5.59
NQ,RTH,1000,Degrading,Degrading->Degrading,46.43
NQ,RTH,1000,Unresolved,Unresolved->Balance,8.17
NQ,RTH,1000,Balance,Balance->Directional,0.97
NQ,RTH,1000,Directional,Directional->Balance,3.77
NQ,RTH,1000,Balance,Balance->Degrading,18.45
NQ,RTH,1000,Degrading,Degrading->Directional,3.57
NQ,RTH,1000,Balance,Balance->Unresolved,48.54
NQ,RTH,1000,Balance,Balance->Balance,32.04
NQ,RTH,1000,Degrading,Degrading->Balance,7.86
NQ,RTH,1000,Directional,Directional->Unresolved,5.66
NQ,RTH,1050,Unknown,Unknown->Unknown,80.00
NQ,RTH,1050,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1050,Unresolved,Unresolved->Unresolved,83.06
NQ,RTH,1050,Unresolved,Unresolved->Directional,2.34
NQ,RTH,1050,Directional,Directional->Directional,58.18
NQ,RTH,1050,Directional,Directional->Degrading,32.73
NQ,RTH,1050,Degrading,Degrading->Unresolved,42.57
NQ,RTH,1050,Unresolved,Unresolved->Degrading,6.06
NQ,RTH,1050,Degrading,Degrading->Degrading,45.27
NQ,RTH,1050,Unresolved,Unresolved->Balance,8.54
NQ,RTH,1050,Balance,Balance->Directional,0.87
NQ,RTH,1050,Directional,Directional->Balance,3.64
NQ,RTH,1050,Balance,Balance->Degrading,16.52
NQ,RTH,1050,Degrading,Degrading->Directional,3.38
NQ,RTH,1050,Balance,Balance->Unresolved,48.70
NQ,RTH,1050,Balance,Balance->Balance,33.91
NQ,RTH,1050,Degrading,Degrading->Balance,8.78
NQ,RTH,1050,Directional,Directional->Unresolved,5.45
NQ,RTH,1100,Unknown,Unknown->Unknown,80.00
NQ,RTH,1100,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1100,Unresolved,Unresolved->Unresolved,83.25
NQ,RTH,1100,Unresolved,Unresolved->Directional,2.62
NQ,RTH,1100,Directional,Directional->Directional,56.67
NQ,RTH,1100,Directional,Directional->Degrading,30.00
NQ,RTH,1100,Degrading,Degrading->Unresolved,42.57
NQ,RTH,1100,Unresolved,Unresolved->Degrading,5.76
NQ,RTH,1100,Degrading,Degrading->Degrading,45.27
NQ,RTH,1100,Unresolved,Unresolved->Balance,8.38
NQ,RTH,1100,Balance,Balance->Directional,0.82
NQ,RTH,1100,Directional,Directional->Balance,3.33
NQ,RTH,1100,Balance,Balance->Degrading,15.57
NQ,RTH,1100,Degrading,Degrading->Directional,3.38
NQ,RTH,1100,Balance,Balance->Unresolved,48.36
NQ,RTH,1100,Balance,Balance->Balance,35.25
NQ,RTH,1100,Degrading,Degrading->Balance,8.78
NQ,RTH,1100,Directional,Directional->Unresolved,10.00
NQ,RTH,1150,Unknown,Unknown->Unknown,80.00
NQ,RTH,1150,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1150,Unresolved,Unresolved->Unresolved,83.75
NQ,RTH,1150,Unresolved,Unresolved->Directional,2.48
NQ,RTH,1150,Directional,Directional->Directional,56.67
NQ,RTH,1150,Directional,Directional->Degrading,30.00
NQ,RTH,1150,Degrading,Degrading->Unresolved,42.48
NQ,RTH,1150,Unresolved,Unresolved->Degrading,5.71
NQ,RTH,1150,Degrading,Degrading->Degrading,45.75
NQ,RTH,1150,Unresolved,Unresolved->Balance,8.06
NQ,RTH,1150,Balance,Balance->Directional,0.80
NQ,RTH,1150,Directional,Directional->Balance,3.33
NQ,RTH,1150,Balance,Balance->Degrading,15.20
NQ,RTH,1150,Degrading,Degrading->Directional,3.27
NQ,RTH,1150,Balance,Balance->Unresolved,48.00
NQ,RTH,1150,Balance,Balance->Balance,36.00
NQ,RTH,1150,Degrading,Degrading->Balance,8.50
NQ,RTH,1150,Directional,Directional->Unresolved,10.00
NQ,RTH,1200,Unknown,Unknown->Unknown,80.00
NQ,RTH,1200,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1200,Unresolved,Unresolved->Unresolved,83.57
NQ,RTH,1200,Unresolved,Unresolved->Directional,2.50
NQ,RTH,1200,Directional,Directional->Directional,58.46
NQ,RTH,1200,Directional,Directional->Degrading,27.69
NQ,RTH,1200,Degrading,Degrading->Unresolved,42.77
NQ,RTH,1200,Unresolved,Unresolved->Degrading,5.83
NQ,RTH,1200,Degrading,Degrading->Degrading,45.28
NQ,RTH,1200,Unresolved,Unresolved->Balance,8.10
NQ,RTH,1200,Balance,Balance->Directional,0.77
NQ,RTH,1200,Directional,Directional->Balance,3.08
NQ,RTH,1200,Balance,Balance->Degrading,15.38
NQ,RTH,1200,Degrading,Degrading->Directional,3.14
NQ,RTH,1200,Balance,Balance->Unresolved,48.46
NQ,RTH,1200,Balance,Balance->Balance,35.38
NQ,RTH,1200,Degrading,Degrading->Balance,8.81
NQ,RTH,1200,Directional,Directional->Unresolved,10.77
NQ,RTH,1250,Unknown,Unknown->Unknown,80.00
NQ,RTH,1250,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1250,Unresolved,Unresolved->Unresolved,83.92
NQ,RTH,1250,Unresolved,Unresolved->Directional,2.38
NQ,RTH,1250,Directional,Directional->Directional,58.46
NQ,RTH,1250,Directional,Directional->Degrading,27.69
NQ,RTH,1250,Degrading,Degrading->Unresolved,42.94
NQ,RTH,1250,Unresolved,Unresolved->Degrading,5.78
NQ,RTH,1250,Degrading,Degrading->Degrading,44.79
NQ,RTH,1250,Unresolved,Unresolved->Balance,7.93
NQ,RTH,1250,Balance,Balance->Directional,0.75
NQ,RTH,1250,Directional,Directional->Balance,3.08
NQ,RTH,1250,Balance,Balance->Degrading,15.79
NQ,RTH,1250,Degrading,Degrading->Directional,3.07
NQ,RTH,1250,Balance,Balance->Unresolved,48.87
NQ,RTH,1250,Balance,Balance->Balance,34.59
NQ,RTH,1250,Degrading,Degrading->Balance,9.20
NQ,RTH,1250,Directional,Directional->Unresolved,10.77
NQ,RTH,1300,Unknown,Unknown->Unknown,80.00
NQ,RTH,1300,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1300,Unresolved,Unresolved->Unresolved,83.95
NQ,RTH,1300,Unresolved,Unresolved->Directional,2.28
NQ,RTH,1300,Directional,Directional->Directional,57.58
NQ,RTH,1300,Directional,Directional->Degrading,28.79
NQ,RTH,1300,Degrading,Degrading->Unresolved,42.77
NQ,RTH,1300,Unresolved,Unresolved->Degrading,5.75
NQ,RTH,1300,Degrading,Degrading->Degrading,43.98
NQ,RTH,1300,Unresolved,Unresolved->Balance,8.03
NQ,RTH,1300,Balance,Balance->Directional,0.71
NQ,RTH,1300,Directional,Directional->Balance,3.03
NQ,RTH,1300,Balance,Balance->Degrading,15.00
NQ,RTH,1300,Degrading,Degrading->Directional,3.61
NQ,RTH,1300,Balance,Balance->Unresolved,50.00
NQ,RTH,1300,Balance,Balance->Balance,34.29
NQ,RTH,1300,Degrading,Degrading->Balance,9.64
NQ,RTH,1300,Directional,Directional->Unresolved,10.61
NQ,RTH,1350,Unknown,Unknown->Unknown,80.00
NQ,RTH,1350,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1350,Unresolved,Unresolved->Unresolved,83.77
NQ,RTH,1350,Unresolved,Unresolved->Directional,2.30
NQ,RTH,1350,Directional,Directional->Directional,59.72
NQ,RTH,1350,Directional,Directional->Degrading,27.78
NQ,RTH,1350,Degrading,Degrading->Unresolved,43.75
NQ,RTH,1350,Unresolved,Unresolved->Degrading,6.07
NQ,RTH,1350,Degrading,Degrading->Degrading,43.75
NQ,RTH,1350,Unresolved,Unresolved->Balance,7.85
NQ,RTH,1350,Balance,Balance->Directional,0.71
NQ,RTH,1350,Directional,Directional->Balance,2.78
NQ,RTH,1350,Balance,Balance->Degrading,14.89
NQ,RTH,1350,Degrading,Degrading->Directional,3.41
NQ,RTH,1350,Balance,Balance->Unresolved,50.35
NQ,RTH,1350,Balance,Balance->Balance,34.04
NQ,RTH,1350,Degrading,Degrading->Balance,9.09
NQ,RTH,1350,Directional,Directional->Unresolved,9.72
NQ,RTH,1400,Unknown,Unknown->Unknown,80.00
NQ,RTH,1400,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1400,Unresolved,Unresolved->Unresolved,84.58
NQ,RTH,1400,Unresolved,Unresolved->Directional,2.19
NQ,RTH,1400,Directional,Directional->Directional,59.72
NQ,RTH,1400,Directional,Directional->Degrading,27.78
NQ,RTH,1400,Degrading,Degrading->Unresolved,43.75
NQ,RTH,1400,Unresolved,Unresolved->Degrading,5.77
