Dataset,ValidationMode,Candidate,Instrument,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,NegativeAggregateMean
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,CCRRR,NQ,Dataset,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,1.0,inf,0.4726065301604869,1.4235938039685738,3.3255683515847476,3.8961607158695997,4.2765556253928345,4.749162155553321,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,ES,Dataset,31,0.10033485032052637,0.0,0.43111591817139067,0.4838709677419355,1.2433312787426594,-2.0,-0.7260703812316716,0.5049210049210049,2.159203980099502,3.712707182320442,3.1103803599363173,0.06451612903225806,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,35,-0.028299639673964202,0.2322606436138317,-0.13084366643737258,0.5714285714285714,0.9460038657851455,-2.0,-0.6543899027506677,0.9335770476812797,1.47446328073911,2.2227912932138283,-0.9904873885887471,0.22857142857142856,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,RRCCC,ES,Dataset,7,0.11842768774927374,-0.0625,0.2560268515048967,0.42857142857142855,1.3508184359208084,-1.2307692307692308,-0.53487942345006,0.29813860553160165,1.2653248993674533,2.595744680851064,0.8289938142449162,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,RRCCC,NQ,Dataset,2,0.9643383144818112,0.9643383144818112,3.540014958863127,1.0,inf,0.6919275123558485,0.8281329134188299,1.1005437155447926,1.1822669561825814,1.236749116607774,1.9286766289636224,0.0,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,Base_ES_NQ,NQ,Dataset,196,0.308042191888974,0.1771663986676149,2.314040156944464,0.5663265306122449,1.719955616058112,-2.0,-0.5355398500129831,0.9685729106178461,1.7353907273232776,16.422764227642276,60.37626961023891,0.11734693877551021,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,CCRRR,NQ,Dataset,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,1.0,inf,0.4726065301604869,1.4235938039685738,3.3255683515847476,3.8961607158695997,4.2765556253928345,4.749162155553321,0.0,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,42,0.17865086065786623,0.28231029243515265,0.7651770469240772,0.6190476190476191,1.3846153346003374,-2.0,-0.5207940283815929,0.9371081585438362,1.6401403123693865,5.822822822822823,7.503336147630382,0.19047619047619047,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,RRCCC,NQ,Dataset,2,0.9643383144818112,0.9643383144818112,3.540014958863127,1.0,inf,0.6919275123558485,0.8281329134188299,1.1005437155447926,1.1822669561825814,1.236749116607774,1.9286766289636224,0.0,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_10,Base_ES_NQ,NQ,Dataset,113,0.3212189467880943,0.1693548387096774,2.1840842370959868,0.5752212389380531,1.7599094564420639,-2.0,-0.5258573761567773,1.0940665701881331,1.999808883064299,6.696196868008949,36.29774098705466,0.11504424778761062,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_10,CCRRR,NQ,Dataset,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,1.0,inf,0.4726065301604869,1.4235938039685738,3.3255683515847476,3.8961607158695997,4.2765556253928345,4.749162155553321,0.0,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,36,0.020130440485681984,0.2554338043939805,0.09332639862258488,0.5833333333333334,1.0395065855825165,-2.0,-0.5901236394537225,0.944387301884146,1.5980814745106888,2.2227912932138283,0.7246958574845515,0.2222222222222222,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_10,RRCCC,NQ,Dataset,2,0.9643383144818112,0.9643383144818112,3.540014958863127,1.0,inf,0.6919275123558485,0.8281329134188299,1.1005437155447926,1.1822669561825814,1.236749116607774,1.9286766289636224,0.0,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,NQ,Dataset,79,0.1812798875122961,0.1574642126789366,1.129877094787649,0.5569620253164557,1.4211447550587917,-2.0,-0.5780369648886401,0.9481353343618993,1.6548118294210556,6.696196868008949,14.32111111347139,0.12658227848101267,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,CCRRR,NQ,Dataset,2,2.3745810777766607,2.3745810777766607,1.2484820476450775,1.0,inf,0.4726065301604869,1.4235938039685738,3.3255683515847476,3.8961607158695997,4.2765556253928345,4.749162155553321,0.0,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,35,-0.028299639673964202,0.2322606436138317,-0.13084366643737258,0.5714285714285714,0.9460038657851455,-2.0,-0.6543899027506677,0.9335770476812797,1.47446328073911,2.2227912932138283,-0.9904873885887471,0.22857142857142856,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,RRCCC,NQ,Dataset,2,0.9643383144818112,0.9643383144818112,3.540014958863127,1.0,inf,0.6919275123558485,0.8281329134188299,1.1005437155447926,1.1822669561825814,1.236749116607774,1.9286766289636224,0.0,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,Base_ES_NQ,ES,Dataset,375,0.23161051952954873,-0.0665610142630745,1.702628135120794,0.48533333333333334,1.3748076221206535,-2.0,-1.2470339042358134,0.9234197491458901,1.8139811987306154,16.06518010291595,86.85394482358078,0.2,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,Base_ES_NQ,NQ,Dataset,1297,0.0674832663849751,0.0221518987341772,1.642766760444382,0.5026985350809561,1.1240017544581595,-2.0,-0.9247706422018348,0.9217557251908396,1.8226536604396533,6.310880829015544,87.5257965013127,0.16962220508866616,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,CCRRR,ES,Dataset,20,0.8344958734504289,0.3152249670874312,1.2669053904907197,0.65,3.3570197090080245,-2.0,-0.20240137221269294,0.9924753277573584,2.2912345966054404,12.237037037037036,16.689917469008577,0.1,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,CCRRR,NQ,Dataset,109,0.12401878162534753,0.1201716738197424,0.8004001277214479,0.5137614678899083,1.217731926716528,-2.0,-0.9478357380688124,1.0689655172413792,1.791183152338665,6.310880829015544,13.51804719716288,0.1559633027522936,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,ES,Dataset,95,0.5015941145691246,0.3673469387755102,1.6380161897587706,0.5684210526315789,1.8504069053663263,-2.0,-1.3152198046181172,1.1057468601272362,1.7567268010847794,16.06518010291595,47.651440884066844,0.2,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,302,0.12553014700502954,0.04737931469678795,1.5015495490025161,0.5099337748344371,1.2496229533841412,-2.0,-0.7852916888556255,0.9794617271733976,1.9453615127919912,5.644348452123831,37.91010439551892,0.152317880794702,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,RRCCC,ES,Dataset,47,0.7401852690212744,-0.0634201585503963,1.3280072768278672,0.48936170212765956,2.3136500852763047,-2.0,-1.1661922100849609,0.5898958333333333,1.9460619884610213,16.06518010291595,34.78870764399989,0.14893617021276595,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,RRCCC,NQ,Dataset,209,0.15092549494710536,0.095592799503414,1.389896439316277,0.5263157894736842,1.2823335971827945,-2.0,-0.9032258064516128,0.975409836065574,1.948531232629904,5.644348452123831,31.543428443945018,0.18181818181818182,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,Base_ES_NQ,ES,Dataset,112,0.08120928100690926,-0.24777795103695616,0.37393318828581557,0.44642857142857145,1.1157058588575977,-2.0,-1.8228346456692912,0.8890305932190748,1.8512536162005788,13.64102564102564,9.095439472773837,0.25,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,Base_ES_NQ,NQ,Dataset,375,0.09078507863020502,0.0742705570291777,1.2649460821821479,0.5146666666666667,1.1827358896755946,-2.0,-0.8011987489824772,0.8679022849685267,1.7253093386624156,5.405602923264311,34.04440448632688,0.13333333333333333,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,CCRRR,ES,Dataset,19,0.7909947642029491,0.1891891891891891,1.141731606027101,0.631578947368421,3.122443972284415,-2.0,-0.22298456260720412,0.9798199211196579,2.2948874938644757,12.237037037037036,15.028900519856034,0.10526315789473684,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,CCRRR,NQ,Dataset,89,0.09079880849653259,0.0,0.5456579337232812,0.4943820224719101,1.1621087215623356,-2.0,-0.944378698224852,1.061611374407583,1.7355495495495494,6.310880829015544,8.0810939561914,0.14606741573033707,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,ES,Dataset,61,0.5825514328754796,0.2121212121212121,1.4378557426963354,0.5409836065573771,1.956360356194896,-2.0,-1.3708333333333331,1.1886792452830188,1.875598086124402,16.06518010291595,35.53563740540426,0.19672131147540983,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,196,0.17983835061465372,0.0641687706807596,1.7151248710497082,0.5255102040816326,1.3817457849058867,-2.0,-0.645916036546944,0.985369959171979,1.9943112247784807,5.644348452123831,35.24831672047213,0.15306122448979592,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,RRCCC,ES,Dataset,40,0.6005766102730649,-0.009393394896877252,1.147696700119737,0.5,2.1483363368196224,-2.0,-0.9160351243835818,0.6676145308564232,1.7121964309673967,16.06518010291595,24.023064410922593,0.125,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_10,RRCCC,NQ,Dataset,159,0.17515957107588398,0.1132686084142395,1.344985527222823,0.5283018867924528,1.317145343338198,-2.0,-1.0080966200457344,1.1582103088628004,1.9884753531273132,5.644348452123831,27.850371801065553,0.20125786163522014,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,ES,Dataset,84,0.13171964945295822,-0.1215970961887477,0.5975601976397651,0.4642857142857143,1.207224147506859,-2.0,-1.2174712258352889,0.9724021538922525,1.8833723927818142,9.451476793248943,11.064450554048491,0.20238095238095238,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,NQ,Dataset,257,0.10064936520662864,0.0924092409240924,1.1239141163307023,0.5136186770428015,1.2012243788347285,-2.0,-0.7684542586750789,0.8724035608308606,1.7416229087800712,5.405602923264311,25.86688685810356,0.1517509727626459,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,CCRRR,ES,Dataset,18,0.7931229082118346,0.1799604482531311,1.0828807114609718,0.6111111111111112,3.0161462114035165,-2.0,-0.24356775300171526,0.982264700620991,2.2985403911235114,12.237037037037036,14.276212347813024,0.1111111111111111,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,CCRRR,NQ,Dataset,73,0.07846063322544977,0.0,0.4112408404807349,0.4931506849315068,1.1337567805367919,-2.0,-0.944378698224852,0.9919786096256684,1.6876346966720246,6.310880829015544,5.727626225457834,0.1506849315068493,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,ES,Dataset,54,0.6117848850819471,0.16571969696969696,1.3390637128348835,0.5370370370370371,1.9242388263106858,-2.0,-1.8706896551724137,1.2336562978072414,2.0813234936339318,16.06518010291595,33.03638379442514,0.25925925925925924,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,NQ,Dataset,169,0.17578813089896247,0.0924092409240924,1.6905317675933018,0.5384615384615384,1.404252018913923,-2.0,-0.5888174171202375,0.9758179231863442,1.934218267210481,5.405602923264311,29.70819412192466,0.1301775147928994,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,RRCCC,ES,Dataset,36,0.7313512744051192,-0.009393394896877252,1.2777221627890583,0.5,2.5560770931684296,-2.0,-0.7334639498432602,0.6227707808564231,2.024017174292231,16.06518010291595,26.32864587858429,0.08333333333333333,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,RRCCC,NQ,Dataset,127,0.05529989207890018,0.0839760068551842,0.40726936526013435,0.5118110236220472,1.0943797709211704,-2.0,-1.0282316506300755,0.9170207786769144,1.9063464660500329,4.316666666666666,7.023086294020323,0.2125984251968504,False
,Reference,Base_ES_NQ,ES,Pooled,586,0.19888275643613756,-0.0472972972972973,2.050536120264433,0.48976109215017066,1.3427752889047342,-2.0,-1.116117761528482,0.8654041805401407,1.847169332317847,16.06518010291595,116.5452952715766,0.17406143344709898,False
,Reference,Base_ES_NQ,NQ,Pooled,1689,0.12331458598092987,0.095592799503414,3.2096068922638774,0.5174659561870929,1.2384232861874171,-2.0,-0.8475740661227995,0.9370680247362676,1.8009337396064669,16.422764227642276,208.27833572179054,0.15748963883955003,False
,Reference,CCRRR,ES,Pooled,23,0.711646650186052,0.3712121212121212,1.2321670129173916,0.6521739130434783,2.990981722269677,-2.0,-0.22298456260720412,0.9798199211196579,2.162268749307633,12.237037037037036,16.367872954279196,0.08695652173913043,False
,Reference,CCRRR,NQ,Pooled,113,0.20368470361300461,0.1689800844900422,1.287730588768999,0.5309734513274337,1.3707191461478767,-2.0,-0.944378698224852,1.0744186046511628,1.8677621182015613,6.310880829015544,23.016371508269522,0.1504424778761062,False
,Reference,PriorSlope_DominantPressureValue_Q3,ES,Pooled,135,0.4461520550542544,0.1624758220502901,1.929624187172106,0.5407407407407407,1.8243255608817486,-2.0,-1.0650944485053668,1.0505517220415235,2.0457616225094646,16.06518010291595,60.230527432324344,0.16296296296296298,False
,Reference,PriorSlope_DominantPressureValue_Q3,NQ,Pooled,386,0.13709009505383335,0.1443413924849627,1.8419047404186513,0.533678756476684,1.2772154579289037,-2.0,-0.7672480173865484,0.9549661237454803,1.8913225890454557,5.822822822822823,52.91677669077968,0.16062176165803108,False
,Reference,RRCCC,ES,Pooled,54,0.6595870640415705,-0.06296007927519814,1.3502147929841797,0.48148148148148145,2.234774771881211,-2.0,-1.0803937744046639,0.5469841269841269,2.1799275459546514,16.06518010291595,35.61770145824481,0.12962962962962962,False
,Reference,RRCCC,NQ,Pooled,213,0.16620085306043317,0.1140529531568228,1.5555486668682483,0.5352112676056338,1.3168593438957974,-2.0,-0.8936170212765957,1.0602666666666667,1.9323658736206366,5.644348452123831,35.40078170187226,0.1784037558685446,False
,Spacing_10,Base_ES_NQ,ES,Pooled,241,0.10723651812669573,-0.0941176470588235,0.8193000216573585,0.46473029045643155,1.1791980356120018,-2.0,-1.12540192926045,0.7777777777777778,1.8964143426294824,13.64102564102564,25.84400086853367,0.1825726141078838,False
,Spacing_10,Base_ES_NQ,NQ,Pooled,601,0.177437415075601,0.1453551912568305,2.981209995894506,0.5374376039933444,1.378376173340838,-2.0,-0.7489711934156378,0.9406392694063926,1.8767693588676104,6.696196868008949,106.6398864604362,0.1264559068219634,False
,Spacing_10,CCRRR,ES,Pooled,22,0.6684934547784841,0.2802006552006552,1.1090821077487991,0.6363636363636364,2.7889362643546183,-2.0,-0.24356775300171526,0.9193698145984963,2.1604008164780133,12.237037037037036,14.70685600512665,0.09090909090909091,False
,Spacing_10,CCRRR,NQ,Pooled,93,0.18902600287417254,0.1201716738197424,1.1029587759399084,0.5161290322580645,1.3526474307278502,-2.0,-0.9247706422018348,1.0744186046511628,1.787161489848057,6.310880829015544,17.579418267298045,0.13978494623655913,False
,Spacing_10,PriorSlope_DominantPressureValue_Q3,ES,Pooled,96,0.44114077378184385,0.0908163265306122,1.6288989241298022,0.5208333333333334,1.8232737671021986,-2.0,-0.9806922736293112,1.0776596469706263,2.1701888006865477,16.06518010291595,42.34951428305701,0.14583333333333334,False
,Spacing_10,PriorSlope_DominantPressureValue_Q3,NQ,Pooled,268,0.13693174789343743,0.14886621870054775,1.5780281539277334,0.5410447761194029,1.284430134476626,-2.0,-0.645916036546944,0.9606780302846406,1.8817414631420117,5.644348452123831,36.69770843544123,0.17164179104477612,False
,Spacing_10,RRCCC,ES,Pooled,47,0.5287671962801599,-0.0625,1.1753837826430398,0.48936170212765956,2.067394696716416,-2.0,-0.7745921332631627,0.5898958333333333,1.9460619884610213,16.06518010291595,24.852058225167514,0.10638297872340426,False
,Spacing_10,RRCCC,NQ,Pooled,163,0.1945259206073178,0.1623762376237623,1.5265115503139692,0.5398773006134969,1.361070847532553,-2.0,-0.9468229253333966,1.1969171817897242,1.9743021719490097,5.644348452123831,31.7077250589928,0.19631901840490798,False
,Spacing_20,Base_ES_NQ,ES,Pooled,173,0.14671164085194827,0.087227414330218,0.9898494662656188,0.5086705202312138,1.2638859559182754,-2.0,-1.103448275862069,0.7526881720430108,1.8495660559305693,12.96794871794872,25.38111386738705,0.15606936416184972,False
,Spacing_20,Base_ES_NQ,NQ,Pooled,415,0.13134725080734058,0.1188959660297239,1.872349390327371,0.5301204819277109,1.2773183639203647,-2.0,-0.713607263415202,0.8997747904663038,1.702630575676706,6.696196868008949,54.50910908504634,0.14216867469879518,False
,Spacing_20,CCRRR,ES,Pooled,21,0.6644841825277924,0.1891891891891891,1.051149413609154,0.6190476190476191,2.6973795668355054,-2.0,-0.2641509433962264,0.9749303621169916,2.287581699346405,12.237037037037036,13.954167833083641,0.09523809523809523,False
,Spacing_20,CCRRR,NQ,Pooled,77,0.19773961735798026,0.1689800844900422,1.0066939321606776,0.5194805194805194,1.3555703609518461,-2.0,-0.9247706422018348,1.0744186046511628,1.8542773312922574,6.310880829015544,15.225950536564481,0.14285714285714285,False
,Spacing_20,PriorSlope_DominantPressureValue_Q3,ES,Pooled,85,0.42525604887484075,0.0816326530612244,1.4062687634426918,0.5176470588235295,1.7448807170897565,-2.0,-1.135135135135135,0.9671052631578948,2.165376507294038,16.06518010291595,36.14676415436146,0.18823529411764706,False
,Spacing_20,PriorSlope_DominantPressureValue_Q3,NQ,Pooled,239,0.1160134700617036,0.1772899957788096,1.3494898704074019,0.5481171548117155,1.2516615188325395,-2.0,-0.5921892264392803,0.9468047832180477,1.6868681487251402,5.405602923264311,27.72721934474716,0.1589958158995816,False
,Spacing_20,RRCCC,ES,Pooled,43,0.631573016112307,-0.0625,1.303469161447637,0.4883720930232558,2.4083784546150264,-2.0,-0.7076642335766423,0.533968253968254,2.257882731785861,16.06518010291595,27.1576396928292,0.06976744186046512,False
,Spacing_20,RRCCC,NQ,Pooled,131,0.08305679047288221,0.1132686084142395,0.6273225586869118,0.5267175572519084,1.1462168268256627,-2.0,-1.0267969534250068,0.9285101175055293,1.874015748031496,4.316666666666666,10.88043955194757,0.20610687022900764,False
