Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,CCRRR,B08_2024-W10,2024-W10,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2024-W03,2024-W03,Dataset,2,0.24045863040191556,0.24045863040191556,0.5673003802281369,0.5,3.622144112478032,-0.1834061135371179,0.028526258432398838,0.45239100237143226,0.5795504255531423,0.664323374340949,0.4809172608038311,0.0,1,1,0.10383320748583814,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2024-W04,2024-W04,Dataset,14,-0.09236129456781825,-0.7681311018131102,-0.13381853859464984,0.2857142857142857,0.9015393878829556,-2.0,-1.7498161403636994,0.46610000065548407,1.994016181906955,7.601637107776263,-1.2930581239494554,0.21428571428571427,9,5,-0.2791797746058834,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2024-W05,2024-W05,Dataset,11,0.44033923253899315,0.9640062597809076,0.849886805554652,0.7272727272727273,1.8072885929881541,-2.0,-0.9087947882736157,1.2927488632852162,2.451038575667656,2.7330677290836656,4.843731557928924,0.2727272727272727,7,4,1.0457935800006317,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2024-W06,2024-W06,Dataset,14,0.0037038444194801685,0.10883415747432479,0.008599907377033573,0.5714285714285714,1.0059825782855383,-2.0,-1.3435234659237947,0.44825853312070324,2.4134502400962896,2.6741573033707864,0.05185382187272236,0.21428571428571427,4,10,0.011195582035139925,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2024-W07,2024-W07,Dataset,10,0.10473118719312872,-0.2551240105299929,0.13458614050776188,0.3,1.1222880583549877,-2.0,-2.0,0.8392262125138839,3.6160020904102423,5.013953488372093,1.0473118719312873,0.4,5,5,0.22612153849262837,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2024-W08,2024-W08,Dataset,17,-0.08818056943414128,0.128440366972477,-0.2876889823156911,0.5294117647058824,0.841838167754117,-2.0,-0.9655172413793104,0.958174904942966,1.2727358110827856,2.0475504322766573,-1.4990696803804018,0.17647058823529413,10,7,-0.32365902795524565,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2024-W09,2024-W09,Dataset,7,-0.4325052676088383,0.1978798586572438,-0.7767867578141973,0.5714285714285714,0.48174947197794016,-2.0,-1.920920201294033,0.6320754716981132,1.140909090909091,1.3522727272727273,-3.027536873261868,0.2857142857142857,4,3,-0.6536651726889336,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2024-W10,2024-W10,Dataset,8,0.503435336061063,0.43882978723404253,0.9723064393136491,0.625,2.5547245575308013,-2.0,-0.1699485191690388,1.3056258173792155,2.228177633778189,2.628352490421456,4.027482688488504,0.125,4,4,0.8695600672358249,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B01_2024-W03,2024-W03,Dataset,1,0.1494661921708185,0.1494661921708185,,1.0,inf,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.0,1,0,0.02300531005381782,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B02_2024-W04,2024-W04,Dataset,2,-1.0233527939949958,-1.0233527939949958,-1.0478223740392827,0.0,0.0,-2.0,-1.511676396997498,-0.5350291909924937,-0.2420350291909924,-0.0467055879899916,-2.0467055879899916,0.5,1,1,-0.31502171800014633,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B03_2024-W05,2024-W05,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.3078329583391813,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B04_2024-W06,2024-W06,Dataset,5,1.2903659820452429,0.3943661971830986,1.2293157225700346,0.6,11.981806878443988,-0.3673758865248227,-0.220125786163522,1.3294573643410854,3.721087758570659,5.315508021390374,6.451829910226214,0.0,3,2,0.993042943983075,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B05_2024-W07,2024-W07,Dataset,4,-0.15267559760059574,-1.035688273852877,-0.11859417986968326,0.25,0.8500010050049246,-2.0,-2.0,0.8116361285465274,2.401058945800634,3.460674157303371,-0.6107023904023829,0.5,2,2,-0.0939971617511876,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B06_2024-W08,2024-W08,Dataset,2,0.8792622966774581,0.8792622966774581,39.14971722365055,1.0,inf,0.8568033273915627,0.8680328120345104,0.8904917813204059,0.8972294721061744,0.9017212659633536,1.7585245933549163,0.0,0,2,0.27066591394232487,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B07_2024-W09,2024-W09,Dataset,1,0.0318543799772468,0.0318543799772468,,1.0,inf,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0,0,1,0.004902914012228132,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B08_2024-W10,2024-W10,Dataset,5,0.5525526030653687,0.3835616438356164,0.6639401095306924,0.6,2.198166697173326,-2.0,-0.3058252427184466,2.0566741237882176,2.3996811437681607,2.628352490421456,2.7627630153268434,0.2,3,2,0.4252347560990695,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B01_2024-W03,2024-W03,Dataset,13,1.1748187878514538,0.1494661921708185,1.5994772597846891,0.6153846153846154,7.078322747280184,-1.3299999999999998,-0.1921858500527983,1.2681159420289854,5.487582760995077,7.308823529411765,15.2726442420689,0.0,6,7,0.21320595998739436,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B02_2024-W04,2024-W04,Dataset,28,0.14548846721943307,-0.26819511481644,0.289011960345324,0.39285714285714285,1.1735474764318452,-2.0,-1.8853267570900123,0.7497971602434077,2.875140555265752,8.054794520547945,4.073677082144126,0.25,15,13,0.05686849108845154,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B03_2024-W05,2024-W05,Dataset,34,0.3563880077502563,0.23106177209994355,1.1658595028954133,0.5294117647058824,1.7044346053908015,-2.0,-1.0829484122003263,1.1016573026501448,2.1356319798306194,5.376991150442478,12.117192263508715,0.14705882352941177,18,16,0.16915588210828625,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B04_2024-W06,2024-W06,Dataset,30,0.11878427013914071,0.10883415747432479,0.40796770921316156,0.5666666666666667,1.2396666716899374,-2.0,-0.6322077094616119,0.591413364114403,1.7059900234983723,5.315508021390374,3.5635281041742215,0.2,15,15,0.049746816487725845,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B05_2024-W07,2024-W07,Dataset,29,0.3571012194453324,0.2105263157894736,0.9502837904221918,0.5172413793103449,1.5499455655751695,-2.0,-1.3012048192771084,1.5053763440860215,2.7802704246810124,5.09697933227345,10.35593536391464,0.2413793103448276,14,15,0.1445687535069388,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B06_2024-W08,2024-W08,Dataset,28,0.1250536076935632,0.3621802935010482,0.46874036501813027,0.6071428571428571,1.2379189640880266,-2.0,-0.9532216920018992,0.9158346757082567,1.6908958620218182,3.3696969696969696,3.5015010154197697,0.14285714285714285,15,13,0.04888091895266189,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B07_2024-W09,2024-W09,Dataset,36,0.15820060599674138,0.175026885850361,0.8667999980823688,0.5555555555555556,1.4474556950358584,-2.0,-0.44232094276025874,0.8633662141520191,1.596474358974359,2.108786610878661,5.6952218158826895,0.08333333333333333,18,18,0.0795052392598606,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,Base_ES_NQ,B08_2024-W10,2024-W10,Dataset,24,0.7105662313622418,0.48801130447716795,1.263120260072625,0.5416666666666666,2.1005838721647376,-2.0,-1.4633785257908682,1.417034772985271,3.5400917537076575,7.860887096774193,17.053589552693804,0.20833333333333334,13,11,0.23806793860868083,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,CCRRR,B04_2024-W06,2024-W06,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,CCRRR,B05_2024-W07,2024-W07,Dataset,2,0.012396694214876103,0.012396694214876103,0.006160164271047262,0.5,1.012396694214876,-2.0,-0.993801652892562,1.0185950413223142,1.6223140495867772,2.024793388429752,0.024793388429752206,0.5,2,0,,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,CCRRR,B08_2024-W10,2024-W10,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2024-W03,2024-W03,Dataset,2,0.24045863040191556,0.24045863040191556,0.5673003802281369,0.5,3.622144112478032,-0.1834061135371179,0.028526258432398838,0.45239100237143226,0.5795504255531423,0.664323374340949,0.4809172608038311,0.0,1,1,0.07310545986913915,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2024-W04,2024-W04,Dataset,11,0.09850707957456582,-0.8333333333333334,0.11285232342952205,0.36363636363636365,1.1007406918696552,-2.0,-1.899441340782123,0.9667615729885443,2.304526748971193,7.601637107776263,1.083577875320224,0.2727272727272727,7,4,0.16471743756276228,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2024-W05,2024-W05,Dataset,9,0.15474366469569645,0.927710843373494,0.26560816345574306,0.6666666666666666,1.2321154970435446,-2.0,-2.0,1.1958680969408026,1.658317249520437,2.7330677290836656,1.392692982261268,0.3333333333333333,5,4,0.21170681367218203,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2024-W06,2024-W06,Dataset,13,-0.03187452486362941,0.0585774058577405,-0.06875405334035341,0.5384615384615384,0.9521926478220297,-2.0,-1.4633744855967077,0.3943661971830986,2.454407783382579,2.6741573033707864,-0.4143688232271824,0.23076923076923078,4,9,-0.0629892620756104,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2024-W07,2024-W07,Dataset,9,0.3385902079923652,-0.0713765477057538,0.4080355797405274,0.3333333333333333,1.46422480822203,-2.0,-2.0,1.1369863013698631,3.7713300235171157,5.013953488372093,3.047311871931287,0.3333333333333333,4,5,0.46322965283023027,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2024-W08,2024-W08,Dataset,14,-0.18267825815801525,0.001720183486238494,-0.5035223291199779,0.5,0.721394848270189,-2.0,-1.1637217673785643,0.8683795008548755,1.4437537559021325,2.0475504322766573,-2.5574956142122134,0.21428571428571427,8,6,-0.3887714337343263,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2024-W09,2024-W09,Dataset,7,-0.4325052676088383,0.1978798586572438,-0.7767867578141973,0.5714285714285714,0.48174947197794016,-2.0,-1.920920201294033,0.6320754716981132,1.140909090909091,1.3522727272727273,-3.027536873261868,0.2857142857142857,4,3,-0.4602236048268313,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2024-W10,2024-W10,Dataset,6,1.0955509122164384,0.8609715242881073,2.549098398453801,0.8333333333333334,148.1950904199373,-0.0446570972886762,0.32491134751773043,1.8063246883185502,2.342513307104837,2.628352490421456,6.57330547329863,0.0,3,3,0.999224936702454,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B01_2024-W03,2024-W03,Dataset,1,0.1494661921708185,0.1494661921708185,,1.0,inf,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.0,1,0,0.02300531005381782,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B02_2024-W04,2024-W04,Dataset,2,-1.0233527939949958,-1.0233527939949958,-1.0478223740392827,0.0,0.0,-2.0,-1.511676396997498,-0.5350291909924937,-0.2420350291909924,-0.0467055879899916,-2.0467055879899916,0.5,1,1,-0.31502171800014633,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B03_2024-W05,2024-W05,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.3078329583391813,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B04_2024-W06,2024-W06,Dataset,5,1.2903659820452429,0.3943661971830986,1.2293157225700346,0.6,11.981806878443988,-0.3673758865248227,-0.220125786163522,1.3294573643410854,3.721087758570659,5.315508021390374,6.451829910226214,0.0,3,2,0.993042943983075,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B05_2024-W07,2024-W07,Dataset,4,-0.15267559760059574,-1.035688273852877,-0.11859417986968326,0.25,0.8500010050049246,-2.0,-2.0,0.8116361285465274,2.401058945800634,3.460674157303371,-0.6107023904023829,0.5,2,2,-0.0939971617511876,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B06_2024-W08,2024-W08,Dataset,2,0.8792622966774581,0.8792622966774581,39.14971722365055,1.0,inf,0.8568033273915627,0.8680328120345104,0.8904917813204059,0.8972294721061744,0.9017212659633536,1.7585245933549163,0.0,0,2,0.27066591394232487,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B07_2024-W09,2024-W09,Dataset,1,0.0318543799772468,0.0318543799772468,,1.0,inf,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0,0,1,0.004902914012228132,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_10,RRCCC,B08_2024-W10,2024-W10,Dataset,5,0.5525526030653687,0.3835616438356164,0.6639401095306924,0.6,2.198166697173326,-2.0,-0.3058252427184466,2.0566741237882176,2.3996811437681607,2.628352490421456,2.7627630153268434,0.2,3,2,0.4252347560990695,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B01_2024-W03,2024-W03,Dataset,10,0.7883473568200247,0.0979119040324291,1.1492640335731266,0.6,4.412744886963434,-1.3299999999999998,-0.1899909159238782,1.1171678001069762,2.092646409717684,6.4575645756457565,7.883473568200246,0.0,5,5,0.09436651351195881,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B02_2024-W04,2024-W04,Dataset,19,0.743215941112152,0.0,1.1227780180326856,0.47368421052631576,2.392537817936543,-2.0,-1.0800889704624286,0.7984888222805044,4.885585637517692,8.054794520547945,14.121102881130886,0.10526315789473684,10,9,0.16903199259919816,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B03_2024-W05,2024-W05,Dataset,25,0.46257841766652674,0.1278538812785388,1.187240607341887,0.52,1.9122652851475614,-2.0,-1.0350194552529182,1.2663316582914574,2.5937699288692677,5.376991150442478,11.564460441663169,0.16,13,12,0.1384285496850924,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B04_2024-W06,2024-W06,Dataset,23,0.10560588842273243,0.2160493827160493,0.29097219882499475,0.5652173913043478,1.1906815465691336,-2.0,-1.2236724462508817,0.4867345109557495,2.0082998498315687,5.315508021390374,2.4289354337228457,0.21739130434782608,11,12,0.029074768430841568,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B05_2024-W07,2024-W07,Dataset,22,0.9189196152910504,1.0544333967306256,1.7889257033487718,0.5454545454545454,2.6499261715362654,-2.0,-1.168440483981943,1.9783408040341786,4.293553976780455,5.848101265822784,20.216231536403107,0.18181818181818182,11,11,0.24199171468477404,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B06_2024-W08,2024-W08,Dataset,20,0.08803204474439628,0.1886646279306829,0.2865269154210519,0.6,1.178858559450927,-2.0,-0.9035080947412197,0.8650601226623161,1.629461747620813,3.3696969696969696,1.7606408948879257,0.15,10,10,0.021075169639349575,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B07_2024-W09,2024-W09,Dataset,25,0.09114473250570976,0.0,0.3492525450973589,0.48,1.1872013226240334,-2.0,-0.7875,1.12,1.8389583333333335,2.108786610878661,2.278618312642744,0.12,13,12,0.027275447038466745,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,Base_ES_NQ,B08_2024-W10,2024-W10,Dataset,18,1.293752442003461,0.810752688172043,1.8708987870529927,0.7222222222222222,3.603961970552236,-2.0,-1.019029428409734,2.4854328987631464,4.900783755976521,7.860887096774193,23.287543956062297,0.16666666666666666,10,8,0.27875584441031864,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,CCRRR,B04_2024-W06,2024-W06,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,CCRRR,B05_2024-W07,2024-W07,Dataset,2,0.012396694214876103,0.012396694214876103,0.006160164271047262,0.5,1.012396694214876,-2.0,-0.993801652892562,1.0185950413223142,1.6223140495867772,2.024793388429752,0.024793388429752206,0.5,2,0,,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,CCRRR,B08_2024-W10,2024-W10,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2024-W03,2024-W03,Dataset,2,0.24045863040191556,0.24045863040191556,0.5673003802281369,0.5,3.622144112478032,-0.1834061135371179,0.028526258432398838,0.45239100237143226,0.5795504255531423,0.664323374340949,0.4809172608038311,0.0,1,1,0.12900757585253658,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2024-W04,2024-W04,Dataset,10,0.19169112086535572,-1.0619465562533705,0.19978316314611191,0.4,1.1931829609411253,-2.0,-1.9497206703910615,1.1181265492061365,2.834237784851698,7.601637107776263,1.9169112086535571,0.3,6,4,0.5142174929209389,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2024-W05,2024-W05,Dataset,9,0.15474366469569645,0.927710843373494,0.26560816345574306,0.6666666666666666,1.2321154970435446,-2.0,-2.0,1.1958680969408026,1.658317249520437,2.7330677290836656,1.392692982261268,0.3333333333333333,5,4,0.3735942961333082,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2024-W06,2024-W06,Dataset,12,-0.21175968835995393,-0.08077419015289075,-0.45588502360425065,0.5,0.70682147600749,-2.0,-1.5975308641975308,0.32647134896188484,2.322127202677952,2.6741573033707864,-2.541116260319447,0.25,4,8,-0.6816624717427143,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2024-W07,2024-W07,Dataset,9,0.3385902079923652,-0.0713765477057538,0.4080355797405274,0.3333333333333333,1.46422480822203,-2.0,-2.0,1.1369863013698631,3.7713300235171157,5.013953488372093,3.047311871931287,0.3333333333333333,4,5,0.8174510451286737,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2024-W08,2024-W08,Dataset,12,-0.34288865064548185,-0.49216751918158563,-0.8450055800443497,0.4166666666666667,0.5517620721991767,-2.0,-1.4223424570337366,0.43936376210235123,1.5674581485191015,2.0475504322766573,-4.114663807745782,0.25,7,5,-1.103771576836741,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2024-W09,2024-W09,Dataset,7,-0.4325052676088383,0.1978798586572438,-0.7767867578141973,0.5714285714285714,0.48174947197794016,-2.0,-1.920920201294033,0.6320754716981132,1.140909090909091,1.3522727272727273,-3.027536873261868,0.2857142857142857,4,3,-0.8121463392078158,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2024-W10,2024-W10,Dataset,6,1.0955509122164384,0.8609715242881073,2.549098398453801,0.8333333333333334,148.1950904199373,-0.0446570972886762,0.32491134751773043,1.8063246883185502,2.342513307104837,2.628352490421456,6.57330547329863,0.0,3,3,1.763309977751814,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B01_2024-W03,2024-W03,Dataset,1,0.1494661921708185,0.1494661921708185,,1.0,inf,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.0,1,0,0.017590403963387107,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B02_2024-W04,2024-W04,Dataset,2,-1.0233527939949958,-1.0233527939949958,-1.0478223740392827,0.0,0.0,-2.0,-1.511676396997498,-0.5350291909924937,-0.2420350291909924,-0.0467055879899916,-2.0467055879899916,0.5,1,1,-0.24087305339069662,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B03_2024-W05,2024-W05,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.2353763577957989,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,RRCCC,B04_2024-W06,2024-W06,Dataset,5,1.2903659820452429,0.3943661971830986,1.2293157225700346,0.6,11.981806878443988,-0.3673758865248227,-0.220125786163522,1.3294573643410854,3.721087758570659,5.315508021390374,6.451829910226214,0.0,3,2,0.7593041126935213,True
