ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,332,2020-07-22 12:30:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3262.0,3263.0,3259.0,3259.75,Down,-1,3261.75,4.0,2.982142857142857,5,3267.5,7.75,2.5988023952095807,-7.75,-2.5988023952095807,1.0,-12.0,0.3353293413173652,-4.023952095808383,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-2.0,True,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,359,2020-07-23 07:30:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3258.25,3263.75,3258.0,3263.5,Up,1,3258.25,5.75,4.446428571428571,5,3263.25,-0.25,-0.0562248995983935,-0.25,-0.0562248995983935,5.5,-0.5,1.2369477911646587,-0.1124497991967871,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-0.0562248995983935,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,369,2020-07-23 08:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3265.75,3266.75,3263.75,3265.5,Up,1,3265.5,3.0,4.839285714285714,5,3267.25,1.75,0.3616236162361623,1.75,0.3616236162361623,5.5,-3.5,1.136531365313653,-0.7232472324723247,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.08201797627937679,0.3616236162361623,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,399,2020-07-23 10:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3237.0,3239.5,3232.25,3232.25,Down,-1,3237.0,7.25,5.285714285714286,5,3221.5,-10.75,-2.033783783783784,10.75,2.033783783783784,13.5,-3.75,2.554054054054054,-0.7094594594594594,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02882863592392937,2.033783783783784,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,411,2020-07-23 11:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3224.5,3228.25,3219.75,3227.75,Up,1,3224.75,8.5,7.857142857142857,5,3224.25,-3.5,-0.4454545454545455,-3.5,-0.4454545454545455,4.75,-6.75,0.6045454545454546,-0.8590909090909091,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.050000000000000044,-0.4454545454545455,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,417,2020-07-23 12:20:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3224.5,3229.25,3222.75,3227.25,Up,1,3224.25,6.5,7.410714285714286,5,3225.75,-1.5,-0.2024096385542168,-1.5,-0.2024096385542168,2.75,-10.5,0.3710843373493976,-1.416867469879518,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.3408982100640785,-0.2024096385542168,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,431,2020-07-23 13:45:00,Unresolved,Balance->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,3226.5,3228.0,3226.5,3227.25,Down,-1,3226.5,1.5,6.392857142857143,5,3198.0,-29.25,-4.575418994413408,29.25,4.575418994413408,33.0,-2.75,5.162011173184357,-0.4301675977653631,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.1279986703950986,4.575418994413408,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,434,2020-07-23 14:00:00,Degrading,Unresolved->Unresolved->Balance->Degrading,Stable Compression Basin,Soft,0.4142135623730951,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3227.75,3230.0,3227.75,3229.5,Up,1,3227.75,2.25,4.767857142857143,5,3200.75,-28.75,-6.029962546816479,-28.75,-6.029962546816479,-18.5,-35.25,-3.880149812734082,-7.393258426966292,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure,0.0,-2.0,True,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,449,2020-07-24 07:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3203.75,3210.25,3203.75,3209.0,Down,-1,3203.75,6.5,6.660714285714286,5,3215.5,6.5,0.9758713136729222,-6.5,-0.9758713136729222,3.5,-10.25,0.5254691689008043,-1.5388739946380698,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.08493557170133992,-0.9758713136729222,False,False,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,504,2020-07-24 12:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,3211.25,3211.5,3203.0,3203.25,Up,1,3211.25,8.5,4.214285714285714,5,3204.0,0.75,0.1779661016949152,0.75,0.1779661016949152,5.5,-7.25,1.3050847457627115,-1.720338983050847,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0,0.1779661016949152,False,True,2020-W30,B10_2020-W30
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,525,2020-07-27 06:50:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.5555555555555556,0.7,0.0,0.0,0.1167622766389821,0.0694444444444444,0.6810304299093731,0.4011157175394161,CompressionPressure,0.6810304299093731,3216.75,3220.0,3215.5,3219.75,Up,1,3216.5,4.5,4.125,5,3224.5,4.75,1.1515151515151516,4.75,1.1515151515151516,7.75,-1.0,1.878787878787879,-0.2424242424242424,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.18826183450460898,1.1515151515151516,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,536,2020-07-27 07:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3228.75,3229.25,3226.5,3226.75,Down,-1,3228.75,2.75,4.035714285714286,5,3224.75,-2.0,-0.495575221238938,2.0,0.495575221238938,3.5,-2.0,0.8672566371681416,-0.495575221238938,1,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.019995824666299455,0.495575221238938,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,541,2020-07-27 08:10:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3224.5,3225.75,3224.0,3224.75,Down,-1,3224.75,1.75,3.1607142857142856,5,3217.25,-7.5,-2.3728813559322037,7.5,2.3728813559322037,9.25,-0.75,2.926553672316384,-0.2372881355932203,1,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,-0.10909806303403558,2.3728813559322037,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,547,2020-07-27 08:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3217.25,3217.25,3211.25,3214.75,Down,-1,3217.25,6.0,3.375,5,3219.25,4.5,1.3333333333333333,-4.5,-1.3333333333333333,0.5,-5.25,0.1481481481481481,-1.5555555555555556,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.006731094965597317,-1.3333333333333333,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,580,2020-07-27 11:25:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,3223.75,3227.75,3223.75,3227.5,Down,-1,3223.5,4.25,1.9107142857142856,5,3225.25,-2.25,-1.1775700934579438,2.25,1.1775700934579438,3.5,-1.0,1.8317757009345796,-0.5233644859813084,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.6062316170413908,1.1775700934579438,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,589,2020-07-27 12:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3227.25,3228.75,3226.75,3228.25,Up,1,3227.25,2.0,2.642857142857143,5,3231.75,3.5,1.3243243243243243,3.5,1.3243243243243243,5.25,-1.5,1.9864864864864864,-0.5675675675675675,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.07478665052115285,1.3243243243243243,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,591,2020-07-27 12:20:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3227.75,3229.5,3226.75,3228.25,Up,1,3227.75,2.75,2.6785714285714284,5,3231.75,3.5,1.3066666666666669,3.5,1.3066666666666669,5.25,-0.25,1.96,-0.0933333333333333,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,0.048233357245998976,1.3066666666666669,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,600,2020-07-27 13:05:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3231.5,3232.5,3230.25,3231.25,Up,1,3231.25,2.25,3.071428571428572,5,3233.25,2.0,0.6511627906976744,2.0,0.6511627906976744,2.25,-0.25,0.7325581395348837,-0.0813953488372093,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.063888888888889,0.6511627906976744,False,True,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,631,2020-07-28 08:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3227.75,3228.75,3226.5,3228.5,Down,-1,3227.75,2.25,4.5,5,3232.5,4.0,0.8888888888888888,-4.0,-0.8888888888888888,1.25,-5.75,0.2777777777777778,-1.2777777777777777,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06944444444444442,-0.8888888888888888,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,633,2020-07-28 08:35:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3228.75,3231.75,3228.5,3230.75,Up,1,3228.75,3.25,4.321428571428571,5,3228.75,-2.0,-0.4628099173553719,-2.0,-0.4628099173553719,3.5,-2.75,0.8099173553719009,-0.6363636363636364,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,0.05004894509285274,-0.4628099173553719,False,False,2020-W31,B11_2020-W31
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,657,2020-07-28 10:35:00,Degrading,Balance->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Soft,0.5,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,3231.0,3233.25,3230.75,3232.75,Up,1,3231.25,2.5,2.5,5,3234.75,2.0,0.8,2.0,0.8,3.5,-0.5,1.4,-0.2,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.09954723778143104,0.8,False,True,2020-W31,B11_2020-W31
