Dataset,ValidationMode,Scope,Candidate,CandidateRule,ValidationModeRule,BaseMethodProfitFactor,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,StopRate,BlockCount,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,NegativeInstrumentAggregateFlag,CountPass,BothInstrumentsPass,MedianPass,PFAboveMethodBasePass,PositiveBlockFractionPass,MaxSingleBlockContributionPass,InstrumentMeansPass,ValidationPass,ValidationStatus
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.3031584495908435,7,-0.31888286518541076,-0.2871794871794871,-0.7546698665010048,0.42857142857142855,0.48565777656866266,-2.0,-1.0263468809073724,0.5584869675778767,0.7433951410327704,0.9907192575406032,-2.2321800562978753,3,4,0.14285714285714285,6,0.3333333333333333,0.42857142857142855,,-0.29434202161474887,-0.33728849786340714,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,1.3031584495908435,65,-0.08525665582563899,0.0472972972972972,-0.5085818142039623,0.5076923076923077,0.8502988288992053,-2.0,-1.0526315789473684,0.6436781609195402,1.5587102654665606,4.392156862745098,-5.541682628666535,36,29,0.16923076923076924,8,0.5,0.4666666666666667,,-0.2661557332085937,0.13930771609802897,True,False,True,True,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,1.0244581092401401,388,0.015399516955395126,-0.0450418436861127,0.1389234359215564,0.48195876288659795,1.0244581092401401,-2.0,-1.3023962446797068,0.8228723404255319,1.7438417181959482,28.405797101449277,5.975012578693309,216,172,0.1958762886597938,8,0.625,0.4,2.3619755555415387,0.0436735948227965,-0.02010746455250434,True,True,True,False,False,True,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.0244581092401401,14,-0.3443579545542967,-0.6014141414141414,-0.9333366916788465,0.42857142857142855,0.5241788030751893,-2.0,-1.0138436482084692,0.3153550898311498,0.9139403141019365,3.0061349693251533,-4.821011363760154,9,5,0.21428571428571427,6,0.16666666666666666,0.125,,-0.18082784820056214,-0.6387121459910189,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.0244581092401401,6,-0.40109249368429295,0.0060287081339713,-0.7741111260363517,0.5,0.43311853705037123,-2.0,-1.5057575757575759,0.46948369867586515,0.7351382552575944,0.9671052631578948,-2.4065549621057576,2,4,0.16666666666666666,4,0.5,0.6,,0.0060287081339713,-0.6046530945934251,True,False,True,True,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.0244581092401401,66,0.27936488005572496,0.09402524955960065,1.3226565238264234,0.5454545454545454,1.6081646467941202,-2.0,-0.7206395348837209,0.7246759742519137,2.105805243445693,5.739999999999999,18.43808208367785,37,29,0.10606060606060606,8,0.75,0.6666666666666666,0.3871412358334585,0.4663648158428826,0.04077875508590322,False,False,True,True,True,True,True,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,0.9560970032578708,225,-0.028452727421970195,-0.1669980119284294,-0.23772427044416855,0.47555555555555556,0.9560970032578708,-2.0,-1.224304372515616,0.8120649651972158,1.8117419303859976,14.424920127795527,-6.401863669943294,121,104,0.19111111111111112,8,0.5,0.4,,0.017893571944609766,-0.08237486418501029,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.9560970032578708,14,-0.3443579545542967,-0.6014141414141414,-0.9333366916788465,0.42857142857142855,0.5241788030751893,-2.0,-1.0138436482084692,0.3153550898311498,0.9139403141019365,3.0061349693251533,-4.821011363760154,9,5,0.21428571428571427,6,0.16666666666666666,0.125,,-0.18082784820056214,-0.6387121459910189,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.9560970032578708,6,-0.40109249368429295,0.0060287081339713,-0.7741111260363517,0.5,0.43311853705037123,-2.0,-1.5057575757575759,0.46948369867586515,0.7351382552575944,0.9671052631578948,-2.4065549621057576,2,4,0.16666666666666666,4,0.5,0.6,,0.0060287081339713,-0.6046530945934251,True,False,True,True,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,0.9560970032578708,60,0.3542602472082953,0.1479856584093872,1.5517178826361882,0.5666666666666667,1.7945688047892505,-2.0,-0.607617335352006,1.0125508577410836,2.266129032258066,5.739999999999999,21.255614832497717,33,27,0.11666666666666667,8,0.75,0.6,0.3686204569263383,0.5532773392946526,0.11101713465830321,False,False,True,True,True,True,True,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.160743174489846,161,0.09526551763462554,0.0,0.6411378196334325,0.4968944099378882,1.160743174489846,-2.0,-1.018458197611292,0.875,1.9031657355679703,14.424920127795527,15.337748339174713,82,79,0.17391304347826086,8,0.75,0.5333333333333333,0.9360654862113506,0.21837690353268638,-0.03252098418361486,True,True,True,False,False,True,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.160743174489846,13,-0.41681325687460846,-0.8888888888888888,-1.066685652215079,0.38461538461538464,0.46520109960252476,-2.0,-1.018458197611292,0.2661596958174905,0.9059758782364848,3.0061349693251533,-5.41857233936991,8,5,0.23076923076923078,6,0.16666666666666666,0.125,,-0.2781264511768519,-0.6387121459910189,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.160743174489846,6,-0.40109249368429295,0.0060287081339713,-0.7741111260363517,0.5,0.43311853705037123,-2.0,-1.5057575757575759,0.46948369867586515,0.7351382552575944,0.9671052631578948,-2.4065549621057576,2,4,0.16666666666666666,4,0.5,0.6,,0.0060287081339713,-0.6046530945934251,True,False,True,True,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,1.160743174489846,55,0.29610208707455016,0.0534351145038167,1.2312126405729342,0.5454545454545454,1.6424018820285473,-2.0,-0.6217448902346707,0.6929513460941888,2.1179775280898876,5.739999999999999,16.285614789100258,31,24,0.12727272727272726,8,0.75,0.5333333333333333,0.358546495695497,0.5997907552726959,-0.09616244268138803,True,False,True,True,True,True,True,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,1.2002978693116708,211,0.12123884279911534,-0.1076923076923076,0.83642262985475,0.4549763033175355,1.2002978693116708,-2.0,-1.257713963963964,0.7426429240862231,1.8327272727272728,14.314606741573034,25.58139583061334,110,101,0.1990521327014218,5,0.4,0.4444444444444444,1.620401708014252,0.06787098211448984,0.1793622554259353,False,True,True,False,False,False,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.2002978693116708,9,0.5520497653487102,0.5833333333333334,1.4550782216743405,0.6666666666666666,3.908640144309325,-1.4545454545454546,0.0,1.136327817178881,1.8358673347649728,2.4181818181818184,4.9684478881383916,4,5,0.0,4,1.0,0.6666666666666666,0.5689133900021112,0.4318181818181819,0.6482350321731326,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.2002978693116708,3,-0.5957838389477951,-0.8527498521584861,-0.6662883941164105,0.3333333333333333,0.37346363702691454,-2.0,-1.426374926079243,0.10632424157830744,0.6817686978203837,1.065398335315101,-1.7873515168433851,0,3,0.3333333333333333,2,0.5,0.5,,,-0.5957838389477951,True,False,False,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.2002978693116708,36,0.42771556471114275,-0.0126126126126126,0.9237412020470592,0.4722222222222222,1.7809219013628972,-2.0,-0.8943701226309921,1.0879793330998342,2.4107257864751053,14.314606741573034,15.39776032960114,17,19,0.19444444444444445,4,0.75,0.75,0.91243021426489,0.10833171500149265,0.713480061819777,False,False,True,False,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,0.920715428141051,137,-0.05148935775908055,-0.3343283582089552,-0.2980552503562339,0.40875912408759124,0.920715428141051,-2.0,-1.28960223307746,0.448512585812357,1.816483135239319,14.314606741573034,-7.054042012994035,71,66,0.20437956204379562,5,0.2,0.3333333333333333,,-0.19473136377217723,0.10260431537622042,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.920715428141051,9,0.5520497653487102,0.5833333333333334,1.4550782216743405,0.6666666666666666,3.908640144309325,-1.4545454545454546,0.0,1.136327817178881,1.8358673347649728,2.4181818181818184,4.9684478881383916,4,5,0.0,4,1.0,0.6666666666666666,0.5689133900021112,0.4318181818181819,0.6482350321731326,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,0.920715428141051,3,-0.5957838389477951,-0.8527498521584861,-0.6662883941164105,0.3333333333333333,0.37346363702691454,-2.0,-1.426374926079243,0.10632424157830744,0.6817686978203837,1.065398335315101,-1.7873515168433851,0,3,0.3333333333333333,2,0.5,0.5,,,-0.5957838389477951,True,False,False,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,0.920715428141051,34,0.4708896453264021,-0.0126126126126126,0.9721344935251929,0.47058823529411764,1.9036447451217011,-2.0,-0.7373188405797101,1.0638241651979097,2.4137081991577904,14.314606741573034,16.01024794109767,16,18,0.17647058823529413,4,0.75,0.875,0.8775243087068744,0.24010244718908597,0.6760338214484608,False,False,True,False,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.6762562842438788,97,0.30089436110925677,0.0571428571428571,1.3811930069436458,0.5051546391752577,1.6762562842438788,-2.0,-0.586046511627907,0.7216494845360825,1.816483135239319,14.314606741573034,29.186753027597906,51,46,0.1134020618556701,5,0.6,0.7777777777777778,0.8832377607040987,0.09360780849281694,0.5307120607492226,False,True,True,True,False,False,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.6762562842438788,9,0.5520497653487102,0.5833333333333334,1.4550782216743405,0.6666666666666666,3.908640144309325,-1.4545454545454546,0.0,1.136327817178881,1.8358673347649728,2.4181818181818184,4.9684478881383916,4,5,0.0,4,1.0,0.6666666666666666,0.5689133900021112,0.4318181818181819,0.6482350321731326,False,False,True,True,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.6762562842438788,3,-0.5957838389477951,-0.8527498521584861,-0.6662883941164105,0.3333333333333333,0.37346363702691454,-2.0,-1.426374926079243,0.10632424157830744,0.6817686978203837,1.065398335315101,-1.7873515168433851,0,3,0.3333333333333333,2,0.5,0.5,,,-0.5957838389477951,True,False,False,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 20 within Instrument/File/Candidate,1.6762562842438788,32,0.4718634729605057,-0.0126126126126126,0.917245663942476,0.46875,1.8594508587253713,-2.0,-0.8943701226309921,1.0879793330998342,2.4166906118404756,14.314606741573034,15.099631134736182,15,17,0.1875,4,0.75,0.75,0.9304453619676357,0.185502500011936,0.7245349196798321,False,False,True,False,True,True,False,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,Dataset,Base_ES_NQ,base compression-entry topology,no de-clustering,1.3299180617062283,348,0.17446246005931637,0.08288832034850646,1.9472086794212267,0.5172413793103449,1.3299180617062283,-2.0,-0.9366955937565108,1.002,1.9423699446099048,8.324324324324325,60.7129361006421,189,159,0.15229885057471265,16,0.75,0.75,0.3565601028118277,0.22614907573390214,0.11302365274801625,False,True,True,True,False,True,True,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,no de-clustering,1.3299180617062283,12,-0.4402955978151782,-0.54033641448203,-1.2679022882659825,0.4166666666666667,0.41759519880391055,-2.0,-1.4050142282406044,0.4246110429029398,0.9749427758872943,1.382716049382716,-5.2835471737821385,5,7,0.16666666666666666,8,0.5,0.5,,-0.29357027937737823,-0.5450993966993208,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,no de-clustering,1.3299180617062283,3,0.8214864204957326,1.2119402985074628,0.6368559787508927,0.6666666666666666,2.5576236024984027,-1.5821917808219177,-0.18512574115722757,2.023325521154558,2.510156654742815,2.834710743801653,2.464459261487198,3,0,0.0,3,0.6666666666666666,0.6666666666666666,1.1502363979394912,0.8214864204957326,,False,False,False,True,True,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),no de-clustering,1.3299180617062283,61,0.564098309494314,0.3097345132743363,2.383330166241238,0.5573770491803278,2.336566152429183,-2.0,-0.6494845360824743,1.5793499043977055,2.861878453038674,6.2093308778391645,34.409996879153155,33,28,0.11475409836065574,15,0.8,0.8,0.20037221829747645,0.7904312303881403,0.2973487955837335,False,False,True,True,True,True,True,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_10,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 10 within Instrument/File/Candidate,1.183063586938039,211,0.1042811848063038,0.0,0.9186792168130847,0.4976303317535545,1.183063586938039,-2.0,-1.1059401709401708,0.9527328844901539,1.87360594795539,8.324324324324325,22.0033299941301,120,91,0.17061611374407584,16,0.5625,0.5625,0.6608416620389421,0.1728721077599378,0.013831616076236992,False,True,True,False,False,False,False,True,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_10,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.183063586938039,12,-0.4402955978151782,-0.54033641448203,-1.2679022882659825,0.4166666666666667,0.41759519880391055,-2.0,-1.4050142282406044,0.4246110429029398,0.9749427758872943,1.382716049382716,-5.2835471737821385,5,7,0.16666666666666666,8,0.5,0.5,,-0.29357027937737823,-0.5450993966993208,True,False,True,False,False,False,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_10,Dataset,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,minimum bar spacing = 10 within Instrument/File/Candidate,1.183063586938039,3,0.8214864204957326,1.2119402985074628,0.6368559787508927,0.6666666666666666,2.5576236024984027,-1.5821917808219177,-0.18512574115722757,2.023325521154558,2.510156654742815,2.834710743801653,2.464459261487198,3,0,0.0,3,0.6666666666666666,0.6666666666666666,1.1502363979394912,0.8214864204957326,,False,False,False,True,True,True,False,False,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_10,Dataset,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),minimum bar spacing = 10 within Instrument/File/Candidate,1.183063586938039,56,0.4405783046474218,0.2821399839098955,1.8861052189645153,0.5535714285714286,1.9855280009203298,-2.0,-0.6918990446931913,1.4717605530225033,2.5692541060780414,6.2093308778391645,24.67238506025562,30,26,0.125,15,0.7333333333333333,0.7333333333333333,0.25568924948525645,0.7203733754394516,0.11773783834892584,False,False,True,True,True,True,True,True,False,fail
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Dataset,Base_ES_NQ,base compression-entry topology,minimum bar spacing = 20 within Instrument/File/Candidate,1.2692225598361089,150,0.1558135689797502,-0.042741498911004455,1.0715688275379296,0.48,1.2692225598361089,-2.0,-1.1613868613138687,0.8905056778122797,2.0766893400215345,8.324324324324325,23.372035346962534,84,66,0.16666666666666666,16,0.5625,0.5625,0.5534726283998883,0.3342696856970959,-0.07131239775141705,True,True,True,False,False,False,False,False,False,reference_only
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,Dataset,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,minimum bar spacing = 20 within Instrument/File/Candidate,1.2692225598361089,12,-0.4402955978151782,-0.54033641448203,-1.2679022882659825,0.4166666666666667,0.41759519880391055,-2.0,-1.4050142282406044,0.4246110429029398,0.9749427758872943,1.382716049382716,-5.2835471737821385,5,7,0.16666666666666666,8,0.5,0.5,,-0.29357027937737823,-0.5450993966993208,True,False,True,False,False,False,False,False,False,fail
