Dataset,Location,ColumnCount,RequiredSchemaMatch,MissingRequiredFields,Included,Reason,RowCount,InstrumentCount,TimeMin,TimeMax,PrimaryRowKeyOverlapCount,PrimaryRowKeyOverlapFraction
outputs/dataset_readiness_check/dataset_readiness_overlap.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_check/dataset_readiness_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_check/dataset_readiness_summary.csv,outputs,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092020/dataset_readiness_candidate_counts.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092020/dataset_readiness_overlap.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092020/dataset_readiness_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092020/dataset_readiness_summary.csv,outputs,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092022/dataset_readiness_candidate_counts.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092022/dataset_readiness_overlap.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092022/dataset_readiness_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092022/dataset_readiness_summary.csv,outputs,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092024/dataset_readiness_candidate_counts.csv,outputs,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092024/dataset_readiness_overlap.csv,outputs,14,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092024/dataset_readiness_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/dataset_readiness_es_nq_092024/dataset_readiness_summary.csv,outputs,30,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/excursion_profile_es_compression_entropy_mid_presence_zero/excursion_by_week.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/excursion_profile_es_compression_entropy_mid_presence_zero/excursion_profile_summary.csv,outputs,23,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/excursion_profile_es_compression_entropy_mid_presence_zero/excursion_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/excursion_profile_es_compression_entropy_mid_presence_zero/selected_excursion_rows.csv,outputs,43,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",377.0,1.0,2026-04-06 10:40:00,2026-05-22 13:25:00,377.0,1.0
outputs/excursion_profile_es_compression_entropy_mid_presence_zero/tail_event_examples.csv,outputs,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/expansion_followthrough_es_compression_precursor/followthrough_curve.csv,outputs,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/expansion_followthrough_es_compression_precursor/followthrough_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",47.0,1.0,2026-04-06 10:45:00,2026-05-22 09:45:00,47.0,1.0
outputs/expansion_followthrough_es_compression_precursor/followthrough_entry_paths.csv,outputs,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/expansion_followthrough_es_compression_precursor/followthrough_rows.csv,outputs,20,False,"DirectionalNormalizedMAE,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/expansion_followthrough_es_compression_precursor/followthrough_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
