Metric,Value
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_Mean,0.14943231197199744
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_Median,0.053283022147544004
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_TStat,2.7208571130889565
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.2660005493355342
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.1191288458057178
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_WinRate,0.5090634441087614
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.5700934579439252
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.553763440860215
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.18499046128623886
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.22105526329123704
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.1066658935123791
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_BlockCount,107
Pooled_Reference_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
Pooled_Spacing_10_passing_candidates,none
Pooled_Spacing_10_Base_ES_NQ_ValidationStatus,reference_only
Pooled_Spacing_10_Base_ES_NQ_Count,3306
Pooled_Spacing_10_Base_ES_NQ_ES_Count,1408
Pooled_Spacing_10_Base_ES_NQ_NQ_Count,1898
Pooled_Spacing_10_Base_ES_NQ_Mean,0.05120618327446069
Pooled_Spacing_10_Base_ES_NQ_Median,0.0
Pooled_Spacing_10_Base_ES_NQ_TStat,1.7018945961943428
Pooled_Spacing_10_Base_ES_NQ_ProfitFactor,1.0893350181087968
Pooled_Spacing_10_Base_ES_NQ_BaseMethodProfitFactor,1.0893350181087968
Pooled_Spacing_10_Base_ES_NQ_WinRate,0.48941318814277074
Pooled_Spacing_10_Base_ES_NQ_PositiveBlockFraction,0.5412844036697247
Pooled_Spacing_10_Base_ES_NQ_InstrumentWeekPositiveFraction,0.5392670157068062
Pooled_Spacing_10_Base_ES_NQ_MaxSingleBlockContributionFraction,0.24102897934510312
Pooled_Spacing_10_Base_ES_NQ_ES_Mean,0.07104902735837082
Pooled_Spacing_10_Base_ES_NQ_NQ_Mean,0.036486096620011045
Pooled_Spacing_10_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_10_Base_ES_NQ_BlockCount,109
Pooled_Spacing_10_Base_ES_NQ_ValidationPass,False
Pooled_Spacing_10_RRCCC_ValidationStatus,fail
Pooled_Spacing_10_RRCCC_Count,397
Pooled_Spacing_10_RRCCC_ES_Count,121
Pooled_Spacing_10_RRCCC_NQ_Count,276
Pooled_Spacing_10_RRCCC_Mean,0.09935737356963585
Pooled_Spacing_10_RRCCC_Median,0.0
Pooled_Spacing_10_RRCCC_TStat,1.0814073736463534
Pooled_Spacing_10_RRCCC_ProfitFactor,1.1714523941710777
Pooled_Spacing_10_RRCCC_BaseMethodProfitFactor,1.0893350181087968
Pooled_Spacing_10_RRCCC_WinRate,0.49622166246851385
Pooled_Spacing_10_RRCCC_PositiveBlockFraction,0.4823529411764706
Pooled_Spacing_10_RRCCC_InstrumentWeekPositiveFraction,0.47580645161290325
Pooled_Spacing_10_RRCCC_MaxSingleBlockContributionFraction,0.5318664662463414
Pooled_Spacing_10_RRCCC_ES_Mean,0.12060861489140712
Pooled_Spacing_10_RRCCC_NQ_Mean,0.09004070617856952
Pooled_Spacing_10_RRCCC_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_10_RRCCC_BlockCount,85
Pooled_Spacing_10_RRCCC_ValidationPass,False
Pooled_Spacing_10_CCRRR_ValidationStatus,fail
Pooled_Spacing_10_CCRRR_Count,178
Pooled_Spacing_10_CCRRR_ES_Count,51
Pooled_Spacing_10_CCRRR_NQ_Count,127
Pooled_Spacing_10_CCRRR_Mean,0.13711535663686045
Pooled_Spacing_10_CCRRR_Median,0.0238095238095238
Pooled_Spacing_10_CCRRR_TStat,1.0064179631731427
Pooled_Spacing_10_CCRRR_ProfitFactor,1.2386101046748514
Pooled_Spacing_10_CCRRR_BaseMethodProfitFactor,1.0893350181087968
Pooled_Spacing_10_CCRRR_WinRate,0.5
Pooled_Spacing_10_CCRRR_PositiveBlockFraction,0.509090909090909
Pooled_Spacing_10_CCRRR_InstrumentWeekPositiveFraction,0.5588235294117647
Pooled_Spacing_10_CCRRR_MaxSingleBlockContributionFraction,0.31088951212046007
Pooled_Spacing_10_CCRRR_ES_Mean,0.26146920871140966
Pooled_Spacing_10_CCRRR_NQ_Mean,0.08717798296912806
Pooled_Spacing_10_CCRRR_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_10_CCRRR_BlockCount,55
Pooled_Spacing_10_CCRRR_ValidationPass,False
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_Count,1080
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_ES_Count,414
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_NQ_Count,666
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_Mean,0.16016827977720702
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_Median,0.0624640583791072
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_TStat,2.567412865665504
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.2855249506677637
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.0893350181087968
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_WinRate,0.5120370370370371
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.5794392523364486
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.532258064516129
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.20165624190305229
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.26121683243875793
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.09735431460921587
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_BlockCount,107
Pooled_Spacing_10_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
Pooled_Spacing_20_passing_candidates,none
Pooled_Spacing_20_Base_ES_NQ_ValidationStatus,reference_only
Pooled_Spacing_20_Base_ES_NQ_Count,2331
Pooled_Spacing_20_Base_ES_NQ_ES_Count,982
Pooled_Spacing_20_Base_ES_NQ_NQ_Count,1349
Pooled_Spacing_20_Base_ES_NQ_Mean,0.10005455192839774
Pooled_Spacing_20_Base_ES_NQ_Median,0.0
Pooled_Spacing_20_Base_ES_NQ_TStat,2.9296275773159786
Pooled_Spacing_20_Base_ES_NQ_ProfitFactor,1.184881713298502
Pooled_Spacing_20_Base_ES_NQ_BaseMethodProfitFactor,1.184881713298502
Pooled_Spacing_20_Base_ES_NQ_WinRate,0.49635349635349635
Pooled_Spacing_20_Base_ES_NQ_PositiveBlockFraction,0.6238532110091743
Pooled_Spacing_20_Base_ES_NQ_InstrumentWeekPositiveFraction,0.581151832460733
Pooled_Spacing_20_Base_ES_NQ_MaxSingleBlockContributionFraction,0.1105310476107037
Pooled_Spacing_20_Base_ES_NQ_ES_Mean,0.12650427708680734
Pooled_Spacing_20_Base_ES_NQ_NQ_Mean,0.08080056371078602
Pooled_Spacing_20_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_20_Base_ES_NQ_BlockCount,109
Pooled_Spacing_20_Base_ES_NQ_ValidationPass,False
Pooled_Spacing_20_RRCCC_ValidationStatus,fail
Pooled_Spacing_20_RRCCC_Count,358
Pooled_Spacing_20_RRCCC_ES_Count,115
Pooled_Spacing_20_RRCCC_NQ_Count,243
Pooled_Spacing_20_RRCCC_Mean,0.06794863768757584
Pooled_Spacing_20_RRCCC_Median,0.0
Pooled_Spacing_20_RRCCC_TStat,0.7083756260762507
Pooled_Spacing_20_RRCCC_ProfitFactor,1.1165799211800393
Pooled_Spacing_20_RRCCC_BaseMethodProfitFactor,1.184881713298502
Pooled_Spacing_20_RRCCC_WinRate,0.4888268156424581
Pooled_Spacing_20_RRCCC_PositiveBlockFraction,0.4823529411764706
Pooled_Spacing_20_RRCCC_InstrumentWeekPositiveFraction,0.47580645161290325
Pooled_Spacing_20_RRCCC_MaxSingleBlockContributionFraction,0.7964845113835322
Pooled_Spacing_20_RRCCC_ES_Mean,0.1591448947296713
Pooled_Spacing_20_RRCCC_NQ_Mean,0.02478991521909446
Pooled_Spacing_20_RRCCC_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_20_RRCCC_BlockCount,85
Pooled_Spacing_20_RRCCC_ValidationPass,False
Pooled_Spacing_20_CCRRR_ValidationStatus,fail
Pooled_Spacing_20_CCRRR_Count,160
Pooled_Spacing_20_CCRRR_ES_Count,50
Pooled_Spacing_20_CCRRR_NQ_Count,110
Pooled_Spacing_20_CCRRR_Mean,0.13101892613121388
Pooled_Spacing_20_CCRRR_Median,0.0
Pooled_Spacing_20_CCRRR_TStat,0.8839507504433217
Pooled_Spacing_20_CCRRR_ProfitFactor,1.220066692013072
Pooled_Spacing_20_CCRRR_BaseMethodProfitFactor,1.184881713298502
Pooled_Spacing_20_CCRRR_WinRate,0.49375
Pooled_Spacing_20_CCRRR_PositiveBlockFraction,0.509090909090909
Pooled_Spacing_20_CCRRR_InstrumentWeekPositiveFraction,0.5294117647058824
Pooled_Spacing_20_CCRRR_MaxSingleBlockContributionFraction,0.5684508479953658
Pooled_Spacing_20_CCRRR_ES_Mean,0.2516448294447777
Pooled_Spacing_20_CCRRR_NQ_Mean,0.07618897007959395
Pooled_Spacing_20_CCRRR_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_20_CCRRR_BlockCount,55
Pooled_Spacing_20_CCRRR_ValidationPass,False
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_Count,982
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_ES_Count,378
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_NQ_Count,604
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_Mean,0.15550892561953128
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_Median,0.053283022147544004
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_TStat,2.333172682083586
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.2767109292195933
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.184881713298502
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_WinRate,0.5101832993890021
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.5607476635514018
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.5376344086021505
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.22842578568051114
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.25972096897571195
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.0902901302741069
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_BlockCount,107
Pooled_Spacing_20_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
dataset_summary_row_count,156
