DeclusterMethod,DeclusterRule,Candidate,CandidateRule,BaseMethodProfitFactor,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,ES_Count,NQ_Count,StopRate,BlockCount,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,NegativeInstrumentAggregateFlag,CountPass,BothInstrumentsPass,MedianPass,PFAboveMethodBasePass,PositiveBlockFractionPass,MaxSingleBlockContributionPass,InstrumentMeansPass,ValidationPass,ValidationStatus
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,1.1628458404947073,108,0.21398143033377254,0.09567044112192635,1.1667444150461206,0.5185185185185185,1.4059314445521998,-2.0,-0.9296726562075891,1.0270640279968455,1.7625279010353636,12.237037037037036,23.109994476047433,19,89,0.1388888888888889,8,0.75,0.7333333333333333,0.3283313327675792,0.7909947642029491,0.09079880849653259,False,True,True,True,True,True,True,True,True,pass
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),1.1628458404947073,257,0.27542394601508324,0.0816326530612244,2.2028161405800812,0.5291828793774319,1.5466293159178857,-2.0,-0.8295218295218296,1.0223367697594503,1.991936356332115,16.06518010291595,70.78395412587639,61,196,0.16342412451361868,8,0.625,0.6,0.43637004848156336,0.5825514328754796,0.17983835061465372,False,True,True,True,True,True,False,True,False,fail
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,base compression-entry topology,1.2029851103735056,341,0.10830304226437552,0.0103626943005181,1.2528089427452,0.501466275659824,1.2029851103735056,-2.0,-0.8826979472140762,0.8890439637124913,1.836065573770492,9.451476793248943,36.931337412152054,84,257,0.16422287390029325,8,0.75,0.6,0.4792570638649819,0.13171964945295822,0.10064936520662864,False,True,True,True,False,True,False,True,False,reference_only
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,1.2029851103735056,163,0.2046118538196602,0.0446333687566418,1.2385641766565365,0.50920245398773,1.3651665558383448,-2.0,-1.0267969534250068,0.9004227925414383,1.93867718406857,16.06518010291595,33.35173217260461,36,127,0.18404907975460122,8,0.625,0.5333333333333333,0.5809285502878564,0.7313512744051192,0.05529989207890018,False,True,True,True,True,True,False,True,False,fail
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,1.2029851103735056,91,0.21982240190407526,0.1201716738197424,1.044363564362279,0.5164835164835165,1.400861306826191,-2.0,-0.9345746702133434,0.9883440448739963,1.7970149253731345,12.237037037037036,20.003838573270848,18,73,0.14285714285714285,8,0.75,0.6,0.5957082238185869,0.7931229082118346,0.07846063322544977,False,True,True,True,True,True,False,True,False,fail
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),1.2029851103735056,223,0.2813658202526897,0.1132686084142395,2.0728220184804687,0.5381165919282511,1.574406707077572,-2.0,-0.7159297347520569,1.003239952300738,1.9437696205660608,16.06518010291595,62.7445779163498,54,169,0.16143497757847533,8,0.625,0.6666666666666666,0.41871088389283195,0.6117848850819471,0.17578813089896247,False,True,True,True,True,True,False,True,False,fail
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,Base_ES_NQ,base compression-entry topology,0.9942755788278443,15,-0.004891409411977513,-0.0941176470588235,-0.009455811879121112,0.4666666666666667,0.9942755788278443,-2.0,-2.0,1.3235260865829448,2.7810433244916006,3.6564705882352944,-0.0733711411796627,7,8,0.3333333333333333,8,0.5,0.4666666666666667,,-1.1270289149086008,0.9769789078975677,True,False,True,False,False,False,False,False,False,reference_only
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,RRCCC,PriorPressureSeq == RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.9942755788278443,15,-0.3766557897384875,-0.0801526717557251,-0.9192401722124818,0.4666666666666667,0.5690041126481706,-2.0,-2.0,0.5898958333333333,1.6957062439795565,2.413793103448276,-5.649836846077313,7,8,0.4,8,0.5,0.4666666666666667,,0.003052658042246446,-0.7089006815466298,True,False,True,False,False,False,False,False,False,fail
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,CCRRR,PriorPressureSeq == CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,0.9942755788278443,15,1.0626871557740871,0.384313725490196,1.200775752659829,0.7333333333333333,3.2534253514963543,-2.0,-0.7191150044923631,1.8685929327720372,2.3094990829006172,12.237037037037036,15.940307336611308,7,8,0.13333333333333333,8,0.625,0.7333333333333333,0.6680595203842485,2.0233125101969263,0.22213997065410362,False,False,True,True,True,True,False,True,False,fail
First_Per_Instrument_File_Week,first chronological entry per Instrument/File/RegimeWeek/Candidate,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),0.9942755788278443,15,0.7047360826365591,0.6197916666666667,1.1136327214083261,0.7333333333333333,2.4815474464518577,-2.0,-0.546029106029106,1.1986722372299312,2.2286904649180945,7.962085308056872,10.571041239548386,7,8,0.2,8,0.75,0.7333333333333333,0.8563421314938823,0.8604585870283114,0.568478891293776,False,False,True,True,True,True,False,True,False,fail
