Metric,Value
Spacing_5_RRCCC_NQ_Count,181
Spacing_5_RRCCC_Mean,0.2623296976249223
Spacing_5_RRCCC_Median,0.095592799503414
Spacing_5_RRCCC_TStat,1.964220922674204
Spacing_5_RRCCC_ProfitFactor,1.504877831831994
Spacing_5_RRCCC_BaseMethodProfitFactor,1.0991022318069505
Spacing_5_RRCCC_WinRate,0.5288888888888889
Spacing_5_RRCCC_PositiveBlockFraction,0.75
Spacing_5_RRCCC_InstrumentWeekPositiveFraction,0.6
Spacing_5_RRCCC_MaxSingleBlockContributionFraction,0.4248888557377038
Spacing_5_RRCCC_ES_Mean,0.47420011829489783
Spacing_5_RRCCC_NQ_Mean,0.2108252859703426
Spacing_5_RRCCC_NegativeInstrumentAggregateFlag,False
Spacing_5_RRCCC_BlockCount,8
Spacing_5_RRCCC_ValidationPass,False
Spacing_5_CCRRR_ValidationStatus,pass
Spacing_5_CCRRR_Count,115
Spacing_5_CCRRR_ES_Count,19
Spacing_5_CCRRR_NQ_Count,96
Spacing_5_CCRRR_Mean,0.2147785096736935
Spacing_5_CCRRR_Median,0.1201716738197424
Spacing_5_CCRRR_TStat,1.1846253336382955
Spacing_5_CCRRR_ProfitFactor,1.3891349904413086
Spacing_5_CCRRR_BaseMethodProfitFactor,1.0991022318069505
Spacing_5_CCRRR_WinRate,0.5217391304347826
Spacing_5_CCRRR_PositiveBlockFraction,0.75
Spacing_5_CCRRR_InstrumentWeekPositiveFraction,0.7333333333333333
Spacing_5_CCRRR_MaxSingleBlockContributionFraction,0.3577127536717887
Spacing_5_CCRRR_ES_Mean,0.7909947642029491
Spacing_5_CCRRR_NQ_Mean,0.10073570929811161
Spacing_5_CCRRR_NegativeInstrumentAggregateFlag,False
Spacing_5_CCRRR_BlockCount,8
Spacing_5_CCRRR_ValidationPass,True
Spacing_5_PriorSlope_DominantPressureValue_Q3_ValidationStatus,pass
Spacing_5_PriorSlope_DominantPressureValue_Q3_Count,317
Spacing_5_PriorSlope_DominantPressureValue_Q3_ES_Count,75
Spacing_5_PriorSlope_DominantPressureValue_Q3_NQ_Count,242
Spacing_5_PriorSlope_DominantPressureValue_Q3_Mean,0.22586302428160768
Spacing_5_PriorSlope_DominantPressureValue_Q3_Median,0.1132686084142395
Spacing_5_PriorSlope_DominantPressureValue_Q3_TStat,2.1420822758469638
Spacing_5_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.4536378508480672
Spacing_5_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.0991022318069505
Spacing_5_PriorSlope_DominantPressureValue_Q3_WinRate,0.5299684542586751
Spacing_5_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.625
Spacing_5_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.6666666666666666
Spacing_5_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.3584959924180741
Spacing_5_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.4128200146757397
Spacing_5_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.1679218082503684
Spacing_5_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Spacing_5_PriorSlope_DominantPressureValue_Q3_BlockCount,8
Spacing_5_PriorSlope_DominantPressureValue_Q3_ValidationPass,True
Spacing_10_rule,minimum bar spacing = 10 within Instrument/File/Candidate
Spacing_10_passing_candidates,CCRRR
Spacing_10_Base_ES_NQ_ValidationStatus,reference_only
Spacing_10_Base_ES_NQ_Count,487
Spacing_10_Base_ES_NQ_ES_Count,112
Spacing_10_Base_ES_NQ_NQ_Count,375
Spacing_10_Base_ES_NQ_Mean,0.08858284180513494
Spacing_10_Base_ES_NQ_Median,0.0
Spacing_10_Base_ES_NQ_TStat,1.191236899254515
Spacing_10_Base_ES_NQ_ProfitFactor,1.1628458404947073
Spacing_10_Base_ES_NQ_BaseMethodProfitFactor,1.1628458404947073
Spacing_10_Base_ES_NQ_WinRate,0.4989733059548255
Spacing_10_Base_ES_NQ_PositiveBlockFraction,0.75
Spacing_10_Base_ES_NQ_InstrumentWeekPositiveFraction,0.6
Spacing_10_Base_ES_NQ_MaxSingleBlockContributionFraction,0.431515193477494
Spacing_10_Base_ES_NQ_ES_Mean,0.08120928100690926
Spacing_10_Base_ES_NQ_NQ_Mean,0.09078507863020502
Spacing_10_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Spacing_10_Base_ES_NQ_BlockCount,8
Spacing_10_Base_ES_NQ_ValidationPass,False
Spacing_10_RRCCC_ValidationStatus,fail
Spacing_10_RRCCC_Count,199
Spacing_10_RRCCC_ES_Count,40
Spacing_10_RRCCC_NQ_Count,159
Spacing_10_RRCCC_Mean,0.2606705337285836
Spacing_10_RRCCC_Median,0.0935412026726058
Spacing_10_RRCCC_TStat,1.7654091720113587
Spacing_10_RRCCC_ProfitFactor,1.477059913198403
Spacing_10_RRCCC_BaseMethodProfitFactor,1.1628458404947073
Spacing_10_RRCCC_WinRate,0.5226130653266332
Spacing_10_RRCCC_PositiveBlockFraction,0.625
Spacing_10_RRCCC_InstrumentWeekPositiveFraction,0.5333333333333333
Spacing_10_RRCCC_MaxSingleBlockContributionFraction,0.40443450515089513
Spacing_10_RRCCC_ES_Mean,0.6005766102730649
Spacing_10_RRCCC_NQ_Mean,0.17515957107588398
Spacing_10_RRCCC_NegativeInstrumentAggregateFlag,False
Spacing_10_RRCCC_BlockCount,8
Spacing_10_RRCCC_ValidationPass,False
Spacing_10_CCRRR_ValidationStatus,pass
Spacing_10_CCRRR_Count,108
Spacing_10_CCRRR_ES_Count,19
Spacing_10_CCRRR_NQ_Count,89
Spacing_10_CCRRR_Mean,0.21398143033377254
Spacing_10_CCRRR_Median,0.09567044112192635
Spacing_10_CCRRR_TStat,1.1667444150461206
Spacing_10_CCRRR_ProfitFactor,1.4059314445521998
Spacing_10_CCRRR_BaseMethodProfitFactor,1.1628458404947073
Spacing_10_CCRRR_WinRate,0.5185185185185185
Spacing_10_CCRRR_PositiveBlockFraction,0.75
Spacing_10_CCRRR_InstrumentWeekPositiveFraction,0.7333333333333333
Spacing_10_CCRRR_MaxSingleBlockContributionFraction,0.3283313327675792
Spacing_10_CCRRR_ES_Mean,0.7909947642029491
Spacing_10_CCRRR_NQ_Mean,0.09079880849653259
Spacing_10_CCRRR_NegativeInstrumentAggregateFlag,False
Spacing_10_CCRRR_BlockCount,8
Spacing_10_CCRRR_ValidationPass,True
Spacing_10_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
Spacing_10_PriorSlope_DominantPressureValue_Q3_Count,257
Spacing_10_PriorSlope_DominantPressureValue_Q3_ES_Count,61
Spacing_10_PriorSlope_DominantPressureValue_Q3_NQ_Count,196
Spacing_10_PriorSlope_DominantPressureValue_Q3_Mean,0.27542394601508324
Spacing_10_PriorSlope_DominantPressureValue_Q3_Median,0.0816326530612244
Spacing_10_PriorSlope_DominantPressureValue_Q3_TStat,2.2028161405800812
Spacing_10_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.5466293159178857
Spacing_10_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.1628458404947073
Spacing_10_PriorSlope_DominantPressureValue_Q3_WinRate,0.5291828793774319
Spacing_10_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.625
Spacing_10_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.6
Spacing_10_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.43637004848156336
Spacing_10_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.5825514328754796
Spacing_10_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.17983835061465372
Spacing_10_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Spacing_10_PriorSlope_DominantPressureValue_Q3_BlockCount,8
Spacing_10_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
Spacing_20_rule,minimum bar spacing = 20 within Instrument/File/Candidate
Spacing_20_passing_candidates,none
Spacing_20_Base_ES_NQ_ValidationStatus,reference_only
Spacing_20_Base_ES_NQ_Count,341
Spacing_20_Base_ES_NQ_ES_Count,84
Spacing_20_Base_ES_NQ_NQ_Count,257
Spacing_20_Base_ES_NQ_Mean,0.10830304226437552
Spacing_20_Base_ES_NQ_Median,0.0103626943005181
Spacing_20_Base_ES_NQ_TStat,1.2528089427452
Spacing_20_Base_ES_NQ_ProfitFactor,1.2029851103735056
Spacing_20_Base_ES_NQ_BaseMethodProfitFactor,1.2029851103735056
Spacing_20_Base_ES_NQ_WinRate,0.501466275659824
Spacing_20_Base_ES_NQ_PositiveBlockFraction,0.75
Spacing_20_Base_ES_NQ_InstrumentWeekPositiveFraction,0.6
Spacing_20_Base_ES_NQ_MaxSingleBlockContributionFraction,0.4792570638649819
Spacing_20_Base_ES_NQ_ES_Mean,0.13171964945295822
Spacing_20_Base_ES_NQ_NQ_Mean,0.10064936520662864
Spacing_20_Base_ES_NQ_NegativeInstrumentAggregateFlag,False
Spacing_20_Base_ES_NQ_BlockCount,8
Spacing_20_Base_ES_NQ_ValidationPass,False
Spacing_20_RRCCC_ValidationStatus,fail
Spacing_20_RRCCC_Count,163
Spacing_20_RRCCC_ES_Count,36
Spacing_20_RRCCC_NQ_Count,127
Spacing_20_RRCCC_Mean,0.2046118538196602
Spacing_20_RRCCC_Median,0.0446333687566418
Spacing_20_RRCCC_TStat,1.2385641766565365
Spacing_20_RRCCC_ProfitFactor,1.3651665558383448
Spacing_20_RRCCC_BaseMethodProfitFactor,1.2029851103735056
Spacing_20_RRCCC_WinRate,0.50920245398773
Spacing_20_RRCCC_PositiveBlockFraction,0.625
Spacing_20_RRCCC_InstrumentWeekPositiveFraction,0.5333333333333333
Spacing_20_RRCCC_MaxSingleBlockContributionFraction,0.5809285502878564
Spacing_20_RRCCC_ES_Mean,0.7313512744051192
Spacing_20_RRCCC_NQ_Mean,0.05529989207890018
Spacing_20_RRCCC_NegativeInstrumentAggregateFlag,False
Spacing_20_RRCCC_BlockCount,8
Spacing_20_RRCCC_ValidationPass,False
Spacing_20_CCRRR_ValidationStatus,fail
Spacing_20_CCRRR_Count,91
Spacing_20_CCRRR_ES_Count,18
Spacing_20_CCRRR_NQ_Count,73
Spacing_20_CCRRR_Mean,0.21982240190407526
Spacing_20_CCRRR_Median,0.1201716738197424
Spacing_20_CCRRR_TStat,1.044363564362279
Spacing_20_CCRRR_ProfitFactor,1.400861306826191
Spacing_20_CCRRR_BaseMethodProfitFactor,1.2029851103735056
Spacing_20_CCRRR_WinRate,0.5164835164835165
Spacing_20_CCRRR_PositiveBlockFraction,0.75
Spacing_20_CCRRR_InstrumentWeekPositiveFraction,0.6
Spacing_20_CCRRR_MaxSingleBlockContributionFraction,0.5957082238185869
Spacing_20_CCRRR_ES_Mean,0.7931229082118346
Spacing_20_CCRRR_NQ_Mean,0.07846063322544977
Spacing_20_CCRRR_NegativeInstrumentAggregateFlag,False
Spacing_20_CCRRR_BlockCount,8
Spacing_20_CCRRR_ValidationPass,False
Spacing_20_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
Spacing_20_PriorSlope_DominantPressureValue_Q3_Count,223
Spacing_20_PriorSlope_DominantPressureValue_Q3_ES_Count,54
Spacing_20_PriorSlope_DominantPressureValue_Q3_NQ_Count,169
Spacing_20_PriorSlope_DominantPressureValue_Q3_Mean,0.2813658202526897
Spacing_20_PriorSlope_DominantPressureValue_Q3_Median,0.1132686084142395
Spacing_20_PriorSlope_DominantPressureValue_Q3_TStat,2.0728220184804687
Spacing_20_PriorSlope_DominantPressureValue_Q3_ProfitFactor,1.574406707077572
Spacing_20_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,1.2029851103735056
Spacing_20_PriorSlope_DominantPressureValue_Q3_WinRate,0.5381165919282511
Spacing_20_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.625
Spacing_20_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.6666666666666666
Spacing_20_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.41871088389283195
Spacing_20_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.6117848850819471
Spacing_20_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.17578813089896247
Spacing_20_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
Spacing_20_PriorSlope_DominantPressureValue_Q3_BlockCount,8
Spacing_20_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
First_Per_Instrument_File_Week_rule,first chronological entry per Instrument/File/RegimeWeek/Candidate
First_Per_Instrument_File_Week_passing_candidates,none
First_Per_Instrument_File_Week_Base_ES_NQ_ValidationStatus,reference_only
First_Per_Instrument_File_Week_Base_ES_NQ_Count,15
First_Per_Instrument_File_Week_Base_ES_NQ_ES_Count,7
First_Per_Instrument_File_Week_Base_ES_NQ_NQ_Count,8
First_Per_Instrument_File_Week_Base_ES_NQ_Mean,-0.004891409411977513
First_Per_Instrument_File_Week_Base_ES_NQ_Median,-0.0941176470588235
First_Per_Instrument_File_Week_Base_ES_NQ_TStat,-0.009455811879121112
First_Per_Instrument_File_Week_Base_ES_NQ_ProfitFactor,0.9942755788278443
First_Per_Instrument_File_Week_Base_ES_NQ_BaseMethodProfitFactor,0.9942755788278443
First_Per_Instrument_File_Week_Base_ES_NQ_WinRate,0.4666666666666667
First_Per_Instrument_File_Week_Base_ES_NQ_PositiveBlockFraction,0.5
First_Per_Instrument_File_Week_Base_ES_NQ_InstrumentWeekPositiveFraction,0.4666666666666667
First_Per_Instrument_File_Week_Base_ES_NQ_MaxSingleBlockContributionFraction,
First_Per_Instrument_File_Week_Base_ES_NQ_ES_Mean,-1.1270289149086008
First_Per_Instrument_File_Week_Base_ES_NQ_NQ_Mean,0.9769789078975677
First_Per_Instrument_File_Week_Base_ES_NQ_NegativeInstrumentAggregateFlag,True
First_Per_Instrument_File_Week_Base_ES_NQ_BlockCount,8
First_Per_Instrument_File_Week_Base_ES_NQ_ValidationPass,False
First_Per_Instrument_File_Week_RRCCC_ValidationStatus,fail
First_Per_Instrument_File_Week_RRCCC_Count,15
First_Per_Instrument_File_Week_RRCCC_ES_Count,7
First_Per_Instrument_File_Week_RRCCC_NQ_Count,8
First_Per_Instrument_File_Week_RRCCC_Mean,-0.3766557897384875
First_Per_Instrument_File_Week_RRCCC_Median,-0.0801526717557251
First_Per_Instrument_File_Week_RRCCC_TStat,-0.9192401722124818
First_Per_Instrument_File_Week_RRCCC_ProfitFactor,0.5690041126481706
First_Per_Instrument_File_Week_RRCCC_BaseMethodProfitFactor,0.9942755788278443
First_Per_Instrument_File_Week_RRCCC_WinRate,0.4666666666666667
First_Per_Instrument_File_Week_RRCCC_PositiveBlockFraction,0.5
First_Per_Instrument_File_Week_RRCCC_InstrumentWeekPositiveFraction,0.4666666666666667
First_Per_Instrument_File_Week_RRCCC_MaxSingleBlockContributionFraction,
First_Per_Instrument_File_Week_RRCCC_ES_Mean,0.003052658042246446
First_Per_Instrument_File_Week_RRCCC_NQ_Mean,-0.7089006815466298
First_Per_Instrument_File_Week_RRCCC_NegativeInstrumentAggregateFlag,True
First_Per_Instrument_File_Week_RRCCC_BlockCount,8
First_Per_Instrument_File_Week_RRCCC_ValidationPass,False
First_Per_Instrument_File_Week_CCRRR_ValidationStatus,fail
First_Per_Instrument_File_Week_CCRRR_Count,15
First_Per_Instrument_File_Week_CCRRR_ES_Count,7
First_Per_Instrument_File_Week_CCRRR_NQ_Count,8
First_Per_Instrument_File_Week_CCRRR_Mean,1.0626871557740871
First_Per_Instrument_File_Week_CCRRR_Median,0.384313725490196
First_Per_Instrument_File_Week_CCRRR_TStat,1.200775752659829
First_Per_Instrument_File_Week_CCRRR_ProfitFactor,3.2534253514963543
First_Per_Instrument_File_Week_CCRRR_BaseMethodProfitFactor,0.9942755788278443
First_Per_Instrument_File_Week_CCRRR_WinRate,0.7333333333333333
First_Per_Instrument_File_Week_CCRRR_PositiveBlockFraction,0.625
First_Per_Instrument_File_Week_CCRRR_InstrumentWeekPositiveFraction,0.7333333333333333
First_Per_Instrument_File_Week_CCRRR_MaxSingleBlockContributionFraction,0.6680595203842485
First_Per_Instrument_File_Week_CCRRR_ES_Mean,2.0233125101969263
First_Per_Instrument_File_Week_CCRRR_NQ_Mean,0.22213997065410362
First_Per_Instrument_File_Week_CCRRR_NegativeInstrumentAggregateFlag,False
First_Per_Instrument_File_Week_CCRRR_BlockCount,8
First_Per_Instrument_File_Week_CCRRR_ValidationPass,False
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_ValidationStatus,fail
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_Count,15
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_ES_Count,7
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_NQ_Count,8
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_Mean,0.7047360826365591
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_Median,0.6197916666666667
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_TStat,1.1136327214083261
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_ProfitFactor,2.4815474464518577
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_BaseMethodProfitFactor,0.9942755788278443
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_WinRate,0.7333333333333333
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_PositiveBlockFraction,0.75
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_InstrumentWeekPositiveFraction,0.7333333333333333
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_MaxSingleBlockContributionFraction,0.8563421314938823
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_ES_Mean,0.8604585870283114
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_NQ_Mean,0.568478891293776
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_NegativeInstrumentAggregateFlag,False
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_BlockCount,8
First_Per_Instrument_File_Week_PriorSlope_DominantPressureValue_Q3_ValidationPass,False
