DeclusterMethod,DeclusterRule,Candidate,Instrument,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,NegativeAggregateMean
Reference,no de-clustering,CCRRR,ES,20,0.8344958734504289,0.3152249670874312,1.2669053904907197,0.65,3.3570197090080245,-2.0,-0.20240137221269294,0.9924753277573584,2.2912345966054404,12.237037037037036,16.689917469008577,0.1,False
Reference,no de-clustering,CCRRR,NQ,109,0.12401878162534753,0.1201716738197424,0.8004001277214479,0.5137614678899083,1.217731926716528,-2.0,-0.9478357380688124,1.0689655172413792,1.791183152338665,6.310880829015544,13.51804719716288,0.1559633027522936,False
Reference,no de-clustering,PriorSlope_DominantPressureValue_Q3,ES,95,0.5015941145691246,0.3673469387755102,1.6380161897587706,0.5684210526315789,1.8504069053663263,-2.0,-1.3152198046181172,1.1057468601272362,1.7567268010847794,16.06518010291595,47.651440884066844,0.2,False
Reference,no de-clustering,PriorSlope_DominantPressureValue_Q3,NQ,302,0.12553014700502954,0.04737931469678795,1.5015495490025161,0.5099337748344371,1.2496229533841412,-2.0,-0.7852916888556255,0.9794617271733976,1.9453615127919912,5.644348452123831,37.91010439551892,0.152317880794702,False
Reference,no de-clustering,RRCCC,ES,47,0.7401852690212744,-0.0634201585503963,1.3280072768278672,0.48936170212765956,2.3136500852763047,-2.0,-1.1661922100849609,0.5898958333333333,1.9460619884610213,16.06518010291595,34.78870764399989,0.14893617021276595,False
Reference,no de-clustering,RRCCC,NQ,209,0.15092549494710536,0.095592799503414,1.389896439316277,0.5263157894736842,1.2823335971827945,-2.0,-0.9032258064516128,0.975409836065574,1.948531232629904,5.644348452123831,31.543428443945018,0.18181818181818182,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,Base_ES_NQ,ES,112,0.08120928100690926,-0.24777795103695616,0.37393318828581557,0.44642857142857145,1.1157058588575977,-2.0,-1.8228346456692912,0.8890305932190748,1.8512536162005788,13.64102564102564,9.095439472773837,0.25,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,Base_ES_NQ,NQ,375,0.09078507863020502,0.0742705570291777,1.2649460821821479,0.5146666666666667,1.1827358896755946,-2.0,-0.8011987489824772,0.8679022849685267,1.7253093386624156,5.405602923264311,34.04440448632688,0.13333333333333333,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,CCRRR,ES,19,0.7909947642029491,0.1891891891891891,1.141731606027101,0.631578947368421,3.122443972284415,-2.0,-0.22298456260720412,0.9798199211196579,2.2948874938644757,12.237037037037036,15.028900519856034,0.10526315789473684,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,CCRRR,NQ,89,0.09079880849653259,0.0,0.5456579337232812,0.4943820224719101,1.1621087215623356,-2.0,-0.944378698224852,1.061611374407583,1.7355495495495494,6.310880829015544,8.0810939561914,0.14606741573033707,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,ES,61,0.5825514328754796,0.2121212121212121,1.4378557426963354,0.5409836065573771,1.956360356194896,-2.0,-1.3708333333333331,1.1886792452830188,1.875598086124402,16.06518010291595,35.53563740540426,0.19672131147540983,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,NQ,196,0.17983835061465372,0.0641687706807596,1.7151248710497082,0.5255102040816326,1.3817457849058867,-2.0,-0.645916036546944,0.985369959171979,1.9943112247784807,5.644348452123831,35.24831672047213,0.15306122448979592,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,ES,40,0.6005766102730649,-0.009393394896877252,1.147696700119737,0.5,2.1483363368196224,-2.0,-0.9160351243835818,0.6676145308564232,1.7121964309673967,16.06518010291595,24.023064410922593,0.125,False
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,RRCCC,NQ,159,0.17515957107588398,0.1132686084142395,1.344985527222823,0.5283018867924528,1.317145343338198,-2.0,-1.0080966200457344,1.1582103088628004,1.9884753531273132,5.644348452123831,27.850371801065553,0.20125786163522014,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,ES,84,0.13171964945295822,-0.1215970961887477,0.5975601976397651,0.4642857142857143,1.207224147506859,-2.0,-1.2174712258352889,0.9724021538922525,1.8833723927818142,9.451476793248943,11.064450554048491,0.20238095238095238,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,Base_ES_NQ,NQ,257,0.10064936520662864,0.0924092409240924,1.1239141163307023,0.5136186770428015,1.2012243788347285,-2.0,-0.7684542586750789,0.8724035608308606,1.7416229087800712,5.405602923264311,25.86688685810356,0.1517509727626459,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,ES,18,0.7931229082118346,0.1799604482531311,1.0828807114609718,0.6111111111111112,3.0161462114035165,-2.0,-0.24356775300171526,0.982264700620991,2.2985403911235114,12.237037037037036,14.276212347813024,0.1111111111111111,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,CCRRR,NQ,73,0.07846063322544977,0.0,0.4112408404807349,0.4931506849315068,1.1337567805367919,-2.0,-0.944378698224852,0.9919786096256684,1.6876346966720246,6.310880829015544,5.727626225457834,0.1506849315068493,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,ES,54,0.6117848850819471,0.16571969696969696,1.3390637128348835,0.5370370370370371,1.9242388263106858,-2.0,-1.8706896551724137,1.2336562978072414,2.0813234936339318,16.06518010291595,33.03638379442514,0.25925925925925924,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,NQ,169,0.17578813089896247,0.0924092409240924,1.6905317675933018,0.5384615384615384,1.404252018913923,-2.0,-0.5888174171202375,0.9758179231863442,1.934218267210481,5.405602923264311,29.70819412192466,0.1301775147928994,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,ES,36,0.7313512744051192,-0.009393394896877252,1.2777221627890583,0.5,2.5560770931684296,-2.0,-0.7334639498432602,0.6227707808564231,2.024017174292231,16.06518010291595,26.32864587858429,0.08333333333333333,False
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,RRCCC,NQ,127,0.05529989207890018,0.0839760068551842,0.40726936526013435,0.5118110236220472,1.0943797709211704,-2.0,-1.0282316506300755,0.9170207786769144,1.9063464660500329,4.316666666666666,7.023086294020323,0.2125984251968504,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,ES,162,0.09710232010920092,-0.10606669345118515,0.5369267810962439,0.4567901234567901,1.146808958021998,-2.0,-1.3911845548008561,0.7483731459955534,1.8512536162005788,13.708333333333334,15.73057585769055,0.22839506172839505,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,Base_ES_NQ,NQ,531,0.04408703522122425,0.0,0.7063822016808226,0.4990583804143126,1.081340909717912,-2.0,-0.9026607605920873,0.8694254420988963,1.7897252090800475,6.175824175824176,23.410215702470076,0.1638418079096045,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,ES,19,0.7909947642029491,0.1891891891891891,1.141731606027101,0.631578947368421,3.122443972284415,-2.0,-0.22298456260720412,0.9798199211196579,2.2948874938644757,12.237037037037036,15.028900519856034,0.10526315789473684,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,CCRRR,NQ,96,0.10073570929811161,0.03558460421205515,0.597492651236073,0.5,1.1714894686836226,-2.0,-1.0726914131572178,1.064813181968478,1.7687364784138975,6.310880829015544,9.670628092618715,0.16666666666666666,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,ES,75,0.4128200146757397,0.2121212121212121,1.221290526801315,0.5333333333333333,1.6513494864407325,-2.0,-1.3764994692144374,1.0806924282696109,1.8471182412358884,16.06518010291595,30.96150110068048,0.21333333333333335,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,PriorSlope_DominantPressureValue_Q3,NQ,242,0.1679218082503684,0.08607443331802665,1.8584937542937783,0.5289256198347108,1.3684311044959152,-2.0,-0.6403070621879696,0.9468705799151342,1.9453615127919908,5.644348452123831,40.63707759658915,0.1322314049586777,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,ES,44,0.47420011829489783,-0.0649905864067354,0.9860458397628054,0.4772727272727273,1.8522342549659458,-2.0,-1.1643826547500828,0.5749479166666667,1.6140049726783634,16.06518010291595,20.864805204975504,0.13636363636363635,False
Spacing_5,minimum bar spacing = 5 within Instrument/File/Candidate,RRCCC,NQ,181,0.2108252859703426,0.124015748031496,1.7763139563042054,0.5414364640883977,1.4128668919341791,-2.0,-0.8516129032258064,1.1928251121076232,1.956989247311828,5.644348452123831,38.159376760632014,0.17679558011049723,False
