Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",11,"2026-04-22 16:00:00","Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.368,0.664,0.437,0.138,0.440,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",12,"2026-04-22 16:05:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.489,0.631,0.402,0.127,0.404,"PeakVolume","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",13,"2026-04-22 16:10:00","Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.400,0.920,0.510,0.207,0.582,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",14,"2026-04-22 16:15:00","Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.273,1.000,0.609,0.281,0.746,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",15,"2026-04-22 16:20:00","Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.302,0.940,0.560,0.258,0.686,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",16,"2026-04-22 16:25:00","Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.282,1.000,0.555,0.277,0.711,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",17,"2026-04-22 16:30:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.174,1.000,0.711,0.283,0.814,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",18,"2026-04-22 16:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.121,0.920,0.654,0.250,0.749,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",19,"2026-04-22 16:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.096,0.846,0.602,0.230,0.689,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",20,"2026-04-22 16:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Developing",0.088,0.779,0.554,0.212,0.634,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",21,"2026-04-22 16:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Developing",0.081,0.716,0.509,0.195,0.583,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",22,"2026-04-22 16:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Developing",0.075,0.659,0.469,0.179,0.537,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",23,"2026-04-22 17:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.069,0.606,0.431,0.165,0.494,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",24,"2026-04-22 17:05:00","Unresolved","Up","ReclaimAttempt",0.450,"TwoR",0.350,"Developing",0.103,0.538,0.387,0.142,0.434,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",25,"2026-04-22 17:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.145,0.495,0.356,0.130,0.399,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",26,"2026-04-22 17:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.283,0.455,0.327,0.120,0.367,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",27,"2026-04-22 17:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.411,0.419,0.301,0.110,0.338,"PeakVolume","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",28,"2026-04-22 17:25:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.518,0.365,0.267,0.092,0.291,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",29,"2026-04-22 17:30:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.316,0.666,0.566,0.194,0.558,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",30,"2026-04-22 17:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.291,0.613,0.520,0.179,0.513,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",31,"2026-04-22 17:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.268,0.564,0.479,0.164,0.472,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",32,"2026-04-22 17:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.246,0.519,0.440,0.151,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",33,"2026-04-22 17:50:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.267,0.457,0.395,0.129,0.380,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",34,"2026-04-22 17:55:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.085,0.561,0.584,0.179,0.509,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",35,"2026-04-22 18:00:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.078,0.566,0.537,0.165,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",36,"2026-04-22 18:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.072,0.570,0.494,0.151,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",37,"2026-04-22 18:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.066,0.575,0.454,0.139,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",38,"2026-04-22 18:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.101,0.559,0.408,0.118,0.345,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",39,"2026-04-22 18:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.093,0.564,0.375,0.109,0.317,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",40,"2026-04-22 18:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.036,0.719,0.385,0.140,0.372,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",41,"2026-04-22 18:30:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.073,0.712,0.345,0.119,0.322,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",42,"2026-04-22 18:35:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.460,"Late",0.000,0.955,0.417,0.209,0.456,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",43,"2026-04-22 18:40:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.460,"Late",0.000,1.000,0.584,0.233,0.580,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",44,"2026-04-22 18:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.537,0.214,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",45,"2026-04-22 18:50:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.846,0.494,0.197,0.491,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",46,"2026-04-22 18:55:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.759,0.444,0.171,0.431,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",47,"2026-04-22 19:00:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.350,"Early",0.000,0.798,0.469,0.217,0.477,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",48,"2026-04-22 19:05:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.774,0.591,0.200,0.519,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",49,"2026-04-22 19:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.000,0.712,0.544,0.184,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",50,"2026-04-22 19:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.000,0.655,0.501,0.169,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",51,"2026-04-22 19:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.603,0.461,0.156,0.404,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",52,"2026-04-22 19:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.555,0.424,0.143,0.372,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",53,"2026-04-22 19:30:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.510,0.380,0.122,0.322,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",54,"2026-04-22 19:35:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.580,"Late",0.000,0.759,0.609,0.212,0.536,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",55,"2026-04-22 19:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.699,0.561,0.195,0.493,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",56,"2026-04-22 19:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.643,0.516,0.179,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",57,"2026-04-22 19:50:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.000,0.591,0.475,0.165,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",58,"2026-04-22 19:55:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.100,0.544,0.437,0.152,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",59,"2026-04-22 20:00:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.232,0.481,0.392,0.130,0.333,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",60,"2026-04-22 20:05:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.233,0.542,0.420,0.179,0.387,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",61,"2026-04-22 20:10:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.315,0.499,0.387,0.165,0.356,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",62,"2026-04-22 20:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.390,0.479,0.356,0.152,0.327,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",63,"2026-04-22 20:20:00","Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.458,0.461,0.327,0.140,0.301,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",64,"2026-04-22 20:25:00","Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.522,0.444,0.301,0.129,0.277,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",65,"2026-04-22 20:30:00","Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.480,0.618,0.377,0.168,0.385,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",66,"2026-04-22 20:35:00","Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.392,0.909,0.487,0.245,0.564,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",67,"2026-04-22 20:40:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.500,0.836,0.438,0.215,0.499,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",68,"2026-04-22 20:45:00","Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.710,0.689,0.323,0.138,0.359,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",69,"2026-04-22 20:50:00","Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.603,0.974,0.437,0.217,0.540,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",70,"2026-04-22 20:55:00","Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.555,1.000,0.502,0.250,0.627,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",71,"2026-04-22 21:00:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.651,0.920,0.452,0.220,0.557,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",72,"2026-04-22 21:05:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.403,1.000,0.616,0.352,0.802,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",73,"2026-04-22 21:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.258,1.000,0.767,0.349,0.898,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",74,"2026-04-22 21:15:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.180,0.920,0.705,0.309,0.826,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",75,"2026-04-22 21:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.194,0.846,0.649,0.284,0.760,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",76,"2026-04-22 21:25:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.205,0.779,0.597,0.261,0.699,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",77,"2026-04-22 21:30:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.228,0.696,0.539,0.230,0.623,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",78,"2026-04-22 21:35:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.112,0.741,0.556,0.272,0.654,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",79,"2026-04-22 21:40:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.103,0.681,0.512,0.250,0.601,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",80,"2026-04-22 21:45:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.015,0.667,0.631,0.230,0.633,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",81,"2026-04-22 21:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.014,0.614,0.580,0.212,0.583,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",82,"2026-04-22 21:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Developing",0.012,0.564,0.534,0.195,0.536,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",83,"2026-04-22 22:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.111,0.499,0.481,0.169,0.473,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",84,"2026-04-22 22:05:00","Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.353,0.359,0.363,0.096,0.335,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",85,"2026-04-22 22:10:00","Directional","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.424,0.351,0.334,0.088,0.308,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",86,"2026-04-22 22:15:00","Directional","Up","Unknown",0.250,"B2B",0.930,"Mature",0.390,0.533,0.407,0.131,0.414,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",87,"2026-04-22 22:20:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.173,0.870,0.674,0.202,0.671,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",88,"2026-04-22 22:25:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.300,0.800,0.610,0.176,0.597,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",89,"2026-04-22 22:30:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.186,0.986,0.662,0.251,0.709,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",90,"2026-04-22 22:35:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.233,0.927,0.609,0.231,0.652,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",91,"2026-04-22 22:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.227,1.000,0.600,0.253,0.680,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",92,"2026-04-22 22:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.173,0.980,0.712,0.223,0.706,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",93,"2026-04-22 22:50:00","Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.300,0.902,0.645,0.195,0.629,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",94,"2026-04-22 22:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.186,1.000,0.693,0.269,0.739,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",95,"2026-04-22 23:00:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.233,0.940,0.638,0.247,0.680,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
