Dataset,RegimeCode,Regime,ValidationMode,Candidate,Count,ES_Count,NQ_Count,Mean,Median,TStat,ProfitFactor,WinRate,StopRate,PositiveBlockFraction,InstrumentWeekPositiveFraction,MaxSingleBlockContributionFraction,ES_Mean,NQ_Mean,ValidationPass,ValidationStatus,Sum
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,933,249,684,-0.0807691004397172,-0.1794871794871795,-1.5990157849400355,0.8717037913921799,0.4383708467309753,0.1982851018220793,0.25,0.1875,,-0.0944116846539572,-0.0758027210985685,False,reference_only,-75.35757071025623
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,RRCCC,46,11,35,-0.1128087278918004,-0.3,-0.4304865999513653,0.8374529807293455,0.4130434782608695,0.2391304347826087,0.25,0.2666666666666666,,-0.468060232477583,-0.001158255021983,False,fail,-5.189201483022821
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,Base_ES_NQ,350,172,178,0.0287712488542208,-0.0513816145927397,0.3159975081779501,1.0497022101442526,0.4771428571428571,0.1571428571428571,0.5,0.375,1.47493783670642,0.0917580207841464,-0.0320923734600891,False,reference_only,10.069937098977311
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,CCRRR,7,3,4,-0.3188828651854107,-0.2871794871794871,-0.7546698665010048,0.4856577765686626,0.4285714285714285,0.1428571428571428,0.3333333333333333,0.4285714285714285,,-0.2943420216147488,-0.3372884978634071,False,fail,-2.2321800562978757
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,81,45,36,-0.1214155698913234,-0.0408163265306122,-0.8137087286947992,0.7935491137933453,0.4814814814814814,0.1851851851851851,0.375,0.4,,-0.2350202346905663,0.02059026110773,False,fail,-9.834661161197202
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Reference,RRCCC,17,9,8,0.3399242568965352,0.0,1.099579845635562,2.0438242668866096,0.4705882352941176,0.0588235294117647,0.5714285714285714,0.5454545454545454,0.5205459034084826,0.2834778638920431,0.403426449026589,False,fail,5.778712367241099
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,Base_ES_NQ,212,108,104,0.0806148106321054,-0.0453030316754376,0.7549034461932745,1.143999148693804,0.4764150943396226,0.160377358490566,0.5,0.5,1.0289282536327216,0.055209418651009,0.1069973330740131,False,reference_only,17.09033985400635
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,CCRRR,7,3,4,-0.3188828651854107,-0.2871794871794871,-0.7546698665010048,0.4856577765686626,0.4285714285714285,0.1428571428571428,0.3333333333333333,0.4285714285714285,,-0.2943420216147488,-0.3372884978634071,False,fail,-2.2321800562978757
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,74,41,33,-0.0778522183195228,0.0236486486486486,-0.4895269167093791,0.8658193441968889,0.5,0.1756756756756756,0.5,0.4,,-0.2506612800765101,0.1368499493179462,False,fail,-5.76106415564469
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_10,RRCCC,17,9,8,0.3399242568965352,0.0,1.099579845635562,2.0438242668866096,0.4705882352941176,0.0588235294117647,0.5714285714285714,0.5454545454545454,0.5205459034084826,0.2834778638920431,0.403426449026589,False,fail,5.778712367241099
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_20,Base_ES_NQ,149,76,73,0.139473465978323,0.0232945091514143,1.148732611703349,1.3031584495908437,0.5033557046979866,0.1140939597315436,0.625,0.625,0.6671479919932096,0.111690151309161,0.1683985607023821,False,reference_only,20.78154643077013
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_20,CCRRR,7,3,4,-0.3188828651854107,-0.2871794871794871,-0.7546698665010048,0.4856577765686626,0.4285714285714285,0.1428571428571428,0.3333333333333333,0.4285714285714285,,-0.2943420216147488,-0.3372884978634071,False,fail,-2.2321800562978757
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,65,36,29,-0.0852566558256389,0.0472972972972972,-0.5085818142039623,0.8502988288992053,0.5076923076923077,0.1692307692307692,0.5,0.4666666666666667,,-0.2661557332085937,0.1393077160980289,False,fail,-5.541682628666535
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,2019,2019 | 2019 observed regime,Spacing_20,RRCCC,17,9,8,0.3399242568965352,0.0,1.099579845635562,2.0438242668866096,0.4705882352941176,0.0588235294117647,0.5714285714285714,0.5454545454545454,0.5205459034084826,0.2834778638920431,0.403426449026589,False,fail,5.778712367241099
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Reference,Base_ES_NQ,348,189,159,0.1744624600593163,0.0828883203485064,1.9472086794212269,1.3299180617062285,0.5172413793103449,0.1522988505747126,0.75,0.75,0.3565601028118277,0.2261490757339021,0.1130236527480162,False,reference_only,60.7129361006421
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Reference,CCRRR,3,3,0,0.8214864204957326,1.2119402985074628,0.6368559787508927,2.5576236024984027,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.1502363979394912,0.8214864204957326,,False,fail,2.464459261487198
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Reference,PriorSlope_DominantPressureValue_Q3,61,33,28,0.564098309494314,0.3097345132743363,2.383330166241238,2.336566152429183,0.5573770491803278,0.1147540983606557,0.8,0.8,0.2003722182974764,0.7904312303881403,0.2973487955837335,False,fail,34.409996879153155
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Reference,RRCCC,12,5,7,-0.4402955978151782,-0.54033641448203,-1.2679022882659825,0.4175951988039105,0.4166666666666667,0.1666666666666666,0.5,0.5,,-0.2935702793773782,-0.5450993966993208,False,fail,-5.2835471737821385
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,Base_ES_NQ,211,120,91,0.1042811848063038,0.0,0.9186792168130848,1.183063586938039,0.4976303317535545,0.1706161137440758,0.5625,0.5625,0.6608416620389421,0.1728721077599378,0.0138316160762369,False,reference_only,22.0033299941301
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,CCRRR,3,3,0,0.8214864204957326,1.2119402985074628,0.6368559787508927,2.5576236024984027,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.1502363979394912,0.8214864204957326,,False,fail,2.464459261487198
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,PriorSlope_DominantPressureValue_Q3,56,30,26,0.4405783046474218,0.2821399839098955,1.8861052189645156,1.9855280009203295,0.5535714285714286,0.125,0.7333333333333333,0.7333333333333333,0.2556892494852564,0.7203733754394516,0.1177378383489258,False,fail,24.67238506025562
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_10,RRCCC,12,5,7,-0.4402955978151782,-0.54033641448203,-1.2679022882659825,0.4175951988039105,0.4166666666666667,0.1666666666666666,0.5,0.5,,-0.2935702793773782,-0.5450993966993208,False,fail,-5.2835471737821385
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,Base_ES_NQ,150,84,66,0.1558135689797502,-0.0427414989110044,1.0715688275379296,1.2692225598361089,0.48,0.1666666666666666,0.5625,0.5625,0.5534726283998883,0.3342696856970959,-0.071312397751417,False,reference_only,23.372035346962534
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,CCRRR,3,3,0,0.8214864204957326,1.2119402985074628,0.6368559787508927,2.5576236024984027,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.1502363979394912,0.8214864204957326,,False,fail,2.464459261487198
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,PriorSlope_DominantPressureValue_Q3,50,26,24,0.5237359725209948,0.316951192961336,2.158131648898644,2.3840463247227777,0.58,0.1,0.6666666666666666,0.6666666666666666,0.2409024374897268,0.7483402431198717,0.2804146793722116,False,fail,26.18679862604974
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,2020,2020 | COVID / crisis,Spacing_20,RRCCC,12,5,7,-0.4402955978151782,-0.54033641448203,-1.2679022882659825,0.4175951988039105,0.4166666666666667,0.1666666666666666,0.5,0.5,,-0.2935702793773782,-0.5450993966993208,False,fail,-5.2835471737821385
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,Base_ES_NQ,388,216,172,0.0153995169553951,-0.0450418436861127,0.1389234359215564,1.02445810924014,0.4819587628865979,0.1958762886597938,0.625,0.4,2.3619755555415387,0.0436735948227965,-0.0201074645525043,False,reference_only,5.975012578693309
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,CCRRR,6,2,4,-0.4010924936842929,0.0060287081339713,-0.7741111260363517,0.4331185370503712,0.5,0.1666666666666666,0.5,0.6,,0.0060287081339713,-0.6046530945934251,False,fail,-2.4065549621057576
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,66,37,29,0.2793648800557249,0.0940252495596006,1.3226565238264234,1.6081646467941202,0.5454545454545454,0.106060606060606,0.75,0.6666666666666666,0.3871412358334585,0.4663648158428826,0.0407787550859032,False,fail,18.43808208367785
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Reference,RRCCC,14,9,5,-0.3443579545542967,-0.6014141414141414,-0.9333366916788464,0.5241788030751893,0.4285714285714285,0.2142857142857142,0.1666666666666666,0.125,,-0.1808278482005621,-0.6387121459910189,False,fail,-4.821011363760154
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,Base_ES_NQ,225,121,104,-0.0284527274219701,-0.1669980119284294,-0.2377242704441685,0.9560970032578708,0.4755555555555555,0.1911111111111111,0.5,0.4,,0.0178935719446097,-0.0823748641850102,False,reference_only,-6.401863669943294
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,CCRRR,6,2,4,-0.4010924936842929,0.0060287081339713,-0.7741111260363517,0.4331185370503712,0.5,0.1666666666666666,0.5,0.6,,0.0060287081339713,-0.6046530945934251,False,fail,-2.4065549621057576
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,60,33,27,0.3542602472082953,0.1479856584093872,1.5517178826361882,1.7945688047892503,0.5666666666666667,0.1166666666666666,0.75,0.6,0.3686204569263383,0.5532773392946526,0.1110171346583032,False,fail,21.25561483249772
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_10,RRCCC,14,9,5,-0.3443579545542967,-0.6014141414141414,-0.9333366916788464,0.5241788030751893,0.4285714285714285,0.2142857142857142,0.1666666666666666,0.125,,-0.1808278482005621,-0.6387121459910189,False,fail,-4.821011363760154
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,Base_ES_NQ,161,82,79,0.0952655176346255,0.0,0.6411378196334325,1.160743174489846,0.4968944099378882,0.1739130434782608,0.75,0.5333333333333333,0.9360654862113506,0.2183769035326863,-0.0325209841836148,False,reference_only,15.337748339174713
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,CCRRR,6,2,4,-0.4010924936842929,0.0060287081339713,-0.7741111260363517,0.4331185370503712,0.5,0.1666666666666666,0.5,0.6,,0.0060287081339713,-0.6046530945934251,False,fail,-2.4065549621057576
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,55,31,24,0.2961020870745501,0.0534351145038167,1.2312126405729342,1.6424018820285473,0.5454545454545454,0.1272727272727272,0.75,0.5333333333333333,0.358546495695497,0.5997907552726959,-0.096162442681388,False,fail,16.285614789100258
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,2021,2021 | 2021 observed regime,Spacing_20,RRCCC,13,8,5,-0.4168132568746084,-0.8888888888888888,-1.066685652215079,0.4652010996025247,0.3846153846153846,0.2307692307692307,0.1666666666666666,0.125,,-0.2781264511768519,-0.6387121459910189,False,fail,-5.41857233936991
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Reference,Base_ES_NQ,366,202,164,0.2203235039774573,0.1566335580785401,1.6717625706673989,1.3924835783406406,0.5300546448087432,0.1639344262295081,0.75,0.625,0.6660156469166088,0.4294132921468111,-0.0372139180360149,False,reference_only,80.6384024557494
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Reference,CCRRR,4,2,2,1.111642524648148,0.9773655913978496,2.95743566948347,inf,1.0,0.0,1.0,1.0,0.4531477580137105,0.9773655913978496,1.2459194578984467,False,fail,4.446570098592592
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Reference,PriorSlope_DominantPressureValue_Q3,70,32,38,0.7222170014657082,0.4795775741574778,1.4764654358205698,2.297405869906267,0.6142857142857143,0.1857142857142857,0.75,0.625,0.6504346630874052,0.9686845213252636,0.5146654057945033,False,fail,50.555190102599575
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Reference,RRCCC,20,11,9,0.0855087050401287,0.02,0.2743586369415316,1.1743611443870137,0.5,0.2,0.4285714285714285,0.5454545454545454,1.8198146818634275,0.1151689494878768,0.0492572951595477,False,fail,1.7101741008025746
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,223,121,102,0.0647307844232982,0.0,0.6057275867286276,1.108041806571215,0.4887892376681614,0.1659192825112107,0.625,0.5625,0.8974437682486474,0.1501183374472424,-0.0365622931835375,False,reference_only,14.434964926395503
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,CCRRR,4,2,2,1.111642524648148,0.9773655913978496,2.95743566948347,inf,1.0,0.0,1.0,1.0,0.4531477580137105,0.9773655913978496,1.2459194578984467,False,fail,4.446570098592592
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,61,26,35,0.7832902248091478,0.4768856447688564,1.4123973682592212,2.44937739900325,0.6065573770491803,0.1639344262295081,0.75,0.5625,0.7300614124683122,1.2436355685078602,0.4413193980615325,False,fail,47.780703713358015
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,20,11,9,0.0855087050401287,0.02,0.2743586369415316,1.1743611443870137,0.5,0.2,0.4285714285714285,0.5454545454545454,1.8198146818634275,0.1151689494878768,0.0492572951595477,False,fail,1.7101741008025746
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,160,80,80,0.0798478485616245,0.0876366355777538,0.6694218128693117,1.1381190918196664,0.51875,0.175,0.75,0.6875,0.612347730692293,0.1264828335345345,0.0332128635887146,False,reference_only,12.775655769859933
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,CCRRR,4,2,2,1.111642524648148,0.9773655913978496,2.95743566948347,inf,1.0,0.0,1.0,1.0,0.4531477580137105,0.9773655913978496,1.2459194578984467,False,fail,4.446570098592592
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,57,25,32,0.7288547941253873,0.3333333333333333,1.229048340987771,2.2602154901187594,0.5789473684210527,0.175438596491228,0.625,0.5,0.8396456950519195,1.2338065231630682,0.3343612558146992,False,fail,41.54472326514708
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,20,11,9,0.0855087050401287,0.02,0.2743586369415316,1.1743611443870137,0.5,0.2,0.4285714285714285,0.5454545454545454,1.8198146818634275,0.1151689494878768,0.0492572951595477,False,fail,1.7101741008025746
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Reference,Base_ES_NQ,363,199,164,-0.0631913935109751,-0.1352657004830917,-0.7366565999028893,0.8988559683323303,0.4517906336088154,0.1955922865013774,0.5,0.4375,,0.006421928424946,-0.1476612170795624,False,reference_only,-22.938475844483964
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Reference,CCRRR,4,2,2,-1.052325581395349,-2.0,-1.1104294478527608,0.2984496124031007,0.25,0.75,0.0,0.0,,-0.1046511627906977,-2.0,False,fail,-4.209302325581396
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Reference,PriorSlope_DominantPressureValue_Q3,68,33,35,0.0922637116047487,-0.0976595176648571,0.3402176522694203,1.1288703555506387,0.4558823529411764,0.2941176470588235,0.5,0.5,1.8508327215864389,0.2083490866501552,-0.0171882134380631,False,fail,6.273932389122917
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Reference,RRCCC,16,3,13,-0.4215009812591828,-0.0901994186228237,-1.4810953110580725,0.3854918426900233,0.5,0.25,0.25,0.4,,-1.2678362573099415,-0.2261928406320847,False,fail,-6.744015700146925
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,214,114,100,-0.1489458989695275,-0.0945547299545302,-1.5270257556406042,0.7679690359342533,0.4719626168224299,0.1915887850467289,0.25,0.3125,,-0.0927330431644584,-0.2130285545873064,False,reference_only,-31.8744223794789
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,CCRRR,4,2,2,-1.052325581395349,-2.0,-1.1104294478527608,0.2984496124031007,0.25,0.75,0.0,0.0,,-0.1046511627906977,-2.0,False,fail,-4.209302325581396
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,62,30,32,0.142187640336798,-0.0976595176648571,0.4865051486066547,1.2005442057892015,0.4516129032258064,0.2903225806451613,0.5,0.4375,1.3957397157964513,0.3614114834668295,-0.0633347125976065,False,fail,8.815633700881477
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,16,3,13,-0.4215009812591828,-0.0901994186228237,-1.4810953110580725,0.3854918426900233,0.5,0.25,0.25,0.4,,-1.2678362573099415,-0.2261928406320847,False,fail,-6.744015700146925
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,158,82,76,-0.0623932356443475,-0.0727768862357708,-0.4947580070129334,0.899528457405063,0.4746835443037974,0.1962025316455696,0.375,0.4375,,0.0010240519656042,-0.130817151223506,False,reference_only,-9.858131231806915
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,CCRRR,4,2,2,-1.052325581395349,-2.0,-1.1104294478527608,0.2984496124031007,0.25,0.75,0.0,0.0,,-0.1046511627906977,-2.0,False,fail,-4.209302325581396
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,55,27,28,0.1624226337107706,-0.1482602118003025,0.5139494115674513,1.2356341880208483,0.4545454545454545,0.2727272727272727,0.5,0.4375,1.37736402362208,0.2954143693676624,0.0341806028987676,False,fail,8.933244854092386
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,16,3,13,-0.4215009812591828,-0.0901994186228237,-1.4810953110580725,0.3854918426900233,0.5,0.25,0.25,0.4,,-1.2678362573099415,-0.2261928406320847,False,fail,-6.744015700146925
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,211,110,101,0.1212388427991153,-0.1076923076923076,0.83642262985475,1.2002978693116708,0.4549763033175355,0.1990521327014218,0.4,0.4444444444444444,1.620401708014252,0.0678709821144898,0.1793622554259353,False,reference_only,25.58139583061334
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,3,0,3,-0.5957838389477951,-0.8527498521584861,-0.6662883941164105,0.3734636370269145,0.3333333333333333,0.3333333333333333,0.5,0.5,,,-0.5957838389477951,False,fail,-1.7873515168433851
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,36,17,19,0.4277155647111427,-0.0126126126126126,0.9237412020470592,1.7809219013628972,0.4722222222222222,0.1944444444444444,0.75,0.75,0.91243021426489,0.1083317150014926,0.713480061819777,False,fail,15.39776032960114
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,9,4,5,0.5520497653487102,0.5833333333333334,1.4550782216743403,3.908640144309325,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5689133900021112,0.4318181818181819,0.6482350321731326,False,fail,4.968447888138392
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,137,71,66,-0.0514893577590805,-0.3343283582089552,-0.2980552503562339,0.920715428141051,0.4087591240875912,0.2043795620437956,0.2,0.3333333333333333,,-0.1947313637721772,0.1026043153762204,False,reference_only,-7.054042012994035
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,CCRRR,3,0,3,-0.5957838389477951,-0.8527498521584861,-0.6662883941164105,0.3734636370269145,0.3333333333333333,0.3333333333333333,0.5,0.5,,,-0.5957838389477951,False,fail,-1.7873515168433851
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,34,16,18,0.4708896453264021,-0.0126126126126126,0.9721344935251928,1.903644745121701,0.4705882352941176,0.1764705882352941,0.75,0.875,0.8775243087068744,0.2401024471890859,0.6760338214484608,False,fail,16.01024794109767
