Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,Base_ES_NQ,B08_2017-W49,2017-W49,Dataset,53,-0.3934394553646722,-0.3414634146341463,-2.496921831860614,0.3962264150943396,0.4287192223915514,-2.0,-1.2537313432835822,0.3146067415730337,1.1932798131659612,2.0851063829787235,-20.85229113432763,0.1886792452830188,12,41,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,B03_2017-W44,2017-W44,Dataset,6,0.1707129171877548,0.1441647597254005,0.4874382256927025,0.5,1.6400598686782204,-0.7088607594936709,-0.5671180803041103,0.6228070175438596,1.0666666666666669,1.4666666666666666,1.0242775031265288,0.0,3,3,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,B04_2017-W45,2017-W45,Dataset,3,-1.2880258899676376,-2.0,-1.8090909090909093,0.3333333333333333,0.0339805825242718,-2.0,-2.0,-0.9320388349514565,-0.2912621359223301,0.1359223300970873,-3.8640776699029127,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,B05_2017-W46,2017-W46,Dataset,1,-0.4,-0.4,,0.0,0.0,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,B06_2017-W47,2017-W47,Dataset,5,-0.0526029421203574,-0.3442622950819672,-0.0576412903978969,0.4,0.9309436586550064,-2.0,-1.4644351464435146,0.3373493975903614,2.059939759036145,3.208333333333333,-0.2630147106017872,0.2,0,5,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,B07_2017-W48,2017-W48,Dataset,3,0.0810351718625101,0.2014388489208633,0.0693627518713898,0.6666666666666666,1.1215527577937652,-2.0,-0.8992805755395684,1.1215527577937652,1.6736211031175063,2.041666666666667,0.2431055155875303,0.3333333333333333,0,3,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,CCRRR,B08_2017-W49,2017-W49,Dataset,1,-0.3043478260869565,-0.3043478260869565,,0.0,0.0,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2017-W42,2017-W42,Dataset,17,-0.2424877232676724,0.0,-1.0626369437389231,0.4705882352941176,0.4864935910908687,-2.0,-0.8571428571428571,0.3414634146341463,0.7740893956210272,0.991150442477876,-4.122291295550432,0.1176470588235294,5,12,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2017-W43,2017-W43,Dataset,15,-0.0632776567160252,-0.2837837837837837,-0.1417802089079222,0.4666666666666667,0.9125654887177488,-2.0,-1.4827586206896552,0.9294512877939528,2.340159438309076,3.2869565217391306,-0.9491648507403788,0.2666666666666666,4,11,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2017-W44,2017-W44,Dataset,23,0.1900244679087387,0.0,0.5538727154229157,0.4347826086956521,1.3832789716202158,-2.0,-0.8594944150499706,0.8779264214046822,2.3830395913154545,4.536585365853658,4.370562761900992,0.1304347826086956,6,17,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2017-W45,2017-W45,Dataset,25,0.0367079736569092,-0.4827586206896551,0.0761079798465842,0.44,1.0443064026561746,-2.0,-2.0,0.6666666666666666,2.861913839115521,6.5625,0.9176993414227316,0.32,6,19,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2017-W46,2017-W46,Dataset,21,0.3045423038582895,0.411764705882353,0.879421133183753,0.6190476190476191,1.6087063951006897,-2.0,-0.7777777777777777,1.4893617021276595,1.7213114754098362,3.452054794520548,6.395388381024081,0.1904761904761904,6,15,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2017-W47,2017-W47,Dataset,18,-0.3194739487474539,-0.1721311475409836,-1.1378485902855282,0.3888888888888889,0.512563402141971,-2.0,-1.1764705882352942,0.702624864697696,1.1411644535240042,1.473684210526316,-5.75053107745417,0.2222222222222222,3,15,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2017-W48,2017-W48,Dataset,20,-0.2631896276128339,-0.3901118099231306,-0.7075025421823038,0.4,0.648079471571393,-2.0,-2.0,0.3919132705304116,1.062612612612615,4.519685039370079,-5.263792552256678,0.3,4,16,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2017-W49,2017-W49,Dataset,22,-0.233190543508769,-0.2064374789349511,-0.7888400206700792,0.4545454545454545,0.6695868792346062,-2.0,-1.786885245901639,1.0528,1.3616066011406385,2.24,-5.130191957192919,0.2727272727272727,4,18,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B01_2017-W42,2017-W42,Dataset,7,-0.6006700616456714,-0.25,-1.5642034813214865,0.2857142857142857,0.1412258348820723,-2.0,-1.323076923076923,0.1707317073170731,0.3448780487804878,0.35,-4.204690431519699,0.2857142857142857,2,5,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B02_2017-W43,2017-W43,Dataset,5,-0.2326035141415658,-0.9032258064516128,-0.3440884677977954,0.4,0.6993810247077809,-2.0,-0.9655172413793104,1.3254437869822486,1.3583465288774066,1.3802816901408452,-1.1630175707078292,0.2,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B03_2017-W44,2017-W44,Dataset,9,0.888262604561783,0.3058252427184466,0.8858542255258719,0.5555555555555556,2.5046303076335263,-2.0,-1.3695652173913042,1.5448275862068963,4.19698425849213,7.576470588235295,7.994363441056047,0.1111111111111111,1,8,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B04_2017-W45,2017-W45,Dataset,9,-0.3679974996121586,-0.4355555555555555,-0.8266511882749982,0.3333333333333333,0.4753908787062131,-2.0,-1.039301310043668,0.2413793103448275,0.7814826270749565,2.3773584905660377,-3.311977496509428,0.2222222222222222,3,6,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B05_2017-W46,2017-W46,Dataset,4,0.3947566690699351,0.4276712328767123,0.7965912169037658,0.75,2.875094178082192,-0.8421052631578947,-0.0005263157894736,0.8229542177361211,1.2686553713049749,1.5657894736842104,1.5790266762797405,0.0,2,2,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B06_2017-W47,2017-W47,Dataset,5,-0.373314606741573,0.0,-0.5373674115970748,0.4,0.5333567415730337,-2.0,-2.0,0.875,1.105056179775281,1.2584269662921348,-1.8665730337078648,0.4,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B07_2017-W48,2017-W48,Dataset,3,-1.030864197530864,-2.0,-1.063694267515923,0.3333333333333333,0.2268518518518518,-2.0,-2.0,-0.5462962962962963,0.325925925925926,0.9074074074074074,-3.092592592592593,0.6666666666666666,0,3,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_10,RRCCC,B08_2017-W49,2017-W49,Dataset,5,-0.6247480950642382,-0.6494845360824743,-0.935067334145178,0.2,0.3340857029839489,-2.0,-2.0,-0.0414201183431952,0.9237304601254086,1.5671641791044777,-3.123740475321191,0.4,1,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,35,-0.2084650108097447,0.0,-0.9597718550970172,0.4285714285714285,0.6597494743911403,-2.0,-1.1351799242424243,0.6341880341880342,1.0426140231449967,3.161290322580645,-7.296275378341064,0.2,10,25,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B02_2017-W43,2017-W43,Dataset,54,0.0573387362140445,0.1785250162443144,0.2799014506915899,0.5925925925925926,1.1019854376683385,-2.0,-1.2312056737588652,0.8272727272727273,1.827278562259307,4.2368421052631575,3.096291755558408,0.2222222222222222,15,39,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B03_2017-W44,2017-W44,Dataset,50,-0.0366659861217353,0.0,-0.1447413735131122,0.44,0.9427388944064774,-2.0,-1.3637123745819395,0.5757918552036199,1.5543087915501708,7.576470588235295,-1.833299306086767,0.22,12,38,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B04_2017-W45,2017-W45,Dataset,51,-0.1446622133226051,-0.4444444444444444,-0.5838455629671545,0.3529411764705882,0.809867077347269,-2.0,-1.5327468230694037,0.8335373317013464,2.0,6.5625,-7.377772879452859,0.2156862745098039,13,38,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B05_2017-W46,2017-W46,Dataset,54,-0.2321866054763468,-0.2290398126463699,-1.3543814967916274,0.3888888888888889,0.6267505783813632,-2.0,-0.9691692834713102,0.4211229946524064,1.3879777122255006,3.319587628865979,-12.53807669572273,0.2037037037037037,14,40,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B06_2017-W47,2017-W47,Dataset,45,0.0697739862009792,0.1971830985915493,0.3454447337888548,0.5111111111111111,1.1410578590297815,-2.0,-0.6847826086956522,0.813953488372093,1.8010121457489887,3.208333333333333,3.139829379044066,0.1555555555555555,10,35,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B07_2017-W48,2017-W48,Dataset,51,0.0261594891254423,-0.1342925659472422,0.1151202604309808,0.4313725490196078,1.044254808395634,-2.0,-0.9881678138315306,0.5188053097345132,2.45945945945946,4.519685039370079,1.3341339453975605,0.196078431372549,14,37,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,Base_ES_NQ,B08_2017-W49,2017-W49,Dataset,35,-0.3306910537116047,-0.5072463768115941,-1.463215028434516,0.4,0.5463759537318573,-2.0,-1.4090626413387608,0.3733527535025662,1.267876004592423,3.143859649122807,-11.574186879906163,0.2,7,28,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,B03_2017-W44,2017-W44,Dataset,6,0.1707129171877548,0.1441647597254005,0.4874382256927025,0.5,1.6400598686782204,-0.7088607594936709,-0.5671180803041103,0.6228070175438596,1.0666666666666669,1.4666666666666666,1.0242775031265288,0.0,3,3,,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,B04_2017-W45,2017-W45,Dataset,3,-1.2880258899676376,-2.0,-1.8090909090909093,0.3333333333333333,0.0339805825242718,-2.0,-2.0,-0.9320388349514565,-0.2912621359223301,0.1359223300970873,-3.8640776699029127,0.6666666666666666,1,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Spacing_20,CCRRR,B05_2017-W46,2017-W46,Dataset,1,-0.4,-0.4,,0.0,0.0,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,0.0,1,0,,False
