Candidate,ValidationMode,DiagnosticDimension,DiagnosticValue,Count,NetContribution,NetContributionShare,AbsoluteNetContributionShare
CCRRR,Spacing_10,Regime,2020 | COVID / crisis,3,2.464459261487198,0.08159580136428994,0.06386086281672433
CCRRR,Spacing_10,Regime,2021 | 2021 observed regime,6,-2.4065549621057576,-0.07967864745377441,0.062360404449615756
CCRRR,Spacing_10,Regime,2023 | 2023 observed regime,3,-1.7873515168433851,-0.05917743564099599,0.04631515391880317
CCRRR,Spacing_10,Regime,2022 | tightening / bear trend,8,0.2372677730111974,0.007855700590922374,0.006148255294735159
CCRRR,Spacing_20,Instrument,ES,30,17.58527925057151,0.6489726255021966,0.6489726255021966
CCRRR,Spacing_20,Instrument,NQ,88,9.511825557144281,0.3510273744978034,0.3510273744978034
CCRRR,Spacing_20,Regime,canonical | original regime,91,20.00383857327085,0.738227892434281,0.5637279112607994
CCRRR,Spacing_20,Regime,generated | legacy generated regime,2,4.749162155553321,0.17526456015334216,0.13383607613022
CCRRR,Spacing_20,Regime,2024 | modern mixed regime,5,3.836283523342364,0.14157540263305168,0.10811025542406176
CCRRR,Spacing_20,Regime,2020 | COVID / crisis,3,2.464459261487198,0.09094917257674898,0.06945089397601285
CCRRR,Spacing_20,Regime,2021 | 2021 observed regime,6,-2.4065549621057576,-0.08881225426786189,0.06781909367809724
CCRRR,Spacing_20,Regime,2023 | 2023 observed regime,3,-1.7873515168433851,-0.065960977363694,0.050369329545843874
CCRRR,Spacing_20,Regime,2022 | tightening / bear trend,8,0.2372677730111974,0.00875620383413199,0.006686439984965016
PriorSlope_DominantPressureValue_Q3,AcrossModes,ValidationMode,Reference,815,233.7280142532335,0.3798069416794954,0.3798069416794954
PriorSlope_DominantPressureValue_Q3,AcrossModes,ValidationMode,Spacing_10,632,201.2567653018253,0.3270413123810501,0.3270413123810501
PriorSlope_DominantPressureValue_Q3,AcrossModes,ValidationMode,Spacing_20,570,180.40158810766715,0.2931517459394544,0.2931517459394544
PriorSlope_DominantPressureValue_Q3,Reference,Instrument,ES,280,138.7910682641834,0.5938144330178996,0.5938144330178996
PriorSlope_DominantPressureValue_Q3,Reference,Instrument,NQ,535,94.9369459890501,0.40618556698210045,0.40618556698210045
PriorSlope_DominantPressureValue_Q3,Reference,Regime,canonical | original regime,397,85.56154527958576,0.36607312800289216,0.36607312800289216
PriorSlope_DominantPressureValue_Q3,Reference,Regime,2022 | tightening / bear trend,138,56.82912249172248,0.2431421097436388,0.2431421097436388
PriorSlope_DominantPressureValue_Q3,Reference,Regime,2020 | COVID / crisis,61,34.40999687915317,0.14722239004637042,0.14722239004637042
PriorSlope_DominantPressureValue_Q3,Reference,Regime,2021 | 2021 observed regime,66,18.43808208367785,0.0788869153857656,0.0788869153857656
PriorSlope_DominantPressureValue_Q3,Reference,Regime,2024 | modern mixed regime,75,15.58817104186273,0.06669363572726744,0.06669363572726744
PriorSlope_DominantPressureValue_Q3,Reference,Regime,2023 | 2023 observed regime,36,15.397760329601137,0.06587896781991386,0.06587896781991386
PriorSlope_DominantPressureValue_Q3,Reference,Regime,generated | legacy generated regime,42,7.503336147630383,0.03210285327415166,0.03210285327415166
PriorSlope_DominantPressureValue_Q3,Spacing_10,Instrument,ES,226,132.9123335184353,0.6604117547010472,0.6604117547010472
PriorSlope_DominantPressureValue_Q3,Spacing_10,Instrument,NQ,406,68.34443178339002,0.3395882452989527,0.3395882452989527
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,canonical | original regime,257,70.78395412587639,0.3517096879686082,0.3517096879686082
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,2022 | tightening / bear trend,123,56.59633741423948,0.2812145834171676,0.2812145834171676
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,2020 | COVID / crisis,56,24.672385060255618,0.1225915810743275,0.1225915810743275
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,2021 | 2021 observed regime,60,21.255614832497724,0.10561441152361076,0.10561441152361076
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,2023 | 2023 observed regime,34,16.010247941097667,0.0795513528058898,0.0795513528058898
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,2024 | modern mixed regime,66,11.213530070373881,0.055717531053214135,0.055717531053214135
PriorSlope_DominantPressureValue_Q3,Spacing_10,Regime,generated | legacy generated regime,36,0.7246958574845508,0.003600852157182008,0.003600852157182008
PriorSlope_DominantPressureValue_Q3,Spacing_20,Instrument,ES,206,124.2786043805472,0.6888997246874309,0.6888997246874309
PriorSlope_DominantPressureValue_Q3,Spacing_20,Instrument,NQ,364,56.12298372711994,0.3111002753125691,0.3111002753125691
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,canonical | original regime,223,62.7445779163498,0.34780501975904243,0.3440272848669551
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,2022 | tightening / bear trend,112,50.47796811923946,0.27980888998113057,0.2767697049586423
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,2020 | COVID / crisis,50,26.18679862604974,0.14515835975025318,0.1435817010784301
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,2021 | 2021 observed regime,55,16.28561478910026,0.0902742318398034,0.08929370511907386
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,2023 | 2023 observed regime,32,15.099631134736182,0.08370010094215154,0.08279098010191911
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,2024 | modern mixed regime,63,10.597484910780441,0.05874385598233015,0.058105801032479386
PriorSlope_DominantPressureValue_Q3,Spacing_20,Regime,generated | legacy generated regime,35,-0.9904873885887473,-0.00549045825471118,0.005430822842500222
RRCCC,AcrossModes,ValidationMode,Reference,333,61.92322764379846,0.44958883838475266,0.44958883838475266
RRCCC,AcrossModes,ValidationMode,Spacing_10,276,47.46452776784171,0.3446125584146924,0.3446125584146924
RRCCC,AcrossModes,ValidationMode,Spacing_20,239,28.34526275284841,0.20579860320055493,0.20579860320055493
RRCCC,Reference,Instrument,ES,81,32.78771855969205,0.5294898183973409,0.5294898183973409
RRCCC,Reference,Instrument,NQ,252,29.135509084106413,0.470510181602659,0.470510181602659
RRCCC,Reference,Regime,canonical | original regime,256,66.3321360879449,1.0711995903945424,0.7194372668438546
RRCCC,Reference,Regime,2020 | COVID / crisis,12,-5.283547173782138,-0.08532415661817136,0.05730526652883132
RRCCC,Reference,Regime,2022 | tightening / bear trend,36,-5.033841599344351,-0.08129165405105437,0.05459696393849992
RRCCC,Reference,Regime,2023 | 2023 observed regime,9,4.968447888138391,0.08023560911130859,0.05388770481263043
RRCCC,Reference,Regime,2021 | 2021 observed regime,14,-4.821011363760153,-0.07785465240106831,0.05228861067233311
RRCCC,Reference,Regime,2024 | modern mixed regime,4,3.832367175638183,0.061889008720332594,0.04156579192214973
RRCCC,Reference,Regime,generated | legacy generated regime,2,1.9286766289636224,0.03114625484411062,0.02091839528170088
RRCCC,Spacing_10,Instrument,NQ,202,25.44245244122696,0.5360308769039264,0.5360308769039264
RRCCC,Spacing_10,Instrument,ES,74,22.022075326614754,0.4639691230960735,0.4639691230960735
RRCCC,Spacing_10,Regime,canonical | original regime,199,51.87343621198816,1.0928884927647713,0.667256882776948
RRCCC,Spacing_10,Regime,2020 | COVID / crisis,12,-5.283547173782138,-0.11131570084558727,0.06796317102987809
RRCCC,Spacing_10,Regime,2022 | tightening / bear trend,36,-5.033841599344351,-0.10605481263746802,0.06475116551456042
RRCCC,Spacing_10,Regime,2023 | 2023 observed regime,9,4.968447888138391,0.10467707405496672,0.06390999502193706
RRCCC,Spacing_10,Regime,2021 | 2021 observed regime,14,-4.821011363760153,-0.10157082753126004,0.06201349379032297
RRCCC,Spacing_10,Regime,2024 | modern mixed regime,4,3.832367175638183,0.0807417108284115,0.049296394494144906
RRCCC,Spacing_10,Regime,generated | legacy generated regime,2,1.9286766289636224,0.04063406336616593,0.02480889737220851
RRCCC,Spacing_20,Instrument,ES,69,23.730095818666687,0.837180308596083,0.837180308596083
RRCCC,Spacing_20,Instrument,NQ,170,4.6151669341817225,0.16281969140391706,0.16281969140391706
RRCCC,Spacing_20,Regime,canonical | original regime,163,33.351732172604606,1.1766245549885792,0.5575610451237297
RRCCC,Spacing_20,Regime,2021 | 2021 observed regime,13,-5.418572339369909,-0.191163242571297,0.09058554563169725
RRCCC,Spacing_20,Regime,2020 | COVID / crisis,12,-5.283547173782138,-0.18639965414507212,0.08832824840786783
RRCCC,Spacing_20,Regime,2022 | tightening / bear trend,36,-5.033841599344351,-0.17759022533098592,0.08415376954313543
RRCCC,Spacing_20,Regime,2023 | 2023 observed regime,9,4.968447888138391,0.17528318334742243,0.08306054338697003
RRCCC,Spacing_20,Regime,2024 | modern mixed regime,4,3.832367175638183,0.135203092278729,0.06406799612950448
RRCCC,Spacing_20,Regime,generated | legacy generated regime,2,1.9286766289636224,0.06804229143262432,0.032242851777095245
